,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.750888924662272,8.845049102272727,8.563469135247704,8.14430238527099,7.733530545254175,7.140684365461285,6.675783088034239,6.602836259310016,6.678412788548383,6.915004920640227,7.429268925382034,7.743057226102698,7.554012419692583,7.0932519071478275,7.101152634364671,7.236917038532984,7.5533091419165785,8.149359709265113,7.97117257491756,7.43598055911208,7.004921654782122,7.080791540551724,7.207078323010452,7.406232769220597,7.878735598914066,7.975491656485144,8.150017792400066,8.53695096103557,8.960543783650174,9.41519200318318,9.873620740563078,10.467731111453103,10.70299681103213,11.008757201750987,11.519664280921821,12.292995524574335,12.79829787864591,13.086384182554097,13.40843598657623,13.258911381453938,12.862336106468353,13.161530086014588,12.795668702668769,12.911290070950402,12.595679081844736,12.792104642505157,12.345299982735774,12.546866665755932,12.233366804144204,12.488508663196493,12.372528355173351,12.62763550605387,12.232295525281481,12.524516219822502,12.19101798515227,12.498474337123712,12.263409885805844,12.581175968130255,12.234783176501228,12.553498552736702,12.213225503276485,12.535568374913524,12.22973917222154,12.562807942757379,12.227771917696739,12.569253400792565,12.234242495418632,12.573440146795527,12.241435034599311,12.578739531967418,12.836823198689435,13.114164678359987,12.918677408698729
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.233457673966733,28.09176016206553,28.933777314986724,29.749088392331114,30.518867841887204,31.247382557321178,31.919378526521896,32.57857972986833,33.239816061480035,33.915447088804164,34.6267165833741,35.358239357619944,36.08715557105763,36.80395418366498,37.5090679061623,38.22407720895682,38.960311101574156,39.737617792772866,40.5353642433381,41.30392212380939,42.02559532795931,42.72297773653375,43.41041169463767,44.07703657292065,44.753947495148225,45.48278637478971,46.2501917196493,47.06983084701262,47.94438240155586,48.8607499978782,49.80890726024634,50.78982296611175,51.82366249797688,52.897471095763734,54.0138752310125,55.195446519059374,56.437953723877214,57.720478726152244,59.03848707057208,60.37082918236863,61.674957502245356,62.96417754813646,64.2568277098528,65.53826639327772,66.81146504993411,68.0755092427258,69.3206443131645,70.54777452309723,71.76043407453325,72.96191265861604,74.17014126143802,75.3943965128373,76.6186457977227,77.83888458384635,79.05677709603803,80.2775184340571,81.50118003554809,82.73197962898382,83.96368321126292,85.19952216715073,86.4359406087195,87.67378075384893,88.91118891673888,90.14908790000375,91.38195587453207,92.61711893295691,93.85414773185961,95.09289769954147,96.33074420831618,97.56975796568223,98.83261760968138,100.10224533072859,101.3533867439807
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.40023236892011227,-0.6083966197600031,-0.8277082583111433,-1.00944801525818,-1.197512532844549,-1.343347929356986,-1.4919662670931473,-1.5413586008152427,-1.4882183377182634,-1.3939675346578466,-1.2989974739151144,-1.0960784834104085,-0.8563583361599102,-0.7016486764352645,-0.6410285310915597,-0.6816839504240473,-0.7746829014450215,-0.8781637875021602,-1.0048044196332828,-1.0450883581010517,-1.0523580328540632,-1.1459398476982585,-1.3388698752415167,-1.636917545795462,-1.9965986108632723,-2.3139756054223692,-2.5553470512387886,-2.704875611755608,-2.74944111990157,-2.6825504845450916,-2.4985830074660664,-2.2254214091308215,-1.9832399612946934,-1.8274957207260514,-1.7056181859164483,-1.5524900663056873,-1.3383203304521396,-1.1698969030579123,-1.0383202032966232,-0.9259727292700161,-0.852610612782401,-0.6938480404657482,-0.5497573656094584,-0.5053068186098466,-0.5681563327088234,-0.6895909925178869,-0.8548373859167682,-1.0639274322863128,-1.3143686872560885,-1.6071240506011626,-1.8987444731712932,-2.1531194409889327,-2.362205604774959,-2.57463212104112,-2.7788903651159433,-2.967409280648651,-3.152163475137554,-3.325379427925423,-3.466326170696323,-3.5654461352965874,-3.621104936488108,-3.633159488482126,-3.6013358817899093,-3.52518819543196,-3.4051154638344703,-3.2873327723198726,-3.209102323086468,-3.1316227176405156,-3.059977357820384,-2.977532579142321,-2.8270937517896244,-2.562686229774813,-2.2045468345571413
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9697840524043425,0.9701697924486619,0.96968608600392,0.9720394140403891,0.9722865448943082,0.9752441206887255,0.9760226267990205,0.9863556326140597,0.9971778643811239,0.9999981149335713,0.998540718971016,0.9898169425148812,0.977670623701218,0.9780275293983257,0.9871199350569108,0.9971568792798924,0.9999973062250448,0.9983244036906594,0.9952225841928367,0.9970017693107426,0.9985926341059828,0.9963556782617177,0.9873473249486148,0.9657233310167525,0.9385368409668229,0.9310982683867587,0.9423611526125706,0.9642314235792235,0.9858844493731979,0.9985309829084474,0.9978055212979784,0.9862507080949561,0.9827127515619578,0.9883496936884275,0.9976279075412934,0.9968928768667827,0.9913286972815051,0.9922839895573498,0.9964052217119965,0.9966919696391077,0.9976249346884342,0.9947302713191941,0.9945362188021184,0.9981762911169837,0.9999820353536278,0.9982402317423383,0.9947634792059815,0.9899870123674264,0.9841268163547953,0.9771529849342627,0.9746133453832502,0.977593215234151,0.982698422428139,0.9839351011864015,0.9854475446124791,0.9871333262663812,0.9880930382433208,0.9894541556458092,0.9920422006522424,0.9951492195732646,0.9977740588209508,0.9994569707561629,0.9999984309997414,0.9993107790894116,0.9973644880614875,0.996459022919727,0.9974926150061606,0.9977561229073275,0.9981490456952136,0.9978713590154168,0.9950529662269616,0.9863637207836538,0.9729260566620644
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24396493949379566,-0.2424264297062519,-0.2443540353879964,-0.2348177539114476,-0.2337923750199914,-0.22113096812087316,-0.2176690882425427,-0.16462856984897284,-0.07507534074715216,0.0019416820810854746,0.05400400500746572,0.14234612854058387,0.21014316917680503,0.2084757821402936,0.15998197965158553,0.07535355402889865,-0.0023211080659922717,-0.05786523131975948,-0.09763200250190489,-0.07737875671816428,-0.05303537601709634,-0.0852957349205255,-0.15857256987516644,-0.2595735886601484,-0.34517908127233987,-0.3647684397082339,-0.33459745672480457,-0.26506180747588654,-0.16742715575469394,-0.05418372607979218,0.06621285122443746,0.16525598561685398,0.18513683565818512,0.1522001412154125,0.0688371854071656,0.07876923290390503,0.13140553240314506,0.12398582204489941,0.08471501723465003,0.08127187494401801,0.0688802561544122,0.10252652008745076,0.10439209496310028,0.06036631388400748,-0.005994077912054629,-0.059299576145218906,-0.10220381811855603,-0.14115847598999215,-0.17746664286951228,-0.2125371591841308,-0.22389467836656907,-0.2105029822310243,-0.18521287902639758,-0.17852651526679705,-0.16997981296976417,-0.1598993313753072,-0.15385755676951124,-0.14484638026281085,-0.12590580655814132,-0.09837698299257976,-0.06668528731261238,-0.0329509272542458,0.0017714395432634883,0.03712097514496577,0.07255396580371799,0.0840798170898527,0.07077063662403618,0.06695311195857935,0.06081515088967947,0.06521311874711454,0.09934583233797598,0.1645801030557047,0.2311166118391435
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,2,2,0,2,2,1,1,2,3,0,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.92355566195393,74.06274447521626,73.21865918505756,72.40210231941938,71.63148939354892,70.90265875629798,70.23064592111929,69.57150948916369,68.91020548824386,68.23455367776779,67.52339588213074,66.79256802165136,66.0652922928459,65.3500519519505,64.64568952493556,63.93024734248702,63.193037195974924,62.41477848174667,61.61606763563481,60.84726251152429,60.125558009418725,59.42767476283006,58.73964601656451,58.073340332505516,57.398883586393964,56.67416625214084,55.911211716782375,55.09501083926312,54.221768357539304,53.30405954995054,52.352077880943064,51.36639390208294,50.32941748193917,49.254159920085186,48.136931125789665,46.95471759596797,45.7121233869227,44.43025181283508,43.11324791800916,41.78215441586327,40.479094867633506,39.1926520690321,37.90329178619939,36.62329774555471,35.348935046149556,34.08243732526802,32.834314445279745,31.604291112313664,30.38976370389658,29.18864359829606,27.983848125120137,26.76547944205121,25.548512264778626,24.338235794914972,23.132820178545344,21.92673209663874,20.720851048695838,19.510701926292366,18.300421904979025,17.08497493680587,15.866651258338406,14.64353000065049,13.416359637507657,12.183143106480113,10.948431166754972,9.712920963457098,8.48534403656467,7.26032222530181,6.044340433259626,4.835937613717812,3.601177834733218,2.3421531837278513,1.113983736852419
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1615030444045118,-1.1391888132623507,-1.1559147098412836,-1.1834431343618235,-1.2293870741295336,-1.2711693627490632,-1.3279871648213089,-1.3408635680443979,-1.3386959990801728,-1.3243481895239313,-1.2888422043629504,-1.2691721395206201,-1.2727242711945337,-1.2847596591045942,-1.295637572985072,-1.284557817551459,-1.2627898534879094,-1.221741285771735,-1.2012891538881547,-1.2311948758894715,-1.278295497894426,-1.3021167534113403,-1.3119712537344483,-1.3336943159410097,-1.3255432538884477,-1.2752826657468788,-1.2370454646415396,-1.1837991224807283,-1.126757518276193,-1.0822911924112333,-1.0480183309925266,-1.0143160211398765,-0.9630235798562268,-0.9247424381460263,-0.882771205704465,-0.8177864701783122,-0.7574057909547207,-0.718128425912397,-0.6829961051740696,-0.6689064978541168,-0.6969404517702316,-0.7135572013985936,-0.7106397171672896,-0.7200059593553192,-0.7256373005948475,-0.7335022791184613,-0.75187712001172,-0.7699766670339265,-0.7854725915829164,-0.7988798943994802,-0.7952045268240759,-0.7816313169310689,-0.7830328227274208,-0.7897235301363459,-0.7945843836303723,-0.7939119180933965,-0.7941189520570973,-0.7898508775965283,-0.7897199786866587,-0.7845530318268494,-0.7816763215325313,-0.7768787423120838,-0.7728296368571677,-0.766783468972454,-0.7652880602748606,-0.7644897967021258,-0.7724230731075732,-0.7749781887371388,-0.7840182079578168,-0.7915971804581856,-0.7652402210154055,-0.7409753489946338,301.2281694468754
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.503402089502185,6.650079929645867,7.884632203694919,7.523812901845865,7.913744582809974,8.47493840146242,8.100809717860363,6.326455891153036,4.603917417502693,9.825757589760888,6.319585292768433,5.093134044595714,10.43667805716958,9.622197840625113,6.201260055220999,4.558316568345363,9.179893000909821,7.043724752508864,10.105880865154472,8.830036521998421,7.870781396759123,7.312926078953006,5.190145828849344,3.811388807333019,10.619690274404745,9.077944033147707,6.950973877611053,6.077472746717006,4.871117100209069,4.590783453407066,4.59000677114601,10.515116252607976,10.495171719318956,5.3584124448281765,12.615045361868587,7.747875055956227,6.653282967962257,7.368229568270802,6.154446278252814,6.826316454862269,7.545402465867702,4.084618495468829,9.32785813062083,5.218165386140521,3.227170859273375,2.879209427663231,4.605250041326185,2.0242357924659364,3.1616534087909827,2.552396906429464,5.315831925792528,3.7972909468308855,4.1567426334912865,5.512514700404895,4.2924775213508015,3.2470245024845603,2.3712399897945695,3.26324375180409,3.9061855475919347,3.3295730679370164,3.4330740295383166,3.229863971675873,3.060581694926482,3.331303826524576,3.3503815447850385,6.194412135432053,4.390189652229279,4.828298173205365,3.9707062694636552,4.741255993125125,6.295797810515798,4.216479128191313,4.214604177211446
Num_Collision,0
