,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,8.560743861260358,8.682197376463277,9.057774190490008,9.457348174010583,9.876396271261749,10.315616635943792,10.772439214430968,11.254005316124672,11.82784468032805,11.915776621493336,12.131339485510125,11.927612451100291,11.990127543254053,12.26633564416408,12.587939044769287,12.846518446062383,13.337513088918465,13.801986466400177,14.26247698862657,14.812487266916657,14.789626681780216,15.054830219034335,14.855883822307087,14.850191881468914,14.964791060362858,14.78805073342365,14.899025603317732,15.03066886047907,14.59800242469648,14.67326796704061,14.167082311815356,13.67235325139945,13.272477588360521,12.685871397041607,12.673704447980715,12.788599956428245,12.953038465582265,13.20193654665781,13.511001933563104,13.855618694716943,14.261168202502885,14.670092349748357,15.10889715154496,15.06074202206899
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.8298306118765,45.687177352845104,46.57331194858682,47.49824470608568,48.464238640497875,49.47082219620148,50.525252004213186,51.626821309462535,52.77988216105438,53.95503819893375,55.14155084365069,56.340880934197976,57.53507374780213,58.74328874112457,59.979869039512025,61.248568130218665,62.556572748369476,63.91076668108052,65.308470690686,66.76324904591841,68.24082831463106,69.72760195694227,71.22539685957385,72.70902866660155,74.19543315623991,75.68475279682838,77.16771134858615,78.66276946213559,80.13638753062938,81.5964002468355,83.03860603595751,84.4242731399,85.76876684269963,87.06463489928046,88.33154187665633,89.60152961949562,90.88950480707368,92.19641728086377,93.53256725343185,94.90072455111618,96.3065496000127,97.75366795273938,99.24099423662948,100.749525487045
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.071270719464849,-4.9917732379809525,-4.952726257650503,-4.891403946931564,-4.8498376065334385,-4.757220246547961,-4.751554432695322,-4.768104319323791,-4.696482581877162,-4.517514448894612,-4.2989156147512695,-4.1635003025916415,-4.133427566532845,-4.219271434369377,-4.369257729566434,-4.451248035356748,-4.4766056145205075,-4.561868127015155,-4.680947504122216,-4.696570441382167,-4.599220808389573,-4.44038253158118,-4.361257138114912,-4.390356074665863,-4.502508256146861,-4.548249360642475,-4.531415704772814,-4.595254866435474,-4.738609318706083,-4.843267922010984,-4.844684609187158,-4.754219509694022,-4.677275955242353,-4.65451857262587,-4.6121817362277895,-4.523450694815995,-4.522266753349008,-4.589338525174362,-4.584800315882553,-4.512787637351698,-4.511603645436612,-4.582972835472757,-4.58764649098944,-4.524617185727876
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9962121057625702,0.9962639619465232,0.998046598556252,0.9982539988829742,0.9985678666806106,0.9979755712446453,0.9995284302553707,0.9999599943585477,0.9991714493961494,0.9944548724894436,0.9893514551301051,0.9923448063239396,0.9978471494960705,0.9998935683100137,0.9972890450230755,0.9979365930365102,0.9996596088017102,0.9986747952907253,0.9983890706526554,0.9997583316041201,0.9992791939425291,0.9968148890186378,0.9982751371360712,0.9999883430020124,0.9989511349318506,0.9994683928163891,0.9999823571543367,0.9994499544737255,0.9972229535865585,0.9976021362771929,0.9997419763761312,0.999467839221329,0.9989767069886818,0.9996232570977854,0.9994228773101508,0.9986082069118337,0.9998167901457129,0.9997719649204819,0.9999945368850132,0.9995562527915423,0.9999638040360692,0.9996302151249835,0.9999698719083754,0.9997363374346468
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.08695654277916917,0.08636039674883701,0.06247389142910566,0.05906736589819235,0.05349967881150663,0.06359842135559636,0.030706955421116428,0.008944813159215635,0.04069907507054595,0.10516418868609392,0.1455462065185605,0.12349811885977353,0.06558251476244956,-0.01458945003308271,-0.0735836984457987,-0.06420713573025029,-0.026089586627841586,-0.051465068260207775,-0.05673855480471064,-0.021983593613106096,0.037961724849767016,0.0797500911018973,0.05870903317172127,0.004828442822424879,-0.04578897267211377,-0.032602634265103014,-0.005940149834528892,-0.033163059305016604,-0.07447402795673481,-0.06920966475269937,-0.022715207935374425,0.0326196008903799,0.04522763418585425,0.027447110398269164,0.03396928478933984,0.052741341358865185,0.019141215811007486,-0.02135458168727747,-0.003305480317311493,0.02978753943061486,0.008508267609435316,-0.0271925175219056,-0.0077624271685725705,0.022962047224885606
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.32189335427419,56.464001727258065,55.57764266497187,54.65239380482367,53.68622196258308,52.67933494288046,51.624894373272404,50.52337229453203,49.370161694042395,48.19507687034066,47.00957930518108,45.81144550832325,44.61763690159851,43.40860863827352,42.17090488160603,40.90179783887333,39.59370183235456,38.23928015723323,36.84156383856569,35.386814953704175,33.90917545767651,32.42292179606862,30.925728328078982,29.441906433581895,27.954832243400407,26.465354276009244,24.982460432979444,23.48724377815778,22.013894608756328,20.554743036700515,19.112640190610197,17.72618504188694,16.381307217263032,15.0853856736074,13.818458198253063,12.548881452153859,11.260964872638398,9.953642983811177,8.617523810792562,7.250150308113334,5.844560328315289,4.39653439642095,2.9092498585709397,1.4041214584735797
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1461228622485606,-1.142108372983877,-1.1136409377138037,-1.0747511398517986,-1.033828157759416,-0.9931129802973757,-0.9455594303919455,-0.8984779212596266,-0.8467893995103637,-0.824915176298262,-0.8145024348404206,-0.8018662031421755,-0.806191393275256,-0.7909717366750115,-0.7622962433325071,-0.7308929572673009,-0.6919039934812332,-0.6455783248786773,-0.6022836813324517,-0.545251115138484,-0.5223605039723367,-0.5137463383921101,-0.5028065320103607,-0.5161781055029131,-0.5129258098185119,-0.5105220326088364,-0.5171061569702005,-0.5047833451783355,-0.5266508305985482,-0.5408484279441872,-0.557897153909682,-0.6135448512767425,-0.6551221753760892,-0.7040784563443712,-0.7330725246456637,-0.7304232539007955,-0.7120834204845377,-0.6926781111727802,-0.6638808269813854,-0.6326264973207714,-0.5944100202019555,-0.5519740681056611,-0.5127154621499894,301.50512840009736
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.16989001045489,8.61921718701963,6.132215478529714,6.196161322375704,7.901100272082397,5.788230773177133,8.025500129161909,9.995510385429975,8.205993423225678,3.7787938280000213,10.253601807448101,7.558639803623122,4.050156873609205,3.5887512316269543,10.154412506548258,7.981328269653116,6.581245671644203,7.687130293103427,8.230132563799973,8.423292709387987,2.9710627491709847,9.28280807898203,7.197286472171973,3.4337794650178015,6.807564457685214,7.816779080958929,5.353533933762044,6.509391008205377,5.068388122345946,8.156968397437504,6.622709530539533,5.26002398897848,8.111151471052287,6.422076895047496,7.853039781441351,6.065682694064147,6.167282076875785,6.436949494226359,7.810609658946124,5.92197050023375,7.93193465538653,6.262526545274884,8.165251144469732,5.497444383043987
Num_Collision,0
