,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.870900826508619,7.2932770458094,6.469089864720787,6.268666720352496,6.198032835495061,6.266851233812786,6.467510167988647,6.931750166298016,7.13231089656989,7.487081393502791,8.00551118402525,8.508637360502174,8.738004799572208,8.903965663951466,9.598368008316513,10.267097727001648,11.01914380857371,11.19109758595604,11.81318964738708,12.61921020325313,12.509268442611878,12.546943807923542,12.177956427180998,12.310470297206933,12.498202233652956,12.129094136348906,12.365934078444221,12.240246466326733,12.411658072684126,12.666441727611481,12.326950685848447,12.530446281173228,12.081263055462042,12.175791126962936,12.33649959376132,11.991655450558216,12.338297050742128,12.57008984268272,12.204573285346735,12.476328300797759,12.643303078046968,12.825489421816755,13.111641957702087,12.961088375832981,12.625189236478837,12.806266662482916,13.074550139179596,13.36533735603721,13.68792947041901,14.058698914634716,14.452412960442215,14.89129573592479,15.025321874653532,15.026467943389806,14.741597924420455,14.17243266466771,13.71479461568672,13.786275917608233,13.823229699099798,14.043724445273138
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.996536077701734,34.745114897955716,35.42945323555568,36.04415012624241,36.61367781072512,37.13343774053905,37.59761268851785,38.06085874367543,38.58942834653776,39.18965781460769,39.846592377427115,40.53428239280703,41.2981914306725,42.11838048387978,42.9965090809145,43.926959774968914,44.90248065737767,45.937943057768074,47.03102684429767,48.21155263131027,49.435272555390334,50.67742185613728,51.91259862490233,53.13503221806717,54.374209447783265,55.607222498605616,56.83175965828687,58.060931176097974,59.29318460516752,60.54778400628721,61.794484195413204,63.032753469515015,64.25704532010019,65.46740505494923,66.6922390557578,67.90170440863542,69.1149799111449,70.35928795752571,71.59628773799477,72.82275346131107,74.07585077707296,75.34989062141865,76.64542639927178,77.9499923084453,79.22565404419652,80.4965764330939,81.78933545200587,83.11013498241266,84.46371384686724,85.85064987645593,87.27435119122435,88.74340266844712,90.24095215804523,91.7406522845175,93.23115958286328,94.67073214592031,96.0537678011153,97.42529123859954,98.8064006517536,100.19779363817811
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.966130460795459,1.8668585539974372,1.7944293651937913,1.6331419246643812,1.382495356726002,1.0405504158047416,0.6057047341259948,0.11631128481419407,-0.3501796002783017,-0.7664264733924,-1.1833340244548556,-1.6444343766581173,-2.049143655554163,-2.370156373667476,-2.6549254537948026,-3.011032658191925,-3.4409719991702996,-3.846428396701198,-4.177820647205632,-4.5070704331130305,-4.793908936943665,-4.961299286539618,-5.008606647317305,-4.970475558502363,-4.990230171494002,-5.031695215660698,-5.030657932958139,-4.986787661553223,-4.962448113867724,-4.965825421835319,-4.875293389615648,-4.763298733691302,-4.649521516922365,-4.564067643664462,-4.582231295535254,-4.694099524793292,-4.7917091629776944,-4.827658996810128,-4.7565816215056405,-4.6227650782474905,-4.533195678408998,-4.542949376337517,-4.626127221380645,-4.638548766317238,-4.566405099494287,-4.508359184750306,-4.547266228052221,-4.630009470992919,-4.6283257325081255,-4.550988518237988,-4.535926042460726,-4.593211697363501,-4.5798680864480446,-4.49874270263794,-4.496727438516337,-4.598248513676046,-4.759792010287795,-4.865180917716538,-4.86635910698998,-4.786790022609907
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900393453910543,0.9903353645092078,0.9897506800303305,0.9828560170732932,0.9649156611622812,0.9301452363134951,0.8728144195113448,0.8141360994466216,0.7923915652780293,0.8067972033158646,0.8221477084347182,0.8275469060306025,0.8566017726825804,0.8962399309719872,0.9245213942518642,0.929011188486216,0.921975039383873,0.9284398184378329,0.9459638114845357,0.9561700103651163,0.967791675380202,0.9836619574290436,0.9953980750904785,0.999696939116473,0.9997463528567265,0.9996211744632562,0.9999485938321522,0.9998527986465625,0.9998760689037937,0.9999701576590543,0.9988454406078362,0.9975130773854318,0.9964533160487195,0.9973013750575743,0.9997980957704651,0.9990246973277916,0.998018979739484,0.9991879650083606,0.9998210913329161,0.9976182159968549,0.9977320462376349,0.9997916585631152,0.9995992130504464,0.9999039785475369,0.9995936820193226,0.9993674093285866,0.9999801539192182,0.9992952922368467,0.9999414545159706,0.9995637587949082,0.9999140637099988,0.9998104499035354,0.9999968331073537,0.9994134157079398,0.9999533699653849,0.9990170392967248,0.996169281707152,0.996989010073251,0.9996351529758373,0.9997112438341906
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1407909605679733,-0.13869342378935823,-0.14280613214949267,-0.18437475343121784,-0.26256002522043925,-0.3671918291075011,-0.48805224012709364,-0.5806741010048929,-0.6100127927152303,-0.5908284630260289,-0.5692742269904213,-0.5613965784712062,-0.5159781032534819,-0.4435695955893818,-0.3811301504349781,-0.37005163378564954,-0.38724930826678805,-0.37148284420565636,-0.32427221182464877,-0.29281207502146056,-0.25175240428798606,-0.18002542461236506,-0.0958262600030394,-0.024617674974596365,-0.022521766131316075,-0.027522855315181286,-0.010139511482386544,0.017157535913892855,0.01574315195556891,0.0077255285467169275,0.04803941899042532,0.07048163196922629,0.08414742381981014,0.07341639672628567,0.020093971577365827,-0.044154887941363914,-0.0629135603805697,-0.040291569620096064,0.018915214137215575,0.06897749713676597,0.06731094940989867,0.020411748274344756,-0.028309243524479263,-0.013857621903015637,0.028503874597208517,0.03556376206012485,-0.006300140291827019,-0.0375355686419588,-0.010820699630106853,0.02953459164766798,0.0131097366471015,-0.019469572765990865,0.002516699279522923,0.03424652541483094,0.009657012730146047,-0.04432781513684393,-0.0874457670962795,-0.07754298029582658,-0.027010385687258148,0.024029751382304173
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,3,3,2,0,0,3,3,0,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47151133618334,67.71685775925837,67.02872803843188,66.4014865216899,65.81116011256786,65.26301041119406,64.76402512180078,64.26433855473833,63.70421279608421,63.07851419110938,62.39843464143772,61.68779974954941,60.906331191272976,60.07397662511523,59.186309384703925,58.24542258172866,57.25977321274236,56.217453551613985,55.120787281875806,53.93857146074583,52.71498867600831,51.47366456030461,50.23885282214855,49.01617266415249,47.7771734386017,46.544540290088456,45.32004166381781,44.09053958557645,42.85813056411527,41.60359848675573,40.356280076867,39.11748135190265,37.89295539798117,36.68264028428758,35.45778108688902,34.248356926886174,33.03542980112277,31.79134594015661,30.553985289977895,29.327240021085856,28.074295419815577,26.800230899257286,25.50456692304923,24.200004347118306,22.924416334516234,21.65373560495584,20.36080949649003,19.039858793938865,17.68627964796789,16.299515333115085,14.875913889517582,13.406630367150745,11.909129910362623,10.410116983487727,8.91976829256241,7.4793120837111715,6.097696908744862,4.730760172475534,3.3522319932405447,1.95882289780572
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.1717444737341367,-1.2453464230750342,-1.3118702791735046,-1.3727584832580249,-1.4096735908779578,-1.4518502986261979,-1.501014710606725,-1.5003134329375456,-1.4398742413458763,-1.3743013950251708,-1.3199204503283397,-1.2893651081116957,-1.218531441723563,-1.167645433842253,-1.1123327595886963,-1.059113197024736,-1.0143506310136985,-0.9576803388716257,-0.9033337302618207,-0.8177841788700206,-0.7764172152624838,-0.7586758842963022,-0.7651882618439387,-0.7773198420039407,-0.761000774449208,-0.7673668514867629,-0.7755013737293481,-0.7704979217586398,-0.76759097853882,-0.7454679226404579,-0.7526815901112727,-0.7612012750356456,-0.7754740460785285,-0.7896848863064037,-0.7751408026014417,-0.7905758399971532,-0.7870728742365927,-0.7559161390338396,-0.7626393498212884,-0.7732547311079614,-0.7470553987297244,-0.7259354794417057,-0.7043360237919423,-0.6954374240690733,-0.7244119873979358,-0.7293192704396034,-0.7070738915341863,-0.679049297448838,-0.6464208540290208,-0.613235685147199,-0.5763985564024967,-0.5307164776331632,-0.5024995432118793,-0.5009870731251027,-0.5096513090746821,-0.5595437911487622,-0.6183848250336901,-0.6330632637306728,-0.6214718207650103,301.39340909543483
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.656889691554852,7.646617752905063,10.075189018709436,8.036356274807844,5.216510776018173,3.764605293753419,3.067240784430064,12.194576906756314,10.122248383308559,8.080582015182985,8.4236083655497,6.552685381045801,5.535109920918436,3.489144960049733,10.576270488644727,9.861759911714131,7.520490582245874,7.003338683784652,6.5852266728830635,9.429497078043116,5.783110132513847,3.0653328850007058,3.8689602877735156,7.532811159307256,8.550445557034124,5.400649741340648,3.3194063554922866,1.637447098572127,8.461695037930903,7.3154772342544705,5.816594764833348,6.99981154016415,4.861664424890401,7.706194793751338,4.87489028786904,4.423814364662926,7.292131068103391,7.152944039408135,5.513484428621482,6.719448075206983,8.429162796838158,5.133486059402718,7.093847752373149,8.193097878756701,3.378803337944984,8.990406478932902,5.825235643936311,9.011916622729904,7.129933611055499,5.967775649916981,7.976595310112644,6.009010118105653,7.227971363888702,5.874156575495854,6.991328492737389,6.6308085175316975,7.670154226110908,7.7381263105596085,4.159658188448797,6.71265242031919
Num_Collision,0
Num_Off_Road,0
