,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,13.083287542451288,12.460905611115939,12.589273702243055,12.09860763382736,11.478265435768858,10.843504798543789,10.860847932406568,7.553166962508434
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.989451564620541,8.026040976964092,9.07280511609977,10.067982799590853,11.0078838992309,11.94328731429146,12.861953444394535,13.681395749348876
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.774259617918938,-7.024748679109583,-6.341423428030134,-5.612174070347128,-4.898468271127824,-4.295606445232586,-3.7135112468358167,-3.261226264225048
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8294624239712618,0.8200699236206501,0.8300040946768681,0.8133780648666619,0.805850848917618,0.8273290004348192,0.8347012192541309,0.8601963022342584
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5585625186312798,0.5722633313194382,0.5577572974149532,0.581735441239198,0.5921185770593204,0.561717655979873,0.5507030729673362,0.5099630590763495
Operations,1,3,3,1,1,3,1,0,3,0,1,2,1
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.76644506300524,29.605207802784534,28.45500449616956,27.357820010483405,26.32954315056942,25.330550527377227,24.359905858100838,23.507375736236593
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.0315349479851723,-2.000926781609088,-1.435203952941019,-2.00927467762297,-2.9821217172665433,-3.12057351524742,-4.2329735412078,-1010.3128975974365
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,6.128968153180049,10.62240812420205,2.2838800115629305,7.9448205296317616,10.33325073848679,8.19447075842603,9.055168886569291,40.869093833106646
Num_Collision,1
Num_Off_Road,0
