,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.986948544279356,12.831683940858822,12.167696656054792,12.344280352043878,12.41692188612954,12.46540209691636,12.241677700199594,12.570463805929597,12.10142004152457,12.30949766083569,12.456790019712741,12.262941513504398,12.594747752089019,12.708784297549773,12.859879403127403,12.916560949272998,12.546773586003603,12.139412157561269,11.56350928460369,11.587406141839676,11.196338286847393,11.243790345849687,11.459927935141732,11.547700356611848,11.408652626415542,11.364094517083801
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.481078244424708,11.759542290967582,12.97606941959129,14.138533269488184,15.311171275338497,16.50907059606166,17.72327161815367,18.953946668320917,20.17537937543194,21.36012981966116,22.563172749186705,23.769079451738722,24.94993028048957,26.160348808066566,27.403946849508063,28.67032947895006,29.897157451399977,31.090793947299044,32.250348602375496,33.38175665518211,34.5041969165176,35.58364169949638,36.663139614758634,37.77631358922528,38.90319967094191,40.01156053054844
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.321616026297594,-10.143749083161051,-9.8678133240424,-9.48550980015143,-9.078352873619494,-8.748240092889327,-8.526362837902246,-8.377039579374323,-8.185391779148928,-7.9018482446937846,-7.596921179850242,-7.300718646215922,-6.917273790253825,-6.539231688344269,-6.247385998954716,-5.993062819228324,-5.6612047542872785,-5.34719281123935,-5.106220984411801,-4.861311980467153,-4.644686411620752,-4.341501741262034,-3.984107614020598,-3.6984115290577897,-3.4653277508716624,-3.271572572945834
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976812832015602,0.9936719591177581,0.983973333678778,0.9660899268204439,0.955086471547442,0.9613091226810475,0.9761646632933593,0.9866886933060843,0.9869441752842889,0.9787761111777787,0.9742091901256927,0.9717728163088487,0.9600695750358673,0.9577461805166824,0.9683496514725628,0.975288392702283,0.9690201949970725,0.9687131025550672,0.9744337916023069,0.9765982815656201,0.978971217030573,0.9700634002601082,0.9600086379825149,0.965635528185876,0.9731514881345559,0.9659287967325682
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06805921795971545,0.11232113631492767,0.1783156712380385,0.25820583513172074,0.2963272378082334,0.2754719053736602,0.21703121926893948,0.16262048610778362,0.16106270478423845,0.20493248690167354,0.2256467457656812,0.23591861622849641,0.2797613466697089,0.2876147661468486,0.24959758110399652,0.2209356265073549,0.24698150069961838,0.24818324870574143,0.2246748445722213,0.21507160771026404,0.20399842211565958,0.24285180558479913,0.2799703823602715,0.2599000321377134,0.23016555159601812,0.2588079590019849
Operations,0,0,3,2,0,0,2,2,0,0,2,2,1,3,0,1,3,0,0,1,1,1,1,3,1,2,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.84569563942961,90.55871526918301,89.32786208002537,88.14552427487828,86.95289441617469,85.74008276581337,84.51677574757355,83.28057183433161,82.05185988235786,80.85625669514452,79.64225829835338,78.42654277743239,77.2340623222387,76.01372984326187,74.76363327682195,73.4923824960267,72.2602536845396,71.06286061899358,69.90129536403379,68.76863979422323,67.64579902839775,66.56695891222758,65.48999797075598,64.38036015442836,63.257439922174285,62.153188827089636
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.6935433819514856,-0.7130196297534042,-0.7691468108423578,-0.8176621948529004,-0.8990402798722621,-0.8314245224228407,-0.776692981760192,-0.7637960867580489,-0.7712880480262498,-0.8043968127866634,-0.7860016032088737,-0.7842844790789911,-1.2409824135773646,-1.5672773760625152,-1.2909964160006329,-1.147790841629042,-1.9477620373328217,-2.305094602084949,-2.453641645363466,-2.8094644601664402,-2.8102606566601307,-4.467947627803498,-6.029528347644083,-4.911352949835338,-3.9861242184865535,-1004.6326538033107
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,9.863273949086594,5.148727332823003,7.176822986980922,1.870415266965458,10.670192837855591,6.94608724257287,5.229504079972381,6.8131415556523915,9.512623271844673,5.07843941566325,9.57509619963129,6.534329413054671,3.384675718863976,8.467267118638818,5.40007209620541,8.384792807679894,5.898887044857444,9.7107596148814,6.895121126882791,4.801983112136161,8.030734580881418,5.995130795641991,7.626471979083719,7.143669216423632,6.053769294956082,25.845512560500865
Num_Collision,1
Num_Off_Road,0
