,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.401392385535026,12.462663315900906,12.486342603819368,12.480046554565988,12.446994410194906,12.396174754203361,12.341483401130255,11.633093326929885,11.543265774284542,11.007983551079082,11.053152414765508,10.589327325417996,10.449284346157777,9.959392436062704,10.128815620305009,9.730828739697579,9.152943486123268,9.197014358270703,9.520812601890652,9.71364657197256,9.490117148179316,9.62868220224994,9.978873561301155,10.431308301694934,10.81534900815628,10.506431149280347,10.83640116878005,11.102118545558763,11.015957299959425,11.21813832859175,11.438176447559444,11.376314209492815,11.0237602968271,10.528253284679154,10.736698282118368,10.970290644030717,10.628694567958979,10.628136397763711,10.355220216937909,9.940460799348687,10.070601590463863,9.62012459046854,9.19274904747388,9.29799207935822,9.516497300430695,9.759383580715083,9.5062096047888,9.113373749990997,8.595305708868652,8.057574457965798,7.440151165738447,7.469453211518517,7.5625648523349795,7.220534293442294,6.620308543019254,6.75341002241408,6.3391043287197295,6.627822723413926,6.995050273596735,6.689856835802036,7.047434632520247,7.4631559997672925,7.748882909424082,8.140389170956622,8.553293183386948,8.992226308663751,9.499044814532922,10.15452380212373,10.832787443816366,11.552816265375421,11.522739007247736,11.741125319425645,12.293940396935497,12.604122969827296,12.360533618129859,12.609136701429213,12.266502279254325,12.507550692372934,12.616705491945105,12.201262546362248,12.363940529988296,11.95409068729479,12.09722413957171,11.676766660356927,11.96927065067793,12.319175781513398,12.28103294148692,12.463374941826292,12.051247951716014
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.1390283291076,13.338326127777808,14.540384549710787,15.744545345270495,16.956798846604944,18.174382866059645,19.388733778024328,20.555050215113933,21.679312269612073,22.7812343330603,23.830570253237994,24.857076621191162,25.878178970468134,26.883522962538034,27.857687095240813,28.820851985863023,29.747404563692033,30.645979321092568,31.567933113066342,32.51129402409778,33.457913467664156,34.37221829553666,35.29282552902357,36.252943369740144,37.23972796947347,38.25552507916184,39.2869940970628,40.351026848852705,41.42990064500428,42.5049194050389,43.61708853334972,44.75039567801741,45.85698417063967,46.92611707696826,47.96015068429675,48.99753892065122,50.01250143107777,51.03415835898666,52.05927124213315,53.046327533777344,54.0355834898546,55.01682557762499,55.944691594284784,56.863674438289465,57.80400562681865,58.765179918358854,59.72976517055058,60.65598292702687,61.53736913301686,62.368529999616,63.14156034302538,63.8825254496066,64.63413195266507,65.36883551895014,66.0585879656973,66.7269328656749,67.38161527201649,68.03034305268194,68.7122110642672,69.39563370734152,70.08285457210853,70.80638790589222,71.56534400920769,72.36050952597715,73.19568498851662,74.07425071939532,74.99380622301359,75.95654467835148,76.97538781694085,78.05474020951682,79.1764467747219,80.32158801856677,81.51656774089977,82.76798118258984,84.01574307582642,85.26172598806362,86.48659039165406,87.70667041175976,88.95263703059338,90.19357369033872,91.42210784384591,92.63333091922067,93.83146650172698,95.02108872621201,96.19914264885124,97.41083374545822,98.63955317748182,99.87685665221575,101.09433248414132
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.324740312223371,-11.996904592639897,-11.663238946472474,-11.334340821208793,-11.045623311838327,-10.80095709680896,-10.565938901772112,-10.291580915919228,-10.007061671502498,-9.760793537210596,-9.430203715313532,-9.0885169739108,-8.843915818355027,-8.673305816361786,-8.436208007659678,-8.195357518450166,-8.017003769624944,-7.830379770557182,-7.659141024987735,-7.458432079001721,-7.270632064097083,-6.990906721569053,-6.649755847958345,-6.295143176266731,-5.8936831313689435,-5.571517553356245,-5.306503356597229,-5.025316690133675,-4.758856753731638,-4.46523588219519,-4.258078576504214,-4.109554209669284,-3.947554167252635,-3.7960821357436227,-3.5586879009671044,-3.2353821037041004,-2.866693756672617,-2.580755829186148,-2.346900908613462,-2.119057980268582,-1.994901032764542,-1.8783960470332475,-1.7424814850587975,-1.697043051184968,-1.64348385183625,-1.5548183460303424,-1.4808014246133487,-1.3873133843882512,-1.3218145456359922,-1.2513561173139414,-1.20620511254103,-1.1438733123380065,-1.1755010258718783,-1.2427030667170271,-1.2275003582135033,-1.2021614524354491,-1.2034685022741183,-1.181781072052434,-1.17893305979688,-1.1891655016214258,-1.2130094320303375,-1.2723677027478828,-1.3180471928349264,-1.3292912411299167,-1.3710001995753565,-1.379830284720192,-1.47507520433863,-1.6718789891750288,-1.9266076372219314,-2.2269167938325363,-2.5195221238806114,-2.717014157852906,-2.8123977589369478,-2.8411633346985887,-2.8315049640440444,-2.741337743347802,-2.5381711000004237,-2.3190930085915906,-2.1580822463002596,-2.103553362112092,-2.0843268091781337,-1.9808922674993905,-1.8712609848652064,-1.8582080839237387,-1.9415224058364682,-2.0349837439118947,-2.0894778070807964,-2.074334320105315,-1.9507209301643875
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9643323275071088,0.9648602903899097,0.9637536937075615,0.9646512866712799,0.9698249480265972,0.9764631248129065,0.9794496331746477,0.9754548331418915,0.9728673904122734,0.9738557956367412,0.9629675252204735,0.9565508219756269,0.9659190537592957,0.9768266933597111,0.9736714795600679,0.9725749402823595,0.9769037627135067,0.9783859795880591,0.9802736677801224,0.9796898184365285,0.979792301666476,0.9689235838684322,0.9554552448291755,0.9461935191407657,0.9371602965881848,0.9469225073446573,0.9584649086781444,0.9636694896967092,0.9668978105533356,0.966297856502081,0.9766959194870931,0.9853538142475177,0.9879901700269548,0.9887293903588648,0.9817824579812381,0.968302018194949,0.9552177334797832,0.9601213732298276,0.9676925318882358,0.9718033152832282,0.9839082995874342,0.9884738975257289,0.9892300442538635,0.9950133913641954,0.9966535051173807,0.9964016268246567,0.9965361804245939,0.9960279582924919,0.996340948197893,0.9963024473781588,0.9966188026405922,0.9966576431407024,0.9995412521440621,0.9998771162867393,0.999999989268229,0.9999272803821853,0.9999636271558312,0.9998562455436003,0.9999301167369238,0.9999984553103596,0.9999269428800591,0.9991978422145676,0.9989352535249786,0.9994072733000053,0.9992317160150711,0.9996145349474501,0.9978729606316716,0.991118693127761,0.9819421697126366,0.9730054276074065,0.9710100039330055,0.9801718793986421,0.9917519872291832,0.9977219120871962,0.9997319725570744,0.9993828840727634,0.9937380291747209,0.9891276800685331,0.9911146032780165,0.9968926568578315,0.9989719139518025,0.9974964491977771,0.9968433834736342,0.9992671474299627,0.9997212494726386,0.9986341251711038,0.9989245329838428,0.9999537417931443,0.9984199301483905
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.26469446938824065,0.262763429778002,0.2667935866265002,0.26352968546910266,0.24380231784215656,0.21568441269738065,0.20168890914982926,0.22019961058122836,0.23136343849539648,0.22716709555903947,0.26961740554117936,0.2915656443714736,0.2588443192050908,0.21403179936619945,0.22795580688218542,0.23258973652069193,0.2136797566364034,0.20678702799139528,0.1976449752887894,0.20051897578982875,0.20001761321220993,0.2473602405875954,0.2951360281775509,0.32360133549788306,0.3488990950099261,0.3214619185597376,0.2852104816317178,0.26709757510633475,0.25516391584071196,0.2574265963716329,0.21462777280040352,0.1705223174480937,0.15451674320315273,0.14971370224728114,0.19000843455046557,0.2497823083398594,0.29590383851134106,0.27958352717438517,0.25213322614787564,0.23579295240639947,0.1786741671394154,0.15139139311828395,0.1463691208742445,0.09974142071337556,0.08174222126440638,0.0847572891330155,0.08316033372204104,0.08904103716652167,0.08546762512275331,0.08591526842355256,0.0821642393212051,0.08169175214928623,0.0302867175884169,-0.015676489597944435,0.00014650440891722202,0.012059599806239307,0.008529030739407169,0.01695547839064646,0.011822082831803846,0.0017576623381056055,-0.012087551552687894,-0.04004587511532247,-0.046134144242489364,-0.03442531154613547,-0.03919155150764257,-0.027762952324869836,-0.06518860667465082,-0.13298020955284712,-0.18918132925857012,-0.23078223035261608,-0.23903885094692143,-0.19814915300382646,-0.12817174348102606,-0.0674609971840703,-0.023151307676698554,0.03512621560039599,0.11173508568011027,0.1470592823396113,0.13301068817602568,0.07877201725824942,0.04533337771965071,0.07071657399666892,0.07939312832252647,0.038277513858467706,-0.023609814757135045,-0.05224829225672382,-0.04636569209029168,-0.009618434066402344,0.0561929095392219
Operations,0,3,2,2,3,2,3,2,3,3,3,3,1,0,1,2,1,0,1,2,1,1,0,2,3,1,2,0,2,3,1,2,0,1,0,0,1,1,1,3,2,1,3,1,1,3,1,1,2,0,0,1,1,1,1,1,0,0,1,1,0,1,2,3,1,2,0,0,0,0,0,2,3,2,3,1,2,3,2,2,0,2,2,0,2,0,2,0,2,3,2,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66840549099055,89.43857974350071,88.20571296323187,86.97171807148433,85.73459356679895,84.49731292934973,83.26444266005804,82.0751852095705,80.92692877780759,79.80520837014103,78.72738913623267,77.67181937693418,76.63170003463001,75.61459686764941,74.62232885962044,73.64094838412558,72.70198238455262,71.79026461436995,70.8567654634852,69.89950325819284,68.94028850555699,68.00585789306136,67.06094345891037,66.07670742673479,65.06384658407131,64.02881912920792,62.98266576258867,61.90370311136849,60.81150077867955,59.72246431581588,58.60138645268674,57.462301631059404,56.34946228778212,55.274718769633566,54.231799408075446,53.18324770101973,52.15739744149425,51.128880337953845,50.099189451932794,49.10855871440223,48.11777487588873,47.135340294072364,46.20638664489525,45.28713091727236,44.34652175255944,43.38500510867707,42.42026374985193,41.494028283374455,40.612757424137605,39.78184598628426,39.009051317929625,38.268506697729876,37.51669662850479,36.78161374832585,36.09195036014269,35.42376668275535,34.769089190102555,34.120523167827145,33.43869386450193,32.75521470713721,32.06784505047053,31.34398116784852,30.584839278863015,29.789640267063643,28.954360273835857,28.075780307977933,27.156231722663417,26.19460411762121,25.179585505932668,24.108565692050497,22.999564609185885,21.866558892251525,20.679960875564653,19.43361836247396,18.18864794346582,16.939424330616546,15.702848861226059,14.470918077737824,13.217654313245651,11.975611050386373,10.74807546014678,9.532834918083422,8.330443236331547,7.142003865158189,5.973152240485509,4.778146545786063,3.5726180188087837,2.3638294556453556,1.1789467078030902
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.774867454058821,-5.770174252510159,-5.767133219731164,-5.7660051082524575,-5.762875495314617,-5.762719362550783,-5.767129730708305,-5.810742549512469,-5.851743568237097,-5.878279592333442,-5.922180766091628,-5.944430240701493,-5.959880657695848,-2.6765027626875977,-2.14039339725904,-1.4716431077363028,-1.2504934736951383,-1.3447676329004903,-1.3479882594982415,-1.3784010219173837,-1.4010082420049002,-1.8274618730869143,-2.5633544471174177,-4.005246811808695,-6.468158377587782,-0.9649725451366038,-0.9538466333807492,-0.9210373487798265,-0.9077976673110584,-0.9109635371363325,-0.8789221368708553,-0.8609151783726645,-0.8871606567227133,-0.9252564818514486,-0.9570806384418802,-0.9514482929442849,-0.9741497404745161,-0.971482896459591,-0.9703091139789564,-1.0093692624694341,-1.009216161486492,-1.0175654181836364,-1.0710463508228898,-1.0807442723771103,-1.0593908352870827,-1.0384833561176308,-1.035258641174856,-1.073764533522528,-1.1187291407631506,-1.169088562146655,-1.227205331645358,-1.259455379800258,-1.2481899307749131,-1.2649171198210638,-1.3103366118168367,-1.33181632261266,-1.3453225073472055,-1.3514339777245965,-1.3181706966747768,-1.3165208426352848,-1.3126303433333177,-1.2761361173779875,-1.2408581110144965,-1.2048009882006276,-1.1647200067722139,-1.1214200341420764,-1.0804514146854842,-1.0383723949577934,-0.9849813883114571,-0.9289801861178297,-0.8909989171353878,-0.8669942830656368,-0.8134019833131312,-0.753657486909308,-0.7550295809918595,-0.7507763871507223,-0.763424530609516,-0.7680692165117655,-0.7467362355078251,-0.7579567371407236,-0.7724644097604063,-0.7847594579366426,-0.7976083182481251,-0.8115606288266424,-0.8311483753273192,-0.8049943053005553,-0.7944714730227203,-0.7912114368365715,301.18488274784227
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,3.128900346926192,3.463974881387283,3.1342012989228065,3.2557088510649907,1.9786723292958268,1.0323137612636968,3.525054618953347,9.741206631229405,8.169639237429417,7.553231153611444,5.870744727946996,11.001317949188984,6.332266296112455,6.870022932205633,8.099066802338392,9.75572311142901,7.1324379204659785,5.35993927474951,7.911227189347354,6.16611229453485,7.4282829256974185,5.824795382516026,7.812469089153653,6.140054151947332,8.511208986833038,7.530172509492065,6.685580477970738,4.989091898251184,8.143911334551303,6.063685130114149,5.8502928557923575,7.169990849513595,5.177649725582187,9.715678796903795,3.9774154608736483,4.813183875298625,9.546828265722613,7.499321763466275,6.295717521991869,7.424069191647336,3.6214362648845384,10.71615205623818,6.567065784528294,3.148449688190946,9.457101265563013,5.433134349657105,7.298936162064333,7.809286478854239,8.14374157091498,8.905154489305392,8.62080097638714,6.306195519508957,6.200585768349571,9.029138434135467,9.651575211002033,8.31056091628883,6.593935869087137,3.6456180747819995,4.087380388525791,3.0595247791202076,3.644830249433886,4.890069514536577,8.777609008881212,6.586713708271191,6.536693513890263,6.703045615705974,7.76898347281805,6.625527883242953,7.40849299944278,7.499727642822113,8.575756705014912,5.824693476177749,6.063732565575163,5.288540902609467,2.6891361221756456,4.841024389627514,3.4446935964411494,8.85012344165838,7.441360968714462,6.1558415809614635,9.826574386928122,7.400300097833648,9.03993971252929,6.991637589673783,2.9255012928525486,7.694831598019725,3.7837896246765927,6.1426933497342455,4.565639230009256
Num_Collision,0
