,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.777432778030093,13.771277337674215,13.206075916726544,13.182101739814998,12.71112388143457,12.120641527942144,11.389430081593655,10.765467868136076,10.104747690368587,9.567361651925086,9.496288519774604,9.738989885346793,9.947297632116273,10.067514255625793,10.414146673600344,10.968210677107118,11.521184366403013,11.744295466534245,11.770996793240517,12.267563022980505,12.521790049497431,12.23387860753659,12.277393337432526,11.928336353544521,11.31101426325554,11.206562138006857,10.242846192069884
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.006558856941746,9.347689383658969,10.625694170410238,11.874240516576155,13.122491999236518,14.337747471915417,15.47592406140002,16.536791577337723,17.55077754020416,18.51200796984226,19.4550416121847,20.41539114620536,21.397261834942245,22.38211420845251,23.36211681420544,24.381006212091144,25.464617675866553,26.60076674470895,27.765941987097534,28.965604933959433,30.196566016191948,31.41729524706694,32.636837674107596,33.84599327312144,35.00170269976653,36.10471007606502,37.16310635590771
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002169154093533,3.682907215167132,3.260948267026057,2.8265848845447574,2.485417437228647,2.234847000693905,1.9417785013664597,1.6358278090589156,1.3934791139867808,1.1920862621974062,1.09328024219833,1.032190023480688,0.9452611911303169,0.7645335722997632,0.4754621276618069,0.1458438449752969,-0.15879284348973988,-0.4110696905194147,-0.5579292042012676,-0.6463294344434919,-0.8070298942415821,-1.0080361236811612,-1.116647766502719,-1.1660231677199424,-1.285796376192157,-1.498880109350313,-1.7659564399485987
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884452277475573,0.9788867028617597,0.9614362732942477,0.9524074647255802,0.960865848874345,0.9720557152959975,0.9689033640414474,0.9624931379389389,0.9668972058391521,0.9733907274182249,0.9857456651487578,0.9930401936726642,0.9944006881541191,0.9893756117538217,0.9760672022365605,0.9649025589210258,0.9641807101729037,0.971853431292742,0.9852261079716225,0.992986349482326,0.9918300706876464,0.9893811987384509,0.9939195144298905,0.9973434227444612,0.9955669727251207,0.9887791446635409,0.9827717667173657
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.1515784672804143,-0.20440357863900777,-0.2750278029473904,-0.3048278549197771,-0.2770141160067198,-0.23475026381324152,-0.2474394292532345,-0.27130602540388726,-0.25516620728544853,-0.22915167853676993,-0.16824233605259103,-0.11777594724967276,-0.10567531120661271,-0.14538190694426528,-0.2174691166995749,-0.26260817159345273,-0.265246221708199,-0.23558630708197698,-0.17125862364006342,-0.11822905624999291,-0.12756610396080248,-0.14534388044519067,-0.11010903157984281,-0.07284296196862719,-0.09405531786634247,-0.1493847484800118,-0.18482330627717897
Operations,1,1,0,2,0,3,0,1,1,1,1,1,1,3,2,0,0,3,3,2,0,3,3,3,1,2,1,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.29978569471201,92.9428155237535,91.64422163444227,90.37585240447754,89.11337699512276,87.8885156399284,86.73946716988601,85.66792952153101,84.6461806277671,83.67894689635567,82.7333126754181,81.77155449837693,80.78753482681397,79.7979466718487,78.81081429804934,77.78486716161017,76.69584250168495,75.5560414766965,74.38911458889851,73.18853972367403,71.95608822100704,70.73393202987246,69.51384330056055,68.30449421156112,67.14843666627615,66.04532362785993,64.98777695604461
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5980672103137294,-0.6430298290414811,-0.7014061106887937,-0.7316307700352525,-0.7375245906452363,-0.7751386448056223,-0.8509515299576123,-0.9284623516449955,-0.9782511062360868,-1.0327662685885741,-1.0543657790624508,-1.0382418229588097,-1.0159803284370241,-1.0104118450347528,-1.0128676262006309,-0.9740528635608285,-0.9502613321418005,-0.948670829806523,-0.8330731122020012,-0.7994251347755181,-0.76754849733301,-0.8711197509790991,-0.7799112706881033,-0.7906509110005544,-0.8439424547150338,-0.8968869615837747,-1001.1659105986179
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.6147702965024,4.223295792097,5.737792005906397,10.306790349474094,8.371225380323331,7.40161817816292,9.63313692430307,8.676732466876137,6.817152858630062,8.929213347247366,1.9844758815892967,3.69160537110371,9.230993015318676,6.1511946601655225,4.485912388534143,10.40896009327452,7.028513838258084,6.447387056096007,4.246542435723403,10.047932847657766,8.058446527359266,7.056156800470819,5.91186321755187,7.613076378265361,8.377607605251065,5.266925324980535,14.98356648218975
Num_Collision,1
Num_Off_Road,0
