,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,12.40196054691125,11.900714841032858,11.196006575857304,10.480277729203744,9.792764870206586,9.066707446810375,8.327943046195546,8.299060410767495,7.692480880814616,7.500646095331644
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.844222679682741,8.78644443356263,9.71964240187806,10.64765627170207,11.533102735664878,12.341951452287054,13.098002415643839,13.809789604064028,14.534232669985295,15.260678986033554
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.2410735188516617,2.4745540468169134,1.7955859328526418,1.2412740988860238,0.7440581294710422,0.26239797031445766,-0.16733741313899458,-0.5979027595808812,-0.9316755303362582,-1.1459672012583288
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7803071551704653,0.7788339637289233,0.7981355010469575,0.8339143766241932,0.8513542585446663,0.8557890416619043,0.8596878047136586,0.8592438872225521,0.8825639845847939,0.9167645498818878
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6253964691216087,-0.6272301467103556,-0.6024779846338969,-0.5518938416575088,-0.5245911993713405,-0.5173249618676827,-0.5108198101352477,-0.5115661660730488,-0.4701923150305753,-0.3994280411787079
Operations,1,1,2,1,1,1,2,3,0,2,1,1,1,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.683206465443305,28.634928545888755,27.619878846300313,26.634326870576647,25.70400276367994,24.85791377013777,24.074663652526723,23.34173112239055,22.605648825656633,21.874033633380183
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2284766324663332,-1.3004505241259614,-1.261290397575988,-1.5190493252340267,-2.1363274999304402,-2.2527559980836025,-3.320674551606219,-3.027293171287916,-3.812710329665288,-3.79422128639456,-4.629826655604029,-1009.7143900917703
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,0.9760102798527159,6.411934271875446,9.078330487424825,8.191927387279872,11.239441690921252,8.233741542124323,9.883905737412798,5.796626648286474,8.73265578665219,21.413271420050943
Num_Collision,1
Num_Off_Road,0
