,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.069749702316479,11.363518843098072,10.658392399320434,9.915888513512598,9.144006309264592,9.059658365720521,8.43737712509284,8.302089751152053,8.369891374727693,8.503895920156845,8.825220944938232,9.063544690825792,9.480513730761611,9.805850088682336,10.171105583863502,10.617000329502117,11.039845231666563,11.568858315907615,12.017170293515344,12.115950725947295,12.484350263238658,12.900348429539418,13.378267285695035,13.525138580677629,13.736775659634194,14.17175516761933,14.093070882177056
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.325453971929837,10.28130342450851,11.194434668138728,12.038511622002995,12.863983736440924,13.675902183868397,14.457462604922771,15.241973567693943,16.055185461911442,16.895695874651818,17.763085399206034,18.655372859362842,19.567454863926372,20.51280962208554,21.50508592433345,22.54448180638448,23.627879057334848,24.757639798647947,25.938273730952172,27.14461011841878,28.375210547185997,29.64548897843392,30.957277905515507,32.29819325204638,33.65836202657772,35.0517933280534,36.4696432868045
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.442947162646639,1.7657193095128811,1.151417066835544,0.5630704266934953,0.0927141932469836,-0.31039025468728204,-0.7023097333058603,-0.9870662834999702,-1.165121925446555,-1.2300056468048333,-1.2364467885552255,-1.3080817720753606,-1.4692139925587646,-1.6677701733573815,-1.7758584565831765,-1.7675087340574884,-1.7081539491595037,-1.7225161476457258,-1.7984542223507254,-1.7986695984442664,-1.7688961977742594,-1.7794084419364902,-1.7021972266168637,-1.5526185241008779,-1.4700643899379202,-1.4845711937688273,-1.5368447214102985
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8238482175880173,0.8209425220715243,0.8229832949001716,0.8231881689635182,0.8477707928105652,0.870343441418618,0.8824341310221995,0.9111542235511534,0.9457137749072174,0.9764789524410673,0.9921314771801338,0.994284879345697,0.990126896928183,0.9888376616735531,0.9942920278144806,0.9990090970554012,0.9999849554388287,0.9999750209684561,0.9992906928228087,0.999910224110721,0.9999853262760842,0.9999997869664707,0.9992845837066991,0.9967124813200522,0.9980036001572373,0.9999996976807087,0.9998005325904883
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5668104748300324,-0.571010836547648,-0.5680655739571421,-0.5677686487280627,-0.5303627841933723,-0.49244521926768337,-0.4704359726967057,-0.4120655055994069,-0.32500070146192117,-0.21561274414930987,-0.12520036736513854,-0.10675944316318221,-0.14017392046799323,-0.14899690888061945,-0.10669284617334099,-0.04450644897710935,0.00548533463007157,-0.007068057663588162,-0.037657817750248124,-0.01339939248055255,0.0054173086042285535,-0.0006527380891730961,0.03781958178151861,0.08101993323142505,0.06315705877566817,0.0007775850378511818,-0.01997235669058475
Operations,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,2,2,3,0,2,0,0,3,0,0,0,2,0,0,0,2,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.09694292244308,27.0588354197522,26.08110129881248,25.18455206458901,24.324983589785486,23.489525275404667,22.69030188750455,21.89660678831656,21.07930090763344,20.23768660836704,19.370326587128005,18.476933301751174,17.563032102583133,16.6173285714717,15.625903688065991,14.586480046682777,13.502554100135114,12.372966788868142,11.193485648343144,9.987366053996947,8.756418462403783,7.4866609794341645,6.173568038732961,4.8320390575644625,3.4740687214374053,2.0814098060284283,0.6633698650648093
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.780322821637451,-2.0932079985780114,-2.3553338635610173,-2.8682711848690543,-3.170269332606125,-3.0146280899220965,-3.4376639160744897,-3.326157077127937,-3.2500070321800925,-3.0417523724663367,-3.605509292403549,-3.1137134033327314,-2.5057308735308244,-2.1936153073299813,-2.42036239460784,-1.826225515206057,-2.122292412151889,-1.8931237485244914,-1.3304167357746555,-1.3201483532535474,-1.509026169542905,-0.9689469015007068,-0.9387053284793176,-0.7957184895766387,-0.7714719480872616,-0.6252158770683982,300.85359338694224
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,8.949523689661355,9.052657320381458,8.888296910710492,9.604122830469326,9.553793342184928,6.728895825252594,8.017342640330417,5.146698156639765,3.696892758479755,2.559989277548153,10.718275915503572,9.720509215295221,7.418388855258531,6.094946510032213,9.287061984048187,6.516861490128599,9.589013951037325,9.276534705834019,6.418703221406945,7.518984135688131,9.249431391762032,5.889761040683389,6.956335597585399,6.2099964887345855,6.7351795827731396,5.383742810577603,9.751616794403438
Num_Collision,0
Num_Off_Road,0
