,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.277668201323271,3.2724712764381962,3.393503905441318,3.5761959303982596,3.8936255342586326,4.182297723706781,4.609317234354738,5.008581059221098,4.682467793585855,5.1007188358669495,5.417458871832536,5.8096191620760065,6.2467234071316895,6.748095890642717,7.406930652380834,8.12124248976499,8.770525945011071,9.432795088184,10.092982755412491,10.76281463233022,11.462284125141187,12.125495374208683,12.629315798892755,12.545926742912057,12.965362757872834,13.165723359186911,12.934480673870103,12.561914028077135,12.750956092510714,12.28923010742778
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35937878911766,12.626755115497673,12.900405170942374,13.211551005895592,13.538789960399486,13.901936817560088,14.300120547669977,14.73080443036808,15.195841220086708,15.669998637194032,16.180388239111185,16.736886286723244,17.341536356364553,17.984504499230063,18.67114009864667,19.429484283195396,20.261881877692492,21.163234064850997,22.134123604408455,23.17061876275345,24.279675199828773,25.46008182358608,26.69739246259686,27.949017327280874,29.20665592022177,30.50208971042628,31.80620116312182,33.07848270963262,34.344498627735334,35.5952058589133
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766215483026637,-3.587562882326263,-3.397079134491323,-3.2401059128463765,-3.0578527727022213,-2.881973138140257,-2.6905779155815375,-2.4736137038681574,-2.338979468778753,-2.2201281413948215,-2.08002537094145,-2.025538472986797,-2.006672322005264,-1.9116943420904533,-1.742081634947535,-1.564246392959322,-1.4140750918437621,-1.2784878901485384,-1.1604113190425418,-1.0533059453052394,-0.9742676138834633,-0.9317127445268718,-0.9614091973734205,-1.108119537430152,-1.3230060249109499,-1.4986418102974302,-1.5738104139738966,-1.5524961300879143,-1.5334611082382392,-1.556497667472969
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192292186827143,0.8173849980748654,0.8194342864218276,0.8365683629386026,0.8445638711343322,0.8601753768703221,0.8706424780829197,0.8783675660047842,0.9068512157085923,0.9274219880830227,0.9405230432440976,0.964731629102325,0.9821901632904726,0.9846931402806742,0.9800427748409443,0.9791715398422312,0.9815828602165446,0.9853181975824009,0.9893285563714711,0.9923519107342342,0.9955247986751675,0.9981312106676926,0.999957061019137,0.9977474341773963,0.9921580129513639,0.9918415990890356,0.9965776275129418,0.9997224984583278,0.9999962092222533,0.999913694475342
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734662041101547,0.5760918025125441,0.5731731415866851,0.5478625503994834,0.5354548230939666,0.5099983539444018,0.491916329630998,0.4779857937123562,0.4214509135923758,0.37401665206262386,0.33972990025439526,0.26323541518871263,0.18788955036253302,0.1742969290727302,0.19878671857561844,0.20303471516712085,0.19103687740618924,0.17072799862052113,0.145701776063097,0.12344101936598893,0.09450066255200056,0.06110717053706764,0.009266936816989558,-0.06708246859219096,-0.12498990893828703,-0.12747643827980432,-0.08266215785155989,-0.023556868982076158,-0.002753459845978582,-0.013137868954761382
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,0,2,2,3,2,2,3,2,2,2,2,3,2,2,3,0,2,3,0,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.866068377159053,24.583722583878348,24.296146998977427,23.97461469323183,23.636212171992018,23.26341278347469,22.855912932934327,22.416225442081103,21.946603656095032,21.468959392653,20.955110529145827,20.39755303742653,19.792641959904362,19.14803257081241,18.459406709013674,17.700551826461883,16.869142748213132,15.970002644477415,15.00231805689659,13.970082280224034,12.865550454175315,11.689037518120287,10.452133669384446,9.19414972829063,7.9281843488148205,6.62868526098931,5.323863254250774,4.05179577123557,2.786295985534415,1.5354105341729716
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.487613185225732,-2.80216616348968,-3.2326169307878105,-3.670338605952921,-4.17848451072806,-4.609400853520333,-4.9898727252958075,-5.098435527080081,-4.379473020370774,-4.096970272507248,-3.694732078795816,-3.44099370591745,-3.2742311672179953,-3.4169627395898194,-2.9140603328273462,-2.6898192410330735,-2.9615064966427314,-2.244287432187503,-2.1340968431773657,-2.4776053220333507,-2.469567518092442,-1.76477431442476,-1.8723343525953293,-1.4882569846208549,-1.37055458789886,-1.2574941224923286,-1.1672033169986111,-0.9979776237852831,-0.8900827763741055,-0.8265892525697716,-0.7420160589061844,-1.0747054701875212,-1.0287254983810223,-0.7153123837306543,-0.7279325169847963,-0.8201393982601362,301.2404605106816
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.20017410970599,6.882580014406942,6.836715191051648,2.170407161635027,5.467944167880217,6.7674832700292304,9.205323252364957,7.458811813331987,7.230617424345425,9.724893943673438,5.658528368781041,6.5743143996671165,9.702035314660383,10.17963493182291,6.861014740817117,8.633617293027422,6.714871861512079,6.665747528367975,6.6042944465124735,6.700371852513928,7.024939009787704,6.632123922122726,6.593651170182657,2.916814901706811,8.691454183182186,8.623393912930432,5.897427221989409,3.937209421490765,6.850828830133043,5.645753534402522
Num_Collision,0
