,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.979411250510413,11.270086109784613,10.50963597884097,9.764272130932769,8.887068700389129,8.20320125969007,7.521241056721354,6.745915710441432,6.708666656643811,6.081449702708148,5.418485397367498,4.47219989988549
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.461307203442398,7.393975957359406,8.315786996469601,9.207738876812146,10.003726115645932,10.701510599393455,11.35022872716574,11.951529153748428,12.530424076869158,13.073889591190431,13.569742629165374,14.006466948159625
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.8006519002417605,-7.106290327224972,-6.531635971943138,-6.057529903709682,-5.5720031192047355,-5.085945745153756,-4.645360690810791,-4.2631434418126455,-3.9211163662965585,-3.5836385858341964,-3.2929937247368133,-3.0952579205896624
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.7953669872862305,0.8012884058956947,0.8295130273608444,0.8569616666207895,0.8521939210836705,0.838396560995606,0.8325284663005281,0.8380820367705852,0.845297216699245,0.8479515405380736,0.8508124472286092,0.8715165607951174
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.6061281675811027,0.5982782718577839,0.5584873655138914,0.5153801528411031,0.5232260705164057,0.5450607365337748,0.5539822675856063,0.5455442233609182,0.5342963741599878,0.5300737542070043,0.5254694849759263,0.4903660716850732
Operations,3,2,1,1,1,3,0,0,0,0,0,0,1,3,1,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.289244187701236,30.241533675265057,29.233198668168072,28.27582428637499,27.41553471351528,26.65739803011779,25.959022104401118,25.318920339287967,24.708838839244713,24.137756110294227,23.621006649420455,23.171827227230917
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.307222862317854,-1.1282716417100498,-1.9031187742211122,-1.922864920545159,-2.173784115457588,-3.112323046545635,-2.7813471228574387,-3.223690757309713,-4.416739904235141,-4.373828978329348,-5.4407681195720885,-6.375150777984473,-1010.3580453890477
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,0.40226983879374945,9.903576521891894,9.010734014690017,8.913301438041453,11.113634350479934,7.3727319049534525,7.0489967142366465,10.523750831313249,6.775745624968968,8.979698554934316,9.541974185201305,17.340542631889786
Num_Collision,1
Num_Off_Road,0
