,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,11.441818484891165,10.970078796673404,10.215892547865627,9.657400823155086,8.870815809155577,8.649995844001815,8.762513560670067,8.314620634281951,7.799707226263599,7.961843375641883,7.4174355819299285,6.948757555752912,6.28105116383489,6.296953446531906,5.806928066932536,6.031424338572904,6.137339630216066,6.602023689370153,7.055185661141647,7.492134829351871,7.246135495966449,6.879463525388506,6.494656155410372,6.530218023982379,6.77575005476448,7.046335881645568,7.231028210919317,7.756566469961016,8.323670373021237,8.06260822488845,7.743161501928085,8.026168782909565,8.279673366470385,8.104118348569603,7.729045183679749,7.193199399810195,7.30109221424029,7.663148478743422,7.898111455327005,7.710651026218927,7.33458592412755,7.380016988221136,7.529702369035316,7.826917008003176,8.366536870438582,8.761292699438025,9.252473537333202,9.812560423311455,10.465901978897733,10.906634233731516,11.349680115074475,12.048184032328058,12.425301372698524,12.531598587221943,12.321456887940519,12.661348144115621,12.375862938187616,11.961941823110791,11.564173165711368,11.562526323246637,11.109276786447593,11.26540786439534,11.643473303510861,12.077269007247992,12.485775845838413,12.214629644459762
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.416089727669272,12.500457378302851,13.543805362788229,14.515130562270034,15.434781704106593,16.28609805230088,17.103499683789558,17.910154177266623,18.69420615700927,19.468984907842213,20.22232278650907,20.91758189141377,21.565614768040945,22.17812437942297,22.772750867786304,23.33809338011625,23.93184136208648,24.562819057721647,25.24228480743437,25.95816110383099,26.67671728960113,27.369928779024924,28.026425416822477,28.67491792569286,29.34095280737551,30.028790000319546,30.721730677631033,31.433911414084548,32.21496351820445,33.015366323169,33.77807316758565,34.544616528697674,35.33452250333972,36.13275929217784,36.895244650384285,37.62143959203761,38.32455257229487,39.05454989193498,39.808859893432434,40.57162387689087,41.301031092091975,42.03049448863285,42.77526438709948,43.54186804830641,44.34678968558476,45.185517575641896,46.052090396165426,46.98218343279902,47.988207513876596,49.04591753543784,50.13991933835202,51.28854207848488,52.48809273296887,53.719074630036395,54.95674224570757,56.188971318299906,57.42777573409512,58.628741482679004,59.785928203004104,60.93368561366282,62.06745494971715,63.170093439537304,64.30185299514835,65.47937357517752,66.70316713352207,67.93556366867827
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.183617493507755,2.9089677166425987,2.7135175324198793,2.5255565978729826,2.400434019461673,2.2000083172773466,1.9087802069847917,1.6277063566046979,1.4485421531162541,1.3181249168662639,1.15794757008141,0.9882341371893532,0.8603641439046086,0.7191243074742647,0.5939944117403936,0.42007324086138886,0.28499356347428173,0.22666758417399982,0.15028727977992,0.01483804641338066,-0.14713870750286373,-0.27877221230819776,-0.40540457948161157,-0.4345573826833679,-0.4283228153837212,-0.5034614930010303,-0.6744153496867782,-0.9072017683369178,-1.0907043568079062,-1.2753387534830607,-1.4794028200064155,-1.6648445753849215,-1.8788922940357722,-2.0843725406266675,-2.294890798445197,-2.4630124373616837,-2.644721347252959,-2.8201191368493292,-3.022296444108299,-3.2065903796900006,-3.387547453236521,-3.469096716754881,-3.4475009962236727,-3.3745871583713574,-3.2978025043262424,-3.110884413710488,-2.858913477681224,-2.658639101488845,-2.5158948865518016,-2.355056246592145,-2.1322259666288774,-1.9044957191815122,-1.6310812614249028,-1.4352265505114472,-1.3073719385266598,-1.1163449843575703,-0.9408538005268093,-0.7430300892859026,-0.5353531716796973,-0.4281035521385983,-0.3450435930727864,-0.17698420394798195,0.005514327614156626,0.15381682225764007,0.265336693941479,0.33452727468013704
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9724578516977717,0.9714279522486352,0.976154659527404,0.9787128613865778,0.9828978032731509,0.9781390196637685,0.9635986045744821,0.9562197681142753,0.9651667399548066,0.9749469197382342,0.9757783534932314,0.9745212899961241,0.9756687739975114,0.9755692685252955,0.9761395998354836,0.9701813393479081,0.9722958181220457,0.9828882215153796,0.9874127315684128,0.9853180460817643,0.9821081977449799,0.981868473777591,0.982247549407957,0.9907951274704013,0.9964072188464729,0.9954400868582193,0.9882869560628672,0.978683088183408,0.979441871289543,0.9770031215391136,0.9731824083254498,0.9722299082010349,0.96977848380164,0.9686161773793039,0.9673333115119882,0.9696425575140019,0.9695305567548097,0.9701918476491175,0.9689073901100338,0.9697018328674841,0.9706413203987421,0.9821389791267192,0.9949078711790629,0.9997322341542495,0.999585694817558,0.9933870537598698,0.9833157030297438,0.9831162896315041,0.988578182313258,0.9882650298495366,0.9861004918738024,0.9848992514119325,0.9799439985094258,0.9851368418346728,0.9910257703347467,0.9892918544794688,0.9899545879833243,0.9876993562042986,0.9863234177865801,0.9924415240189576,0.9951428617919597,0.9916667954116992,0.9896124046177309,0.9912514233229169,0.9942284584437829,0.9970407755288292
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.23307879927474026,-0.23733464473191304,-0.21707620938955535,-0.2052343415622671,-0.18415186211606546,-0.2079520574824925,-0.26735319198040414,-0.29264954308435465,-0.2616355558501379,-0.22243764000934993,-0.21876152507705365,-0.2242950185454197,-0.2192497284974214,-0.2196920624624839,-0.21714391917118472,-0.24238021532521864,-0.23375380651955574,-0.1842029967354876,-0.1581647796970157,-0.17072887297002245,-0.18831751889324405,-0.18956344637525457,-0.18758931654564726,-0.13536992051748845,-0.08469152395982188,-0.09538885404333633,-0.15260698698287864,-0.20537627152080554,-0.2017265990513853,-0.21322499971351366,-0.23003478025263396,-0.23402778809237004,-0.24398707415638268,-0.24856126190358954,-0.2535079179024803,-0.24452670745279648,-0.24497040539360818,-0.2423381496075092,-0.2474236637635188,-0.24429153758049388,-0.2405315512247541,-0.188156917704149,-0.10078853042854194,-0.023140008490771122,0.028782611349561595,0.11481359423990477,0.18190719660068602,0.1829818599238313,0.1507089163062848,0.1527489141581521,0.16614999225472443,0.17312846261725723,0.19927307842595923,0.17177136798665557,0.133670948722682,0.14595076793416897,0.14138569139331836,0.15636489936559916,0.16482146560991243,0.12271846398537115,0.09844127500448499,0.12882921593292046,0.14376122087236337,0.1319871802876751,0.10728360741743839,0.07687452070010452
Operations,3,3,3,1,1,1,0,1,1,1,1,0,3,1,1,3,1,1,1,0,1,2,0,3,3,0,1,1,1,2,3,3,3,3,3,1,1,0,2,1,1,1,2,3,2,1,1,2,2,3,2,2,3,2,2,2,2,2,2,2,1,2,2,1,1,3,1,3,3,3,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.85091303189432,89.75427504811242,88.70282329407851,87.72390061604845,86.79958715946051,85.9404172520256,85.11184289014555,84.29516397859221,83.50527233814411,82.72652850760605,81.96840354243187,81.26827450515673,80.61680231508691,80.00062944781595,79.40293676951431,78.83351434260555,78.23685999466645,77.60477050708293,76.92385728330918,76.2054516555552,75.48410748440926,74.7888616513569,74.13059163336654,73.48176204982259,72.81587347189296,72.12710141356364,71.4322150685151,70.71798378238564,69.93583281999058,69.13479082196501,68.37194113049685,67.60579925091434,66.81700676541794,66.02051838863163,65.2605352870339,64.53688839869147,63.83707816099252,63.11084680117705,62.36157131308274,61.6041122017988,60.88057558691587,60.154210330625176,59.409136771854655,58.640514551844525,57.83350740033666,56.989392498040985,56.11620443304054,55.18158235316444,54.17275378082301,53.11220481171886,52.01487066979661,50.86370346038653,49.6623246760052,48.43091959951141,47.19339977919336,45.96206406701318,44.72484725067739,43.52660791653655,42.37342312873538,41.22838230502606,40.09710728104845,38.99990059146097,37.87519654683035,36.704627522998464,35.48714668306496,34.259686284217715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8714983065398059,-0.9033620162180966,-0.9485482459660943,-1.0210773219699263,-1.0756865434120755,-1.140830092565082,-1.1714256381199561,-1.183321088446661,-1.2101083595518816,-1.2212561694619524,-1.2418750348258243,-1.2998709627248672,-1.3485278099301894,-1.3838271327290244,-1.402307321698359,-1.4305775730912416,-1.4033456520608922,-1.3679105124164863,-1.3190867762262428,-1.281594372246019,-1.2786558288540704,-1.3047541669476317,-1.3417299820096389,-1.351170416456057,-1.3341114220703645,-1.3112279416706798,-1.3051136549514553,-1.285768713870553,-1.2178490376049353,-1.1989580019744324,-1.237150308531838,-1.2338581204174943,-1.2112075145035988,-1.2035116232136858,-1.2400168984022741,-1.2763531116575564,-1.3001897623010592,-1.2737686401845352,-1.2507245119056876,-1.24254088871605,-1.2764633851170757,-1.2736347437093087,-1.254926441229479,-1.2313777799898773,-1.192992848492132,-1.1558850977043207,-1.1268119349995587,-1.0653779201238862,-0.9911714276585784,-0.939451030895853,-0.9026658580777465,-0.848832790589924,-0.7986212156186667,-0.768594923506214,-0.762480179681944,-0.7686642878198242,-0.7627831836642116,-0.8017606658591632,-0.8468152121988197,-0.8549591762906843,-0.8687249760223921,-0.9027933104125196,-0.8752959553693813,-0.829430976168112,-0.7825191600664922,-500.77253960115274
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,10.714158088594953,9.523825042031492,7.62459191445929,6.74996970118009,8.677674973391841,8.702091537311157,2.9126651030987842,10.90084628433022,8.909146563303233,3.4209944399164436,9.78070733410081,8.05334842756834,8.74428703400163,6.190579950594178,8.767200337267761,2.3580086866756234,7.959930632940444,4.909917008433114,7.005881866016035,8.65570205622386,7.58221127669011,6.888768441108541,9.206346438018837,6.334587717388826,8.449956909919349,8.482398296768794,6.11983197242272,7.538550306252684,9.44484908340356,6.860058412041565,7.83760339331884,6.702181364484223,7.241813806107325,7.173667155974039,8.681396719363942,7.90785832969056,6.31275257407613,8.052437582308777,6.948225891920284,6.840427920077021,8.853632798334129,6.048771003299846,4.363905226587281,9.479277074428134,6.4157201967917095,5.286534747019908,9.266695844891304,9.560624684546182,7.326129475225929,8.853303231106592,4.625380724440484,7.477116838236337,6.973773791448858,6.980428339179077,6.29413978132748,4.526558398622591,4.759394144262781,8.498607205106483,9.38201418690351,5.571664816426127,10.402723870223802,5.249508471173927,6.931386238009605,5.195751727575282,4.286851487023167,2.776433626255604
Num_Collision,0
