,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.155704922548976,11.397301199954146,10.60774391875782,9.832844235078525,9.115541440830993,8.349166112632028,8.072238242151483,8.003978796017758,7.551157601977079,7.632094509679344,7.837312364316031,8.155068805648437,8.570317962587989,9.153000451035965,9.717460328529716,10.303957822772368,10.913441186314133,10.680803225007425,11.07458781478997,11.621015407365565,12.234652246389672,12.561533298415588,12.53548445193036,12.92115516293239,13.204327957157789,13.176646075906973,12.792389970414238,12.364987822107002
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.236799645766162,10.173629305421537,11.098188842270192,11.99180519256959,12.79469262405136,13.543059297356434,14.286268566436386,15.051908158231594,15.809996681434283,16.5476883774947,17.316348339524353,18.11616237328572,18.944640422171247,19.819715750563397,20.757724952206324,21.756142383964107,22.816681726574682,23.895288048690624,24.965259323109336,26.084602471170502,27.264627178733623,28.498533156762637,29.75417229896246,31.016860670587274,32.31859541203257,33.639042310683074,34.93861254697098,36.19599545444918
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3239911596227483,1.610910373820403,1.019654891290452,0.5313205681258433,0.03148225523901918,-0.4190597559488523,-0.7620807414619257,-1.000651366401318,-1.1766734976419668,-1.3542401271226525,-1.431528065184478,-1.4632047443463208,-1.5671838475388582,-1.7077392505300963,-1.822499206053341,-1.909061392121378,-1.9685578775893111,-2.05384553779126,-2.2338389719982588,-2.4333902556485345,-2.6122305431991695,-2.723855374983831,-2.7828345557717626,-2.9204879715096315,-3.0523073885572622,-3.1123468778687973,-3.1443057765712563,-3.1307494987793696
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7860196833271376,0.7937173709890462,0.8229786011277848,0.8511581435794741,0.8465879869761659,0.8525482660915454,0.8796151391703432,0.9169055266163005,0.943661469846789,0.9569395735900007,0.977413848133873,0.9899423351743086,0.9907596967750976,0.989376334687837,0.9911256615419775,0.9940272580717671,0.9967147167492811,0.9965906636031172,0.9917411585334641,0.9887805720280755,0.9896090709212035,0.9939322178441969,0.997135573013896,0.9953203717014681,0.9960029502326918,0.998079277769009,0.9993317556638937,0.9999339605327561
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.6182014699289435,-0.6082867210372399,-0.568072373985705,-0.524909339427623,-0.5322487954966578,-0.522648499456661,-0.4756860382041267,-0.3991043162639118,-0.3309124209312755,-0.29028718968874184,-0.21133426006242892,-0.14147145658978946,-0.13562899117119775,-0.1453769870359857,-0.1329282627321126,-0.10913207690832472,-0.08099242813621683,-0.0825048436099264,-0.12825550464094096,-0.14937530043428132,-0.1437841672454667,-0.10999430135837003,-0.07563497226977288,-0.09663000401558097,-0.08932033994434843,-0.06194961895035004,-0.03655190995994697,-0.01149237022013303
Operations,0,0,0,0,2,0,2,3,3,2,1,1,1,2,3,1,3,3,2,3,3,3,2,3,1,3,3,2,0,1,3,0,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.167859922653477,27.146931068764218,26.16329076972482,25.228384124640986,24.38993479759755,23.616485588885638,22.859093912327566,22.08622552991246,21.324205655340403,20.583778798875418,19.814367890888917,19.01432970780261,18.185389186783716,17.310619530865946,16.373786860018107,15.376963840181347,14.318062540214864,13.242491314186472,12.181242448060132,11.076793122925181,9.917166509400078,8.704324831357452,7.470069066730271,6.254131509947183,5.025814447427599,3.8044682503078455,2.6808691316146613,1.7931978471777374
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.5328808270012262,-1.5991079099434242,-2.390120704230425,-2.449042469750687,-2.744300681346364,-3.1297054108706392,-3.8421506153462417,-3.3821036352437748,-3.4531295345180046,-3.8783690218014684,-3.3883544021720944,-3.20635065464299,-3.5557901994236527,-3.032432396369514,-2.6325655397421266,-2.451423664784146,-2.2029553692729174,-2.006493614923294,-2.1566621843533342,-1.7487792500529036,-1.8582477352615614,-1.5550442546243395,-1.396258347435726,-1.3781579284195917,-1.2060846698553305,-1.2662171806750355,-1.1016930746190066,-1.3446980082055213,300.3187347208872
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,7.274666243619102,10.106883151480938,9.164597891644734,9.11643937614348,9.068125938309407,10.46358691522142,6.011774446158165,4.300024567626958,9.159321760062832,3.695940659293203,5.0577755464471155,9.72307826354319,7.974580593643595,5.894350268753141,6.538121961450178,5.92080696545008,6.09863294461042,8.585934289369996,5.015765648531914,8.137508114479576,6.885386941111574,6.646444957684668,7.366312380279357,5.543071911831817,7.2881651100684754,2.8541818408901656,7.6425388413190065,8.435805342496009
Num_Collision,0
Num_Off_Road,0
