,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00750047658702,15.168879568370802,14.718426804554595,14.788790871935454,15.040082995856434,15.053395389941272,15.040728768644993,15.00119195421729,14.933059394777784,14.983955308256345,14.824916569709298,14.93816458798572,15.075314577545656,14.78425933867898,14.927094424620579,14.957865389503327,14.889722502417891,14.856673720222158,14.78154280526529,14.661616193693794,14.849752263644152,14.941260838387779,15.039013621937565,14.95363458634588,14.932202576971159,14.350411860310704,13.734361749272896,13.144736486547922,12.633651686962327,12.494169788765044,12.428598819896388,12.4305686710521,12.452441625435073,12.473706170392,12.466602955520449,12.467671713972248,12.44532209581627,12.43214893165145,12.427608257930574,12.447766103425879,12.479094174144391,12.480071588193907,12.476236375251757,12.552833282576302,12.205948311282807,12.422721282873633,12.63096525714613,12.90451562124454,12.682016243104938,12.907015491404351,12.547372357651977,12.729559546190561,12.387987111737047,12.646359044226177,12.26760725818883,12.563651590804428,12.32037123605667,12.638639701867044,12.285849798833079,12.610372132464812
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414996158324,22.847144739567778,24.31351793264502,25.74891159622097,27.214050539136995,28.703490535051753,30.168479743957906,31.620436345357056,33.08491480263683,34.5615289172524,36.02172762368871,37.45975734240041,38.908216361623445,40.34162928327061,41.7847168324391,43.23143665599062,44.663886981709375,46.11212691052844,47.57852010397447,49.04678636657375,50.52122080490485,52.01166352457865,53.50694438413826,55.008184847026655,56.50027091975192,57.96482604100344,59.35978187578728,60.68727106116632,61.9565542063978,63.1976628425786,64.43316219051547,65.66623828610608,66.90112827152241,68.13915259172498,69.37798385442647,70.61799862403903,71.85618974420251,73.09345029013744,74.33157414835352,75.5704270946192,76.8127500974202,78.05650260652749,79.2956667914839,80.53018804754672,81.76253528603661,82.99109900394001,84.24433230681034,85.51920917166082,86.80048881695102,88.08014524525498,89.3520404143504,90.6126573343974,91.87005766239918,93.11956607959688,94.36439369570881,95.60637738587327,96.8484030538287,98.09574878959377,99.3408948660449,100.58619993098978
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.592476375268362,-10.279261684997817,-9.972705324861128,-9.626534111676655,-9.363487715142146,-9.117871515151172,-8.778475526216884,-8.388600225674832,-8.084664073953126,-7.852475231254364,-7.548350447147204,-7.1707979452462105,-6.7738559643188285,-6.355039761227738,-6.016622789631936,-5.635217969493425,-5.212143186332828,-4.878704611305082,-4.659138555247937,-4.561452104978627,-4.558408473841456,-4.50048067347096,-4.385115439257995,-4.353645999694926,-4.391047430497905,-4.351954607319362,-4.211080475339423,-4.008534293353301,-3.7957660761986416,-3.6190634556323027,-3.45727048492364,-3.3008655281290644,-3.148932454744048,-3.005384745504491,-2.86277523350481,-2.7343060055551147,-2.5986818636643974,-2.4713980600339434,-2.361198210698363,-2.2500308400475286,-2.1497169211020437,-2.0472506949759675,-1.8884357059748471,-1.676828452170893,-1.5521072397647737,-1.5144263329888588,-1.4667392747501393,-1.3760855620833092,-1.37672670634967,-1.4018534051650542,-1.3362897614805223,-1.2430623829372889,-1.2422078251893793,-1.3013117528307858,-1.3264661798589334,-1.3085893719202029,-1.247028937495859,-1.1877923175946778,-1.168297153976931,-1.1448508034248333
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.9815051403316133,0.9798490909839233,0.9784956495837648,0.9750156939257606,0.9819238386815246,0.9845263872264817,0.9773492390089233,0.9707057165475101,0.9771253082073554,0.9842156917952034,0.9802514779694631,0.9723675423860347,0.9663605790469162,0.963148690980697,0.9703164103629892,0.9672405530348086,0.9627428336812612,0.9714979614060132,0.98442731937001,0.9947754147513541,0.9992543075754275,0.9991168723342198,0.998017962471017,0.9994802212643523,0.9999949094128473,0.9998162030636979,0.9973266685168704,0.9926324917195046,0.9891750794090743,0.9898544548128865,0.9908031915839475,0.9915829603360835,0.9921213051174782,0.9928981380942887,0.9931696134541071,0.994164580022491,0.9939763321786701,0.9945545540777951,0.995453804028964,0.995755082728036,0.9964047769451116,0.9964785181983541,0.9937144057944686,0.9897453653309176,0.9932990801688261,0.9978199912839668,0.9986147815942222,0.9981288312032628,0.9997636622995534,0.9999999694395858,0.999446159867019,0.9985345595089888,0.9997983562492964,0.999840725511235,0.999842153141383,0.9999980988218499,0.9995356360659315,0.9992415531762054,0.9997055899362125,0.9997499648332219
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19143578427927208,0.19973922723886586,0.20626745682643738,0.22213598672540102,0.1892764513322758,0.1752363913539989,0.2116328542752245,0.24027153776921814,0.21266436481150447,0.17697308276709564,0.19775499978175823,0.23345526876500958,0.2571910404040328,0.26896951325785945,0.2418389211443915,0.2538616012021464,0.27041863137619665,0.23704790862600025,0.1757920728530619,0.10208758105798826,0.038611252141738904,0.04201756081790658,0.06292969557529784,0.03223797917614066,-0.0031907911857764404,0.019171856751250993,0.07307199371195933,0.12116408866792011,0.14674011815468702,0.1420850389276905,0.13531088480629855,0.12947290361743255,0.12528094800085054,0.11896758957335685,0.11667955652735106,0.10787394416032112,0.10959494088979677,0.10421726806589253,0.09524559855586467,0.0920424642286485,0.08472024835281312,0.08384845120342092,0.11194498522285973,0.14284296204562666,0.11557221697174522,0.06599443153830806,0.052616708197338935,0.061146024570765366,0.021739814750464534,0.00024722626797178487,0.03327722234605898,0.0541177740321025,0.02008100697686809,-0.017847229733692814,-0.017767070709689782,0.001949962226771171,0.030471498720504836,0.03893993330765348,0.02426383008284688,0.022360854544753225
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,2,0,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801608260566,79.7955186305091,78.30431492079322,76.83994145637195,75.35517038981283,73.84819601738593,72.35606044837743,70.87240914513217,69.38533672375668,67.8933141501901,66.41108797734478,64.94483138778902,63.46750020546919,62.004603324733246,60.53958913954335,59.068732394027116,57.61066291686171,56.144142317258755,54.66717370750139,53.19570119369819,51.72371902870358,50.2325144098534,48.73298160249642,47.232638390273046,45.74592424728118,44.281950379470956,42.88076184468748,41.54308155490357,40.26324722796134,39.014026454600575,37.77149776071341,36.53190504547796,35.29095521869586,34.04749969230819,32.80349638583547,31.55913119432219,30.316498531683163,29.075348246865932,27.834139690282772,26.59234145986222,25.347581458867655,24.10150287381083,22.859007676822017,21.621262061338737,20.387849015084388,19.159099097546335,17.905707714298035,16.630858586971716,15.349583090249673,14.069868529157985,12.798266234119913,11.538783769097053,10.281575729108702,9.031285871824334,7.786233847032437,6.544666393921132,5.304605006163456,4.061227331371997,2.8208801163339814,1.5888382794749771
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.93979378022407,-5.289704383511937,-5.508796290284138,-5.535626535578714,-4.729103595164599,-3.9607759765818207,-5.5078644309915035,-5.516348696754733,-5.512927578624527,-3.9089685132582073,-4.265863245359077,-5.354844823616806,-5.52266881768017,-5.537103119264053,-3.377138890277549,-2.538232563346556,-1.5355456332035455,-0.5334794003970416,-0.523031390242636,-0.5285274861968006,-0.5280178350053859,-0.5087953811498238,-0.5004671926430291,-0.4996567877766225,-0.5132858570081282,-0.5360261321897752,-0.5988114652165208,-0.6623197102161029,-0.7201656730577568,-0.7507792266392386,-0.7574713061128335,-0.7604072847645469,-0.7590501732179007,-0.7565444736123297,-0.7559966935272868,-0.7556348084867182,-0.7573673373609715,-0.7588497151827696,-0.7587914434168397,-0.758201769579447,-0.7552399990054361,-0.7539214149431785,-0.7575048030111873,-0.7622543845167158,-0.7665869537456516,-0.7712500824619468,-0.7466086167517005,-0.7251508726736802,-0.7187245032779579,-0.7202854389083111,-0.7283977049619281,-0.7405175349771405,-0.7427919600116493,-0.7497101427156316,-0.7549479752081032,-0.7584325468886943,-0.7599386122423244,-0.7566223252085411,-0.7596527849619843,301.232041836859
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.693948142798427,4.773767425701265,7.9652462515762705,5.88063470392753,5.90107880530218,9.318212406461381,5.265478511214834,7.856995893515999,6.388628620454552,5.843206453663166,6.8628851750354,4.625815310711273,5.162936177053006,9.232179005432792,1.429136857216043,7.399399594002418,6.684536153907316,5.565633973066768,2.8196245059148777,1.8055525869626217,7.313250723082473,8.304127734786123,5.086030241307102,5.987403130413267,6.199764299353017,8.789312799965362,6.887137818887197,6.251100770273925,6.666843631811214,3.931872023483222,1.5135679218147822,0.4655236406887088,0.6345302533511247,0.7797816949054543,1.2257086286145955,1.9989641365157131,3.240679096393592,3.10708298553199,0.7523873015079622,0.8920616246612612,1.3279022889095227,2.011050965064719,6.433866996915964,7.01204791949195,7.870424452957577,2.179739055397485,9.400010148966828,5.391054990245344,6.2973725510366165,9.886388902915188,7.032168715946626,9.025572685985315,7.015214235917467,5.193261347846983,5.8725541571981426,3.605849366591189,2.6046392556133595,5.77574536258503,4.381875667105245,5.1346446903675815
Num_Collision,0
