,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,13.299976874476704,13.218473160403581,12.77358658850996,12.904152894606984,13.063315023833596,13.522434833039924,13.239351788008433,13.314591492434667,13.424569948098513,13.362656859462964,13.496115959601962,13.965069686127084,14.280871326699495,14.132743539027441,13.80096085841225,13.84221884175439,13.473925150973427,13.539221019321207,13.22635027731716,13.345636108735967,13.70543964212951,13.488617493065314,13.665215664749214,13.159117233536659,13.144242652219553
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.936860715151692,13.239237476179367,14.49707121361466,15.740582552888403,16.989107937786812,18.26919001475189,19.52558877279171,20.779166413062775,22.06544041521816,23.37426513590932,24.686558848514203,26.0345879453824,27.419677433369895,28.8234029661376,30.213877027402873,31.57062389645857,32.89485238939868,34.221070765291685,35.547288440517804,36.86196249316641,38.20491110929556,39.55025770885031,40.901459253839754,42.24514136241806,43.5412294123621
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.954019876238904,-9.705124427384318,-9.39106306283126,-9.073161186839341,-8.706789334149661,-8.338051188005428,-7.881672799600372,-7.4355413602226115,-7.076170669280952,-6.782607772504938,-6.494485300164558,-6.23595852457859,-5.93561922590476,-5.726259216473454,-5.551548977009092,-5.289786370909189,-4.96424684123205,-4.714893555285505,-4.526828330679758,-4.334312797171238,-4.174668084678773,-3.9676468767097055,-3.8464388799578217,-3.836147337754575,-3.8760620498155474
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9943925532467977,0.9873961104792343,0.9783751880452048,0.9721988485506802,0.9655896884337776,0.9619920943405457,0.9485504123364931,0.9457058280692434,0.9577482847358078,0.9689298111211939,0.9745321118338448,0.9788320250700506,0.9783799964187296,0.9861074087078805,0.9896761306587805,0.9845597574920925,0.9770967357986313,0.9813075370491338,0.9866646295605103,0.9888324712012632,0.9911578177134135,0.9897308174286279,0.9942561517638727,0.9990345657050377,0.9998931147822472
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.10575183235913513,0.1582685092192375,0.20683808019199468,0.23415678268359372,0.2600702858658798,0.2730772975300046,0.3166261443031338,0.3250238249049853,0.2876077590845179,0.24733584681692908,0.22424799442730065,0.20466525522731926,0.20681533455642637,0.16610893561584567,0.14332186296676647,0.17504880441497492,0.21279560355340899,0.192446142415386,0.1627664239768786,0.14903135206393012,0.13268828277426645,0.14294372680205295,0.10702665406194307,0.04393104285749057,-0.014620499685576653
Operations,0,2,0,3,2,0,0,1,0,0,0,2,0,0,1,0,0,0,3,2,0,1,3,1,3,0,1,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.37034220420924,89.05572183782327,87.78235622453487,86.52378226394185,85.25860960663375,83.96290635554776,82.68852790140859,81.41932122990045,80.12203013953064,78.80524716019264,77.48596969541774,76.1324333215484,74.74179301526371,73.33484687479466,71.9420722291674,70.58249221642322,69.25596769767014,67.92898092365161,66.60277848193822,65.28868171380795,63.94667386936286,62.60319578465163,61.253492945821655,59.910056829802905,58.61355969572951
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.6686400621241688,-0.6853796336140334,-0.726634386711595,-0.7414260394069885,-0.8432721224601019,-0.9983931366062175,-1.5546909205807156,-2.054575245464439,-1.8058040156885142,-1.4638763024036416,-1.4402505857067798,-1.469072613382151,-1.6978007389413312,-1.2592883670490673,-1.059798633828767,-1.7686213466026057,-2.947556161164936,-2.552351643781966,-2.0346083920665885,-1.5932203124521473,-0.7101279805320035,-0.6565219152887707,-0.6502971611700232,-0.6565638839812493,-1000.7035028659266
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.93762116172595,4.185567021750801,8.26877322984176,4.9108418943689625,7.7749622240092595,7.108198823469114,3.045709618870503,8.522694338099095,5.310225196553923,6.502900471631707,5.1155238317168665,8.980479300171156,5.187012238602843,5.777581582467621,10.104288070601438,5.80720752108691,6.941281890433561,7.0195110892246015,6.646794031228963,5.308262132867732,7.863909925983072,4.412722741798181,5.7982207424497405,5.693946291810538,20.966948238479237
Num_Collision,1
Num_Off_Road,0
