,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,14.441677543419152,14.113127702179815,13.588270369216081,13.66794392949026,13.771188936035768,13.536035368165543,13.623372316927984,13.883876901066074,14.035469646286732,13.951193805512345,13.580616203168239,13.671114025190159,13.379118564368097,13.559140418969784,13.112041937697114,12.742053773560121,12.630440243711721,12.209409831047463,12.324120189029545,11.944050236050735,11.247962425041049,10.792288537881397,10.09114483090188,9.598348565956206,9.407536088798942,9.454556746709851,9.92038462337984
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.858241375482562,12.24567048287598,13.59575055176713,14.913339303917224,16.257696883633482,17.610374938276458,18.93960569764876,20.272854019828895,21.63943976135224,23.024185085882767,24.368100079408315,25.704634270762817,27.04755334166958,28.389150588167645,29.7030013094486,30.971400653243624,32.2292095051398,33.467347855423505,34.68985791534375,35.905831620626465,37.05896587784401,38.14423358209743,39.183531884097945,40.15440065348528,41.10045009810024,42.04007228669102,43.0003078989805
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.286626147157722,2.9468317781557287,2.6300172862621762,2.277619425491925,2.0101238049582006,1.8090343303174155,1.5317775079363718,1.1871131712335998,0.9085217934433409,0.6902470097269654,0.4037641181716253,0.1335679121248171,-0.03301061084902642,-0.1748431546268915,-0.4017598738190276,-0.6451040495136584,-0.7907663392093651,-0.8712003944563315,-0.9454398758330486,-0.9818150295204036,-1.0969942387950227,-1.2541934163870685,-1.3723126437857274,-1.5119227559340922,-1.5578906818061558,-1.4967177115947907,-1.4214989649779648
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9689906752187057,0.9713562140879164,0.9719176108811123,0.968926885713551,0.9773278796346047,0.9847730902722419,0.980688329122879,0.9736842458609075,0.9788963062094144,0.9844871593911622,0.9801969305538789,0.9807767792454836,0.9890152232057252,0.9921937726461135,0.9878693525365803,0.9851099358753842,0.9907368227760992,0.995314801796986,0.9973209364474263,0.9986915313264624,0.9967866225806538,0.993712772111916,0.9921159730145767,0.9908787455655494,0.9958158330661716,0.9998891216726897,0.9992805957476447
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24709729124212754,-0.2376280819953526,-0.2353213922684266,-0.24734730671959862,-0.21173147070978285,-0.17384464523147924,-0.1955770976422749,-0.22790127108525715,-0.20435758290204095,-0.1754566413502794,-0.19802519368190064,-0.1951330553567384,-0.14781369445125672,-0.12470572369491452,-0.15528728962461086,-0.1719256067012604,-0.1357959793054278,-0.0966873586557548,-0.07315018608061592,-0.051139273135287454,-0.08010261571417825,-0.11195948616196504,-0.1253231666107261,-0.13475648996038406,-0.09138285733509677,-0.014891083258686145,0.03792480668681574
Operations,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,3,0,1,1,2,1,2,1,1,1,1,1,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.41329963634479,90.01059693454552,88.64707510755079,87.31523032775236,85.96099384988925,84.60148648594429,83.26293373886145,81.91882254125393,80.54438837825876,79.15409888948493,77.8034085561737,76.46126265337068,75.11535446455221,73.77145060483267,72.45422969212132,71.1828744107384,69.92366790530899,68.68488493048085,67.46184593732099,66.24564982920546,65.09185813830968,64.00598990507189,62.9664841918741,61.99565242560262,61.04968602668334,60.10996281623913,59.14968558137785
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6056012595053488,-0.597297298200715,-0.6364781730052584,-0.6681552202015837,-0.6457635221368889,-0.6404926360550434,-0.6614472529171422,-0.6558888023924965,-0.625565837004828,-0.6097105112261687,-0.668736517115037,-0.7488752819600442,-0.6540918111815159,-0.6560961402804537,-0.682779087288651,-0.7909942049139862,-0.7407934945705676,-0.7612170251718595,-0.7769610068401391,-0.7838038918844745,-0.8462083091042132,-0.9141317667622104,-0.9604942868022164,-1.0291682337285195,-1.054033601080718,-1.485956085388965,-1001.1876337492639
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.435349457700078,8.874845981728237,9.654247555914466,5.369214155433082,5.56334845908212,7.0489868041452155,6.93626751337444,5.984820746036097,6.06556167260442,5.40870279829788,5.184885968978556,7.855351992188273,5.7572262334652375,10.258152575302542,7.400296839042737,9.788877259324261,5.591611213413477,7.591480196102015,5.462683021334174,8.545580934097146,8.835079250672987,7.652864639166956,7.364717558908747,7.4471383862227665,6.113338120083568,4.075906890631942,19.095206339611607
Num_Collision,1
Num_Off_Road,0
