,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,13.292921891433542,12.831180723729188,12.790665858490167,12.41116315785337,11.9123467507687,11.314386972922422,10.787067686847596,10.078326887067357,9.545713325230428,9.432077593823657,8.915598290584663,8.268388918570182,7.730921758222685,7.0033458347031035,6.430929625405828,6.276623297158685,6.409991091584364,6.6936813022000345,6.932824598138326,7.234062967908507,7.546205916800766,7.942996227785832,8.452656669061733,8.297601787990487,7.819511491696472,8.158544871558947,8.418030852421637,8.223774400454932,7.778838122152517,7.961673776548978,7.642059803857825,7.178365499723232,7.182061984908556,7.523443865576419,7.1729785806059185,7.216625200620176,7.54098970861072,8.063352225906897,7.744508332165283,7.345402362938192,7.550198150989219,7.193199039648702,7.396698652620171,7.691436559570258,7.423953398603781,7.526251584279028,7.807786098476772,8.178556384850383,7.992881967650891,7.5947655596709565,7.959584283091468,8.397239672351224,8.696057512435265,9.161817020275672,8.947531493103126,9.239385353860266,9.544364662724874,9.899359238741257,10.294010271295871,10.106561554991764,10.384718617979894,10.858485825040562,11.270005421094247,11.22712379547895,11.517887228615374,11.880229057845845,12.327238118089044,12.821139082873422,13.276100564877899,13.73497572620495,14.360919732070252,14.547558543542875,14.926496510597339,14.841111132839725,15.134268009137324,15.415941671250737,15.105800709524294,15.200524826285882,14.817326117897215,14.285028869934896
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.371232693211105,37.61721195316893,38.86028603234742,40.09784256776605,41.28324386775625,42.415313976072134,43.48227254683767,44.506188497584965,45.465472954652135,46.4061780361007,47.3243625302264,48.1720112879625,48.962897413391694,49.69555701457686,50.36161430790598,50.9943180743677,51.62788673591603,52.279973271771354,52.96034219978418,53.667501865941496,54.404172871522924,55.178016378346925,55.99211091176674,56.82743289246006,57.63155044667071,58.42453971602259,59.2511722969052,60.083873660620014,60.88582723459674,61.6709753474657,62.45308194881028,63.194701065174314,63.9089825963633,64.63043400932848,65.36110256029899,66.07867172964829,66.80846948983498,67.58269011163576,68.37326551594981,69.12790354223657,69.87154426573302,70.61152203818465,71.3400145861658,72.09202895094474,72.84257856066591,73.58869614733838,74.35534956183781,75.15410929261091,75.95952156096997,76.73633501502103,77.51360584454868,78.32989411683702,79.18350941794343,80.07380775449,80.98185625167982,81.88770552852182,82.82560106826445,83.7982466544918,84.80717185282847,85.83050406815806,86.85444166220606,87.91423271315806,89.02011075808039,90.14835382081128,91.28493586086708,92.45561489481263,93.66734101552062,94.92723932542842,96.23196130845332,97.58390959703499,98.98621890029328,100.43090347658445,101.90457483406882,103.39540454784925,104.89056229876414,106.41569131686795,107.94624022066036,109.45894387619192,110.96206153794355,112.40969218979431
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.072609316538218,-3.689323682020354,-3.3875638657265985,-3.1484504912204754,-2.8870205672938383,-2.6243102698265464,-2.3498323928817353,-2.144506606142611,-1.951365170970165,-1.8635721125730944,-1.8016311286595146,-1.6743518762248304,-1.5524368710778256,-1.468829883886998,-1.3812514037990296,-1.386702478440765,-1.4221197014792486,-1.3750932228157724,-1.329305648507659,-1.3753757331429424,-1.4613601157254372,-1.4696649131337023,-1.383672916658268,-1.2880626101071617,-1.2798238765192762,-1.3592408212079097,-1.4298908488159747,-1.4232831324091721,-1.4468818971059063,-1.4996639757914025,-1.5326271791960162,-1.5727612867750225,-1.519851267068125,-1.3874066563802858,-1.2915833478464225,-1.2865136471403462,-1.3784600333230477,-1.4855342979425628,-1.5317814758667117,-1.54731084167911,-1.5781372422995728,-1.5900114858863201,-1.6197399400965948,-1.5564732010923605,-1.4665316355091371,-1.4642033367164713,-1.5047936901757295,-1.4643021255953284,-1.3870198797384212,-1.3941818486875308,-1.4370132110874667,-1.4982839571483297,-1.534220327070451,-1.4798904274271503,-1.431200131297567,-1.4748816583539937,-1.5416255168596207,-1.522272041982616,-1.4387838834290352,-1.4258261286731584,-1.4661801128389598,-1.432258891178269,-1.4072072580440624,-1.426529732050096,-1.4273840804828988,-1.4652673343550406,-1.450370586134512,-1.4459972176424811,-1.4272674767640057,-1.4606035122398537,-1.427499483568274,-1.4411525522037,-1.47176958389923,-1.4559259477987727,-1.531751989925948,-1.6444509935936629,-1.6663650864496888,-1.6124821201812756,-1.6294704033238046,-1.7516714000503286
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9727844504939201,0.9635684009844702,0.9693277216947547,0.9766114782206867,0.9767561864508055,0.9743013913220033,0.9712467582250034,0.9742652969784538,0.9772296738234926,0.9881905592059508,0.9933058733584459,0.9903128520620509,0.9882041909455137,0.9889375669478567,0.9896272567327854,0.9960179968604753,0.9991865137182332,0.9985816699393768,0.998402202366449,0.9999647964567182,0.9992342923036063,0.9996747472336647,0.9994864538568617,0.997856931217604,0.9991910604169343,0.99981537193701,0.9989622158365625,0.9997707179880343,0.999639078181841,0.9991297535362057,0.999038972310111,0.9989446626515023,0.999997883265943,0.9973939284896942,0.9956712644319268,0.9983148970146576,0.9998841762183207,0.9979573621928113,0.9982289387007725,0.9989570277480339,0.9991144437818799,0.9994312122549329,0.9994011538404219,0.9998900871719519,0.9985048458880318,0.9994797385828708,0.9999996946573053,0.9997393118636977,0.998659126369093,0.9996848635351383,0.9999689730611618,0.9993266966896579,0.9993203430989255,0.9999568279085642,0.9996258752429162,0.9999523817315413,0.9993329857574841,0.9999771935591024,0.9993246177104158,0.9997585012365379,0.9999725915075625,0.9998882589605754,0.999868090974243,0.9999999793332177,0.9999961062608917,0.9998557911800652,0.9999990172057202,0.9999925022626719,0.9999738478138122,0.9999443484337022,0.9999304188063679,0.9999869448404175,0.9999279383248045,0.9999999446164257,0.9993489922211906,0.9983257131834402,0.9996650120997388,0.9999130395259634,0.9999807711802016,0.9982444172144038
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.23171191785758835,0.26746202837829397,0.24577178022314966,0.2150116755146221,0.21435333501039636,0.22524830491705938,0.23807506093125727,0.2254043724143019,0.21218427038503634,0.15322995365211795,0.11551381714589395,0.1388540782286441,0.15314201578183106,0.14833235884072457,0.14365894588065733,0.08915239721985133,0.040327543981787915,0.05324141678322822,0.056507011156351636,0.008390819225441798,-0.03912581097576419,-0.025502935974286975,0.03204416571913417,0.06543351450889662,0.0402147334055872,-0.01921515127336585,-0.04554658418482291,-0.02141288055564711,-0.026864723556354064,-0.04171013784058765,-0.04383071760258186,-0.04592995710945421,0.0020575382459339705,0.07214812133309353,0.09294478567691812,0.05802901342099125,-0.015219531799963791,-0.06388351309349033,-0.05948937670147064,-0.04566023119536242,-0.04207526858410692,-0.03372316667567164,-0.03460251005972428,0.014826111265819295,0.054663266807957425,0.03225294036698493,-0.0007814635603270147,0.02283217716951492,0.05176822693235497,0.025103259125696834,-0.007877367263581797,-0.036689961615358764,-0.03686260800114324,0.009292056771352846,0.02735159126693969,-0.009758804712563664,-0.03651826360921408,-0.006753692446469966,0.03674654321063692,0.02197587780434602,-0.007403798595964573,0.014948899383872902,0.01624194112545826,0.00020330657674625814,-0.002790602632989576,-0.016982250842742352,-0.0014019941490058068,0.003872391824192696,0.007232128900877164,-0.010549883198346814,0.01179650565725313,-0.005109809069611075,-0.01200492221989921,0.00033281698489439986,-0.03607757955421655,-0.057842634766887294,-0.02588172296484738,0.013187622452476596,-0.006201392573394346,-0.05922907647663628
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,1,1,2,0,2,2,0,0,0,2,1,1,2,0,1,1,0,1,1,0,2,1,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,3,3,0,0,1,3,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.78108708875102,64.5395765541984,63.30181977591031,62.0697358248424,60.89158149321638,59.76820270556049,58.711853068547676,57.69718598817347,56.7475786922712,55.81221272988253,54.89832393878624,54.05861496113887,53.275820068072626,52.54935420968718,51.889917936561915,51.25812276388208,50.623582495713464,49.97585698988758,49.29998929107534,48.59133177010159,47.850572934445864,47.07789381262779,46.271608826404815,45.44529975693418,44.644009768593556,43.84730311943162,43.01770523083146,42.18785157981461,41.38643744483604,40.59955540566603,39.81724204749375,39.0747502902866,38.366940112320975,37.65906011730301,36.939677571604065,36.22556238555631,35.49040449035911,34.70965280285889,33.9181450789952,33.16527975513739,32.42201090852922,31.68424610691773,30.95628292768524,30.214272465883962,29.477208417089543,28.735755939966122,27.96932566636692,27.180380847477796,26.389975260480984,25.618307327067516,24.841904742201855,24.02454493677329,23.173638499136153,22.299215110823198,21.40784384211476,20.50582531326172,19.56896883005926,18.612328336418148,17.633230282530448,16.63026895123627,15.61849474013642,14.589580784553606,13.5186330722948,12.42074732129372,11.32605937697339,10.196578811237677,9.057539570427817,7.891742670323338,6.727109053748259,5.555886018328445,4.498764027670669,3.619051125738618,3.163608253532755,3.4057937570898145,4.133294713294225,5.204314084977525,6.508071526667952,7.905764320953468,9.307566945498174,10.654683965667244
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5789379498862082,-0.6050450153243667,-0.5684912927218089,-0.5864905960386033,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.710414860249557,-0.7584894654473828,-0.7622432217119055,-0.7679160489320793,-0.8218456683739888,-0.8766212123441122,-0.943650362987178,-0.9853329196258116,-1.0503927040977246,-1.0646340376113272,-1.0861112089037093,-1.1602910223526308,-1.2172051069337542,-1.2735341416145545,-1.3405637268747341,-1.368204827320163,-1.3654597318313861,-1.352274494174118,-1.3241323011877668,-1.291342479026241,-1.2592411643442816,-1.2273208781819278,-1.193715013777016,-1.173690930529368,-1.1987100116593794,-1.2032933508380665,-1.1704021113998309,-1.1701463489831525,-1.1985858650214283,-1.2131179608299973,-1.2176866418277115,-1.2575082427928521,-1.2921898220343735,-1.2921200049820314,-1.2806174543010513,-1.2858848139522507,-1.2648421048028027,-1.2192483124997793,-1.2084922761363117,-1.2471346761421884,-1.2567311533918257,-1.2622351983885132,-1.2720368207675108,-1.2579895381987178,-1.2629359512055842,-1.258547522876583,-1.2335697264007912,-1.2110551811108827,-1.2095944130031846,-1.2283320665865354,-1.2235974151343392,-1.1826401945714302,-1.1490935623628644,-1.1255766116870447,-1.1086287312915637,-1.1888234816347816,-1.1488019584749538,-1.043359506358886,-1.0209019461123034,-0.997038668705823,-0.9882257889001487,-0.971086044417186,-0.9290522877411949,-0.9021142489989202,-0.905312055679671,-0.8705194342642848,-0.8609607591901405,-0.8342030998955208,-0.8353663834249208,-0.8287769645801859,-0.9428780093422242,-1.1202870980679491,-1.5445571277941372,-2.2421855035570593,-2.7275009562044104,-3.0710193716833,-3.3037574416904274,-3.3976927942855157,-3.4018026245447057,-503.3471170201691
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,6.023846826300019,7.699220193719454,6.978180094562217,6.925263946893252,5.547426760129542,9.097114497314593,8.729982569916867,7.3252372391142675,7.617502168849773,5.148267558701418,11.026350587857252,8.378172878903243,9.303681784581059,8.564631011773233,8.348083752343532,6.638235845903772,8.7963347367605,7.490256315942777,8.525944914997593,6.847691875918486,8.410721785149576,8.871803162008678,6.366099246163817,9.842005775303962,8.468481065667781,3.7265910925753887,9.75828901129189,3.546609367493653,9.143862625433941,6.6123866415641315,6.88763875867947,8.88150324844226,6.494579174038114,4.0076162012315555,10.074840548247098,6.991221916453641,4.20132233786075,9.599402238046315,8.88540796521517,7.5510349684323055,6.734797523139389,7.986442014213017,6.909019683389859,6.719180945772213,9.451118228328873,7.596311589071475,6.762244852129289,8.168768728649201,7.217213545465815,6.6805703466566815,3.849621544835271,4.426571246557479,8.557427271157556,5.709551197763235,9.436265756954633,7.048030371370271,9.563019233260405,7.423299878425564,6.369815699721988,8.20883841688656,5.932855847703116,6.764118997489542,9.145798306777607,5.377368490877396,6.473104352137179,6.977501940813571,5.235161899663415,6.8851182126657084,8.652526605498418,6.351351777519028,6.300751918170739,7.521296104377518,9.309285043906709,5.261456476064739,5.925863178390371,9.266488074733756,6.251084809352009,5.347879281914964,8.132592123273923,6.536524895365487
Num_Collision,0
