,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.910439243619178,11.161992730735026,10.456801195998333,9.765350931410236,9.008834953265078,8.24844203615837,7.556970100952745,7.2443165214409975,7.043473162966468,6.98609962803083,7.2112611086193805,7.3922840230000135,7.682903479472156,8.017874434262753,8.38492542666169,8.78501176929089,9.17906655225847,9.650492957806794,10.117164769650332,10.773746651846317,11.280823833832201,11.737217738398098,12.140110514638883,12.686922249080878,12.93173131228308,12.714829758679453,12.937320631182898,12.520476215122544,12.787720710717974
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.015979970801133,9.983382079747997,10.920273596598033,11.771834585428929,12.583117456238249,13.3478673287708,14.045177532067745,14.73484839855965,15.431692589643877,16.13044823777751,16.840808713123256,17.568391607046316,18.314943941904513,19.098161751663337,19.920328536897443,20.777399228579352,21.669560598143697,22.608223156386714,23.59938462399963,24.6398784843926,25.74222997465242,26.89479994039834,28.08730999005303,29.323768834612014,30.600199484935086,31.88125053177966,33.16377971484998,34.43567906643167,35.700743432582755
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.24872129227959,1.6238262062644035,1.0910956084821386,0.5500010356567143,0.08009151413680565,-0.3149848961793247,-0.6844583331550073,-0.946428846298622,-1.0993436688902278,-1.1424576398481627,-1.1409610808281563,-1.2103873919426502,-1.3254514979475267,-1.359617894850532,-1.344613593902843,-1.406246627214175,-1.5327720512395404,-1.5979199336383443,-1.5830690546652193,-1.6248107785944212,-1.6163204043236261,-1.5431812087001693,-1.537830366784047,-1.6352164876487956,-1.7942560321588605,-1.8784730320406862,-1.9079455117328628,-1.8911734461737422,-1.8884092043253062
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7808692510261209,0.8177365989363817,0.8448096679654011,0.8422758320252534,0.8549138847336014,0.8684110586473026,0.8755767721009158,0.9027712290760869,0.9380140064009441,0.9709186933316813,0.9886950391346647,0.9914679750745703,0.9904958353207118,0.9953054393674869,0.9987925917155652,0.998122702573304,0.9960620202739078,0.9986274189106069,0.9998111245517219,0.9995338585132053,0.9999712647045755,0.9995462144397644,0.9999265534960335,0.99908216698462,0.9960802206116741,0.9973575468154928,0.9991062399123987,0.9999619308828771,0.9999884095803572
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6246944955751611,-0.5755926118010543,-0.5350669349830811,-0.5390467723548368,-0.5187699390767573,-0.4958449689359277,-0.4830789957733011,-0.43012103872334767,-0.34659735110881834,-0.23940946292722137,-0.14994038678922963,-0.13035050595042338,-0.1375427214080241,-0.09678368853011192,-0.049125947666219354,-0.06124598442154028,-0.08865918885181244,-0.052376313348107696,-0.019434897031398557,-0.030529750829374275,-0.007580881553732827,0.030122503201701532,0.012119720027460085,-0.042834841114631796,-0.08845447476639368,-0.07264932078266094,-0.0422696270164341,-0.008725639517431468,-0.004814634456311922
Operations,0,0,3,3,0,2,0,2,0,0,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.376236145546876,27.337372220393533,26.347518929022097,25.449146501328354,24.60431161632265,23.816823848048976,23.10297047826705,22.404686351396368,21.704082593747092,21.00453568221861,20.294383454660295,19.56548800576242,18.81705905154296,18.033440441875005,17.2115662879456,16.3537485720838,15.46058556768033,14.521776992585274,13.530625968896171,12.49014615804688,11.387781720150855,10.235357767812248,9.042903719452555,7.80631060158875,6.532689352217206,5.2561314871031515,3.978157084446501,2.71000872117069,1.458065226471323
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-1.9381615473196758,-2.0019567185320115,-2.5598284335625925,-2.5072990821577825,-3.3404813644126916,-3.567410931258425,-3.7984632038636343,-3.7115057500324085,-3.6791835203373164,-3.561307096957913,-4.107622873329895,-3.6315962348306883,-2.8523869887358115,-2.7278995008624563,-2.5242841469214685,-2.5177450382779094,-1.978581518241484,-2.330227308374644,-1.6543871242843076,-1.5612543102244585,-1.6303384457670194,-1.265644477865227,-1.3471998204159075,-1.0404966131528006,-1.1958464823544381,-0.848615248300848,-0.7860386210156225,-0.7615342899039592,301.09170696149704
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.254096841977907,8.337016452013044,9.73098151415413,7.327123018846334,9.971501449346514,9.417697979578902,8.751478478004243,6.54622062700815,4.741302438190675,3.248522576258365,10.525546271412976,9.6239322852283,4.667325283852785,7.291768123359927,7.573556006711771,8.804227781502052,4.2670900625108255,9.59270041533362,5.926316592995815,6.771584527244157,8.473964343237322,6.676037067001623,8.251031083482372,6.623132457053082,8.549505226929783,5.880649066333805,2.3615852283355205,4.184087228115107,7.509110960207083
Num_Collision,0
Num_Off_Road,0
