,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.5276156861195953,1.8072413782020877,1.808591339873718,2.0107866925887112,2.2817822337902993,2.666779966935333,3.0806628730468617,3.5670331607841415,4.0224261128520675,4.432258100780419,4.9395677916571525,5.547219055299463,5.823431823646599,6.350192149209835,6.821054889811476,7.3594272773779865,7.927428814370167,8.681975000057017,9.364270697310015,9.701521526360017,9.833308254423054,10.412583814959051,10.143852588456665,10.469516968485914,10.217591369091043,10.433280468275754,10.947831764336982,11.492379339827801,11.88217138891114,11.696720803396413,12.195019261339414,12.620331415863788,12.356982679737712
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597832977127991,12.775879408438994,12.941358189867303,13.115543861191908,13.31066591651053,13.533192703683397,13.794985669402905,14.08962038956651,14.430798736125654,14.839813692780464,15.29518852993245,15.791641899717337,16.34344596087346,16.949376370468226,17.611852285952462,18.317531109074903,19.066209398785833,19.869326044187957,20.748671296122055,21.684085827672558,22.656209754242095,23.66376790551006,24.69261347574154,25.718320146941714,26.751137096404907,27.781133388762765,28.849920638977917,29.97282499758221,31.139890221920872,32.30694674728293,33.4896704153629,34.723869609140834,35.96832490466964
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.61345908104144,-3.4919843497780607,-3.420135620125964,-3.340255928102106,-3.2503179006475156,-3.1398571920712017,-3.0206747699973593,-2.864224527260704,-2.6966166011081905,-2.5874183711555205,-2.47459064921613,-2.2998263702517283,-2.1687000681936537,-2.1266954255992867,-2.1311521746853135,-2.066997901945661,-1.9143686079755862,-1.7009441809663601,-1.487823031511216,-1.3084208027242072,-1.191450129929264,-1.1071584535968306,-1.0803480439984179,-1.1552669186983453,-1.2516051766628615,-1.2589147589756973,-1.212212750063276,-1.2027948978644618,-1.259353198905385,-1.420518010177725,-1.5961936768434901,-1.7334119420355187,-1.828986955837845
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.8180399174873783,0.8192558297348794,0.8321646597933541,0.8423081000793572,0.8524297467181117,0.8595373351051159,0.8698889949232678,0.8722138289313413,0.879636484950962,0.906930834606142,0.9274992287691489,0.9326618926294371,0.948286846990413,0.9724517896083374,0.9888846845528423,0.9917505690702809,0.9873350732997397,0.9802234988555477,0.9843073439565412,0.9952324056306574,0.9998217241149385,0.9991557776535855,0.9995240517217631,0.9997082846007181,0.998400148203787,0.9995790267722116,0.9999721090466085,0.9999777390383868,0.9996457084136111,0.9959208222885597,0.9927734725358899,0.9935759518653672,0.9958606057110004
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751614498532073,0.5734281868250062,0.554528609713702,0.53899634928328,0.5228417799966792,0.5110729591363602,0.49324754080622346,0.4891247659042926,0.47564656452361337,0.42127955236470555,0.37382506688641676,0.3607517069077794,0.3174146433688608,0.23310409024198137,0.14868450039202366,0.12818271626383135,0.15864883558412193,0.19789363883507727,0.1764626097314083,0.09753183471366943,0.018881736885992893,0.041082015304250596,0.030849149578398218,-0.024152550604224395,-0.0565432937372428,-0.029013259677573556,0.0074686765144713705,0.006672437910980547,-0.026616867776838225,-0.09023145644440721,-0.12000346757086065,-0.11316725619555112,-0.09089364110277072
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,0,1,2,1,3,1,2,3,3,0,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.61465490940543,24.427500784322994,24.257025503852503,24.077429147191605,23.8764366134078,23.646997161404524,23.37822086069166,23.07503751347344,22.725675039208422,22.31204608838581,21.852320259805126,21.34983099147153,20.79433212654571,20.187495588808513,19.525373564161374,18.818264341124717,18.066525911369723,17.260969125067078,16.38171278519907,15.448666060446435,14.479555140767667,13.475247664237266,12.44823769491819,11.42034257727413,10.384708668255955,9.35508664077201,8.289155154540014,7.168188467695064,5.999787945964017,4.826391660776738,3.640331574579443,2.4098261771533953,1.184028738272288
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.703096308491519,-4.23994318572035,-4.723374786035087,-5.194230568637755,-5.427657598583001,-5.255689433427237,-4.8134366133134625,-4.150551246828951,-3.8592942737271283,-3.596622005466243,-3.337828415521325,-3.093236809655264,-3.042424904249796,-2.943489206146056,-2.546498836233821,-2.9160873948192396,-2.221321236675487,-2.1501196776590956,-1.9962758135172232,-2.282355176206643,-2.4557404096826896,-1.8123546560954513,-1.682485920346036,-1.4175696693760873,-1.2420504005368884,-1.1791582326451016,-1.4019440684159958,-1.2744732581929736,-0.9941994363614648,-1.7573388855943497,-1.0841293914542218,-1.0522438273498773,-0.9454541815750304,-0.9434403297880842,-0.8266037148127214,-1.2886641893904054,-0.7751652057948624,301.2257974388811
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.680253485324089,8.677314198028549,1.8690308368768103,3.184434068431656,2.8804673304063875,4.517528553493971,4.735506505880674,7.483407742310497,8.142922788723208,6.3372571356182075,9.815881899893734,6.157050439572295,7.120533617766569,6.97454048345963,9.538061930221875,10.660507561971958,8.247519791335641,8.094640326185301,6.890099139073588,3.5295428324988025,4.082400168615212,9.031136539222642,8.472654474675233,5.9400968887412695,10.631954526139305,7.133086204898146,7.1741693915780465,6.629979980490318,7.115096702461911,2.4247634514924865,9.357633649529069,5.476260568214928,3.1144316417392433
Num_Collision,0
Num_Off_Road,0
