,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.398761697797935,10.429405163494412,10.600202809714657,11.305099822590059,11.864582427834218,12.413955077454661,12.319002178741957,12.730055090694373,13.042253527881625,12.791043793278064,12.972639477678811,12.834362831758405,12.353082367402873,11.953896609393786,11.872521368643602,11.45971926392075,11.664168009304815,11.170548923368504,10.767646961219047,10.803845488822462,10.895060896083939,11.164337984163312,10.79959033273499,11.017569239845493,10.720849009431495,10.943258282531446,10.586707285666446,10.060360054981913,10.198131004853908,10.367767573344164,10.639614749453104,10.431366735854953,10.53119102141221,10.264891293299971,10.36326888389216,10.038377304579338,10.230601755388493,10.596520068770218,11.116133384794088,11.422120028671408,11.73665951888556,12.247072953059112,12.045797239739013,12.459376638039258,12.1945099230546,12.440288971597472,12.043291465424787,12.319205092611353,11.945643948676091,12.24717177487079,12.084938935124994,12.399504726573875,12.0501191625292,12.373087425346714,12.617457534643817,12.257637189366838,12.48960104595682,12.068572647045329
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.461953493151267,15.461682884540183,16.492145786535897,17.57993494009346,18.73728215859828,19.951681483452408,21.18886622107087,22.438867406569436,23.718073908454556,24.9907384058498,26.27039630162684,27.561374531193408,28.814804915296413,30.013785532065743,31.200058606860118,32.365279440221414,33.516518789366714,34.65606371016035,35.74219073764772,36.812904028858306,37.87932377642133,38.950804968587754,40.033388533466756,41.113113014834326,42.17968556945779,43.22951964423196,44.258614859714996,45.26794557373696,46.264696988862674,47.27976543008136,48.32697491520321,49.38154925338325,50.42433643417305,51.45287957485779,52.481467666072774,53.50150361101633,54.51349649725682,55.55022957319348,56.63033398558255,57.75497558397852,58.912295982131155,60.105492156478,61.31857674062489,62.54427872297384,63.77629483563869,65.00759252076585,66.23050269245473,67.44910961289693,68.66150894306023,69.87180111143539,71.08793641384776,72.31282669728937,73.53432615422693,74.7561846177159,76.0059551125196,77.24097170936999,78.46940598647896,79.69106287745761
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8544385715086835,2.5612180718549036,2.3599710627647497,2.2403202976804986,2.155735526500787,2.1081539907721263,2.059603172585912,1.969283621322279,1.8049824503380016,1.5873297628632357,1.4537526142955917,1.365523403674009,1.225794724202686,1.0511669400999908,0.9689543304619697,0.9420345177037673,0.8715311423764706,0.7748164019444304,0.6453874991732821,0.5397503405373092,0.336989710136711,0.06859797414697257,-0.12716941835214224,-0.2684823685730353,-0.475805731804544,-0.7481118627718742,-1.062818275506404,-1.284534571970626,-1.4501973776547536,-1.6249683611623411,-1.7016307831668493,-1.7209458847687753,-1.8184838196217636,-1.9630076818648954,-2.0206290462530494,-2.0278446613317644,-2.0430794175988805,-1.9565171595708972,-1.8292290396688449,-1.7581959595736392,-1.7867655801765716,-1.8971292317599908,-1.9770793385550878,-2.0092835022279716,-1.999037560095864,-1.9515664587418167,-1.9120269532349263,-1.9120956285509716,-1.9080948429863096,-1.8973767134224488,-1.8842452738513211,-1.8762804550710075,-1.8591277680734675,-1.8530693471266775,-1.819145372916781,-1.6834112110357744,-1.528412168320471,-1.4172110144769505
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9581648526523743,0.9596455560107411,0.972530313139629,0.9860051155736033,0.9934116402115235,0.9974757192218049,0.998525822404895,0.99782703000476,0.9944475555093673,0.9900869950624681,0.9932626146306692,0.996033547558515,0.994520078108965,0.9921947447232741,0.995866750863218,0.9984609060578402,0.9983300756555987,0.997178932224382,0.9954091152206388,0.9950492401549713,0.9889806508368075,0.9803580000143735,0.982896928034287,0.9875877835354924,0.984349923222392,0.9758497915739079,0.9669228915808228,0.9727626019384077,0.9799143256073697,0.9832963789447253,0.9923353918668267,0.9974394084351921,0.9963667394031255,0.9938289603600181,0.996749799549849,0.9989627054241034,0.9996115827946175,0.9995090706022624,0.9972049669358161,0.9978367126329754,0.9999117939887753,0.9989343885380987,0.9984778129164205,0.9992970951919337,0.9999481917401316,0.9998295124815053,0.9996852834288926,0.9999538123978176,0.9999738730136568,0.9999700621620042,0.9999514356240323,0.9999725919145909,0.9999276644904822,0.9999764979418005,0.9997677603272322,0.9971855394788423,0.9947843019237047,0.9955484969748108
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.28621690226409385,-0.28121238740289445,-0.23277626602498622,-0.16671506249492038,-0.11460066793980982,-0.0710083767096739,-0.05427874345107961,-0.06588792144148803,-0.10523335660067121,-0.14045548123221177,-0.11588519481386211,-0.08897849255859162,-0.10454575188948699,-0.12469798933229473,-0.0908262876326971,-0.05546006738327037,-0.05776729214258232,-0.07506115591863262,-0.09571151098830794,-0.09938314578948566,-0.14804483196114834,-0.1972262452307445,-0.18415653358152076,-0.15706804198007143,-0.1762249376565952,-0.2184426338542009,-0.25506885685434116,-0.23180362436773735,-0.1994189421029354,-0.18201162367879434,-0.12357374336205629,-0.07151661695336363,-0.08516642889768351,-0.11092338594600128,-0.08055952518067493,-0.045535844910972775,-0.027869042732746638,0.031330780133947286,0.07471448265589528,0.06574112047886714,0.013281725872381486,-0.04615286985675882,-0.05515484669221477,-0.03748753847565255,-0.010179088153705515,0.018464722337349405,0.02508653215760533,0.009611091044735034,0.007228643722504085,0.007737879536247448,0.009855272367456282,0.007403743621650138,0.012027709117265735,0.006855914530693425,0.021550531554231672,0.07497332761916219,0.10200094433958652,0.0942506772983355
Operations,1,1,1,1,1,1,1,0,0,0,0,3,2,2,2,3,3,0,1,2,3,1,1,2,1,0,1,1,3,3,0,1,3,1,3,1,1,3,0,0,1,3,1,2,1,0,2,2,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.79244358012521,86.77995063480166,85.74146745721038,84.64948633594355,83.48956879190435,82.27424634969503,81.03611815067218,79.78339731870365,78.49843453096524,77.2180667758892,75.93421706871602,74.64083189693628,73.3831114608128,72.17872303198588,70.99033945620745,69.82487480266299,68.6719139088642,67.52979669411668,66.44009515978775,65.36664898248395,64.29484075117445,63.216855077655644,62.13017903239124,61.04785208330132,59.977832446292126,58.924371353821876,57.89251668368887,56.882223271567156,55.88530163807125,54.87058920030758,53.82372495935504,52.76926922244197,51.72714709111649,50.699959435144414,49.67208682623409,48.65221429229276,47.640495472621936,46.60278527163097,45.521446651934035,44.396261751555166,43.23920368552748,42.04714244385982,40.835137321571466,39.61001174161765,38.377979180857764,37.14612121118481,35.922780803065336,34.704290376220726,33.49195652029157,32.28163619107986,31.065439169498358,29.84056643058844,28.61894725525992,27.397139933741794,26.14699637842048,24.910353236753707,23.680809459890167,22.458932102602585
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.0154787056877268,-0.9875070546764562,-0.9615168224087114,-0.9080188787331736,-0.8400824559607969,-0.7846775577906868,-0.761871800977147,-0.7472791680314685,-0.715037212261592,-0.7196322449239574,-0.7161502928268249,-0.7066148282202533,-0.7422795638765223,-0.7956115711730831,-0.8116164242215689,-0.8345353464555387,-0.8470391062012084,-0.8578827852524711,-0.910298465671076,-0.9265538226962065,-0.9281917686904961,-0.9220143264811966,-0.9133239547355956,-0.9176730509100821,-0.9299803629908041,-0.9465389075297495,-0.9681453298669851,-0.9897065878782954,-1.0030783665040914,-0.98528756223633,-0.9531357590474627,-0.94554426308693,-0.9578778686745224,-0.9728123440279219,-0.9721273910896784,-0.9801274660586685,-0.9882811803291744,-0.962289799009028,-0.918661380303071,-0.8748150996211308,-0.8429419339723125,-0.807938758332341,-0.7879948777116468,-0.7748744200461815,-0.7679674392401168,-0.7681420303270485,-0.7766595918805237,-0.8193463651067807,-0.7876661440708475,-0.8445443387252163,-1.1093432347021235,-1.2777817325648773,-1.463256092685663,-2.741754014879506,-3.2367462929852335,-2.450681488257166,-2.3221521502838742,-1001.1258496004288
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,6.3768691946150815,8.0763375860301,5.39541494379587,7.131803125948242,6.124196837443841,5.614678358968003,5.728177197310676,5.1598304727622235,6.169772927409707,8.283445742259142,6.795513488880435,4.855515040374854,8.527032200070071,7.838354857407778,6.062516866123041,7.934351130729614,2.1407965676829463,8.459877428910895,8.008017707470403,5.647680592359955,5.291346337543323,7.415243433745827,8.751274210532602,5.712797368537883,4.288010622676057,6.132733117171311,8.935597204667099,8.682504642896632,5.730403406164086,5.34180594551489,5.447552053614741,8.407653833149626,7.952073335056885,6.512716041981607,6.838837297697856,7.438849843795569,5.646852358054389,5.695483826680538,9.560093544707444,8.267706609949789,5.728238977577992,6.488307453315647,7.367505987898819,4.700871041878564,2.8373852280333605,2.466060337360613,6.082604907848149,3.6935987248555753,5.439236569056388,3.2927319085182467,1.910062815210851,3.4747778199645256,4.148684123331273,4.524045859868836,7.597437101597296,4.979957854185855,7.845445280625025,5.479597100222778
Num_Collision,1
