,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.096721623251769,12.589290794646777,12.01693130094838,12.079728243337053,12.190093292640041,11.780315191470892,11.864212552899751,12.008100130609511,12.454806508430027,12.711761042440727,13.300046185502865,13.55572852953252,13.613416213640873,14.057458879810207,13.764672646655573,13.81497100428449,13.511574817467682,13.087291569792702,12.418406056438053,12.170876752090479,12.272467129370229,12.387136514740966,12.528433156031129,12.198689201000938
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.735094550168931,11.971576956682334,13.170583007083101,14.356098716814103,15.551796355250818,16.7207231682883,17.87890144866669,19.0463079941976,20.24453420029523,21.472603535732787,22.742266046124136,24.05767405004311,25.393946680714542,26.73256297469975,28.0843330205474,29.443579039914653,30.80156606990154,32.1254508912668,33.39946768597106,34.62325664410797,35.83306257055798,37.061013045653326,38.307433268137224,39.53855454759904
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.3189095886700266,2.97281665766021,2.7053215413536917,2.5054359181203707,2.2843779836872433,2.0304688472986925,1.803573425178851,1.543590988389246,1.2910123496715944,0.9981764738256673,0.72175453514666,0.4336030735241696,0.1734830827196145,-0.17321824420550325,-0.5026347502080363,-0.7290865381935495,-0.8769311516298208,-1.0041951041629813,-1.0234926948412846,-0.934703887310058,-0.7650404604408382,-0.6555857931497954,-0.6435252784423544,-0.7058423993590814
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9688553803696398,0.9657137377947236,0.9723623541842175,0.980806257843078,0.9817338650636267,0.9797196981080002,0.9801495769899913,0.978392610687998,0.977929383196691,0.975538921438004,0.9760438140487551,0.9773884685872463,0.9794871221704989,0.9723488941720616,0.9726769687278742,0.9822998784121985,0.99012567726891,0.9939110664071473,0.9986490026448013,0.9997583144309812,0.9961651316405895,0.9963951449091202,0.9993559560434172,0.9999571620642699
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.24762724391472063,-0.25960927686533825,-0.23347687715344856,-0.19498483165584338,-0.1902593445464185,-0.20037293514636417,-0.19825944296890688,-0.20675565131604914,-0.208935687426872,-0.21982677898649142,-0.21757406338338955,-0.21145160550981273,-0.20150676788176172,-0.23353292701965797,-0.232162689737938,-0.1873151058280673,-0.14018253533440744,-0.11018526250550541,-0.0519631553751659,0.021984374590227788,0.08749303117098528,0.08483345567365153,0.03588416253094882,-0.009256027029537008
Operations,3,0,1,0,3,3,2,1,3,0,1,0,0,0,0,0,0,1,3,1,2,3,2,2,2,3,0,0,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.53795063332183,90.28563006171379,89.07526026061774,87.8818689686544,86.67764109987534,85.49915963887022,84.33294767634838,83.15671987543573,81.95050667001283,80.71379745095649,79.43676309762813,78.1144536779015,76.77270702338647,75.42783220994492,74.07141386169647,72.70975277687508,71.35053872782213,70.02581188714632,68.7517029740062,67.52852275183139,66.32022290194372,65.09353770790106,63.84735309339138,62.615578476106336
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.7014670603881967,-0.7476794283919617,-0.7896301989039642,-0.8066087080366628,-0.7957721312209287,-0.82151853899488,-0.8337880374781577,-0.8237721990873439,-0.7937867945771018,-0.7632907809436631,-0.7229656466716534,-0.6776905802733495,-0.6582533454849795,-0.8961680323633598,-0.8877511584074886,-0.6684704830782664,-0.6407859509470342,-0.6752731593242061,-0.7258910868598605,-0.776819777825196,-0.7917001501123337,-0.7733148059573409,-0.75381538549032,-1000.768225382715
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,6.192609118916252,7.987386406122227,8.519196099758132,1.478921106411258,8.71506195008784,7.172382292537343,6.1327717897800476,6.236392407569105,7.7869216240559025,6.522046482784714,7.430848154538983,6.63612853445141,6.3637216772647855,4.81284688912092,9.01205502216628,4.541546672158977,6.910201370539141,6.598602512650332,7.225402617553372,3.5176082025012447,7.313697702928164,8.490276618013144,4.987905370189045,6.867730948033618
Num_Collision,1
Num_Off_Road,0
