,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.759334340871284,14.332052610216484,14.406342268501753,14.017323837143067,14.013160541348489,13.703989263959697,13.864497139996912,14.121722863891877,14.524612609888605,14.223795281497832,14.328519452364251,14.7439532023722,14.555696900046195,14.672083936253486,15.166810538655696,14.978372779387529,14.385425278933674,13.876711389892668,13.350683895943746,12.559734109422763,12.476016454692605,12.179334937363452,11.644710494470303,10.918346631288296,10.85702001243238,10.307318825198859,9.693667175404043,9.538571768689815,9.130608146575728,9.223093650603834,9.401558891931723,9.616768779517082,9.941708726637732,10.294346599702127,10.698183066981153,10.551909638781492,10.96285248011036,11.364661347979109,11.173612640486299,11.434119181810766,11.156130744829024,10.73022655362315,11.059107746420292
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.811440183767452,12.24952465062813,13.643468968540143,15.017019442470945,16.391100339258237,17.76436280514933,19.12481862857197,20.493302154567377,21.894552817223783,23.287879291569137,24.690019773492907,26.125763957932545,27.557283166179527,28.9804636577643,30.437560887360288,31.913815918834786,33.36773342069523,34.7726512601681,36.1303605374854,37.424671619228114,38.67239997976447,39.90507240590125,41.092260644796625,42.21813987381064,43.30242365648789,44.36075517112101,45.36038342849015,46.319049791800566,47.24504461790813,48.15857891103101,49.08954805031288,50.03736143303183,51.01466188931559,52.027405168961536,53.07726319558733,54.135599446494766,55.208596444725,56.324175616681686,57.454230042865724,58.58124078409565,59.711515089469295,60.803261524055,61.88912972139423
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480522429508254,-9.233293596110157,-8.897604531682768,-8.535722942016804,-8.272037190660315,-8.080295607183347,-7.845489132513516,-7.549318078793434,-7.23744034482726,-6.884414843864277,-6.622510068222922,-6.387420971223544,-6.0646411221914684,-5.723720554440877,-5.413448700960811,-5.093693101801018,-4.881312193401805,-4.7496426064213955,-4.636629274785454,-4.626873209607519,-4.6802189473859945,-4.738753126441001,-4.828023672624906,-4.881125376809041,-4.951202303436392,-4.991115349991838,-5.04470478425641,-5.008201608716664,-4.925307685010557,-4.9112830517749115,-4.861786280368378,-4.770716595773444,-4.763798561133533,-4.80244049066793,-4.759929016003067,-4.664026615809532,-4.631873655861578,-4.654100548588804,-4.6960099019029595,-4.644929610795091,-4.570163201206002,-4.543474081792371,-4.453119525159058
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9802054487397535,0.9831029426957729,0.9757306414196656,0.9711728542789679,0.9789605299137709,0.9864532401717078,0.9852801151611233,0.9808899667083498,0.9772322880599149,0.973029784437178,0.9802709130525311,0.9841402342586618,0.9781087812348066,0.97530677222738,0.9766359776500392,0.9778283254549448,0.986302324932851,0.9926218872598932,0.9954925832702762,0.9991733337624278,0.9999819752392988,0.9994642594130727,0.9985508492332923,0.998245392650859,0.9981609535620353,0.9986901842376725,0.9985657825089767,0.9999750867921315,0.99934074786509,0.9996671241470129,0.9991568377731499,0.9978683874631551,0.9994054481967957,0.9999999986443058,0.9997274650244213,0.9984141207490558,0.9991231380819783,0.9999816064306368,0.9998953744761775,0.9997895552836501,0.9991003451871602,0.9994061789039971,0.9981343902213928
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19798302518372274,0.183053555176926,0.21897423454545487,0.23837635602475887,0.20404970196241123,0.16404269247588915,0.17094763721117473,0.19456328844592546,0.2121722299764594,0.2306795149078888,0.19765863761332816,0.1773922188634727,0.20809423843864908,0.2208544770825562,0.2149003656570927,0.20940813245425413,0.16494763966802575,0.12125093373911752,0.09483942563023147,0.040652787088662115,-0.006004098309532475,-0.032729102582840244,-0.05381636828578049,-0.05921263422051403,-0.06061939280567325,-0.051165573458368245,-0.05353856556011809,-0.007058738914913759,0.03630522905095981,0.025800017434890923,0.041056224024615416,0.0652585726298283,0.034478255677485525,5.2070995015813085e-05,0.02334514244643473,0.05629603439754753,0.041868304828595396,0.006065212313105639,-0.014465133982951642,0.020514510613735742,0.04240872842820762,0.03445706848401157,0.06105521318747799
Operations,1,2,0,1,2,1,2,1,2,2,0,0,0,1,0,0,3,0,0,3,3,2,3,3,2,3,1,1,2,1,1,3,1,0,0,0,0,3,2,1,2,0,1,3,1,1,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.4674761292935,90.01845842192267,88.60955246970792,87.22065287718685,85.83637019603506,84.45630747167915,83.08757877016608,81.70900752967535,80.29792129700537,78.89444955328469,77.48570304490997,76.04463559504877,74.60658512937502,73.1777657728108,71.7167573604495,70.23773557418535,68.78273432216174,67.37745579334289,66.0196336641926,64.72532170970202,63.4776166295827,62.24502332003843,61.058067411690445,59.93239713246415,58.84846908168918,57.79039253108666,56.79115455657804,55.83225279790196,54.90576536590293,53.992168925468455,53.0609698454777,52.112833258841896,51.135517519596476,50.12289925043244,49.072913309317684,48.01440905609385,46.94139726325187,45.825826415521135,44.69581835264476,43.56875671684506,42.43851475918162,41.34681384473536,40.261234104207425
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5400279275192759,-0.5509822926291719,-0.5910940477852478,-0.6111004074789292,-0.6157173188482119,-0.6199372756440766,-0.6312712984869364,-0.6214287595092713,-0.5889137673300269,-0.6074780568456517,-0.591253491625281,-0.558932550138806,-0.6828192634547703,-0.8292646159286732,-0.8037894276831947,-0.6185649780448581,-0.5449987479763934,-0.5947214711811313,-0.6421778708497214,-0.7056880455094188,-0.7522949198806828,-0.7674066904557293,-0.8130440916520172,-0.8743297207737086,-0.916071949225028,-0.9419234493974784,-1.0007620254913832,-1.0410982413239225,-1.1276915932428473,-1.0864035595655253,-1.0688009200092452,-1.083538179860923,-1.0226842607545734,-0.9873817308359705,-0.9500140588852375,-0.9414957467761695,-0.9269882071580255,-0.8844291522692558,-0.869991937123622,-0.8729383642003086,-0.8697580423365636,-0.9094726024770274,-1000.9144202594721
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.586270056502999,10.182330526918054,5.663655797479712,10.124641719430182,5.5041623408217175,4.934328862869971,8.03093677065065,5.510246456683942,7.074730688495224,7.777996074177616,5.492147215843298,9.461432743186647,5.752740547226521,9.010968181741513,6.807221252352963,7.1534718597147515,6.920340125318748,7.613928138687291,7.10191941533886,8.373457464856353,6.798231206146853,5.677971137314107,9.525945997646987,8.130712309883533,6.288678736160893,8.338717759337234,8.569882614616546,6.064244230282109,8.723596911047785,3.2541457607029107,7.660533906920267,6.823204380782914,7.434891782800699,7.8336518026530655,8.070342105121448,6.153838276741494,4.732538572926132,7.05081464945985,9.657001759193824,6.634479866105038,9.506569882348522,5.6766894069136375,3.827946367810365
Num_Collision,1
