,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,2.542873991240639,2.700628052123152,3.0049817703456387,3.3045275569609354,3.7002556538307276,3.954614681273345,4.214123276942333,4.64336634791438,5.109025668825206,5.415344175358291,6.006706236569515,6.449863238976724,6.885503040719092,7.419952322646812,7.833693958503947,7.940095935811237,8.217972258328004,8.856063703488124,9.26332572743527,9.717859462924709,10.1759715743981,10.491661855733108,11.299674537242447,11.864635649020341,11.943084416881945,12.180735444734564,12.103231741394717,11.73713924820744,11.325293964429916,11.49114936811681,11.716516736213915
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.807670106865308,13.044313991337004,13.296013935499913,13.581118747177491,13.894191959979198,14.231482572205262,14.621909958996579,15.04677282359608,15.506712176268675,16.023326509919094,16.59298663097545,17.216383297325464,17.876201749057053,18.563282461819185,19.29794767183094,20.066859404336338,20.85081532460378,21.688980926175844,22.592610245210846,23.54088381435568,24.531077129658822,25.561803559653413,26.645474030539088,27.80517030567062,28.994108070404085,30.193408721933626,31.407701467426108,32.60164612692783,33.75182391538525,34.88894479483129,36.048834353783946
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.4702653540710973,-3.3577763452830496,-3.221863144060647,-3.0878669762883715,-2.926118827124831,-2.743393484169352,-2.6239590801003105,-2.493292376680356,-2.3251560562927396,-2.2289842620617377,-2.214695220174601,-2.1917082657135456,-2.0891253929841844,-1.8954517408900673,-1.67662725254428,-1.47941601522401,-1.2696645180420727,-1.1316943825687857,-1.0770863502275707,-1.1322774561940745,-1.2635074657759473,-1.3426548151454016,-1.3530614643018384,-1.365621080649778,-1.4768277838108703,-1.625634956205529,-1.6871074449392307,-1.7235897695163769,-1.790186127399973,-1.7618823173169826,-1.7096303641915347
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8203904908465879,0.835557010137482,0.8433216723765591,0.8573664005070719,0.8634521445310905,0.868334622460458,0.8944959797726013,0.912337256768482,0.9211270082744935,0.9450956722335537,0.9727277022059289,0.9859537919307764,0.9865678256744363,0.9786137459903118,0.9775045710597764,0.9760062389751303,0.972508354224221,0.9797543501034728,0.9909988995228578,0.9991879046041349,0.9990609655642515,0.998342668007723,0.9998174086433669,0.999858140116615,0.998030682771722,0.9955515441848973,0.9978012097004505,0.9987985016616288,0.9986683201154815,0.9999733660117076,0.9998221439033104
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.5718036748119888,0.5494037520895829,0.5374091150138818,0.5147065720209401,0.5044307624487832,0.4959788134955503,0.4470759914943477,0.4094395314477597,0.38926216696113863,0.3267937733883668,0.2319500320352936,0.16701832287902815,0.16335215132961967,0.20570643198210764,0.21091423270429754,0.21774255780995344,0.23286799042396755,0.20020343017371525,0.13387001585300892,0.040293067552597706,-0.043326517120875735,-0.05754925920653957,-0.019108882062088144,-0.016843385720915264,-0.06272763542658293,-0.09421848476316314,-0.06627779356856686,-0.0490056433330423,-0.051590565006814006,-0.007298442793881009,0.01885949523683193
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,1,0,3,0,0,0,3,3,0,3,0,3,1,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.39413093194984,24.149742197132056,23.889104876090403,23.59583769224277,23.273619538360382,22.927046234756453,22.531369454421476,22.101287152446567,21.635443781302598,21.11604335614997,20.546210558961924,19.922405699431778,19.260010143768756,18.569068147696207,17.832216967342898,17.063566669508738,16.28253589666841,15.44811898547907,14.54679138393642,13.597163052818209,12.603415597305137,11.571058526626473,10.487433596677166,9.327774777838636,8.136824250584795,6.936638646342052,5.722961488850078,4.530040091533051,3.3835254427473127,2.246894371632469,1.086709699648686
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.099051910004315,-2.4404567569543976,-2.7477535795701913,-3.1762372178733713,-3.5932610396645988,-4.134403031012166,-4.600387868036393,-5.004964157560255,-5.240279017983825,-5.085654205000823,-4.315334434777819,-3.969453492096603,-3.658660259114616,-3.395222234796976,-3.5365408206147118,-3.043900792276338,-2.718538490482876,-3.050459090983576,-2.3811306787102695,-2.2499303270367355,-2.055867582323917,-2.8565960352119646,-2.22869411591388,-1.7527000241329422,-1.5999641237454592,-1.465065619343394,-1.6921661101521805,-1.5501179764282749,-1.2425765475493704,-1.050505063092829,-1.519544084314175,-1.5085097753158543,-1.186340745175853,-1.3176659193948193,-0.8197818093260825,-1.3335814504968795,-0.8890282023250182,-1.3221219379623528,-0.9156259182187605,-0.8781202141783746,300.5189498935782
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,5.313008117813047,2.204033517961373,5.141102470071812,5.677787306405434,8.92633232007439,7.111225626191209,5.580594909972262,9.576818784189234,5.935644749174568,6.56261797772028,5.935058741040075,11.220758791567084,9.287671363961248,6.867438175719511,6.3503080570134705,2.838792368066905,8.40876024758651,8.108344887119218,6.105860571916989,5.0730463444779055,9.531187658118991,9.651308830832543,8.286126443855492,9.369552554819997,5.655204901688739,9.620679840627878,7.026873057860229,9.538913241203803,6.576585766832858,5.768148040242723,10.064522794520828
Num_Collision,0
Num_Off_Road,0
