,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.578397935612074,12.030436274760199,11.44998798733813,10.71276914124,10.029607640033456,9.283357108527067,9.184923341627146,8.652611205213503,7.9981296065367715,7.861373138288164,7.910276861109368,8.012295881483086,8.311234284932306,8.556087937955109,8.916264332658628,9.362150159656805,9.77732301617637,10.273190063315605,10.690210899246182,11.131315719739641,11.666799662669405,12.158002160089033,12.744716495890453,12.983836656508915,12.874375033736987,13.052791191556214,12.717524120325663,12.89842060515931,12.490218465079007
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.041486445902585,9.032914382748647,9.977055485329481,10.879762174511892,11.747541585798503,12.5555275366394,13.373956364875196,14.184000891894842,14.933207563848233,15.681686827638254,16.45556888694721,17.250169874700447,18.067319912026306,18.9101177016412,19.779139883109927,20.692652743529344,21.65133310562225,22.65220917878058,23.697257185739925,24.786393243342246,25.928480893873918,27.119072929811107,28.35269873104164,29.619089807527384,30.89473107498648,32.18284346794903,33.47232770854735,34.74847660459678,36.010553433038375
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.4191200921585096,2.6924037651861057,1.996631715704962,1.354241701409428,0.7897369812229315,0.2616282503185208,-0.15936706408567963,-0.536670489796444,-0.8965974223106778,-1.1505766329550344,-1.2984029689280383,-1.3342748303270362,-1.3126848704073952,-1.3562572128815407,-1.4608096405522712,-1.4895175977840616,-1.4717787636537338,-1.5368329590109249,-1.644478637104733,-1.6723307849014204,-1.6502618055841776,-1.7105213304405074,-1.8783206451717003,-2.1257005575810846,-2.358496005580152,-2.494005161133587,-2.5148176709391734,-2.426006661317424,-2.294771055421377
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8049221229226509,0.8068349952409859,0.8041122586181381,0.8118163402303616,0.823495559170884,0.8316262474823308,0.8623870309537942,0.8818194926012575,0.8913077983713823,0.9180686721773382,0.951090323838148,0.980139923178498,0.9944757995890522,0.9964815694277569,0.9959056210864522,0.9986745448643728,0.9998030263536093,0.9990053054438753,0.9978918586273398,0.9996469905491843,0.9999992216487181,0.9995007458488502,0.9955774997385162,0.9883780274136292,0.9862399724063766,0.9919922545926917,0.9983071221368064,0.9998320998155935,0.997680376759666
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5933804648197418,-0.590776853350297,-0.5944774811042354,-0.5839128614228168,-0.5673227159437854,-0.5553357403395329,-0.5062495519432088,-0.4715870889543743,-0.45339873021696847,-0.3964213833366448,-0.3089129260834625,-0.19830716323836667,-0.10496610896720582,-0.08381218163724498,-0.09039908123652536,-0.051469927529945746,-0.019847128108722228,-0.04459147558658771,-0.06489867860960875,-0.026568671136492035,-0.001247678627651165,-0.031595237735967126,-0.0939438237161171,-0.15201603509479925,-0.16532004363618308,-0.1262987206115263,-0.0581626159223211,0.018324087380852654,0.0680725042046403
Operations,3,3,2,0,0,2,2,2,2,0,0,2,0,2,2,0,3,0,2,0,0,0,0,0,0,2,0,2,3,2,2,0,3,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.518353397275025,28.423070739568878,27.390110542222907,26.415952186605594,25.494706077695675,24.64488499861284,23.799685553594916,22.97062351605703,22.207934835096758,21.45302121619592,20.676630833322836,19.881605963215478,19.064845190038167,18.22151260220513,17.35141840749769,16.43771855188556,15.479197960894348,14.47792862042262,13.432816453120108,12.343818675979135,11.20163186924156,10.011537133184046,8.78171281400085,7.529285025527326,6.281233537906407,5.027285846333791,3.770339237087698,2.52070241944455,1.317523220187596
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.2544368617313957,-1.4449068750373377,-1.7364084460004512,-2.5553886620805613,-2.583302445618239,-3.1472792888884715,-2.9476498482267726,-3.8662971105586816,-3.7359095133293874,-3.512099171637365,-3.3567740056036763,-3.1005691742863126,-3.571420735000572,-3.183283763303363,-2.3626950241177216,-2.758431978066879,-2.2254801956975783,-2.051916728446086,-1.8028775327103146,-1.51160120790616,-1.5210858879385638,-1.3490954977921117,-1.108533025265698,-0.9569685273544586,-1.3114530895014656,-0.8614236610567367,-0.7994552968537705,-0.7699320249849517,301.1867055419733
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,6.768345946015454,6.488603420377413,6.77847188330865,9.906096491718644,8.50511531517995,9.455742746350529,5.448659561904312,10.151192748481312,8.304117631652465,5.471464767868891,3.9179958838345907,2.585035936639194,10.475958361039796,9.925181015149127,3.6262908596516144,9.956690462293526,8.36697868273995,8.405149585570578,7.861493307181757,6.6240704332153815,8.013211931886397,7.7480483496446935,6.591696153596017,4.835298874596135,9.037559994802027,5.776564969119138,4.708712575958227,2.186561003477232,5.811755068568012
Num_Collision,0
Num_Off_Road,0
