,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.64352702736131,12.529002060081268,11.991843405657681,12.21117022262658,12.52155712417993,12.038368363768846,12.255974631873618,12.50662561322989,12.050349930927172,11.45393950403656,11.594871661762218,11.917119677874988,12.01570001346801,11.824798229477995,11.43419083732019,11.523616553057419,11.133705606235946,11.235374428327795,11.572124697594731,11.316881300685608,11.497654370760163,11.614974697738383,11.818562658261039,11.979989194536074,11.864790454606108
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.41313866896119,11.643492036775916,12.826837323170368,13.998437191383642,15.205705234290113,16.401169636285005,17.553076517707794,18.723481868251298,19.9009362448506,21.04555646493948,22.149026630624505,23.277473545824456,24.442104197543543,25.61539939467403,26.751351630542683,27.888508107959563,29.019980392460518,30.128754168153492,31.26256642321398,32.39871150818305,33.531907887144236,34.66846216910957,35.810736755997574,36.98231606742232,38.17704911750308
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2837544090142554,3.0384105321213104,2.72729590390329,2.4222190884955626,2.1520654100086825,1.8645711797545674,1.4863817355699278,1.0799060537083862,0.737294118454044,0.47477916391566777,0.1508870264570564,-0.18118566799385624,-0.45648231433972897,-0.6904230382852569,-0.9314837959608423,-1.0675505470550624,-1.1791643975684796,-1.3208191387577466,-1.4460257940203745,-1.5953597483688968,-1.7145106387526947,-1.9276912480786867,-2.199573191497053,-2.400129647380099,-2.50619708912285
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9739383151586551,0.9776109504593065,0.9713734692037506,0.9697454716884432,0.973712839918974,0.9722174249072014,0.9595621554876088,0.9517997649329272,0.9576706191663619,0.9672699028248369,0.9625331556151598,0.9611771429803303,0.9689316530238196,0.9753148700602667,0.9775432332150755,0.9874647281385021,0.9917468308416771,0.9921124003417522,0.9928531147677502,0.9924368675534159,0.9933378407330626,0.9877452184339137,0.980563069014053,0.9845089066950479,0.9928037330719566
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.226813046948186,-0.21042060151527814,-0.23755753687700637,-0.2441182503209438,-0.22777907141993245,-0.23407964180340463,-0.28149683791469854,-0.3067200799974215,-0.28786626267334126,-0.25374974894417257,-0.27116401741662255,-0.27593205651422553,-0.24732863111360245,-0.22081871351705004,-0.21073496908538092,-0.1578398260337177,-0.1282116356478216,-0.12535144629451558,-0.11934275217195504,-0.1227561156145134,-0.11523859669302117,-0.15607492899546732,-0.19620414798301694,-0.1753345734249852,-0.11975286050189905
Operations,0,3,3,3,0,1,0,3,3,2,1,3,2,1,1,2,2,0,1,1,3,1,0,0,1,0,3,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.85766609737202,90.61653461346634,89.41965539208256,88.23550554863802,87.01787556783216,85.81193155334924,84.64702825690259,83.4641336004754,82.27749727258822,81.12670366179721,80.01650300311401,78.88233991592662,77.71393500866702,76.53812717708894,75.40026234025281,74.26234954794674,73.13042897342768,72.0213157290809,70.88742977036706,69.75148779777552,68.6186926198864,67.48339719507004,66.3437684944988,65.17495984383399,63.98206586463431
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7348832049809744,-0.7588685160943243,-0.8031207786162184,-0.8158501565554559,-0.782370019194147,-0.7940559855170761,-0.8350967035533472,-1.01592696176733,-0.8897612252906391,-0.8492063892089874,-0.8897993413168166,-1.016181112294959,-0.8594091315208301,-0.8241921684219164,-0.8621351631638703,-0.8620872076939321,-0.8680794254809427,-0.890886755653213,-0.866114041286167,-0.8640580274084613,-0.8672048221108781,-1.0508243395316086,-1.868549701082772,-1.5350126919238116,-1000.8071060208003
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,10.436367476384286,4.954615060477053,6.042669871668448,5.280489948459609,3.9730514132695784,8.922860449012253,4.406217043926128,7.4603901899905685,8.726115699099815,7.584028206403545,4.947634491282531,5.492271114277723,6.255534823768122,7.9037447306097075,7.02114911658184,4.79407967908118,10.750473433524798,4.238342339344791,7.622223340196938,7.000781423690077,6.560985925089528,5.720900428295829,7.426231711342166,6.672504269724564,4.508641272203543
Num_Collision,1
Num_Off_Road,0
