,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.31442484556259,12.84720864565215,12.838350655096592,12.354273397674008,12.282618444778116,11.775046262343384,11.881376042295907,11.949143245298242,12.263116349644877,12.423097733532156,12.626137376310876,12.617584146022875,12.827440288816309,12.482191262469595,12.096114310566433,12.054073516403834,11.537816712813234,11.048214274842092,11.114656564913039,11.30348691194824,11.584584280491832,11.21346484219441,11.230804662361326,11.547023657400828,12.04542302193903
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.949393172562647,13.218674316484744,14.456976749863188,15.656612603830762,16.8523222058629,18.042883267139565,19.217751827770716,20.389660399180645,21.554444162797047,22.741455039498607,23.962546424938758,25.20767945635785,26.4464836780937,27.64920378237541,28.809876540671443,29.974493894304572,31.137378244190025,32.256118487611005,33.35256541311481,34.4729099557449,35.617953777885035,36.7606873030606,37.87263677424217,38.99023993368958,40.155542834802816
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.635394973878055,-9.324708022270071,-8.984567438566447,-8.605205408675948,-8.317386058867596,-8.141893397800297,-8.008282678526538,-7.79142179225719,-7.469207533959404,-7.118132066205682,-6.846094357864556,-6.63480485712752,-6.344560349486899,-5.955803649224106,-5.551826332296234,-5.240915070723,-5.038546620725038,-4.896754198552684,-4.7462926824156115,-4.697918063881654,-4.716809869001783,-4.665713424958639,-4.519114686532973,-4.2969472606755765,-4.163098834984516
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9818659426992009,0.976190089543464,0.9685672429605984,0.9607454717445599,0.9683692090130632,0.9821312535026655,0.9888656014064445,0.9854073612229909,0.9736873254802454,0.9663454811797533,0.972985405908766,0.9807139814823056,0.9760600557590197,0.9618492993573865,0.9531810344799783,0.9616437917907057,0.9767626149159374,0.9856526005311758,0.9888630657421703,0.9960023791579437,0.9994450889441756,0.9991097165328405,0.9957059440009172,0.9892430328230433,0.9915446123102777
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18957655595407782,0.2169168252513477,0.24875187610087537,0.27743132217239463,0.24952169251472758,0.188197239334914,0.1488113650064094,0.17021260954330597,0.22788811333443146,0.25724776190177245,0.23086662792303667,0.19544842420731856,0.21750118977076754,0.27357983355083876,0.3024002571223748,0.27430132648311034,0.214324039954878,0.16878670287119926,0.14882821376001282,0.08932670771788125,0.03330937083417855,0.042187371684748086,0.09257252876119629,0.1462813112159836,0.12976625832034006
Operations,0,2,0,2,0,3,2,0,1,0,2,0,0,0,0,0,1,0,2,1,0,2,1,3,3,0,1,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.33960297471806,89.05536940951461,87.80127347144361,86.58487294636295,85.37751565025826,84.18057117433375,83.0011901651273,81.82159201991489,80.64568964850417,79.44763967900089,78.21896421369273,76.96853633505292,75.72301735452982,74.51265955437705,73.34596220752354,72.17812015826863,71.01381431288794,69.89439985717938,68.79753334628535,67.67712174309587,66.53210172900609,65.38931817221327,64.27744515617456,63.1606097274139,61.99617749802255
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6581506615479782,-0.7157664347965493,-0.7459040619289965,-0.8141742686122768,-0.7926427038953108,-0.8030555240754893,-0.8206189907935482,-0.8204018547875904,-0.9813331744480234,-1.2053953202076784,-1.102477521835762,-0.9436154318460361,-1.2710145209897807,-2.298877167654765,-3.2703780770500233,-2.8941746357817966,-1.7869796238802458,-1.5624760756530423,-1.6538939567761224,-0.8795883968105187,-0.8549799859102336,-0.8572164432071645,-1.4039297413825187,-2.397653033214043,-1001.2055277061263
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.430434864909491,8.721980811615046,6.231099409270536,9.150789397012293,6.460425168155295,6.418437263541743,9.704498804036955,7.053284240470729,4.626395964011337,10.070720188606746,6.791910883676271,5.899877858401834,7.238050880084434,5.312817455058834,11.062382512337258,6.443467311634349,6.355572530844013,9.572935744148644,4.3458948682191725,4.838503191343483,8.032856588384352,8.70997525477332,4.93814273286994,6.921873361856151,15.101403647658769
Num_Collision,1
Num_Off_Road,0
