,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.959552771964523,12.916202087935677,12.355651127621032,12.56968452447298,12.183765709572972,12.234357854582507,11.84384494722811,11.2417970135073,10.667235041543933,10.184978786386356,10.137208553913828,9.595128988925394,9.137755352161566,9.111466877738222,8.669227541395744,8.734090755314552,8.818408774157902,9.139860635686754,9.224350881718529,9.45709984098844,9.955864910634942,10.449122527831799,10.795985236273074,11.299636511614741,11.962644557019278,11.670787649286938,12.124443550027458,12.463446094271347,12.66166944684067,13.181758012143822,13.560015842392867,13.958348975416515,14.48270885847007,14.982343592904419,15.208502688349187,14.988033150016797,15.055024279714377,14.727440770892043,14.808888208477887,14.902279350945465,14.780751691313641,14.808705354493437,14.83464217259424,14.866508104653558,14.899014324442595,14.899439272319064,14.72789996024318,14.77877765842778,14.857811206717988,14.923725443690966,14.855052352028311,14.814921388248235,14.781990321836714,14.837177406573524,14.24979956780007,14.318740353487996,14.453962963897737,14.6871596063055,14.962532501292467,15.037049290605982,14.607292082175778,14.74500616592488
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.19030351111329,25.474181153576783,26.71941753942597,27.928349991676463,29.130690619404103,30.322655525455144,31.49667005025956,32.63158392899167,33.69118045498113,34.7086055976151,35.705271548114105,36.656564114753145,37.56110168619274,38.4484126952418,39.31095945246016,40.15974582489169,40.992820238997744,41.8278231261776,42.70495968889809,43.6198559654613,44.57984112651667,45.578198410453744,46.59522644911825,47.611425447256025,48.66930130837256,49.769064784789485,50.89340079488542,52.05595923792722,53.26757790802243,54.5310540780619,55.84593386482957,57.21044243803087,58.63073379987002,60.09740550105264,61.59906117915163,63.108587562383384,64.60796256447922,66.09923141455525,67.5728230744817,69.05757663576416,70.54281589409123,72.01791141417146,73.50110280644459,74.9846790858485,76.47272653903488,77.96005157822735,79.44253541806928,80.91456684578417,82.39751969620846,83.8849162965102,85.37548053526217,86.85496494953378,88.33601151765588,89.81480805716333,91.27191968494618,92.69708002236764,94.13662044298319,95.59232067752211,97.07529874071683,98.57447516651965,100.05921438354835,101.52370592695449
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,4.061279268548358,3.9345896119634975,3.7273531501952655,3.427568038800038,3.134003037571262,2.886899498051626,2.6261212409931107,2.4179011985032064,2.151741569671758,1.922471672332736,1.7435464795484026,1.4904638776319754,1.2500233105856295,1.0531896435646784,0.8449239739262406,0.6599423093186687,0.3828475826075572,0.04957995901711264,-0.2219586452520036,-0.40376737583893946,-0.545401386510085,-0.7652084323682106,-1.0810738666470299,-1.5108640184707698,-2.002785737998407,-2.4361148425264845,-2.8250098653157143,-3.2377248805931487,-3.565520474791882,-3.8268706728474893,-4.088060900488385,-4.255603537001031,-4.338889415332578,-4.468217086270727,-4.66368159768137,-4.768996616793947,-4.758926699255107,-4.709912814182228,-4.750385059662809,-4.822055271942795,-4.799860705611705,-4.703442571205239,-4.67856412595121,-4.7179150281430555,-4.676906141671237,-4.591716951694434,-4.597198977160959,-4.67500066178483,-4.680406245045807,-4.621178140479682,-4.641419525571123,-4.727136338131895,-4.733713815652617,-4.674168995562981,-4.6911120655400165,-4.76219968640023,-4.750810742124127,-4.670850410827846,-4.664283127078883,-4.724259294599566,-4.707010582407779,-4.626765420321063
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.9910789109281417,0.993406759940452,0.9892117627303653,0.9792494231656652,0.9755849901182089,0.977248677088931,0.9772577761569861,0.9803606956608198,0.9741756903378317,0.9753915179221143,0.9797167961459173,0.9729709250444265,0.970494307268113,0.9728120232404774,0.9729545430704837,0.9743477418075911,0.9632578686757716,0.9492571134304602,0.9528946476109248,0.9682700790556564,0.9795381166221838,0.9777099503776581,0.9663787199807048,0.9436121084857788,0.9257933912742276,0.9296882064601377,0.9381356106671556,0.9416682847968633,0.9573324900779097,0.9711448134137542,0.9779822099928424,0.9905726007901635,0.9974079285704802,0.9963570263713516,0.9940276672602311,0.9968180856009344,0.9997986306758978,0.9999387802792787,0.9998544372581124,0.9994176232443198,0.9999996227201678,0.9991593106086134,0.9997586582809733,0.9999710593966555,0.9998279721951713,0.9991695105436427,0.9999612122238046,0.9995663106758769,0.999955647825885,0.9997860910845094,0.9999882414028373,0.9993040605368629,0.9999187151325175,0.9998060517890823,0.9999943606005561,0.9995291173272252,0.9999956405873862,0.9994748519295996,0.9999394330787674,0.9997894049468077,0.9999940723890556,0.9993985343212521
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.13327637567659406,-0.11464296447934874,-0.14649262259883108,-0.2026587457518476,-0.2196222371620285,-0.21209673059227996,-0.21205480173931973,-0.19721284543212012,-0.2257913292285803,-0.22047990104677073,-0.20038712371202685,-0.23092764888205328,-0.24112403355987846,-0.23159613001682194,-0.2309966604055271,-0.22504772390417044,-0.2685782538371451,-0.3145010852154099,-0.3033014845899232,-0.2499060903730697,-0.20125873418131443,-0.2099601222435282,-0.2571228686220937,-0.3310531508972884,-0.378029888597403,-0.3683474430058288,-0.34626806956195516,-0.33654248083671934,-0.2889887600603682,-0.23849056874342922,-0.2086882769527699,-0.1369887680206348,-0.07195431901382894,-0.08527998593127144,-0.10912834975927867,-0.07971012620042732,-0.020067339101129636,0.011065066361681024,-0.017061778783680693,-0.03412351606553569,0.0008686538561995692,0.04099600009903956,0.02196873214885074,-0.007607914900309589,0.01854793832456466,0.04074664648750184,0.008807613064792169,-0.029448099460174224,-0.00941819415359146,0.020682651521431866,-0.004849438736695629,-0.037301402045203054,-0.012750024617044034,0.019694131255956756,-0.003358387572176893,-0.030684582693239083,-0.0029527624732104516,0.03240401765684267,0.011005915414595467,-0.020521836080335018,0.0034431361797590764,0.03467808524894438
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,2,1,0,1,1,1,1,0,1,1,2,1,3,0,0,0,0,0,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.44220388350051,77.15219503852177,75.89168379587764,74.65728221567696,73.43046913095134,72.21916486128647,71.02452458503048,69.8743414580017,68.79349335819253,67.75855089459117,66.7493085327898,65.77840446661862,64.85561457634205,63.95422425501285,63.07672694719875,62.21519367536284,61.36193293194396,60.50308924709199,59.60793765800379,58.68221972533067,57.71457734024731,56.70337281173455,55.66774217780635,54.6274517754962,53.54497972768094,52.426678219509434,51.28821776796798,50.113262975507276,48.89391396762652,47.625641553295296,46.30718230490618,44.941075996466374,43.52020556383311,42.05288323829468,40.55094979427857,39.04166820452157,37.54226663702292,36.050859927913955,34.57739453248019,33.0929983655322,31.6076564555173,30.13218182484532,28.648939022010904,27.165470261173187,25.67731755259958,24.189965815987254,22.707475970553418,21.23548336928889,19.75254898235775,18.265077620255468,16.774520016381835,15.295363773546029,13.814402958549815,12.33527992259807,10.878269435659256,9.453896690465884,8.01434722883446,6.557827083035699,5.074840157928506,3.576872320035728,2.092353827411368,0.6262880712565926
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6766821054865204,-0.7099911550212568,-0.7394887573558719,-0.765598419799332,-0.7731869152743656,-0.7886957303351352,-0.8053597237440044,-0.8498168729712177,-0.9191519001908404,-0.965057536398632,-0.9907576381986445,-1.0290959338288133,-1.0772101097234241,-1.0986096786708046,-1.122502692185897,-1.1384667281640901,-1.1467392565811139,-1.141156315148038,-1.1048484109117993,-1.0742820673268767,-1.0323576149166414,-0.9887954714872436,-0.9643693660718,-0.9597095976898444,-0.9175279521847415,-0.8816984918284874,-0.861539548458552,-0.8250452075392971,-0.7806509921192344,-0.7317275856687857,-0.681540751610882,-0.6338936915601963,-0.579129567366742,-0.5326776744615671,-0.4980665559838897,-0.490718410242998,-0.5005984325013486,-0.508593290891028,-0.526534604566244,-0.5156038330520119,-0.5146580899850939,-0.5245253693280212,-0.5167571971655853,-0.5165312391622834,-0.5118472914263918,-0.5126482633876748,-0.517510154566164,-0.5280073987354719,-0.5170656130688656,-0.512528637897713,-0.5094423961263672,-0.5208437571641937,-0.5190391850037859,-0.5208769640482558,-0.542989513061185,-0.5756272548066281,-0.5604505383685741,-0.5434798542012409,-0.517013074892807,-0.5020321621072221,-0.51548150737564,301.46606575615476
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,9.115348241144117,5.8435049812871025,8.146449478346709,2.259073690927552,10.727576220534301,4.692084403545304,7.564630039163979,8.062083091923228,6.205785475673167,9.665815951537853,5.7917561405446705,7.738207970527066,10.35584011617736,5.373276901005927,7.936417887388878,7.266510876354675,6.096429810774266,7.565522457135779,7.678005749334524,5.7133773422241365,9.47924199078884,8.73031365917744,5.826024712194225,5.636490924108005,11.844729098587187,8.332278302274782,6.869816715437298,5.883993176504664,4.732301745843093,7.844618904833871,5.151851490275363,3.98772820510143,7.2211164725031045,8.662608470542068,5.821514072111477,6.842390204503323,3.191777006870129,10.758929445498481,6.285418529571134,8.713229676814827,5.392639450817103,5.814142404376732,7.094162973102589,5.662582785876607,6.512120195779438,7.80504082581193,5.839310766171781,5.730093636469497,6.994837588729676,5.6936809921857705,6.485518720415252,5.985166195510752,6.549783957501639,5.8612699407226065,8.514722835490517,5.973392038981919,6.451503299718731,6.225686224817792,7.294263776901827,5.670416927825161,7.584801579786358,5.682592946772065
Num_Collision,0
Num_Off_Road,0
