,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.617903193363471,7.804772971200274,7.211635309429651,6.407712941114764,5.801930742161954,4.998808668284789,4.39402689335182,3.6056644101756885,2.995310013949676,3.026171289614355,3.208920366109063,3.501867467682388,3.870795975785654,3.531204385589865,3.906439374779486,4.3365203042084,4.820116501641229,5.3474713196048205,5.750513214063411,6.225278918556323,6.627672136600513,7.028438832629118,7.475103207926637,7.99125695523314,8.131244686033053,7.92618869534184,7.528651898902317,7.739133498506045,8.004024459336526,8.19632205860126,7.984182379471961,8.372755400620306,8.707745945425927,8.465375110609553,8.775197888133022,8.479704476118966,8.740748893532245,8.97692567682529,9.530976289571523,9.334311677796777,9.568218558659593,10.124328180670481,10.464736527190963,10.852405544525478,11.341750890744558,11.746802450685381,12.233794886771127,12.732505556196374,13.306177257758518,13.808296446125155,13.921118431850022,14.37133898454026,14.732038324554772,15.18894573594558,15.143252184546546,15.365321567178045,15.146795848247605,14.663779930343084,14.82463312399042,14.9154668309024,14.986514024274923,14.653845534586619,14.74028291334507,14.962994283666099,14.861614710991875,14.802266657495116,14.855099641705134,14.830721755065335,14.823051917453345,14.79906963074035,14.805361990613902,14.802057134886617,14.83877368883738,14.862971127966862,14.870555597304083,14.74840217153859,14.7834770096997,14.831639775872816,14.423954236835804,13.773800378694315
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405351096,21.063995747248228,21.804904748750182,22.481401351503894,23.08456666162579,23.62141649262487,24.086538264215235,24.484735263825623,24.81188118508536,25.111694616398054,25.423471877380873,25.75844888280149,26.12622167097409,26.4890957854082,26.85379541748456,27.26148594931589,27.71647799802856,28.223044712969592,28.776041985189003,29.36938063624075,30.004226521671953,30.683133318888622,31.410648211799153,32.1829866091646,32.9887811196762,33.79422683905765,34.567319414642746,35.329595400852824,36.115721967709256,36.90982703048218,37.69180564194347,38.49410001306675,39.33359054789552,40.17099969367205,41.01493887306799,41.85517877147628,42.69829941092624,43.56417311340387,44.46932614292901,45.395641591466,46.332966200166254,47.32096927159288,48.34934178845217,49.40975966868202,50.51511085470925,51.66102468288454,52.85575315898177,54.106906788779234,55.40845246387128,56.76593557662798,58.15219898936005,59.56559154984334,61.019865690157346,62.51485021229037,64.03192803435239,65.55657143824766,67.08026100164588,68.5697618733179,70.04199618163017,71.53022609746208,73.02190122594918,74.50663904026148,75.97426500760695,77.45873255828015,78.94939898860291,80.43235533688149,81.91170771803155,83.39746803338242,84.87806855146918,86.35979128428247,87.83615890051217,89.31763605672636,90.79760217625206,92.28330146825377,93.76735229484365,95.2494876334128,96.7227482876817,98.20470444924467,99.66406899384282,101.07149211947223
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295096726,-7.876514656717675,-7.769714021465267,-7.694344985612322,-7.60857068807133,-7.547452235527468,-7.480749205094707,-7.434963093832777,-7.388778640126592,-7.374191431076235,-7.35720490828825,-7.3272697096531285,-7.2931048440593615,-7.227246834771762,-7.149035860051286,-7.082678576406463,-7.023825529725721,-6.969884739745468,-6.961192840905793,-7.048321184373522,-7.1739207397286355,-7.229409617763407,-7.236289544442274,-7.270710188660641,-7.280606250694092,-7.316548350267032,-7.332975180501472,-7.368684530558494,-7.312296243170145,-7.150948394673659,-6.941165541586919,-6.799387822924241,-6.635415552138003,-6.442338290109708,-6.266609095995332,-6.071658472561497,-5.900006786123859,-5.698260317768271,-5.509033607660886,-5.317252381203888,-5.2246398826498455,-5.184426749324421,-5.118447829733502,-4.997828959348298,-4.890861840439721,-4.725191927022918,-4.630427440606692,-4.6311683146802345,-4.606615705312094,-4.588704904135417,-4.546343851567391,-4.604561208493204,-4.699766194465613,-4.711007588584324,-4.6374782555362435,-4.632846458880619,-4.688162130970951,-4.660315011369337,-4.591437742933049,-4.612292748678481,-4.707583954887378,-4.730377064840194,-4.690395193566188,-4.729346376386941,-4.808098752362443,-4.793799372789949,-4.7052472561849426,-4.688489310158627,-4.735739459072624,-4.702652607245707,-4.608812994038619,-4.597296572279851,-4.652563999977181,-4.629529497551449,-4.552412247293042,-4.561713052880272,-4.640750500639519,-4.6448342462753525,-4.590940078804859,-4.618190627623183
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.986048878221602,0.9872826218912923,0.9881489013034866,0.9882647204860309,0.9888108736592534,0.9880974246558502,0.9885209311190071,0.9875977625648168,0.9880955951244331,0.9908543657623208,0.9927977874759949,0.9935091284447368,0.9940390751646487,0.992136923097313,0.989651506487976,0.9890989899681268,0.9898768014530424,0.9913507817764697,0.9955838690581937,0.9999143681524927,0.9982667271711378,0.9978614644492898,0.9990042447971649,0.9992669055633171,0.9995684841315938,0.9994291582297563,0.9995310879888465,0.9993792678159105,0.9999387606935771,0.9956618927073266,0.9867801570755023,0.986355627543864,0.9839095515221681,0.980390495818,0.979367410663839,0.9775885055493683,0.9781873861338422,0.9767575236034874,0.977374981024071,0.9787992040324237,0.9883879873957138,0.9952369972661302,0.9965501795223406,0.9961741642921632,0.9957624891597332,0.9941745649149397,0.9980327055253699,0.9997232556370745,0.9998145030387167,0.9998314786908418,0.9997388758355861,0.9997916057885802,0.9989334513791145,0.9999330806556533,0.9996228711880716,0.999969194841754,0.9998188063891481,0.9999629420772176,0.99953761526531,0.9999986232973783,0.9991756841507425,0.9997796349751225,0.9999657814734457,0.9998492909122214,0.9993028312860017,0.999993109307518,0.9993553724622656,0.9998622329729069,0.9999163168557573,0.9999131591562054,0.9990528500600049,0.9998537465177952,0.9998675369736482,0.9999707814183779,0.9994261676138596,0.999989143995821,0.9995102958099131,0.9999546417530482,0.9998370330478705,0.999965050951169
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602950305013,0.1589749178690003,0.15349836758973073,0.15275091568520063,0.14917458273185827,0.15382938402163812,0.15108397909643248,0.15700528455108698,0.1538411352522216,0.13493563595192007,0.11980214181211142,0.11375241402704118,0.10902438739020677,0.12515720445502235,0.14349179665081804,0.14725212407307176,0.1419292709242678,0.13123881846154484,0.09387629983716561,0.013086495413258379,-0.05885185997931557,-0.06536434629917681,-0.04461523144898363,-0.03828382747208916,-0.029374232430272804,-0.03378398555766873,-0.03062032239923065,-0.03522895201016693,0.011066836160032123,0.09304512566740879,0.16206455998165412,0.16462860022654124,0.1786672729501573,0.1970646485540626,0.2020877901546931,0.21052485320681927,0.20772442708704622,0.21434724183899068,0.21151393918178718,0.20482216233965964,0.15195126314660984,0.09748496947066575,0.08299240744785442,0.08739012757062602,0.09196230305082682,0.10778188380330996,0.06269544402674075,0.023524713354436826,0.01926030927695407,0.0183579470226046,0.02285126129995082,-0.020414333069982877,-0.0461731492949119,-0.011568673670510767,0.02746116162357192,0.007849163492645058,-0.019035608489857022,0.00860897626173896,0.030406507029534537,-0.0016593382259669038,-0.04059497754520335,-0.020992415035219657,0.008272598273885745,-0.017360744866738515,-0.037334319115001936,-0.0037123223839749756,0.035900411290211355,0.016598646765100117,-0.012936741692430902,0.013178548715891898,0.04351324840759809,0.017102209632926784,-0.016276010145313567,0.007644364559507258,0.03387234105687637,0.004659601968534604,-0.03129166933833816,-0.009524412660798237,0.018052904088580093,-0.00836043516965194
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,1,3,3,1,3,1,3,3,3,1,3,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472123741,81.1511297557583,80.40657420157616,79.72766297325289,79.12166801731526,78.58290635958551,78.11564182487847,77.71604376043047,77.38744985588907,77.08730686392805,76.77512242836136,76.43929461457037,76.0705470926646,75.70560554743544,75.33846238562225,74.92879667570234,74.47213248964181,73.96410113232726,73.41110670513243,72.82091716855504,72.1907498289492,71.51426872444573,70.78749445432433,70.0169789697867,69.21214513685788,68.40870339290623,67.63687138106066,66.87666821113821,66.08889481208112,65.28901476178305,64.49975714339706,63.692990544469886,62.84853883880336,62.00560701785532,61.15706820660743,60.31214670628997,59.465346202108556,58.595634697538785,57.687428349116836,56.75856310220083,55.82023891743474,54.83186931521468,53.8029066463385,52.7415454675426,51.63556256698962,50.48906638152481,49.29424037483393,48.04308682697535,46.741544811997706,45.38407294032032,43.997866156660976,42.58440708937494,41.13019405940127,39.635234602860436,38.11806706180721,36.59342255244688,35.06978768759508,33.580249139890746,32.10801557388703,30.61977022205386,29.12820678421425,27.643551924232522,26.17580790632642,24.691477694382417,23.201310180062993,21.718287421535155,20.23844136725765,18.752629923772858,17.2722743781615,15.79038884503759,14.31384455251005,12.832389018456787,11.352422589173353,9.86669254072749,8.382962652133129,6.900803688730282,5.427265503504209,3.9453345738858694,2.4861693545926657,1.0785283579820775
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.117943706963075,-1.1804650345208785,-1.255444445817858,-1.3210887716767274,-1.394005044062368,-1.4612383422702493,-1.5327354652929586,-1.600401935552,-1.6714060954586074,-1.6998570080389754,-1.6878155644333077,-1.664172186209015,-1.6312524780942113,-1.6350584547708564,-1.632856838186811,-1.5903342900800936,-1.5433358139394642,-1.4919686426854497,-1.4470055728051676,-1.4098104634226019,-1.3698326603941666,-1.3235188954965196,-1.273225729878618,-1.2294845154623744,-1.1951661670711786,-1.1965582560483483,-1.2281679881544108,-1.2397968300775801,-1.2122266009428841,-1.2001199497019428,-1.2107423816140113,-1.193233401072824,-1.155548294333471,-1.1570681790519615,-1.1514611887521085,-1.1550784996825456,-1.1531994958185834,-1.1302884954302286,-1.091793651578051,-1.0711347530839959,-1.0616758152339116,-1.011630397779939,-0.9710373311238101,-0.9386388212041084,-0.8940170994470193,-0.8535038145351876,-0.8051739933091255,-0.7488464521414144,-0.6984579850223582,-0.642528128322617,-0.6137932163406532,-0.586540932713973,-0.5457869700263203,-0.5050405434591667,-0.48283245894677407,-0.47535549063967153,-0.47636513514819967,-0.5104614522956652,-0.527766433996284,-0.511754648166832,-0.5084365621603872,-0.5153451400182725,-0.5322559820939006,-0.5156697880559946,-0.5098324856805725,-0.5169772414721656,-0.5201539457224946,-0.514188556515208,-0.5196444543886436,-0.5181144668760869,-0.5234557074724613,-0.5185444659467375,-0.5200335707165653,-0.5142699515541356,-0.5162701114056407,-0.5178410365971535,-0.5264618147739268,-0.5180690703816602,-0.5408347807067964,301.4076409966106
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.878984549768623,9.656450252170446,7.695419518387371,9.967732531199513,8.386168590017249,10.211957133411756,8.724068736513338,10.120630601110545,8.498076842916294,0.8002426750978813,1.967543195144871,3.458017103509499,3.7280837795840323,6.265328713129512,4.586067027371287,4.7439285213919895,4.947347608700155,5.298883200691262,7.885661677782939,6.626007360424708,10.130448836253231,9.861788294188656,5.61120905148228,6.509890080658001,6.953787225800745,6.653707930785113,7.8654624505057695,7.08417246882769,6.652609194591931,4.55821291866347,9.23035298580585,7.7090668853088475,7.995233682511491,7.571952786579539,6.738853882512975,7.866873877332267,6.809622662552153,6.5960941193036815,7.744922659360137,7.666979267830043,5.733333841183351,6.753303213722753,9.59983539158379,4.360852694461252,6.530239155792158,4.378801060027512,8.729227447454937,5.708337988536311,5.900222377451284,8.240726895826471,6.97190366167478,6.431459920554583,9.94461026472643,6.553414870193394,4.521248269373884,7.198858807885105,6.51067749742124,7.685937185124222,7.852563787510527,5.74354331665686,5.765802263479348,7.6261376473922535,5.526722822659729,6.815217689244693,8.134186798611463,5.449647366892551,5.789443608329348,7.0645103675369105,5.688083327722795,6.428104379875136,6.427948987397158,6.3863580729701805,5.95675904804703,6.695088095192282,6.915708089584249,6.090351198544605,5.790166338668289,6.8271499955359,7.550338569807854,8.79755411196314
Num_Collision,0
Num_Off_Road,0
