,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.953038748057152,12.320004124056915,12.460113185226348,12.404117181094565,11.72957324432541,11.796020567519705,12.089680260077078,12.13594898768763,12.269400401209465,12.510924429579733,12.897651189754923,13.259016925413524,13.111892871060741,12.803041408252401,12.858171526364371,12.439363566881187,11.998696511502194,11.950715207658927,11.576172009649772,11.718337211784645,11.36920943692557,10.804167692700805,10.775174053950945,10.355166137694358,10.50711465047501,10.697916572074611,11.206096245055155,10.875685933708263,11.01195164744865,11.426299215112763,11.212535848700549,11.375209702970391,11.62534141902623,11.96327615388044,11.51820585831307,11.712919080718969,11.437135737965496,11.64448887344875,11.979711000463846,12.486960086908816,12.285720677290145,11.870676117171605,12.033012567610246,11.710880325704416,12.075401278212498,11.735467801038778,12.080816393452778,12.34688985275322,12.2811731086645,11.73269677460173,11.634206705235353,11.649480386560002,11.271417455988727,11.276172481872969,11.54266550595295,11.63927241736651,11.967752394372287,12.364353304547977,12.109969769514041,12.483869272392525,12.191869491460727,12.499504626995241,12.152609441617251,12.474367043629334,12.130518594395058,12.466426117547012,12.126898090881987,11.627825468496702,11.7075086282545,12.089599682861415,12.372271897448863,12.029001230110804,11.482944447549247,11.608205280270635,11.963976323992194,11.51971649030682,11.68569578425609,12.114755037953573,11.748038092960178,11.939086599391604,12.302247773905076,11.871477793096549,12.026342021239497,12.252344950461778,12.50100670110746,12.282753280334619,12.536676401663813
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.086018962451416,12.294984594768303,13.479582431408899,14.678620474695743,15.83811930275439,16.93412035777061,18.043518443621593,19.18997348323712,20.37134140721527,21.59659029520348,22.862423404252482,24.162981774834176,25.460884277301684,26.72572882361977,27.994547792767804,29.256710220609065,30.48029230800983,31.669021410833416,32.82658026038532,33.97523351940829,35.10783341665129,36.203386806072956,37.25227456792766,38.26366078868683,39.26505169729531,40.274964338900816,41.32611525083912,42.382507170938716,43.45108361408348,44.55717795742246,45.661587716327254,46.776321005537056,47.923334926910336,49.10366519615517,50.276818876528665,51.42698735349778,52.583565373987675,53.73587675162335,54.91121211611012,56.11815169396833,57.34631727311034,58.547115148368924,59.73716734803584,60.924554328441246,62.11419634457982,63.30302384614468,64.48738200067422,65.69638404751682,66.91518248801935,68.11300975000893,69.28008248600057,70.43647641522678,71.57453829714,72.69273494867738,73.81410331036354,74.951246031371,76.11642322922478,77.32360697534604,78.54141986940945,79.7694655243425,81.00239981849747,82.23732692955103,83.46802170941227,84.6959202144485,85.91700307031999,87.13972666696522,88.35967852424253,89.54397797137999,90.70795969939725,91.89738180882479,93.1211388419678,94.3398213085591,95.51815773240224,96.66644114231373,97.84163746350958,99.01716732417768,100.17322943179053,101.35783394677568,102.55176070962361,103.73329714767036,104.94280353773848,106.15384459293915,107.34484563456523,108.55618400784941,109.79442265891043,111.0312335822147,112.27021113722091
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.861367621416509,-12.502573737421677,-12.13756321625318,-11.809875095563935,-11.472145615046404,-11.052538188128677,-10.607937021289464,-10.21234592105572,-9.91309362055216,-9.725695637113015,-9.62519755863485,-9.469950176154292,-9.221435301168595,-8.943320906279926,-8.757739934009312,-8.682234951179433,-8.6358870941803,-8.505401476621241,-8.317519737867004,-8.132141197109837,-7.9159336143841,-7.7482493859489265,-7.498833390076967,-7.201457419890844,-6.910082003858776,-6.578508097600193,-6.258530325354158,-5.936674431837799,-5.714846337061948,-5.512603819147297,-5.261261075545184,-5.085294059578671,-5.016142342670755,-4.988498930994768,-4.8837778776721805,-4.7206313104443165,-4.632679540874372,-4.602276285886053,-4.492404284336052,-4.29436599648097,-4.104868727763101,-3.9859715973900722,-3.882486196445522,-3.8797031292054047,-3.882579622656643,-3.8226210097967965,-3.693760144993724,-3.5167623766353278,-3.340890146097415,-3.2310240815851836,-3.226489500564678,-3.3383603963317006,-3.4801929003023693,-3.589255349476034,-3.7941307022512034,-4.021410901490724,-4.213961098289388,-4.370637903348407,-4.486081895845431,-4.559689900691371,-4.590276785336511,-4.577402938124643,-4.521178125910988,-4.421175148154256,-4.278335419271729,-4.137954367163532,-3.991086337350729,-3.8776122264215243,-3.8675172865897576,-3.9118918975627874,-3.9195293421549056,-3.8863532533109355,-3.8765648389521616,-3.9621343123371364,-4.063387279953965,-4.1035028683327015,-4.039378982912235,-3.915307158804417,-3.844590267586892,-3.873988481614959,-3.9649237704822347,-4.005106163441996,-3.9457886941068754,-3.8510639542620697,-3.841686259357621,-3.897948013280718,-3.8786032660909813
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9776978099381818,0.9666420975660956,0.9609440857412577,0.963532087836666,0.9607378709729338,0.9455771075604561,0.9366482669868582,0.9427107216737687,0.9600156902235928,0.9794971302903334,0.9914990554979861,0.9920252085344936,0.986058948633103,0.981340471420786,0.9869211880590885,0.9950675949593463,0.9977571908034174,0.9956232790391781,0.9916397457860425,0.9889199242399692,0.985894216775692,0.9869527413899688,0.9796593782864805,0.9705025575620033,0.9646609829906874,0.958058455288528,0.9566691689174189,0.9575632670767177,0.9705805075001943,0.9776531879541858,0.9764855171163891,0.983548284173,0.9937089702444707,0.997869304877834,0.9967113643978278,0.9936405409223463,0.9959860271847644,0.9983954281777063,0.9968210814814287,0.9918114094329933,0.9903085987713158,0.9931524281778896,0.9952859334585878,0.9991122585326284,0.9998199298664542,0.9992241572075986,0.9968774299718813,0.993076055828864,0.9914312650151877,0.9943989594111114,0.9989110439702292,0.9993855829249804,0.996729812898642,0.9958022607999887,0.9898570534004743,0.9854136196962824,0.9863334388731192,0.9897137510453888,0.9934375269489255,0.9966199253982627,0.9988334262865046,0.9999075100277217,0.9997722947660462,0.9983938614897508,0.9957840568541795,0.9946639091830496,0.9935267179041332,0.9949279002853108,0.9988934291710625,0.99999885550552,0.999998871264826,0.9998722228687761,0.9999590792038484,0.9992378960017887,0.997983163493625,0.9990147902546973,0.9999116192837231,0.9980255725486019,0.9983231662584038,0.9999604272765483,0.999301360279977,0.999483109509502,0.9998610602570536,0.9988042755475933,0.9997521112835543,0.9998831557640121,0.999985408321256
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.21001664801173012,0.25613093372925255,0.27674259534610574,0.26759281699835563,0.27745764231391146,0.3253981156331449,0.35027135759367356,0.3336112936357554,0.2799461993392995,0.20145811414038844,0.1301138845266005,0.12603961929526147,0.16639636360383495,0.19227812967581512,0.16120350045838736,0.09919920091322507,0.0669371959382287,0.09345740331977329,0.12903726042268956,0.14844993580737464,0.1673696308421717,0.16101020546172023,0.2006676419738529,0.24109082472298785,0.2634941894908514,0.2865728463238616,0.29117709601349984,0.28822315928003184,0.24077682293083222,0.21022427091803075,0.21558301153369716,0.18064543365484692,0.11199322504363277,0.06524454293370795,0.08103367250853505,0.1125987363852141,0.08950884678460413,0.05662657497901956,0.07967265223522371,0.12771111196187826,0.13888440949074538,0.11682574375693824,0.09698407425689756,0.04212712724397877,0.018976507630191597,0.03938379936933751,0.0789644832355456,0.11747317710603943,0.13062942528536436,0.10569157734700868,0.04665539876913226,-0.03504934580983285,-0.08080643587634632,-0.09153063632266138,-0.14206693434198742,-0.1701763735571731,-0.16476148627858014,-0.14306184324153667,-0.11437604666014133,-0.08215061959085455,-0.048288575592593724,-0.013600418749496496,0.021339133493042603,0.05665419083866705,0.09172846949029598,0.1031683467382035,0.11359868313779439,0.10059062199759386,0.04703102336623767,0.001512940068234287,-0.0015024876285427739,0.015985553961392236,0.009046541758688825,-0.039033667441305986,-0.06347917283059512,-0.04437847284847818,0.013294871996481302,0.06280888901290377,0.057886576265966584,0.008896284668497298,-0.03737367178359153,-0.03214830952347048,0.01666913859924066,0.04888782208124329,0.02226468019252938,-0.015286425985180865,0.005402142590761038
Operations,3,2,1,0,3,2,3,3,1,3,2,0,0,0,0,0,3,1,0,3,1,0,1,3,1,1,0,1,3,0,0,1,3,3,1,0,3,0,3,0,3,2,2,2,1,1,0,2,2,1,2,2,3,1,0,2,1,0,0,2,3,3,2,2,3,2,2,3,2,3,2,1,3,2,3,3,1,3,3,1,2,3,1,3,3,1,3,0,0,1,3
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.77918402825686,90.53516736309437,89.31507538299677,88.08557863999971,86.89457847172466,85.75790483201696,84.60620511562152,83.42402233888392,82.21788923835719,80.9798633746625,79.71040169310645,78.40077557106538,77.08430894703214,75.79796917024093,74.51702353082644,73.25357279507423,72.03145674764265,70.83563744335453,69.66513324095398,68.5038122502851,67.3555674363284,66.24898276658554,65.18124804354782,64.14687203581585,63.123630652990734,62.08920321855244,61.015563573933974,59.93746732779518,58.85539516241366,57.73763058280732,56.61846333147652,55.4944606122165,54.34538362192998,53.16582958946529,51.98830187600064,50.829902185437035,49.670057097173455,48.51820692996789,47.338211206105356,46.12113247319221,44.88370037750698,43.677971988085226,42.48391338712442,41.29840485475795,40.111103054494684,38.920837301324305,37.730832670254074,36.51352581841172,35.28681475046443,34.08481956602672,32.9191944256238,31.77113269239797,30.644392607966083,29.536594563685103,28.434687327964205,27.322313598887735,26.182443875912796,25.000425369978203,23.806087349794552,22.598871942178295,21.383038704977128,20.160520951180985,18.936661668319616,17.70922570972953,16.481707386906294,15.253315913247802,14.026875959924205,12.842226802175995,11.699653868785132,10.549714487166613,9.366892685319991,8.18858299434548,7.070167941126165,6.041697759327749,5.051590192230332,4.121220018943349,3.2769130771504194,2.612459011820318,2.4518869002379886,2.91552074710641,3.7744819194952304,4.76271110500527,5.7737865049350185,6.849888303667091,8.017081299291233,9.218878762536008,10.413204861307767
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-5.550572650289962,-5.560761345994499,-5.755983334837509,-5.7799080199024075,-5.770503257002929,-5.5116785057534825,-5.863326360292305,-6.01763138209497,-5.980056940152774,-5.7938668994732865,-2.9788159568048407,-1.6750387078357032,-2.0933747694220166,-3.52301021302714,-3.803585831263728,-2.7114640233235594,-1.0873431398965603,-0.7778839525684162,-0.8411921682390044,-1.085097758573482,-1.2683077752246645,-1.3254185085094106,-1.0901127607801566,-1.7045366282792092,-2.5406519345106653,-3.1820950583478886,-4.910177630853466,-6.918035858727814,-5.604557754424329,-1.3645364255791583,-1.206673083807098,-1.2193951781788148,-1.0191251587577934,-0.8509230097134832,-0.8204459675352993,-0.8224722865353584,-0.8416003094363944,-0.8401549117364269,-0.8481498327944266,-0.8200042761374675,-0.7829212670868557,-0.7625679043147713,-0.7942716105782353,-0.8059413990391988,-0.8144914676335304,-0.8126981997367366,-0.8097342468296205,-0.8099953689297763,-0.7826931481576409,-0.7732889320527079,-0.7980048155622868,-0.8343748595970837,-0.8519382667741695,-0.8732599155681129,-0.8922019557190204,-0.8980927642791023,-0.8876262709235334,-0.8601302770250534,-0.817981494065414,-0.805661979816346,-0.7927845923837431,-0.7841667627988329,-0.7774822462038564,-0.776140717138631,-0.7725640414099146,-0.7724816771767635,-0.7716085263415078,-0.773560046676403,-0.8153508422517906,-0.8574270666091373,-0.8500606183814803,-0.8171781981533783,-0.8216903090254899,-0.8815849467806842,-0.971529818201585,-1.009892432902582,-1.069629826713018,-1.1556930582070692,-1.3355459346698986,-1.8394278884176707,-2.4636338468684214,-2.8589611723888204,-2.9882291855100394,-3.011075399929749,-3.076101798732072,-3.1671929956241422,-3.201797463244775,-503.19432609877174
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,9.884074611416581,6.640740538879905,6.013475370277632,3.436156088938354,9.651855366240985,3.5904496780225,7.377392744338522,6.86828920448586,4.453795958842283,3.291263444389922,8.166046456405029,9.348535141782538,5.19188573406253,9.628738661392484,6.020470197501763,5.563242682431964,11.244191112485552,6.642768474726539,6.887233177981336,5.416055230768273,8.512051850135274,7.0802665718178925,5.930231908185401,8.053667890764965,5.344482207838607,7.632690221663017,6.860849959234459,8.65837901410219,5.311868988099308,10.405469312045092,2.826855811262246,6.162834702010633,4.440188655974634,10.734912884355722,8.241271927369029,4.751432382400823,7.732516227497811,6.111097417381796,7.65590352361217,5.0810028100196565,9.75332972231081,4.959644605741021,6.37028275616991,3.622666059351637,7.743982154320977,7.406747778188081,3.453627372414139,2.6898865058441084,5.4243438426738955,8.573781691588977,4.221680260363713,2.769637559301307,12.151815755688698,3.4002533619634057,4.557230139310139,6.9482164080305475,4.9648785414362555,4.302870492881295,2.645644687766271,3.7543571869352848,2.924577137611919,3.0773087445133402,3.4691437791649435,3.218265261681416,3.438862697440663,6.128412515153572,4.132788185136199,8.923099830705938,4.892601380866424,7.625529216748251,5.442404411181107,4.06800552470511,9.257438370612608,3.6174985242462045,7.60185179919462,8.266468067431497,4.831170003860374,7.997976076716394,8.917203866574553,5.3775862835882,6.878021259462772,8.984927082435352,5.299230618988491,9.759709464841984,6.946325060155025,5.902198813139004,7.5122337942272805
Num_Collision,0
