,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.814806265424282,13.796476327605202,13.920420871215915,13.623071802447804,13.175830602639138,13.098428810506459,13.087764248569766,13.445607242772915,13.186553576891233,12.847371341205054,12.333624375886028,12.469550910090225,12.544351624785596,12.338169222453677,12.427896589250961,12.167142720593295,12.24611163523925,12.445735146561507,12.342234663407803,11.896416672107698,11.948480778482319,11.58374862718993,11.594845324403162,11.191354603946664,10.642887692994881,11.518092708110157
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.477519771150225,14.803573537041718,16.161389652137153,17.531345701761712,18.869415166605513,20.167924932273053,21.444236461585128,22.71567311813566,24.00756623482422,25.287332996459767,26.526797985902252,27.720813860675637,28.924183195043792,30.136902028541932,31.35111536615025,32.569372034052684,33.75818294213694,34.945254604088575,36.154110541300064,37.34941914775404,38.52425670168377,39.6930030264369,40.824169514687085,41.920550027500695,42.99319429978521,44.10718243509559
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.902436005394355,-8.52363413059981,-8.249925491024088,-8.101185602663707,-7.9927969933614715,-7.804815784905187,-7.514520247065632,-7.136642078043929,-6.814078673710784,-6.5821003562834655,-6.346527548424888,-6.022545818460135,-5.671781060531389,-5.389203518557054,-5.148639547902425,-4.953771491102137,-4.675641078651798,-4.33316691175678,-4.062927380057932,-3.8633695632416862,-3.6643611144139427,-3.5000293530171662,-3.2497221228798985,-2.948376854977657,-2.735838087707015,-2.652712623795522
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9523639567432403,0.9591819155387742,0.9741125332498215,0.9887343395435877,0.9938463785666837,0.9910873912212124,0.9819218888819988,0.9691852623667186,0.9706532400674511,0.9793480613935943,0.980524401131841,0.971403202622309,0.9657691174097613,0.9706948017970516,0.9775311465382733,0.9831433785637443,0.9773621908070222,0.9687697562860859,0.9737361523112563,0.9811071153433857,0.9843975659679585,0.9874164643690536,0.9812104045934696,0.9730730168640712,0.9779207553514508,0.9843144219199382
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.30496375833262485,0.28278976803160294,0.226063647156316,0.14968101351642943,0.11076721450812099,0.13321329874427518,0.1892865661752243,0.2463329600584437,0.24048344547298703,0.20218153883232895,0.19639729831401603,0.2374359238513021,0.25940318397731854,0.24031562946296825,0.2107910281477104,0.18283625785457924,0.21157303226285226,0.247962011819145,0.2276793923087241,0.1934653152959993,0.17595860909986408,0.1581414742972809,0.19294077308210322,0.23049707991871615,0.20897606622014817,0.17642312433583593
Operations,2,0,0,0,0,3,0,0,0,2,1,0,0,0,2,2,1,2,0,1,2,1,2,2,3,1,3,1,0,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.77554169092015,87.43334498375589,86.0649401660064,84.68998478238483,83.3486116772161,82.04367981340405,80.75743705240818,79.47399154330714,78.17305981479801,76.88755094365067,75.64276848248008,74.44228321588548,73.23327967799014,72.01713709142655,70.80080814907734,69.5813940283157,68.39182850742677,67.20537602003624,65.99828345671112,64.8050598393805,63.63300095173388,62.46713612603099,61.34126162363192,60.25279857607484,59.18698331280137,58.0763389332551
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.825627706966177,-0.7176899493018318,-0.631595182250507,-0.6250446163784318,-0.6586268948312721,-0.695068136187956,-0.7137572390041242,-0.7165544908989574,-0.6990682714908729,-0.7144911288526572,-0.7552175388294131,-0.7995147334054025,-1.0284200517165818,-1.1717564556625928,-0.8112422630544538,-0.7805858792383589,-1.0853015897979872,-1.1741409303276598,-0.9994736846223851,-0.9726992112172415,-1.0318719877488616,-1.3550512530867813,-1.213571931715709,-1.8189935081745872,-1.7496988958874446,-1000.8893556204538
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,9.805404638215494,6.742455990442097,3.7707580303107773,3.809324364873313,11.932504169334095,6.818657394998694,3.640123532571113,6.87438548115654,8.971024512820678,3.6290647313686097,9.822412676755794,5.6765148286901015,9.490025533471474,2.0653396208489854,6.205147175222914,8.059737762120877,6.440868907534065,6.19515775998247,7.3666029604328,6.765791381000571,4.8583359166698035,8.156311003334963,6.098564035370297,7.746914709580259,8.952338673134296,12.589847397088766
Num_Collision,1
Num_Off_Road,0
