,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,12.489742022154696,12.680848054386464,12.26626989637515,12.317597287506345,11.993547601017525,12.300744562117924,12.571041045724296,12.03951047598696,12.228489885151886,12.190945553053266,12.235330994633363,12.231230478280198,12.08474080646182,12.018598994230551,12.010972333847228,12.413665666707015,12.247321259560483,12.293157749185252,12.256581650138573,11.90619590197983,11.264405040035129,11.350919405731197,11.540846599998742,11.65638547655056,11.985843774878834,11.685764344276052,11.927047881831625,12.254277937759063,12.697798391432475,13.078916266520585,13.515840477716319,13.49906945007763,13.815651508147017,14.190428612236088,14.619212148726687,15.097540774288369,15.132919847219902,14.86789298315909,15.084688380811793,14.699854595300632,14.264495463542385,13.694490237656158,13.096774486398509,13.136851444170873,13.327459706344952,12.916379474718905,12.56296158388973,12.615788396080227,12.755420156130956,12.985382108831997,13.247921035565474,13.613749759457733,14.030185929663613,14.430164485465081,14.783861121302078,15.210394651758854,15.11155221698045,14.714877596969377,14.717084580758412,14.84304865276661,14.885009273137257,14.918081971372107,14.799178067346375,14.73313850028158
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.946145465773547,20.17295439657627,21.35739987770194,22.52589393184029,23.70275529626552,24.899558677552534,26.128840807794326,27.335203302058673,28.49757357385642,29.670199877688955,30.86275800533739,32.0775733971979,33.29253413807251,34.493757210906615,35.67672236434644,36.85781606445856,38.065083148736655,39.280458287184025,40.50693538091666,41.710937779709546,42.87045098340668,43.99705260430777,45.1424052187554,46.29674514259057,47.46291694513153,48.64144218783059,49.81810018280711,51.024400091788735,52.268550269613144,53.54961855164013,54.877521938300056,56.22922137495865,57.59410416051066,58.99515445952256,60.43703286408652,61.92502642170995,63.437266111108364,64.93749876939968,66.43314214700217,67.92590903841608,69.37094784986044,70.76565487718007,72.10834173243735,73.41757875915106,74.74097146415768,76.04786107413246,77.31478395064497,78.57049810973388,79.8376520031883,81.12149841182405,82.43203483847789,83.77657511335917,85.15873979464506,86.5801858260813,88.03913566126448,89.5420081822657,91.05939434084928,92.5523646240444,94.02187277413469,95.49616588716923,96.98347468298532,98.47238246324612,99.95795835922141,101.43252666327372
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.6093367627847193,1.3203604219182434,0.9371488784569434,0.5464037545590293,0.24723909005666317,0.04844569245491104,-0.1450564658225226,-0.3920885744503586,-0.7320220291530553,-1.0794672179288023,-1.3374304969491364,-1.4868530236735837,-1.5196524187411358,-1.433164656676999,-1.2253383735603394,-0.9212351546356564,-0.6642504974486951,-0.5037266677255618,-0.4515310431070134,-0.4808812436076264,-0.45067849732554804,-0.3763264013759362,-0.3862460124247054,-0.503906528381691,-0.7013429009588987,-0.8346516715671773,-0.9136065973831707,-1.024171457748864,-1.1289657054494637,-1.2898560237017787,-1.3623258828978166,-1.3636388214820365,-1.3673435548454824,-1.3358576798985886,-1.359011453808617,-1.360669464763054,-1.3663550367711494,-1.3252860391061567,-1.3352669644034492,-1.3596679220990484,-1.4261561764396447,-1.449961483017051,-1.4623581983335359,-1.4311822174076938,-1.4180249579769622,-1.3077823950963448,-1.1821672083045922,-1.1217479484293438,-1.1699099059036153,-1.2788706745005929,-1.3136780669434376,-1.2797578826251017,-1.3167220992364257,-1.4261847842786337,-1.4717440245210742,-1.4448462391262584,-1.488387159214801,-1.55038448123048,-1.516098753563456,-1.409936612942224,-1.3773954455722568,-1.409442213706044,-1.3608369184563347,-1.2802792239204384
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.978674240513299,0.9749729447958714,0.9614776206471224,0.9549565670254297,0.9643295709760812,0.978566519248207,0.9839464064092468,0.9809778020331059,0.9692957379395396,0.9642337712332754,0.9728376369406336,0.9860943002271627,0.9964253822568819,0.9999789789061136,0.9946412900702268,0.9827534853346052,0.9807838196831271,0.9878797509413758,0.996116999180647,0.9996694586249946,0.9995954675484555,0.9988972446544714,0.9999039029809852,0.9986262367193847,0.9934066653241611,0.9938803322291101,0.9961310217696978,0.99629445112192,0.9963256243720351,0.9952705015923757,0.9978779779390474,0.9996194233321686,0.9999562102823195,0.9999701188698865,0.9999806542357218,0.9999862434963642,0.99999975421846,0.9998900037137751,0.9999969716279048,0.9999138783097264,0.9995083777603935,0.999701939013687,0.9999245118638744,0.9999753747974797,0.9999332945715252,0.9983335000013517,0.9967984562401956,0.9982954481548916,0.9999995449004974,0.9988393080642417,0.9995362320091291,0.9999972555194153,0.999824033266218,0.99852576609277,0.9994634246207761,0.9999966900895572,0.999767077496447,0.9995123398755994,0.9999747400840485,0.9988870570799837,0.9996241542646256,0.9999968416645784,0.9997193491878664,0.9991819681321255
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.20541842895835166,-0.222323541074864,-0.27488322064969356,-0.29674560669874456,-0.2647045117505314,-0.2059309772871686,-0.17846419616922968,-0.1941199420932751,-0.24589789021511227,-0.2650532671242813,-0.2314885140817228,-0.16618673551009505,-0.08447755674868108,0.006483960663532452,0.10338618905557388,0.18492048848812312,0.1950976654083162,0.15522112510868255,0.0880393317974578,0.025709404746324473,0.028441189436881533,0.046949916099021764,0.013863073374707385,-0.05239884861024581,-0.11464378434756117,-0.11046214377855303,-0.08788052951625783,-0.086007945351997,-0.08564607533141456,-0.09714231137903256,-0.0651117588787006,-0.027586382456981404,-0.009358286051493993,0.007730547674324903,-0.0062202214026395785,-0.005245266249697951,-0.0007011155536423441,0.014831738713542764,0.00246104348179859,-0.013123869993320297,-0.03135287525549289,-0.02441378979745784,-0.012287008333699112,0.007017820077498349,0.011550169147476683,0.05770808240663582,0.07995522270097714,0.058362643816265575,-0.0009540433942789367,-0.04816675892923252,-0.030451944125004817,0.0023428516037294236,-0.018759064562830555,-0.054279779373601456,-0.03275458510361761,0.002572899129431662,-0.021582186038801687,-0.031226310003012476,0.007107685547329157,0.0471661658192548,0.02741441611145611,-0.002513296812597378,0.023690142662906713,0.040440011864641384
Operations,1,1,1,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,1,2,2,2,2,2,2,2,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.25918941237317,82.02302451648096,80.82714204857594,79.64852142792529,78.46507733702911,77.26450144389484,76.0319409638185,74.82193165323268,73.65568765435337,72.48062109689522,71.28729014281207,70.07244648229599,68.85752308258189,67.65623650587952,66.47357335247472,65.2941271570275,64.08943545379962,62.876297093241085,61.650757322056684,60.44644232509673,59.28756267510412,58.162410555854265,57.01706644229889,55.86085660996256,54.691875308000476,53.51181694728358,52.334400032919554,51.12717109364503,49.88232650678321,48.60056502236914,47.272514056125544,45.92081407827841,44.55592756514021,43.15493268121207,41.713013996603394,40.22501969894526,38.712772917652686,37.21263041880419,35.71696602471901,34.22414826215075,32.77904547237494,31.384347709996028,30.041673778647084,28.732415057450908,27.40902297194155,26.10239924642256,24.83640479122753,23.58145603990743,22.313809120268154,21.029008520714566,19.718277509951406,18.373998961796204,16.99160392754113,15.569807498394011,14.110932310670995,12.607999457811244,11.090775326797816,9.598436688912548,8.128621623449146,6.6538464491259735,5.166745795977087,3.6776474335868055,2.1929986832347717,0.7320844070528723
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.7802048296456121,-0.763835104107784,-0.8041175320949776,-0.8213793793493522,-0.8165559091038261,-0.7994241068657288,-0.7674395199236557,-0.7899906894141822,-0.8337560011206904,-0.8249334425418482,-0.8066690459168484,-0.7851563394839189,-0.7850766002859046,-0.7987134232976274,-0.8173368465951825,-0.8205538045528016,-0.7953082967721201,-0.7868616394414616,-0.7744602288155988,-0.7956850030400417,-0.8411203500073938,-0.8748478807501456,-0.8546558864446325,-0.8437901676636628,-0.8310186980379157,-0.8199416392831012,-0.8225830856359835,-0.7927710607254639,-0.7551554131381764,-0.7182385155859379,-0.6719490337564125,-0.6483000221528599,-0.6351134868617976,-0.5990051160718579,-0.5580813153913269,-0.5120057023418667,-0.48775321870742516,-0.49985750115150296,-0.5043356059148181,-0.5071822374317421,-0.5548972102241905,-0.605302237621089,-0.6573260686510523,-0.6907412788038272,-0.6766079144906385,-0.6933762744810181,-0.7340055448049654,-0.7450512486798999,-0.7323530803607241,-0.7151994004464122,-0.6892689892368402,-0.6557214518447978,-0.6176049657449276,-0.5782035708528799,-0.5411248122769834,-0.4970671471402497,-0.48277586898657177,-0.5076613621147317,-0.5301849345365977,-0.5252248256768279,-0.5128993468511132,-0.5109016376097189,-0.5153512496479657,301.4609142761819
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,3.2290342438321304,7.2921750707929816,5.086555700472577,9.58013693076257,7.344577555287281,3.129315108265309,7.442679959920719,8.750949335699215,3.2340949710649136,9.531062657755033,6.15067052898922,3.320503089414564,2.2989407505553987,1.3129596699156634,0.7539709411207652,8.659743834430722,9.91431766592087,5.350602588351175,3.0875987412175125,7.699916499529369,9.890832507977468,4.812853534892148,6.554384785571121,3.748140842676824,7.825284672369731,9.105511994576093,5.456876719784645,4.9578158688718705,8.354580781686874,4.9450664496989125,8.672128556670707,5.76609186874299,5.612096032360257,8.381318927348438,5.159736200090878,6.3684072884106815,7.625721836901055,6.982150040306999,4.193450221255582,7.857405157908392,8.08785631071465,6.857621571552177,9.099733215871789,6.0972857963871725,5.912620921756576,5.482246712945823,7.663200567012032,7.027694730623261,4.187947952754685,8.85283071344116,7.4062856107679185,5.574095905478983,7.98131206546471,6.1888588849501796,6.681969974300547,5.694851304002765,7.202615416857498,9.842810263534252,5.019074987998577,6.5290775623484265,7.0517537586639545,5.700493781233047,6.706422475526254,8.554542933262454
Num_Collision,0
