,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.90117082810832,11.170324362287138,10.509324669999236,9.83707470027496,9.085128988620179,8.361747942833125,8.130357156276826,7.661114168041582,7.627887719340511,7.753516991656175,8.059861578834168,8.347073012716939,8.818109732423697,9.184645475045501,9.623168830148424,10.025581930007156,10.49650464436086,11.08411325769882,11.425584088927224,11.8491126345523,12.348557101560932,12.73048974225098,12.964682501592794,13.395709681644833,13.828711113728463,14.327638021204685,14.76727244620419
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.845546775839933,9.795761285167217,10.72350110309938,11.613535696331725,12.452338589404173,13.211956159598047,13.967919297036616,14.714417250373499,15.445281592735476,16.20399626974028,16.991632070780724,17.807960066776957,18.664208619616822,19.565480196415674,20.50223804958356,21.478703161533847,22.50540498448785,23.579335345578325,24.69958744804723,25.86117040110972,27.072708325906195,28.321085464246973,29.604041375319746,30.918816588870744,32.281348111559794,33.68759857636148,35.14293267913199
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.355462265908159,1.7029344978859084,1.1491330381638556,0.6599715914933485,0.21933609015085867,-0.20682368925169775,-0.5304139082524513,-0.7860990991326269,-1.0081483272831298,-1.1262363588467328,-1.1977401103336183,-1.2905188573998252,-1.290029998853701,-1.2822371541248905,-1.3582793152794703,-1.4660243619878361,-1.472938173290139,-1.3734661049933972,-1.2354234584237074,-1.173179094310618,-1.194756651467837,-1.3290663754910126,-1.4448169171326402,-1.485059507879534,-1.5553060254835054,-1.5439371299715006,-1.455913207798357
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8026993312169576,0.8169943816060476,0.8393197016113607,0.860368910639443,0.8704270003974702,0.8719262346848966,0.8951941254804815,0.9174672314215114,0.9358490522776528,0.9627064646891574,0.9802002545159242,0.9871016313189438,0.99614870712434,0.9989538761385512,0.9979129022502711,0.9976332875034178,0.9994928854610962,0.9993670666249389,0.9968244306606127,0.9984082144567126,0.9997702362582541,0.9973868046215922,0.9998379831136714,0.9999614816773688,0.9994763687589465,0.9999973351911602,0.9993285650522649
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5963839230427402,-0.5766456281150077,-0.5436381503233713,-0.5096717940058073,-0.4922975086053782,-0.4896372547797182,-0.4456764271365896,-0.3978113614110924,-0.3524011228004518,-0.27054807862134966,-0.19800873982457806,-0.1600948763935934,-0.08767983402416928,-0.045729130188142876,-0.06457429459499305,-0.06875917149822915,-0.03184292562959653,0.03557339097506715,0.07963073802336301,0.05640068532703361,-0.021435360788069832,-0.07224653601889719,-0.01800020897616582,-0.00877696767690238,-0.032357198463872576,-0.002308594935976743,0.036639037522584364
Operations,0,3,0,3,0,2,0,2,0,3,2,2,3,0,2,2,2,2,0,2,0,2,0,0,3,0,0,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.559691453633068,27.5330707044599,26.549216870814426,25.616350679882842,24.744634903447974,23.95858429424034,23.18676339850494,22.43035409176114,21.692793752876884,20.93136603536717,20.14238505915925,19.324518254246104,18.468392802446132,17.567393920463115,16.629518825544483,15.65187024599173,14.625146976203334,13.552558067840168,12.43575780828867,11.276909887658013,10.065452696691095,8.813080070389152,7.5275583697243595,6.212246830528879,4.848857874451758,3.442857912674339,1.992284503114081
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.4827191475785808,-2.240802888362323,-2.1197837378642816,-2.660895834864407,-3.6648824579537997,-3.395976429861962,-3.372613844562281,-3.6098280710846558,-3.616462705622829,-3.450845420910527,-3.760673341977947,-2.913144150320001,-2.601923652179324,-3.1570265827069193,-2.3699757401598776,-2.015653622638463,-2.01765502579077,-1.5663507501999012,-2.1463200070651447,-1.2851133239959251,-1.056896156700045,-0.9432630680631133,-0.8464970613497762,-0.7604352008196567,-0.8006031067462209,-0.7720577657055232,301.37287385401737
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,5.73504397272685,9.530429172883933,7.146692789945271,8.698600226915993,11.332930467032643,8.641156948760647,6.229475915895293,6.932212623618768,6.0344448481399775,4.629799227981939,9.724590763102764,3.6726985848576157,5.247812584804475,10.804960992399755,8.41011212423818,7.416555878883959,8.735657671715844,6.759096948904351,10.715911149019757,6.936537192936552,5.2193063276040315,3.830851971578781,4.317094305224169,4.929215543631448,7.359509190081405,7.668765463527599,6.7629470274845
Num_Collision,0
Num_Off_Road,0
