,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,1.8084091201125665,1.8099528049853246,2.009052237284468,2.2819288290429163,2.6619397385841426,3.087468724021953,3.5568404067912636,3.989731081802944,4.516092020959429,5.139548782121104,5.502806261084268,5.911819186684843,6.404403218522606,7.000457580235402,7.698531965297173,8.484371548871618,9.191348556278752,9.876441455092829,10.551497020486957,11.180837657664206,11.118631390267504,11.512003273075772,12.121212677483276,12.620658993205243,12.873059959456604,13.304682141577238,13.720945348572194,13.757466312273523,14.171876391573731,13.898932242342081
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.776299169405931,12.941706122838857,13.115857240893881,13.310694245546918,13.533406228153225,13.794753288110924,14.090369406734368,14.434103234537627,14.842395211293564,15.30034818504232,15.811459384712792,16.375193495864956,16.99179875313111,17.6531568013217,18.36328483865319,19.141452999261222,20.002435403974296,20.939429518258663,21.94900912252865,23.024734474223003,24.135013272033838,25.26457171662636,26.444321777910194,27.675169623291428,28.944875411563967,30.24989120282299,31.598206340585183,32.97184095147144,34.359259213188594,35.759624814167125
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4927033893760404,-3.420477854621983,-3.3409222356851376,-3.2504720356196475,-3.1409372593250033,-3.0198782209744652,-2.866196857533896,-2.711625116456753,-2.5893558992169976,-2.43565093634668,-2.2788155675637563,-2.2048629390551926,-2.169017647648509,-2.058978624919104,-1.8706546530188648,-1.6437455169289215,-1.4368485296542934,-1.2534855396756472,-1.0866263874603128,-0.923153401699306,-0.8094218121121898,-0.8082620396185917,-0.8933779362450834,-1.0272363833319298,-1.1631289831487772,-1.2548497721444603,-1.3553062994961287,-1.40976466745356,-1.5530238194183759,-1.6851370835188175
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8196118002515226,0.832346133806696,0.84255927205314,0.8524296838625589,0.8598752333999534,0.869496805522581,0.8729247534339993,0.8836854224297223,0.9062638581894884,0.9187309805539248,0.9322148207719576,0.957870633101606,0.9774630539705133,0.9808038922141171,0.9758468070648971,0.9702555177678749,0.9725907244984571,0.9772794658173035,0.9824603326588075,0.9859273987149599,0.9916015517552309,0.9983497809023091,0.999884219957117,0.9975906107978254,0.9960990288426796,0.9972647055317654,0.9977763603636937,0.99862025598121,0.9963054780259455,0.9961533029838612
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5729192760664091,0.5542561804229572,0.5386036326254057,0.5228418824749772,0.510504243846587,0.4939385641818494,0.4878548706758921,0.46808126878267975,0.42271245467753,0.3948840150859792,0.36190541296464046,0.28720001782995846,0.21110655632319283,0.19499673078705337,0.21845596613790474,0.242083106062759,0.2325237248531135,0.2119548199306775,0.18647169960062404,0.16717405439586736,0.12933043940472028,0.05742573440811524,-0.015216658001930556,-0.06937559547868213,-0.08824242029018972,-0.07391283447846715,-0.06665084170046603,-0.05251270650064318,-0.0858801167645475,-0.0876276038377389
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,3,0,0,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.427137987620114,24.25670423423347,24.07716475595562,23.876419006301674,23.64685444770052,23.378404420899372,23.074397768006214,22.723103669790856,22.309552938436156,21.845640545648966,21.329345150295097,20.76361847557233,20.146238620217098,19.482250444033244,18.768666758412138,17.988600192011585,17.128341641656643,16.1942781498728,15.189668741875849,14.121495560679971,13.019012786351373,11.891813879547222,10.709016472441787,9.472163196066132,8.196775025190377,6.88876082766568,5.537202912789833,4.162508396941553,2.771138984107853,1.3730172879234126
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.507357313335505,-2.826950581435468,-3.252694182395058,-3.663063212884743,-4.175552950939206,-4.6823353644324985,-5.105696641493262,-5.3028549574517365,-5.157454117248847,-4.741873493153867,-4.076465757671961,-3.7498348461790485,-3.4302878473505904,-3.1468798909643847,-2.9022444364131146,-2.738454621439694,-2.664515689922731,-2.2905157601526303,-2.6063296254320725,-2.102542977071261,-1.8922244700831286,-2.216091507559242,-2.3705980677241154,-1.622468238693386,-1.59782810886114,-1.5624861898977054,-1.2142917527747006,-1.0721183893046717,-0.9830553246529141,-0.9324505833776526,-0.8730489476953665,-0.9128818732398445,-0.7700362365404096,-1.1724491291356225,-0.7018899212834171,-0.7688036718363587,-0.6561198025430262,-0.6086615717974606,300.96909865743976
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,8.622591424821117,1.7910573779614438,3.0690573541453445,2.8435970932393198,4.293032036285181,4.551291412156461,6.381850695527295,7.674919190719752,5.379790420181289,9.414622142989119,7.325595245354647,6.5743670656151565,9.530311719480885,10.589644532919973,7.382623766273552,8.074793702012013,8.61497306907354,6.922342231413042,6.751888093476566,6.431481831512948,6.182088959533089,5.099569975297423,6.9563157244706595,5.5249576331882135,9.232433342706674,5.629416199604413,7.194188567213002,6.110212923565669,5.0352049037270294,9.14257426605572
Num_Collision,0
Num_Off_Road,0
