,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.591755090399174,10.143514712456213,10.493625325457275,10.986455980338881,11.607934130913492,11.506800685716597,11.673328148337946,12.129061731720482,12.44300581644614,12.945865739017153,13.015708545347787,12.785585669265096,13.052995111151029,13.364707099058919
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.257004157136492,21.236746703223517,22.26609255614705,23.338302926510156,24.460674466524516,25.61193973256454,26.769680666655457,27.954934309724468,29.183455486165567,30.450370205049374,31.750207351927994,33.039581321572875,34.331697462557756,35.65289173877443
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.5199004538053564,-1.6371132703231852,-1.6902903570739511,-1.636066091812814,-1.4995066700514497,-1.3744212369556505,-1.3429216775941568,-1.411958073952959,-1.4751323247809125,-1.4510185090898367,-1.4019320878053598,-1.4147719208187604,-1.4081820399327738,-1.3591365716986417
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9905566607068226,0.9920641674735378,0.9963256793971655,0.9999260937276522,0.9981970733147237,0.9965088485522918,0.9987577032884416,0.9999249245542497,0.9994916387285897,0.9999976941072997,0.9997869968528655,0.9999992073735868,0.999978664360857,0.9997455381699102
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.1371039821790338,-0.12573260362784391,-0.08564543521856002,-0.012157593617098396,0.060021686296871414,0.08348721313462018,0.04983021294352598,-0.012253377296808381,-0.03188203430834401,0.002147505549117002,0.020638820797907777,0.001259067987838207,0.006532290798516834,0.022557901262232696
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,2,0,0,0,2,2,0,2,3,1,0,0,0,0,2,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.8731859662184,15.893296629407333,14.864181674347483,13.791744230875471,12.669724084704367,11.520269011729367,10.363508380501441,9.176992436894706,7.947525504625114,6.681291019123916,5.383437548081217,4.094610409568002,2.8048691985295906,1.4966175217716453
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7481242316892884,-3.710112071896144,-2.568607780037058,-2.1838095052641795,-1.9727214191179892,-1.8301274037104647,-1.6056589765140474,-1.5761848446135627,-1.995160168665735,-1.2621567636044113,-1.123709418988975,-1.7165424067407868,-1.0279573509133013,-1.0608699026148698,-0.814607360759894,-1.0513371746606963,301.17823787876745
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,6.171221876307088,6.142618121623018,6.761865510303989,5.893516849575557,7.447748384379401,10.251601198761344,6.2882627527336314,4.566199425129939,10.28227887854288,7.026807907499077,7.943940483941232,3.2357516288141293,8.280025358207698,6.842059007262315
Num_Collision,0
Num_Off_Road,0
