,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3984226363856638,3.6635109521738825,4.043100289915937,4.383321616341253,4.910676825800087,5.313209416113019,5.537169254915609,5.968327321331062,6.366637380676515,6.723966130347669,7.297017348634398,7.987154032199803,8.630250449097051,9.28274842336234,9.943539463694803,10.604498745350384,11.224390755934689,11.828426936130251,12.429152215924232,12.387873205760869,12.813142742426281,12.807907935424426,12.546718567167224,12.614096027398364,12.19548000709246,12.462275232272052,12.242087938514771
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.901072018628938,13.216406599204813,13.552422133600711,13.927884054154038,14.349674156233254,14.82071544928118,15.348367740946502,15.922598762269503,16.542026710375918,17.19336504264313,17.878016860358052,18.627323739205647,19.452287583505054,20.344825341212506,21.304954489885287,22.33294432075337,23.42590078730968,24.579538408834306,25.792432362831946,27.034278215958437,28.29058023577635,29.567809291244927,30.83279887238566,32.0905703154616,33.32995675427273,34.561706723605255,35.79513174112689
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3971997799140605,-3.2381250227211678,-3.0471232999267213,-2.855413323491697,-2.6558865511484684,-2.456103636981522,-2.3340946128454516,-2.3073323607966216,-2.312891701838255,-2.2471911719362505,-2.1029825683187116,-1.947831091552025,-1.8391564023111762,-1.749927524654372,-1.6805299135828116,-1.6358684496750697,-1.621622052881327,-1.6437555826251289,-1.6967474509762275,-1.7200000063522984,-1.6430338764349246,-1.5179652436845177,-1.4473595557675938,-1.4211067047659014,-1.4388074196553138,-1.4999470730949447,-1.5586118114737586
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195526238996191,0.8369583865709606,0.8439010680065081,0.8577165863222406,0.8706866135482175,0.8879529836921668,0.9216769305744692,0.959996940178414,0.9827829209006108,0.9877402698740593,0.9846354517272816,0.9871786624846907,0.9895801052727532,0.992394278156441,0.9951896948312982,0.997563249231913,0.9992345629592855,0.9999798448740271,0.9997527154557998,0.9998504282741117,0.9995131495712642,0.9976631173368702,0.9982224320647267,0.9993545491925455,0.9999820713407067,0.9996378974519496,0.9992998867911215
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5730039237729959,0.5472665339197479,0.5364988233141569,0.514122803956139,0.491838206108408,0.4599342330727063,0.38795829111751823,0.2800104906036248,0.1847639856304896,0.1561062435302331,0.1746225277614892,0.15961919788965642,0.1439833853205528,0.12309994590720347,0.09796668465140453,0.06976792803192834,0.03911889808731562,0.006349003521551328,-0.022237534457636078,-0.017295117232192365,0.03120038195489872,0.06832499034524973,0.05959845738592609,0.03592332122958699,0.005988071237870651,-0.026908622741517438,-0.037413049317741504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295490902128083,23.969635018677696,23.621946234197388,23.236054892715323,22.80478331309208,22.325704705612186,21.793999145848577,21.219193818963127,20.600312103286793,19.947136883170376,19.258552548753247,18.505945403572685,17.679330079645716,16.785844232228854,15.82525040762968,14.797099152212468,13.704116270100387,12.550537865061244,11.337980419661639,10.096434932306344,8.839524516775132,7.562635652788333,6.299050813165642,5.042603926195918,3.8034604924141906,2.57024141701839,1.3355097344072062
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.6935111455678244,-3.3515688809082853,-3.1917699185605084,-3.0721490045903534,-2.920698071925592,-2.6833968906806365,-2.354837734384427,-2.184641939619629,-3.0640675510436735,-2.5687924526863544,-1.8562892019607649,-1.8028375175293982,-1.668950709626345,-1.481199510731245,-1.382454260246437,-1.2866247435927365,-1.169488264261632,-0.8734859588577191,-0.8249974162170322,-0.9533117578923926,-0.7794746063273998,-0.9363411749137174,-0.7364151603773079,-0.7435531130302762,-0.7608565662182727,-0.7667809246041992,301.2288937591014
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.829854386631448,2.9074192473670513,6.395587642286922,7.358868474058394,7.8101342265971585,7.516950604388534,5.807588974636426,5.6456699050954295,11.4433291525138,10.14797133768042,6.546748516609442,7.331455626892636,7.302524612184106,6.550851852040655,6.613785611983891,6.610852200815672,6.19932764640361,6.040468430984088,6.2256404304140345,7.791825533572519,6.206399964499538,7.920479679097361,4.365183260292427,1.7120360967665433,4.241320957856421,2.6918573122605585,5.483235905527565
Num_Collision,0
