,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,5.781312600956139,5.798460153379376,6.038372434002707,5.5964237239638015,5.803511474316608,5.3021136035095005,4.861572488583083,5.047362707990953,5.38467673877652,4.987678472691019,4.564772618993758,3.9997135023634645,3.502281404284811,3.6767839092025407,3.9727010046196183,4.349818858126856,4.793474215824766,5.2929444169591475,5.830133318544997,6.401938395445912,6.874104364476151,6.673609610313296,6.434638657380251,6.06293143604786,5.611842033991152,5.763612630329139,5.988573464260389,6.40444379576649,6.7386759252269375,7.330772668737356,7.590153970892276,8.176775770461793,8.646881822082186,8.985420112344473,9.49074382031983,9.943742241337224,10.60800951020004,10.889010083846774,11.204804574764486,11.587754168501194,11.860847319179998,11.726967667747566,11.347699900226221,11.641773568764595,11.236455824160196,11.437155727129758,11.771085096419062,11.534450937789046,11.076413439357864,10.587398322118181,10.714257837690717,11.08779765843389,11.51770387858043,11.993187428200706,11.666697773590728,11.98823823829934,12.35829461663497,12.574256624658481,12.828150912868203,13.16536606257917,13.50086194642739,13.950929889500687,13.993340205672444,13.675454902166992,13.225767630900483,12.754843662097382,12.174160195749264,11.597998646787273,10.93813559553947,10.288085213643116,10.270346847168067,9.75609051684854,9.755765108489404,10.081287795061117,10.47148031486948,10.923396189196476,11.42415687534039,11.119998465289592,10.727278720504394,10.255194994235346,10.295018720271246,9.969640970818505,9.300979614017745,8.738824885740659,8.119986683230703,7.459255947889031,6.794920847834085,6.104183976036699,5.419110136849869,4.705897467179116,4.0012842868432905,3.3016433781124137,2.6186020452218233,1.9607074526082269,1.2932993882063881,0.6301388678127259,0.04872854422497433,0.13192339729935365,0.19889523930033565,0.019629753235997863,0.03254745588645985,0.026442175960013165,0.02237779516993217,0.13268512705486282,0.17797038120189868,0.02961948496098131,0.20144389674885507,0.11389210192125329,0.021420546522048677,0.2540437527105138,0.0623803924270977,0.22261111035468234,0.04109878741191739,0.26881371851245206,0.012861854952390384,0.321726667536699,0.030557266624771515,0.386293090676307,0.06196554846460943,0.4105616472940729,0.12096347866475274,0.4900065296490734,0.18376446467178295,0.5334332204603516,0.22198755567209402
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.05582880437835,19.610201090068305,20.17590344010724,20.74042440405727,21.30262050821007,21.84493228793801,22.33640482006823,22.823697480378378,23.336528196397868,23.832988173676785,24.291952571088654,24.707166922206635,25.07181521033384,25.425397587299763,25.802704706279975,26.21404644943381,26.666965037276242,27.16508938822691,27.71107273204817,28.308186047363627,28.942713020202355,29.5826521345314,30.216211481995018,30.806069388272306,31.36000912919682,31.905534236338582,32.46715778362158,33.063114059966054,33.68954008254331,34.36947260981796,35.09612110096359,35.866602804967975,36.686026151909466,37.55410126777832,38.477370995172365,39.447030972109744,40.458794290030305,41.52098575219129,42.61826724346286,43.75642782853149,44.93101909117735,46.115333959812034,47.269034578169745,48.41440133698054,49.56090069614089,50.69327464556035,51.85366833195768,53.02176090021751,54.152062232785866,55.234943234697404,56.29581788359823,57.38333052548596,58.51328302471511,59.68979422362247,60.87477513210179,62.04681339811409,63.25505485208097,64.49709782825568,65.76825812570452,67.06673230408794,68.39855563768114,69.7736932281089,71.17052946516024,72.55471504346609,73.89859841931067,75.19673555346142,76.44219773465367,77.62960471167194,78.75578207917269,79.81641170964784,80.83861271251004,81.84185650905296,82.81286028841403,83.80246218317106,84.83009741563575,85.89971663438924,87.01486615494062,88.14285314544321,89.23469193163416,90.28402639490342,91.30882753803779,92.31299980625161,93.2756058859935,94.17606060727464,95.01823027164681,95.79843109764327,96.51146500477141,97.15714884058248,97.73438513636285,98.24124583072286,98.67830676109813,99.04448901695781,99.34152761892972,99.5710216593847,99.73363917085834,99.8286255637284,99.85911895611329,99.86714571336918,99.86116324932274,99.85307758178267,99.85378449538246,99.85528874699759,99.8568230925285,99.86458379911309,99.8592363761269,99.85202136357675,99.8632916388056,99.86399139625402,99.86127877155981,99.87634686404668,99.88260952981247,99.8919438664182,99.89782148852487,99.91038146555107,99.92025708040377,99.93649125642152,99.95224586947158,99.97350776721639,99.99495067407797,100.01924029152457,100.04505144965557,100.0769005461247,100.11008164531539,100.1467438943547,100.18366099325094
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.537783756386455,-8.383105637057367,-8.207191544659459,-8.072123912997878,-7.9957112887740625,-7.875893312926862,-7.754534380021252,-7.679280561023012,-7.580223338009634,-7.434999580337953,-7.306177006076703,-7.206294576927127,-7.120782808074191,-7.064064714720684,-6.997661295599607,-6.92984786818843,-6.861212314306161,-6.77579099733554,-6.664367054087789,-6.52681144264851,-6.328218926617744,-6.103280972884644,-5.938536173757517,-5.736194128537909,-5.553955460157781,-5.395782422206885,-5.217151986937138,-5.038323279812118,-4.831839281370675,-4.642309656916841,-4.462270206068175,-4.298262833680401,-4.08433257960215,-3.9404558156152247,-3.895550427340795,-3.9615830463270387,-4.13563125111914,-4.327673948290356,-4.448702197060175,-4.5001688201047125,-4.497455338577933,-4.487449146014255,-4.458873580731226,-4.516938115627567,-4.5542872411128705,-4.5390700298909685,-4.520437711065931,-4.473582463318742,-4.452371723418963,-4.410415795498987,-4.463202925568577,-4.550580681779705,-4.60285527525646,-4.617213622028042,-4.654715318151691,-4.790513667086378,-4.945696770459961,-5.043821291953729,-5.03703183760432,-4.949691325000613,-4.922160477629918,-4.949817154931876,-4.894265615651839,-4.8183398612440556,-4.779229944734635,-4.72072630875641,-4.68955151815123,-4.6427412908362715,-4.619718968475253,-4.58210209547848,-4.635630564918646,-4.691985767729635,-4.658598494698459,-4.58432796020602,-4.543066180149516,-4.495470910650353,-4.411051771514218,-4.35073356025208,-4.329533591819225,-4.295089803402226,-4.357902564324602,-4.469520523922601,-4.5021700454957,-4.496192145985029,-4.498257885373197,-4.490212345940327,-4.499158813369158,-4.497333799724413,-4.5066862483782515,-4.505279390134345,-4.509210962387651,-4.512388279499331,-4.513611098598481,-4.517824967805381,-4.515055455573728,-4.511103250001021,-4.510918213231496,-4.510800505174101,-4.5111141299748585,-4.511457998184936,-4.511407326039785,-4.511317730882978,-4.511215822037926,-4.510869911336154,-4.511222060583001,-4.511513752041613,-4.511088755283265,-4.511246363980143,-4.511453776622465,-4.511046807453842,-4.510980600064234,-4.510999187667269,-4.511039611184548,-4.511108768675875,-4.510911482155897,-4.511089317981143,-4.510890338762237,-4.511337950111147,-4.511276225923887,-4.511671568818709,-4.511170281386313,-4.511517145818092,-4.511391839901784,-4.511903186145321,-4.51195184583839
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9847250866617742,0.9781984288358112,0.9714458221024754,0.9722249722810171,0.979192581034985,0.9780474756430488,0.9763466753603622,0.9800770208516558,0.9805527764488554,0.9748820955455016,0.9721107086406782,0.9716594043805334,0.9721861606492282,0.97584180193552,0.978112444063456,0.9804222745683114,0.9828598228657179,0.9836436286827123,0.9824670563413298,0.9799239156070813,0.9714310046984626,0.9627444229407552,0.9645887226790445,0.9581046299700623,0.9560632715521481,0.9569151554667669,0.9561208708248368,0.9561400677159555,0.9544996826451031,0.9577215594039012,0.9638417909839507,0.9698623758098518,0.9693699592004391,0.9786025727070109,0.9916105663246231,0.9994974957627075,0.9974706468409984,0.9922062012512202,0.9939791670306819,0.9996730506785381,0.9996354364001862,0.9998257613116506,0.9998129406242737,0.9997955566795496,0.9997061886709363,0.9999860318807475,0.9999573858075231,0.9997211133637807,0.9997254486945552,0.999579099454024,0.9998965783593922,0.9988692346068578,0.9989590916297342,0.9996613271876692,0.999489589461669,0.9967301613983947,0.9944179630267773,0.996198512281859,0.9995489045753134,0.9996486271577335,0.9998160168163288,0.9999928717099302,0.9996420522849576,0.999161983270021,0.9993448579461166,0.9992491220342674,0.9994397481320685,0.9994023475869548,0.999547155213819,0.9994893526445785,0.9999175316327087,0.9994879677536294,0.9999963099628687,0.9993165267809951,0.9992958364019434,0.9991171524338766,0.998143793442003,0.9985345987047453,0.9992786098076983,0.9994589960117112,0.9998520395210976,0.9980875866827362,0.9989270994072902,0.9997022247447245,0.9999162097270222,0.9999859686612129,0.9999797848409947,0.9999888494942158,0.9999758396871474,0.999985079738748,0.9999864066722904,0.9999752208339343,0.9999833784033526,0.9999679521595883,0.9999864283548128,0.9999971998636423,0.9999976196796891,0.9999977917811858,0.9999973178953074,0.9999967187562647,0.9999967482591782,0.9999968412893794,0.9999969614844023,0.99999753192414,0.9999969808842913,0.9999964430866023,0.9999971742181508,0.9999969258657396,0.9999965484605442,0.9999972641238017,0.9999974107492384,0.9999974123448048,0.9999973745951434,0.9999973168966412,0.9999976514999386,0.9999974442061835,0.9999977866454587,0.9999971753528413,0.9999973461460514,0.9999968061217607,0.9999976926764201,0.9999972438047621,0.9999975783595966,0.9999969178100414,0.9999970119419023
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.17411635103849765,0.20767241950521617,0.23726149017412348,0.23404829260897303,0.20293321375773926,0.208382185870721,0.2162109375419464,0.1986178068516087,0.1962555797893171,0.22272157458318081,0.2345224299424654,0.2363852827036128,0.23420945549254177,0.21847832294128716,0.20807702124024352,0.19690648422613852,0.1843544645414632,0.18012554441807113,0.18643627115988545,0.19937181250439062,0.23732215048439045,0.2704129732399544,0.26375859432520754,0.28641843172172077,0.29316040112710234,0.2903676725085172,0.29297249081297005,0.29290983409255505,0.2982119310664775,0.2876967407756989,0.26647514321761845,0.24365338493127853,0.2456051347177805,0.20575957982854526,0.1292613041608368,0.03169788579821187,-0.07107959405202159,-0.1246067983643877,-0.1095692270164927,-0.02556935171382194,0.0269998943147821,0.018666735589770667,0.019341245054095953,-0.020219912062853306,-0.024239148768683605,-0.005285455836218387,0.00923182370847833,0.023615577373480492,0.02343133014727116,0.02901075550002704,-0.014381675325913076,-0.04754210929176447,-0.045615055083781234,-0.026023660875976788,-0.03194621351184568,-0.08080213709259228,-0.10551262867389358,-0.08711213536247894,-0.030033104439784502,0.026507022119785548,0.019181567129159135,-0.0037757819490910802,0.02675382782926911,0.04093080976377254,0.036191917559808016,0.03874522052777355,0.03346923742345213,0.03456801466216444,0.030091269563806426,0.03195362186233942,-0.012842504956240041,-0.031996911034034216,0.0027166267035031617,0.03696592082403155,0.037521078739028615,0.04201089992397039,0.06090129401915852,0.054117050820912706,0.03797709810917425,0.03288944042184835,-0.017201716934700826,-0.061815607332060214,-0.04631036676315309,-0.02440208680519845,-0.01294501931808708,-0.005297403203041022,-0.006358451805120008,-0.004722381521501602,-0.006951261898710969,-0.0054626275627955335,-0.005214064694703278,-0.007039724293198085,-0.005765667092130367,-0.00800591367423785,-0.005209904623391696,-0.0023664878775290833,-0.0021818879338317086,-0.0021015310495793417,-0.0023160747378829865,-0.0025617331445876145,-0.002550190398730042,-0.0025134460932804193,-0.0024651616504331023,-0.0022217438260678742,-0.002457279451399599,-0.00266717343715311,-0.002377300089043243,-0.0024795683234184337,-0.002627368835651149,-0.002339176118110908,-0.0022756306420189435,-0.0022749293823168264,-0.002291463030570104,-0.002316505885716672,-0.0021672550859114553,-0.0022608806029868673,-0.002103973427524213,-0.0023768227403115068,-0.002303844798216817,-0.0025273991132975415,-0.0021481717426883188,-0.002347846434338053,-0.002200744179267985,-0.0024828150187602423,-0.0024446077940860783
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,3,3,3,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,1,1,1,2,1,3,3,1,1,1,3,2,3,3,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.18619745750532,82.62526438490751,82.05228491798933,81.48248127526176,80.91757345968578,80.37080095686464,79.87488723833512,79.38504068846542,78.86881919206859,78.36736979714435,77.90416351584072,77.48580569708666,77.11854679174277,76.76332789513266,76.38412135331271,75.97089218874227,75.51612032713959,75.01571894490591,74.46682800863118,73.8662722607446,73.227071282213,72.58237958438191,71.94575824698587,71.35256378683316,70.79606805659462,70.24867854175773,69.68534432249002,69.08811059039766,68.46076315333572,67.78052271084323,67.05407173418178,66.28419998647357,65.4662067968168,64.59952807423748,63.6768102441648,62.706480767390225,61.69314667468615,60.62974075709443,59.53198962780713,58.39370073223471,57.2191182699902,56.034830265639656,54.881212739029486,53.73570234388503,52.58914130772814,51.456791841132095,50.296435439453084,49.12846837033685,47.99824456623107,46.91554469461533,45.85446387451253,44.76672606332143,43.63671635163174,42.46019997427481,41.27522828597869,40.103517999384955,38.89625360007913,37.65521535967045,36.384058748871865,35.08475567103976,33.75273839239889,32.37792096687507,30.98062670143638,29.595904292205862,28.251811287968287,26.953424770825986,25.70787452345333,24.52039443097366,23.394212043464307,22.33362444734811,21.311382855212223,20.308244519507117,19.337160772755137,18.347578108462063,17.320093717169655,16.250799659980352,15.13665121916299,14.009841604310882,12.918700010956055,11.870575789905699,10.844476394499393,9.838235538403566,8.875249159828677,7.974986682435586,7.13290420985314,6.353010206603757,5.63995130900137,4.994498066562626,4.417215668886461,3.910606452237642,3.473645187747912,3.1075761030555986,2.8107073623487935,2.581232843760172,2.4188926253306264,2.3242017465284337,2.2937552935349097,2.2857445745070524,2.2917037536418885,2.299762188721121,2.2990586720246347,2.2975607505635742,2.2960333992008466,2.2882997570863615,2.2936228163743686,2.300814329073554,2.289579307191656,2.2888725330230404,2.2915713967113334,2.2765426991469333,2.270291371526182,2.2609680945767545,2.2550960212607785,2.2425488825815396,2.232696405868889,2.2164746967547724,2.200751748710299,2.179495596601137,2.1580858739317694,2.133809708206378,2.1080631864131205,2.076242841554402,2.0431199171613237,2.006487186239475,1.9696279598066377
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3870611684000522,-1.4390669274021946,-1.4270205330818158,-1.430196357272436,-1.4350921844240219,-1.4532274971788581,-1.504086281470478,-1.5101534501303036,-1.483778503603176,-1.4985506050757493,-1.536793718696373,-1.5816421812459396,-1.6327410946561116,-1.6447811033898745,-1.62079345818006,-1.5867708354295615,-1.54522813839732,-1.4995986177663383,-1.451109063725255,-1.3994442521133976,-1.3607990214684094,-1.3553083021689218,-1.3633786626039779,-1.4068055398472694,-1.443504269761462,-1.452610485163106,-1.436665780732298,-1.4027662679076514,-1.3726525629380433,-1.3197595575075098,-1.2735490233385462,-1.2301282522917916,-1.182006810343239,-1.1333212774206771,-1.0772821699273152,-1.0296705232254268,-0.9866659072959223,-0.9365940824082841,-0.9022488707126897,-0.8617111044275916,-0.8254175377554844,-0.8157119956494583,-0.8463824733898306,-0.8544896048555444,-0.8534389638431108,-0.8676505334039533,-0.8396435983209898,-0.8320329308837628,-0.8697761958942323,-0.9173001283842481,-0.9389191798971979,-0.9122621888089029,-0.8699902883103121,-0.8234836226430673,-0.8150283117038839,-0.8282897134062566,-0.7927356006941793,-0.7589617595913225,-0.7288433892014154,-0.7006969221678929,-0.667982721359131,-0.6251825744761774,-0.6027057345613116,-0.6152775907694839,-0.6559069957624253,-0.7016134828576952,-0.7544497526273481,-0.8125199075203291,-0.8738176124906509,-0.9394124038838001,-0.977758407864112,-0.9968616642948938,-1.0289162532480205,-1.0104173357069257,-0.9725156087075888,-0.9307059428107003,-0.8858515591826386,-0.8731903851478915,-0.908858406645173,-0.9518757789496437,-0.9739006045936947,-0.9937591439041729,-1.0370136214251104,-1.099737522606909,-1.1579175274175544,-1.2201059967506165,-1.2869411023976136,-1.3545467575612555,-1.4227176023238348,-1.4933907833511815,-1.5630387355102702,-1.6339309153076869,-1.7031312592931949,-1.770525481411378,-1.8376597815704545,-1.9053091211978068,-1.9695535470064764,-1.9919892809721427,-2.0059591791348357,-2.0080584350792328,-1.9992964833035143,-1.9985020785389391,-1.9984726486372724,-1.9922663578855149,-2.005323059288007,-2.0071915126991855,-1.9887649781181018,-1.999293225831384,-2.0026988636882934,-1.9849713024356004,-1.9937486723792484,-1.9906767230505724,-1.994127926684024,-1.9874528613207612,-1.9901475232873493,-1.9837782908858839,-1.9842770519555262,-1.9787438478908386,-1.9785902773306319,-1.9757238342746084,-1.9742534782067427,-1.9681796551412813,-1.9668770756069218,-1.9633672690781512,300.03685922643285
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,8.25162776503049,4.462726342437946,2.825784642736674,9.653906292965992,2.399828100459757,9.506201917256728,8.80365848418629,2.3527373736693713,4.019005808160564,7.5153426026194206,9.789272569144309,8.579138685148267,9.268197048137326,3.0541649757260925,2.9634039529108733,3.771412457515734,4.436762487284938,5.444189281824033,5.526798946576814,5.756580196550408,7.818080452945579,8.627560835866278,2.456166554209528,7.065966464511116,9.8137703225606,6.785986120729682,7.363151966631381,8.342697830753224,7.493830428104428,6.844930441849185,7.114569336795839,9.268451738794925,5.488946220032437,6.997565435770543,6.325864709638808,4.768113778817323,7.2731916384531585,10.975226909586421,7.153068822544955,4.371148731624153,5.474933618226222,6.116316913201919,7.535162812081736,3.3575548700479203,9.451316286315677,4.5574718051167595,7.113215140906176,7.993791985742732,7.430128583987629,8.210828581930931,6.001616138529904,7.702872071183608,5.8443315801337725,5.08464163743037,8.495090788305319,4.756743646537182,7.920914402966047,7.36038718484122,4.688233345038664,7.399219464807286,8.405135303117497,6.567316404692424,6.663705623251471,9.957300939572574,6.898125147750671,7.849876556667942,8.478582864149322,8.564907056556523,9.074043753269267,8.999740053855364,4.597490604296812,10.483596774131453,6.714123893242713,6.444949002373979,5.46573243467085,5.264861662095774,5.278133736086531,8.454968887579406,7.384930646567628,7.700036162385334,5.429230793543405,8.677720623552455,9.388505387717508,7.930589650630369,8.599696898642557,10.078668050059596,9.03152874530254,9.704278602405829,9.525208401963893,9.758738002205975,9.921301396524742,9.841404459061582,9.261597253934312,8.186259342397442,7.473831754384791,6.702859564014513,5.967941817091334,0.8511529854245182,3.1000895098471415,1.7458086169645066,0.33450930760286374,0.0022895208697036517,0.0002900127848068237,1.169970888833829,3.1051661507772486,1.64856390154796,2.128908745639262,3.1022662766309583,1.2383719085750708,2.3976648546624495,3.0768115422110944,2.763130486343086,2.564196643335321,3.0344639700596097,2.81011064116364,3.3392508915808423,2.933430141540734,3.5653106252697535,3.230644685309267,3.4859611128609553,2.896416457276895,3.690255389270065,3.062730705908912,3.4980822528930577,3.129340100425928
Num_Collision,0
