,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.266350268913373,3.577634723855127,3.6485737586483458,3.889510390153733,3.4094205395071815,3.6304423418545735,3.881086597547433,4.208082773350312,4.432219237754101,4.825612235102839,5.230301944841577,5.555137287806662,6.022776952697739,6.606994001711896,7.260965389450858,7.8618391609120994,8.468561843895493,9.083102526655578,9.016899402844714,9.374565382126287,9.95235152070097,10.67029143031605,11.38909735646125,11.687791126334078,11.87747489451733,12.221594867512811,12.585234857950244,12.982129126970728,13.523074560795905,13.78072966795261,13.633280836309343
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.491190160375536,12.816520160994376,13.114306729723838,13.449749227259119,13.759214872924101,14.055710319822218,14.40662808836711,14.792642299558574,15.211030935856135,15.661220835656808,16.144140016277632,16.677083979459926,17.258144596903044,17.87932275086815,18.557546109196316,19.295517539602017,20.092150170098467,20.94828527832253,21.838661378089533,22.754684337686907,23.71900575409144,24.737406007997134,25.81118542271881,26.936870188260016,28.09903452657924,29.2974172313158,30.537433344905747,31.811545280786753,33.13273920343647,34.48976295317072,35.85112169717617
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.7398178815394525,-3.5217269965275135,-3.316215201030174,-3.143495342155024,-2.9501898624931995,-2.7589531572849317,-2.6264965263041624,-2.5009866862413013,-2.3955200091121855,-2.2848436720417706,-2.1408643955530517,-2.072256297662772,-2.044634137974116,-1.9437962421606272,-1.7923938987289307,-1.6215170494774234,-1.436654157325925,-1.2380247127528623,-1.0707690303642887,-1.0072778651276981,-1.052617251799187,-1.2170850373560376,-1.4776800162287274,-1.7502185119644533,-1.9395778177394694,-2.0517008009106728,-2.0385172237491096,-1.9411761094262654,-1.8626040589487907,-1.699115239389597,-1.514678067882801
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8338750621808458,0.8312190104540663,0.830669170715617,0.845122343452047,0.8442216711477503,0.8447021322875797,0.8693941906003355,0.8919649172539214,0.9164447793890433,0.9333265989146302,0.9416804841846207,0.9622112071092641,0.9794717075968018,0.9821355425429772,0.9803349988299942,0.9780261123554667,0.9764560691834221,0.9754875552922058,0.9795459904149953,0.9904618474053125,0.99891429357931,0.9981864857917506,0.9880750364105785,0.9824257458684853,0.9863354049929168,0.99655346979299,0.9999070553939792,0.9988394917619298,0.9991455539128801,0.9957442977268056,0.9933256990188911
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5519532413827194,0.5559451021996352,0.5567663143749172,0.5345729366495467,0.5359941883682133,0.5352366838220417,0.4941191570364252,0.4521046188529875,0.40016117544130614,0.35902849435448575,0.3365083441845364,0.2723042285998014,0.20158168075845853,0.18817485505192177,0.19734054339895596,0.20848242983726992,0.21571635300750863,0.2200546056551321,0.20122040816454453,0.13778725933284064,0.04658577124989947,-0.060197504788115475,-0.15397312240204122,-0.18665383428890617,-0.1647497158038783,-0.08295288930201386,0.013633802600225862,0.0481629494193393,0.0413299176883298,0.0921590665347185,0.11534320815995742
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,3,0,0,0,2,3,3,2,2,2,2,1,2,2,2,2,0,2,2,2,0,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.731554154143467,24.389307832140613,24.076937468628245,23.730500511602134,23.409754593347007,23.10337673729837,22.746545367437687,22.355521153537303,21.933400486923894,21.47969947793665,20.992828621955084,20.458367475288608,19.87682914044002,19.25374691862252,18.573450377845706,17.834495440400364,17.038632829267566,16.18576280075582,15.300494183821387,14.387530014575523,13.422160576331228,12.398508366704522,11.319475500804039,10.194236654125659,9.037347535445258,7.8455966275250155,6.607134965882353,5.329386619299153,4.005877527773413,2.642096798781044,1.281721321322917
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-4.04528837322843,-4.498010962347058,-3.7403002034977213,-3.33569599954018,-3.4972442762792135,-3.0540827821952945,-2.705189815382908,-2.5026211794519044,-2.3284988569201053,-2.635449132335897,-2.0274409990040336,-1.9390765051184338,-2.075436643058545,-2.225523006858213,-1.5774137711179583,-1.439588419487563,-1.3461438887824193,-1.260956832381885,-1.275042301668285,-1.111900343955559,-1.0708987698048262,-1.0966555995575016,-1.3773455915784716,-1.5666552334474226,-0.8758811007034262,-0.8082490920797571,-0.7615383383573366,-0.7374302223228741,-0.7032293015456057,-0.6362192710076306,301.0289515351592
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,6.9147062440604,10.119299797623786,7.201340786009794,2.4428050680587674,8.875191605546524,7.2937908886618015,5.6735065549362105,5.167640016984646,4.952000985792913,9.321616985140764,5.503743478773765,6.612332872699242,8.64973871437526,9.880783559323563,6.567990014411429,6.0668903203779605,6.096536989409304,6.158363322210138,7.092047742367503,5.997286582711811,6.204461839148441,7.193698330985434,9.272603222762232,10.260775912831882,6.1449055748632935,3.4593640024216374,4.31829985964633,5.779193657727615,6.034183602100615,3.4921182138618803,8.641010531701017
Num_Collision,0
Num_Off_Road,0
