,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,12.924056126193994,12.20059028755309,12.371599512777987,12.511795267733602,12.001973589181496,11.356094066362996,11.395557751789019,10.919340445157172,10.778915447777399,10.287861139044349,9.595297277739949,9.011621858842663,8.379954797768688,7.843655171529213,7.087873262098049,6.454385282329002,5.652782073975058,5.104912803351454,4.317108435200525,3.670863255251256,2.934793253112323,2.3073433784715403,2.3368197142725378,1.8091757115048137,1.2189869168523202,0.6313641404200021,0.08347863190817077,0.15061152275480938,0.08715656336279293,0.33241137093922224,0.657931647573331,0.3206200601794661,0.6696508991396694,0.3529084624945713,0.03917131008067392,0.3165203723398012,0.04074338356138929,0.05863019551614788,0.31422948066048223,0.6974795291327209,0.3894699624546837,0.745844978145956,1.1639324470318335,0.910366896807443,1.303864481196488,1.0251218674932379,0.6722657627750265,0.9896047288325887,0.6445557862848744,0.2533933471247581,0.04763380487456097,0.15871371722129307,0.11494603592974803,0.03539448270119547,0.08847905541245228,0.2738042951200468,0.02162228594238916,0.2017570672703055,0.04039848301414902,0.2448373263775994,0.5794216703272453,0.2605915237800987,0.16194939343461043,0.42990648559379635,0.8328727795461706,1.264136047876798,1.7534261091143626,2.2835829675287895,2.108999923289133,2.5676149808487385,3.051478379006539,3.5285795276055674,3.926697941677974,4.424638764316969,4.984845388607582,5.6045565321265185,6.229926998678703,6.5817436777525105,7.054407684486514,7.079342779526606,7.3412381711717885,7.8595471411853985,8.032005061945927,8.666353905544327,9.220824527203188,9.490802636637259,10.026728738034466,10.756424270330674,11.115127500644816,11.32809966991458,11.193382674285308,10.828554368855494,10.969097583865269,11.219205066491448,11.010860997618995,11.220873394894761,11.491476549423364,11.262551188209667,11.441616426812637,11.760996759167357,12.179782886007645,12.023369778165646,12.300549795668976,11.994872419556168,12.293973439211573,12.029540326270048,12.222618236894638,12.434065687149328,12.744097486874368,13.102564020632032,13.491122053975971,13.958974163074194,14.394385171254305,14.78458557395436,15.317838956061104,15.428755377364313,16.039567209538315,15.86812542706147,15.491844137297138,15.661206421911194,15.364454449492827,14.922631215785312,15.031349693222184,14.713738716039323,14.266138648602052,13.78369915583211,13.25627349198096,12.683477364397826,12.779419882484733,12.634327271949667,12.682269968239508,12.693640809460979,12.685754973857456
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.972114552378764,13.185867714418645,14.348425708101276,15.53357952654455,16.717417706213553,17.852674586514436,18.929587531429707,19.989881116047314,21.044972943711283,22.08375515144191,23.053581504868443,23.94885771301321,24.793889775931994,25.581371526021474,26.31936028198681,26.982350510118746,27.57538598118721,28.09602217561862,28.560168896307893,28.95210027741996,29.275882761261386,29.532919104509944,29.757957820871678,29.96219655916391,30.109684885734662,30.19912658620403,30.23110592752851,30.226087669444595,30.226058192377618,30.246904596345935,30.295737107118782,30.34245234406071,30.39155297467556,30.440768975774667,30.45598019952512,30.472017918100384,30.487365137201685,30.491963031966314,30.51056382777409,30.56254150055205,30.615228819132305,30.671035871412954,30.764653339206745,30.866000367540966,30.97464428558427,31.08835300069071,31.171002185322926,31.25237043833377,31.331527135679544,31.374748877310317,31.385977069370494,31.395083322094692,31.394210268633945,31.393116836462028,31.399219228966285,31.417220585003438,31.42671842440309,31.43656289305986,31.441058577025814,31.451678955079306,31.491793127971622,31.53260333055016,31.55273279052565,31.582261122569598,31.646424367675024,31.74868125744242,31.896103586773965,32.09369768939329,32.30910272358675,32.53583298264494,32.81186730470109,33.13884314544374,33.51215839156079,33.92075300651912,34.37389571505332,34.88846977907561,35.45951400501213,36.09257824087096,36.77301894218916,37.474504476045745,38.157455587576294,38.86146421477044,39.61956987251474,40.42122876650429,41.277485868837665,42.185363839169646,43.14425013992081,44.150989104790554,45.213642085776875,46.31048461708958,47.4139518082147,48.50032479756041,49.57256569631336,50.67571018876299,51.78746686701066,52.89639337948089,54.03178033016885,55.16220509267949,56.29582615125885,57.456558970723485,58.65037627038834,59.85915924101253,61.07182884113605,62.29072316155055,63.49897046527107,64.70868585798334,65.91769639391823,67.15152171944415,68.40955324524363,69.70056563781213,71.03094048157955,72.40316805541009,73.82062644125125,75.27771705159843,76.78587440929002,78.32128679250275,79.8938541636726,81.48865121972857,83.05981694618244,84.6154660851966,86.16830015102511,87.68430680915108,89.17812686254327,90.6638662682178,92.11117724804055,93.51211144662823,94.86066082513642,96.1505282609081,97.41227679847526,98.66429508811088,99.90338281724625,101.13512436191587,102.3672793458902
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.029480053219173,-9.715656037772831,-9.323329884778987,-8.942763738274106,-8.630874694095406,-8.353814261881341,-7.999264390721768,-7.6522710681119825,-7.406205671696038,-7.236385506573516,-7.016302260714123,-6.778425185020166,-6.579372630379068,-6.393855269040668,-6.275586609864125,-6.15043798464318,-6.031449898700976,-5.911350822386182,-5.836469139314564,-5.7661060085190545,-5.705084696935278,-5.658614972508943,-5.603990302717216,-5.567220748668413,-5.538134677831155,-5.518929516212099,-5.513416746588144,-5.514495338125936,-5.51377310588634,-5.508453564055113,-5.496039751165944,-5.486109253427955,-5.474519098992364,-5.464096155993685,-5.461474019466562,-5.457170013956933,-5.454802462683546,-5.453994821334452,-5.452644005766171,-5.446149046112126,-5.436777344502648,-5.42362601958175,-5.400508883660452,-5.380463868307749,-5.355310831575742,-5.332645246619185,-5.317013773334088,-5.296883120904715,-5.2807049275435505,-5.272938349033315,-5.27092717755115,-5.269206925256974,-5.2695621829519,-5.26970981195496,-5.268602935180263,-5.262811379520691,-5.261851677001884,-5.259858679892317,-5.259546548342958,-5.256010705117636,-5.2448433251765625,-5.236549640821249,-5.232447582707874,-5.230362662767131,-5.220633360255163,-5.194457226297428,-5.1577747733354915,-5.111506318312595,-5.070097245444985,-5.009830671927591,-4.957048047739054,-4.96065434173918,-4.955605708069788,-4.8641412856962605,-4.730165064314037,-4.597003049231444,-4.433156590407751,-4.342723780684631,-4.287134052630885,-4.151723324691643,-3.9219163715934457,-3.6306684614023776,-3.3894636883136053,-3.164686226906213,-2.885052541674641,-2.6650053303023244,-2.4853261440781123,-2.226900444914743,-1.959383527823167,-1.7336992358855876,-1.496184324409621,-1.3092139981063322,-1.1062297190715897,-0.9965096585785203,-0.9482199566199903,-0.8955774745844843,-0.9477436288531936,-1.0624308269861553,-1.1003703833345015,-1.096222512987535,-1.1784108586851,-1.2847167581549435,-1.2966241624785755,-1.2954046640483785,-1.3811153016803348,-1.5019646569120186,-1.5998084404247608,-1.5990448317775967,-1.5234278040320273,-1.512506276930737,-1.5663615099291304,-1.5482813218751001,-1.4547641224425423,-1.422847672261055,-1.4655169385194178,-1.4426865752055027,-1.3862536344627563,-1.3932334358937526,-1.3881856748278147,-1.3329894813453556,-1.3662828080046538,-1.4236166619786528,-1.3862301653721836,-1.3157335562991157,-1.294577741113583,-1.3262215904634005,-1.4070367753732715,-1.5308812172442041,-1.699640264467519,-1.9142786266648015,-2.173233541300902,-2.477290142720441,-2.7811231072756146
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9888259212000606,0.9775218580362256,0.9617675329621335,0.9568650850106203,0.9636321132573036,0.9671452124299634,0.957274073996191,0.9544413002308811,0.9660649210222434,0.9777725974623777,0.9757141406428631,0.970378809062064,0.9707832549561055,0.9719249122270658,0.977008295229084,0.9771855287680894,0.9765513301248356,0.9760097042804404,0.9775348205386357,0.9781883164160704,0.9771349030932164,0.9776848561850846,0.9767462605060716,0.9776642384178497,0.9778377945251132,0.9776846894612113,0.9777340951701058,0.9777271329477963,0.9776566451930822,0.9775568200658996,0.9773572408210487,0.9773376940772805,0.9772328584630278,0.9772494791072244,0.9772887458215398,0.9771840916675626,0.9772422372389573,0.9772663084943486,0.9776352691436859,0.9782957252166734,0.9785084334508108,0.9783473846591352,0.9779494671371622,0.9781364993428703,0.9778902560970629,0.9780839752661843,0.9783210984457276,0.9779545527934929,0.9780268236070948,0.9781565461660292,0.9781530803247329,0.9781854681183881,0.9781612226639782,0.9781636376990559,0.9781910188078934,0.9779332662332711,0.9780337341704807,0.9780538126814317,0.9781007776876741,0.9779336943641123,0.977604368209265,0.977612174761067,0.9776147175304826,0.9781830721837795,0.9787205145952677,0.9781370628567488,0.9775251514145079,0.9771192977481903,0.9778399785762332,0.9762966194134918,0.9775614417976025,0.9859913740397889,0.9909767380874732,0.9878532974981254,0.9852917618874307,0.9816553285333708,0.9772840042002362,0.9827285396837693,0.9889845186975034,0.9861490629482422,0.9738028993460677,0.9573256932029981,0.956344013377352,0.9589269047814757,0.9557721600476268,0.9647025889445733,0.9741639140553136,0.9712138886996771,0.972501705878189,0.9759590743335713,0.9774254694210668,0.9815868556980033,0.9825561144155314,0.9906425233148181,0.9960561676371578,0.9979478318271872,0.9999985778472477,0.9986407113848642,0.9992296166189722,0.9998412161669117,0.9987902696799378,0.9976769906677294,0.9994808023834166,0.9998684944605367,0.9987995550633955,0.9969272693381371,0.9970462585854636,0.9995660458715695,0.9997731725104602,0.9999455532111119,0.9998181700448859,0.9999924479220151,0.9991195047479171,0.9997322578434366,0.9999251005978269,0.999956990772284,0.9996996586032666,0.9999955164095913,0.9999787206181344,0.9997219620079272,0.9999515926086652,0.9996888393265064,0.9999412342683676,0.9994734187508727,0.9998121862808715,0.9999658820823698,0.9991610437679662,0.9972206573698305,0.9939677287687466,0.9893545183635442,0.9834593208923648,0.9762664974991399,0.9735550481157347
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1490748052584728,0.2108340984314567,0.2738671439584009,0.29053262998778356,0.267232390063898,0.25422458196209285,0.28918220424973434,0.29839873393428634,0.25829937740979275,0.20966818464343867,0.21904774764776558,0.2415884246467332,0.23995806278770665,0.23529123441473665,0.21320129233557478,0.2123874816608305,0.2152846943733213,0.21772702439156985,0.21077398946382678,0.20772004628127186,0.2126202745671509,0.21007694301457847,0.2143985601337034,0.21017287388920117,0.20936391188135173,0.21007771893548075,0.2098476569845244,0.20988009314292355,0.21020819229946264,0.21067193344782892,0.21159589744290092,0.21168616330715617,0.2121696027714149,0.2120930352101613,0.21191202724376382,0.21239409358981873,0.2121264004224781,0.21201547651487324,0.21030758551786172,0.207213595168809,0.20620680315072065,0.2069695507330251,0.2088416618544788,0.20796391190126,0.2091187390704636,0.20821080021818816,0.20709376701374912,0.20881784567052558,0.208479093208448,0.20786960141527355,0.20788590969865345,0.20773345893719172,0.2078475943486268,0.20783622851502612,0.20770731986036386,0.20891751193790814,0.2084466714163252,0.20835244058881314,0.20813185408958196,0.2089155078670777,0.2104511802251625,0.21041491334726517,0.21040309899760237,0.20774474071105337,0.20519784187552847,0.20796126145504237,0.21081882826740947,0.21269197908732573,0.20935371097267885,0.21643685204185462,0.2106504866137095,0.16679631386553223,0.13403396796898723,0.15538939031375332,0.17088049612744696,0.19066414440591578,0.21193389331193047,0.1850530121100606,0.14801899127026796,0.16586146522415585,0.22739374051453645,0.28901127509735514,0.2922432686603736,0.28365329415717805,0.29410810610708044,0.26334182137221884,0.22584213192500588,0.23820911484838567,0.23289575364100684,0.21795386031442227,0.21128050484369623,0.19101634673741186,0.18596634648412405,0.13648220030630467,0.08872491708634196,0.06403221807353061,0.001686506294743258,-0.05212225594438788,-0.039245041361957556,-0.017819720925733955,-0.04917313486729588,-0.06812211309247035,-0.03221995758845265,-0.01621708312920923,-0.04898416892388063,-0.07833274953686624,-0.07680337388896925,-0.02945708642543336,0.02129797005279501,0.010435066522231416,-0.01906900228369379,0.00388639922498358,0.04195491904743508,0.023138985009384046,-0.012239002999661757,0.009274513768307463,0.024506990604972984,0.0029945217839984707,0.006523673115582139,0.0235796242340829,-0.00983933124730489,-0.024944428757186946,0.010841033615561954,0.03244819271458215,0.0193802003153704,-0.008260428029352805,-0.0409537375157417,-0.0745047684036616,-0.10967294181473958,-0.14552538264385234,-0.18112913666754082,-0.21657268031947585,-0.22845255150330326
Operations,2,0,2,2,1,0,2,2,3,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,3,0,0,2,0,1,0,0,3,0,0,3,0,0,3,0,1,2,2,0,0,0,0,0,2,0,1,1,1,3,0,1,0,0,1,0,0,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,1,3,2,3,2,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33963194049821,89.10960570565194,87.92713828280677,86.72392364571287,85.52640086579542,84.37971146105804,83.28875016014968,82.21583361387249,81.15266317281505,80.10878491326116,79.13252587708446,78.23075619637407,77.38076653020046,76.58903124166318,75.84857649910386,75.18310256824496,74.5878528120537,74.06512789115135,73.59978173515623,73.20677388656992,72.88210171089011,72.62441795366827,72.39864345091081,72.19393458608367,72.04608464900647,71.95640920140305,71.92436408359912,71.92939527695808,71.92941583259238,71.90850552838135,71.85952529928569,71.81269384314407,71.76345873712022,71.71412359103093,71.69888279849062,71.68279612544632,71.66742251473447,71.66281558975079,71.64420043470908,71.59215151174847,71.53936080787254,71.48340936055799,71.38954313894916,71.28798708151245,71.17908703954618,71.06515526358834,70.9823562438187,70.9007984690907,70.82149387949775,70.7782025542631,70.76695646994817,70.75783493338612,70.75871118177545,70.75980591186818,70.75369370799358,70.73564070552659,70.7261346145958,70.71627264752806,70.71177434632513,70.70112279107548,70.6609115023859,70.62003065782693,70.59986658617436,70.57032145396137,70.50607781756463,70.40360829503989,70.25590347326055,70.05797902623713,69.842303513961,69.61521935006748,69.33891703350035,69.01196234220406,68.63862707245359,68.22965645039046,67.77617789084206,67.26152972510933,66.6907576797119,66.05802180077103,65.3778517809163,64.67722665626397,63.99640927410221,63.296352906250824,62.54264539887188,61.74605538929925,60.89739336972331,59.996680559015694,59.04455560040393,58.04859534376425,56.99875529072585,55.914356251342866,54.82544128104426,53.75208804151018,52.695100170625615,51.602072569517425,50.496623562247805,49.39465555432089,48.25858312804787,47.12271381968218,45.98949459099484,44.83259197893217,43.636011280362105,42.42260930238249,41.21285361815541,39.99816552550668,38.78698020818731,37.571400402207395,36.35844101809055,35.12911227310738,33.882772676433085,32.59843907665489,31.269088317287974,29.90560159724961,28.50629363697246,27.062490996040246,25.56024641546332,24.040377441720757,22.49067979148279,20.912695427384975,19.362780456562767,17.841035223564884,16.310709896033877,14.815881604733116,13.370281177835702,11.953574671111511,10.577105683548094,9.24664873957836,7.968380622069014,6.750731599481426,5.568539086956475,4.41618390182448,3.326042393465589,2.376182594139164,1.857473897860881
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.7023179360655973,-0.7699737651537362,-0.8175325771548216,-0.9326367767992836,-0.8388721914645867,-0.8533105952625988,-1.0612443548009352,-1.1042915571621634,-0.9368295589425628,-0.9561217404461075,-1.0237409638233004,-1.0982303192896268,-1.1500103338263727,-1.208264711462732,-1.2595452574406494,-1.3345260691411198,-1.404750243808735,-1.4772750790976517,-1.534653844004879,-1.6069921514137064,-1.6753278243201777,-1.742316242778159,-1.77422549724254,-1.7952911351728602,-1.852150062922803,-1.910324552396574,-1.9679548821960822,-2.0050311933589455,-2.0000205556343076,-1.9790896957889714,-1.9510197709043382,-1.9531685438583821,-1.9507648939761424,-1.950664853910709,-1.984759207459689,-1.983913326955701,-1.9846263892881524,-1.9953930750163238,-1.981384844958285,-1.9479510770393915,-1.947209296124086,-1.9440485526854303,-1.9061337783911654,-1.8984439425633042,-1.8910999580337204,-1.8860682240421625,-1.917200980230362,-1.9184422252720026,-1.920695410407049,-1.956708674765352,-1.9887539156850664,-1.9908784634379515,-2.000876248389332,-2.0010947300927313,-1.9938877961253922,-1.981946997533015,-1.9904939090692153,-1.9901380329322507,-1.9955016987970708,-1.9893484447503482,-1.9597887113104235,-1.95911915544103,-1.979835928347427,-1.9704548677870122,-1.9357563636032467,-1.8975304774752715,-1.8522951782206576,-1.8020755529765893,-1.7843244877238646,-1.7729158361064776,-1.7236976834328743,-1.6730453087037063,-1.62666473024953,-1.5910293779368772,-1.546521440451599,-1.485351834267263,-1.4292279546025668,-1.3672641210591365,-1.3198299801452862,-1.2993748753476666,-1.31918261783823,-1.2999436321486115,-1.246292492621059,-1.2034099904273674,-1.15133798042406,-1.099287189292383,-1.047875041388238,-1.004039743360316,-0.9501599469616053,-0.915600960617013,-0.9110850297013968,-0.9266467604659141,-0.9430121291154379,-0.9069723988918028,-0.8945509927303874,-0.8980319920730864,-0.8639275737269756,-0.8641306916343154,-0.866780771312655,-0.843097387937334,-0.8034193014299333,-0.7865980220203852,-0.7902443157729167,-0.7853119073512644,-0.7888146826806377,-0.7844201940200861,-0.7870406158831571,-0.7706712550168291,-0.7536604033257035,-0.7156664002218136,-0.6706492406330753,-0.6365132799616369,-0.6006920397228477,-0.556197359067788,-0.49775541942307555,-0.4801310262574354,-0.4503023497620333,-0.42201563590218427,-0.4500850291777958,-0.4782547670021131,-0.46967467246899375,-0.5051717086992387,-0.5543995731025859,-0.5832934932758089,-0.6235310124365849,-0.6695430560302622,-0.7217318824906558,-0.7823509774124124,-0.8178074874750498,-0.847644814868004,-0.909858491641109,-1.050140200673575,300.5187086962783
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.8600602076972965,7.741982320074281,3.9694018705878835,6.551786833379517,8.671654025183049,10.378434377672987,4.755564377291106,10.450366033149766,5.684216889982471,7.164859104300055,9.6957649936196,8.019346848026569,7.802218403482128,9.516674195587358,8.123922074533155,6.829879440262851,10.643977032927129,8.935793108751925,9.094094159965938,8.3238758074485,9.399572472188165,7.963528664262528,5.269550980368005,6.952142472758536,6.410545333259105,5.932214424693255,5.72760334710954,1.9317067259616758,2.19349908757906,2.4772364856037816,3.2306843054198118,3.361388331808857,3.492865853231977,3.1698274723205175,3.528217807517627,3.171811451787941,2.8153564839718106,0.23030042202668366,2.5503004433575587,3.9099588471458016,3.0793396520057916,3.5785678788135757,4.179809064063915,2.6363132010384285,4.012832993275492,2.901281498144154,3.5339660089922345,3.215139933586707,3.5046510697830398,3.9383090412493953,2.290727993749307,1.360899439538201,2.6740039050636177,1.4289814699496137,0.5521974657223578,1.8564230508015844,2.9484697295112308,2.2136057359687618,2.4079634154830987,2.8143722317213524,3.3825714368209474,3.2107202988339996,0.981817740561534,2.712256877652359,4.201236602008375,4.351602211765564,4.9420705326905345,5.302107228070382,2.1376790858287125,5.45466632710155,7.086693182168927,6.748090282303687,9.296907843520895,8.763373108404362,7.279609049028823,7.177698902090793,9.645851901667982,7.951894183589671,7.757691933181667,7.499162740314478,6.123986408059134,8.936531196782504,8.48803624212321,8.236475730398551,6.286639613376956,7.036620386828384,8.120302604656802,9.15449828691608,8.372115950839733,5.636720377940725,6.460414128077707,6.788506647862049,5.513493288934669,5.756876450633039,7.704437040020305,5.019747148233027,4.814888281533339,8.457767947752306,8.045691887003718,7.126183054133672,7.352482741906626,9.188157787703691,6.192064366512914,9.915497551349274,4.046226615598186,2.703685871947845,8.364511566349506,5.319931977817799,6.970635914242936,8.538700860160398,5.82696103228143,8.145897545218945,6.2922395019873285,7.234772205981996,6.349857674419472,7.252924371874607,9.49369741445832,3.465935903007532,8.763061455923205,5.642165478556828,6.447849095345308,10.090040797661405,5.476100564117917,7.4967654397167225,5.727612424326661,5.065840597730848,5.305431895750348,5.732953389179804,1.0294803316732135,1.4509626509154674,0.4817386534618295,0.11874040237604251,5.212655997047942
Num_Collision,0
