,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.244800403740525,11.478303463132072,11.86822220264688,12.126395030705941,12.344281110735102,12.810862638600382,13.307247713114895,13.866762592608254,13.879014718993783,13.580316300004883,13.116312212919796,12.675993780429144,12.725732422541114,12.17755785997647,12.069888286961937,11.978201143863695,12.208096210847625,12.269178344288255,12.196443752384308,12.249630719854887,12.302486922301247,12.284177090825217,12.176545482164586,12.196074675671792,12.16254461869158,12.059619306114524,11.984225192688573,11.967015451288951,12.220883432910266,11.57661331638857
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.623914607641385,20.72693052443496,21.863583544403046,23.023523416282554,24.22220002882061,25.466037370818256,26.74789568832026,28.06534465308842,29.416665640290066,30.748591137115977,32.05563163928677,33.30711117769003,34.555914443437466,35.798773826707475,37.00922303240072,38.20529744042641,39.39650296038254,40.61097338707132,41.833752451458814,43.05430460719704,44.282535977084784,45.50947301744688,46.732951086364224,47.94276385747149,49.15428795255881,50.36475229991165,51.56493641104062,52.749685758500256,53.920005697090616,55.055449665902586
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5384681247001761,1.2649087619323645,0.9852280321648181,0.6650670865288042,0.4264324595320733,0.2421241269486275,-0.019146452136886132,-0.3595636404867306,-0.694743185008304,-1.0279034993999396,-1.2963258878879265,-1.596833203340451,-1.82210944945668,-1.9367019160560919,-1.9378779543336566,-1.8207498214863627,-1.6146085740708198,-1.460564192933329,-1.4030148294377003,-1.4186987978260852,-1.4479789112533654,-1.5206782686536677,-1.5045605261854806,-1.3811029576040295,-1.2447640554599975,-1.198712990756118,-1.2578253975624756,-1.4304289455184458,-1.7256266492418897,-2.007495892107158
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.976115750814576,0.9735759312265757,0.9715606631435031,0.9680043113348482,0.9763201790345505,0.9841501975116291,0.9811629939492723,0.9748357158002389,0.9723128624207416,0.9717772237877176,0.9762423176771292,0.9742259791000537,0.9809193599755033,0.9911879190087823,0.9984723540500007,0.9994334283871426,0.9939054759804197,0.993224773652901,0.9972647442256642,0.9996696403018869,0.999983613422433,0.9994309663081722,0.9999917841210128,0.9982759343528473,0.9962852497569642,0.9984285979660649,0.9999816938954712,0.9962395808153317,0.9837831047833688,0.9794168155675367
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21725110128995112,-0.2283635394197288,-0.23679078916240923,-0.2509335633930748,-0.21633055265020532,-0.17733693562769517,-0.1931817261142995,-0.222924487663953,-0.2336828996122399,-0.23590046063421807,-0.21668164937619241,-0.2255742486334417,-0.19441504372154178,-0.13246323720579847,-0.05525358085997802,0.033657424475477905,0.1102356785080743,0.1162090745258035,0.07391231240138822,0.025702339556858557,-0.00572476083465052,-0.03373045484889347,-0.004053602160283705,0.05869547590700412,0.08611446520012468,0.056038689880457196,-0.006050774656536097,-0.08664120045851323,-0.1793622110222638,-0.20184821372394102
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.57930016395841,81.46751074422527,80.322604939621,79.1540911749109,77.94980369653607,76.70209396496756,75.41521813296275,74.09232161656134,72.73700202942591,71.402511094665,70.0944813415148,68.8430944902126,67.59524040483343,66.35318608710519,65.1427826568862,63.94591528505954,62.75377426403911,61.53902972807455,60.31624518970461,59.095689145543076,57.8674615769919,56.640599694226886,55.41709814002567,54.20724792744209,52.996014732300104,51.78573911987433,50.58533594719624,49.40030777499762,48.23091929115806,47.098135427006355
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8690312469382633,-0.8882105802668576,-0.8550941953957363,-0.8314862352899013,-0.7957125216251626,-0.7522902684314943,-0.7131241679951756,-0.7681993458720187,-0.895987550297292,-0.9921134397320288,-0.8608253607133709,-0.9521124649793147,-0.7891098848318694,-0.7579456822717532,-0.789596569780997,-0.8031326281733513,-0.8078589789795743,-0.7852554640354441,-0.7772154616300568,-0.7794439558384667,-0.7717724314488237,-0.7731381172349856,-0.7764984457987865,-0.7901497874164107,-0.788766804858021,-0.7897243875742177,-0.7995968273219205,-0.8149718278013722,-0.8306115161604453,-1000.8672161358483
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.842363268011086,5.075658450893641,7.721653680891104,7.065377290961044,6.173777653723117,7.907332633849577,8.305136137076717,5.962408794354377,1.6278962707041182,9.072350615363094,6.495455202220758,4.942663614492039,6.0227039195284915,6.290150990168233,2.5484389050342524,1.6177636428437299,7.98346910426628,9.253215241497813,5.172186853886487,5.843854364544177,5.009502869417858,8.209275672462674,6.502181949802861,2.592033777411641,10.462884312672962,6.298311349589667,3.6608245814977387,2.1049172706909007,2.87716098758133,13.41544912742414
Num_Collision,1
