,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,11.487835337620163,11.610856670939503,11.697563800802396,11.289380594056363,11.300848763401193,11.63936215961884,12.053541883487217,11.645191269676994,11.930335644734622,12.293418916625166,12.062460873084369,12.326066806365347,12.011034935249542,11.516056411102923,11.093367808611992,10.461715455051058,10.46955926376094,10.757086334716492,10.903735830688397,11.238418294696704,10.892802464352265,10.442036472755325,10.519115936836565,10.803152505158465,11.231890626962427,11.560300674097235,11.717936849175722,12.271959352663552,12.329686907943136,12.039980204232972,12.182817203461111,12.418225439917233,12.66100857856645,13.001819534453606,12.821506302841684,12.403062433646967,12.426961402204784,12.671841167825193,12.26693611301567,11.761387610122329,11.155058537368593,10.53694038781917,9.847617794623366,9.18459868562507,8.44888535527104,7.750974716244685,7.002195501613102,6.2965924288383075,6.296989515221428,5.727135303958176,5.086983313538122,4.464735066411785,4.48966990198891,3.9668372101746985,4.081283016354514,3.6011817304153597,3.0733866000609353,2.5579820352390112,1.9874703957993534,1.4197701698606784,0.8144390540869981,0.22506298339054712,0.3391366750279567,0.06303853483577897,0.16246145614695698,0.48197609341766035,0.8704416219535429,1.320569746023262,1.8184588122294087,2.3473979542592933,2.933047835977883,3.5299531413744427,4.148869412040278,4.787412287760849,5.283503877138993,5.723531771525592,6.294265025728065,6.752315207487729,6.720646112524819,7.071339542370027,7.561295974677011,7.492222980324382,7.788844132768933,8.277164685318809,8.700048299883846,8.636459426819222,8.962682075428413,9.349510273087782,9.856890305766004,10.308063931860282,10.72258634258255,11.200969301597395,11.706574671010076,12.174148933667718,12.693371571615687,13.20134766639248,13.28922709726296,13.05472235967454,12.488252403001752,12.720838574449338,13.20759318169744,12.955125193941265,12.52234877748231,12.744153487988775,12.434566241687914,12.599425766067634,12.138519546598854,12.371175804857183,12.554286383597141,12.096335488907508,12.416947812562542,12.267791038037247,12.329320266995737
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.642654798134236,13.78695831729289,14.919376199527301,16.03733664443092,17.149059385629894,18.285133208705126,19.459519630754563,20.631090301740777,21.772831362630242,22.946988314966433,24.145230415044956,25.347679338141575,26.537890055996776,27.694621504581225,28.799085976290602,29.862904587081157,30.89106441746454,31.93928667182085,32.98898863587045,34.04493211038717,35.1195012459511,36.167715132105315,37.18248507168086,38.200472150870766,39.25437718994712,40.33225547019619,41.45469502320629,42.62149277470033,43.81849059737238,45.00239189869367,46.174401953927635,47.379956994919254,48.62776283956563,49.91088573315118,51.2047758550337,52.46665568004806,53.70639454505786,54.959938774489224,56.207185959016016,57.41086710620351,58.555274731183644,59.640135069540065,60.65908467196205,61.610916983906364,62.49230565119411,63.30275520352041,64.0403877659551,64.70612230056827,65.3299260055213,65.93275943339317,66.47254235914798,66.95073179176244,67.39764149550216,67.82150807728455,68.2231394577529,68.60835595611718,68.94299510991813,69.2251685063184,69.45292475298348,69.62288329360518,69.7327888369579,69.78295454583032,69.81087522831244,69.82391231024096,69.83072025941942,69.8635051466446,69.93196143046688,70.04240365059357,70.20020770993817,70.4099430567719,70.67530993063279,70.99930109980086,71.38369546234767,71.83111959361322,72.33240739794297,72.8834850687659,73.48287435162307,74.13487181235678,74.81188259803488,75.50177594121278,76.23484382718651,76.99163228200744,77.75487717886045,78.5563416342872,79.4051215573609,80.27495336467955,81.15427551147137,82.07065629087032,83.0306726110813,84.0383017680948,85.09075018979742,86.18469581620094,87.33253157362321,88.52429825230591,89.77093621153197,91.06327139126023,92.38725284709479,93.69944514651074,94.97442334265085,96.23267592557596,97.53108377289055,98.8383466455072,100.11474146211924,101.37081275469357,102.62465560103286,103.87423970427274,105.10982400380594,106.33555358985194,107.57924101878407,108.79291178895657,109.98023275980128,111.17473981966617,112.37766453274244
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2857375729620233,3.112726027071488,2.8452904871123326,2.5786676335221927,2.4096838979342756,2.248040061538105,2.084516274333734,1.8961702728446623,1.6120579398421424,1.310507863779752,1.092334516571052,0.8763064559521211,0.6263661735804749,0.4122951304892412,0.18363161815307458,0.011225191419881812,-0.1810157662967994,-0.356469130235801,-0.6272229715266787,-0.964366496666614,-1.2314823216727646,-1.4245969144278396,-1.68690252565631,-2.007380793070673,-2.3409052194025337,-2.7206480216544535,-3.026663851829954,-3.2992071263923286,-3.6104521218534407,-3.9048151335524337,-4.2200224927696555,-4.446633497136274,-4.56417228624168,-4.61015385009339,-4.656722392320029,-4.667889188090805,-4.702731640293605,-4.674520532136361,-4.709047828744885,-4.75498451533009,-4.768602684255451,-4.791815481876244,-4.793665670305986,-4.8122444151063055,-4.810944578490792,-4.82258070037924,-4.822399202467945,-4.833268705018997,-4.772925277394974,-4.741595482806237,-4.728745419212168,-4.713457212090858,-4.70347619697889,-4.689403948449516,-4.67823720616619,-4.665837071030138,-4.655860803992772,-4.6497011183165,-4.640273330054765,-4.633077714323903,-4.627153383502006,-4.623072189186131,-4.621822572822125,-4.621413352709918,-4.621077196153319,-4.620656624698115,-4.62066471511727,-4.617893321897544,-4.609593772452982,-4.606390103934735,-4.601601047327286,-4.586201140253337,-4.560759944916383,-4.535320711559101,-4.554015914462504,-4.6040420410034875,-4.573786258800028,-4.488888527427238,-4.476089506956558,-4.504255809692215,-4.494843972412505,-4.4828579988592905,-4.438330579176111,-4.472569552782394,-4.492570446056991,-4.472470564991297,-4.467922684936353,-4.442760222964033,-4.48559497281837,-4.46883361186312,-4.3948865842213305,-4.393044906039446,-4.463551702606397,-4.4717125003803675,-4.408548806983839,-4.4085831419718104,-4.515219134028249,-4.648401654876675,-4.692301727981206,-4.663673462858002,-4.668125805718614,-4.6497776275052525,-4.6557313380018,-4.76017110618064,-4.872807783945344,-4.94215173578629,-4.967941080342613,-4.950753933368065,-4.8575462230002024,-4.652242943110809,-4.348858449322748,-4.037547768229819,-3.7808475648131004
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9857817953357996,0.9870406073688919,0.9795035297599959,0.9765135794704954,0.9840467284259969,0.9872656955431259,0.989269467655524,0.9877576303048989,0.9785402070352922,0.9736882492548692,0.9802948626928957,0.9820993959595532,0.9806430441297719,0.981650166066416,0.9808456787356858,0.9833608768802209,0.9835450479129608,0.9845950890699743,0.9761980972505098,0.9650108165995571,0.9687642082349001,0.9767201160553725,0.971864060412477,0.9634268065263984,0.9574629853227467,0.950695216688686,0.9596782575591358,0.9676042902414231,0.9681157254310387,0.968746612176463,0.9676636344276591,0.9775467164776078,0.9901726765599556,0.9967520214299421,0.9986880451134045,0.9995696418124299,0.9996610287806377,0.9999992563967943,0.9998293250008123,0.9996399722057396,0.9997794220179596,0.9998234377405066,0.9999209504602603,0.9999048361680656,0.9999610712719489,0.9999570499107251,0.9999730448968952,0.9999598812620978,0.9996095677220463,0.9994073909143388,0.999459248751236,0.9994945850279693,0.9995303129032611,0.9995477701931534,0.9995275389563232,0.9995523635630064,0.9995181649961835,0.9995876365561481,0.9995109056235401,0.9994759542084625,0.9994234007090161,0.9993694329415677,0.9993634830852441,0.9993637047325652,0.9993615566772497,0.9993796247571057,0.9994338116110034,0.9994535200459094,0.9993869713410495,0.999477234210957,0.9995470279735424,0.9994363548330496,0.9991583463893157,0.9989888481032078,0.9997992505575838,0.9999154867860178,0.999952978936698,0.9986631354005698,0.9992900424179124,0.999951434411943,0.9999511220803866,0.999896040771197,0.9995381541865713,0.9999988262771978,0.9999595624639565,0.9999933465288602,0.9999792500737417,0.9999016806555499,0.9999011837354536,0.9999930166773258,0.9993338054755786,0.9999189473266444,0.9996240268344224,0.999932474020226,0.9997120711969405,0.9999837878066204,0.9987798436392694,0.9970069061213362,0.9987771975480748,0.9999654886599448,0.999983562658369,0.9999731200182821,0.9999965299198241,0.9986571627747933,0.9974083896802364,0.9981358311904701,0.9993205984544196,0.9999770660771922,0.9990561995801323,0.9931004964803416,0.9811856226337944,0.9742808652485511,0.9770857925704156
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.16803050908846248,-0.16047068082627736,-0.2014269971669856,-0.2154558634841956,-0.17791019159703078,-0.15908000001177974,-0.1461024310699726,-0.15599635820893584,-0.2060559710741899,-0.22788416632795633,-0.19753982428340072,-0.18836341591689362,-0.1958040346874759,-0.19069072201283938,-0.19478643306332125,-0.1816628355535691,-0.1806630530182959,-0.1748499659116052,-0.21688078505133707,-0.26221007579011135,-0.24798368664693904,-0.21451763305793697,-0.23554245493875048,-0.26797161877024506,-0.28855611540366594,-0.3101267562872519,-0.2811007683523133,-0.25247165683773637,-0.2505033775683144,-0.24805241663129524,-0.25224410916065765,-0.21071881051260552,-0.13985017194874527,-0.0805320294995986,-0.051207309513062245,-0.029334811520966557,-0.026035121225703638,0.001219510499516215,-0.01847487126937646,-0.02683143619913396,-0.021002554831131212,-0.0187907781838659,-0.012573497152731839,-0.013795601027641399,-0.00882360134278527,-0.009268135402530069,-0.007342307514125199,-0.008957447532157388,0.027941226146030833,0.0344218968941861,0.03288175916241107,0.031789534437726065,0.03064561285908565,0.030070834738912356,0.030735953993912362,0.02991776220922083,0.031039295137969762,0.02871509784231796,0.03127218475915602,0.032370000912625145,0.033953882181944436,0.035506851480376675,0.035673921507578865,0.03566771177412699,0.03572784678124686,0.03521882480075719,0.033646042987271,0.0330554272070571,0.035009734557181295,0.03233045459030451,0.030095495830078943,0.03357041313458441,0.04101949342164417,0.04495866285184872,0.020036431431117156,-0.013000741728108297,0.009697417987467047,0.051690830830071845,0.03767507298475752,0.009855395349639024,0.0098870344479863,0.014419003089144901,0.030388786176846067,-0.0015321371435687101,-0.008992965967506221,0.003647862115109691,0.006442004498389113,0.014022447083404662,-0.014057836406743138,0.0037371910015018724,0.03649582488036632,0.012731801803955705,-0.027419062262118873,-0.011620989621805154,0.02399530585600772,0.005694218464714293,-0.04938445038589032,-0.07731254197322038,-0.04943793743689047,-0.008307917252705356,-0.005733621288136045,0.007332069346535797,-0.0026344161232375327,-0.051806092678370955,-0.07194792697137053,-0.0610316515728467,-0.036855684835596904,-0.006772541594620471,0.04343627608926497,0.11726638005199501,0.19306676031034753,0.22533707109691178,0.21284584552450786
Operations,1,1,1,1,1,3,1,3,0,2,1,3,3,2,1,2,0,2,0,1,1,1,1,2,0,3,2,1,1,3,2,3,3,3,3,1,1,3,3,0,0,3,3,2,0,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,3,3,2,2,0,2,2,3,3,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,1,2,2,2,2,3,0,2,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.6312593496289,88.47951500267587,87.33511982715137,86.20571764804328,85.08742589803899,83.94529282507783,82.76495073417202,81.58656341493348,80.43455112144163,79.2502594619891,78.04539871276866,76.83680973933618,75.63994796210048,74.47805816907704,73.36856289174347,72.30137181371906,71.26980108276798,70.21884997115505,69.16561548165083,68.10662467173634,67.03077386056248,65.98227820043556,64.96803275088863,63.95216526918641,62.902272336267885,61.831296523589195,60.71640518716092,59.55797063163068,58.37239691460955,57.201343034722775,56.0452875892636,54.85327744864041,53.61416098937923,52.33606967694178,51.04756366617443,49.78900375136315,48.55430210972177,47.30174569419133,46.05997149445714,44.862819677338905,43.7226888801175,42.64291044155448,41.62736746031176,40.68027060354503,39.80189814047759,38.99545778555775,38.260666762908485,37.5985906444375,36.97188538005949,36.368698584678434,35.83001065175279,35.35245976205815,34.906572856968786,34.483267262096064,34.08239241947778,33.6977594304644,33.36371887493493,33.08228139383276,32.85469292640101,32.68484715070156,32.57489104761823,32.52456710863596,32.4966588511565,32.48364473762232,32.47683674320664,32.444169657706304,32.37604757748373,32.2658719354731,32.10802176482127,31.899007237537404,31.634492659049204,31.310596953258013,30.925600727828204,30.4779091802165,29.98122559664795,29.438570728107273,28.839439123047022,28.182073618263594,27.507749709209598,26.8254376905182,26.096239817638793,25.34341064785958,24.58041426641621,23.789555166546968,22.950686289180048,22.086179050082624,21.21495716659643,20.30471761922262,19.362605685562897,18.365542605768518,17.31568620157789,16.23868849969395,15.12563516829814,13.9619797860582,12.733325623571709,11.480946585011296,10.239889588277185,9.04414953022765,7.884069318506707,6.745234111530945,5.6432893909868005,4.6217691608844556,3.8176459738506097,3.4241579975834195,3.4794916209903595,3.916304888881721,4.615955771591478,5.472102255926086,6.4228738936486085,7.3849857382684,8.358029775591667,9.395054266961175,10.495298903392307
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8564103497777324,-0.848255653046948,-0.8556048244755061,-0.8705978208919163,-0.8817082499956825,-0.8578669270388701,-0.8196579090941754,-0.8216126807614614,-0.8479877065081496,-0.8174439278223646,-0.795139250779556,-0.7914110265675163,-0.8031382227643036,-0.8381102069765518,-0.8905047226664351,-0.9328089219755924,-0.9684292690489258,-0.9490488883870682,-0.94676551049578,-0.9410091900854951,-0.9241491888261493,-0.9515043398730825,-0.9857545504530663,-0.984132518297784,-0.9501070670814755,-0.9290241873213105,-0.885108663571728,-0.841565444469758,-0.8144262829788715,-0.8289461201132227,-0.8439445545408262,-0.8079898593768107,-0.760883540738817,-0.7219086875625536,-0.7114939892326504,-0.7414400851887137,-0.7652983583586206,-0.7474435844695648,-0.7582258002658051,-0.8028481828817675,-0.8598692027785972,-0.9202215614369749,-0.9844570187572828,-1.052903143233273,-1.1216275369325572,-1.1935596450801569,-1.2652089773507385,-1.337923881529015,-1.3732947356219896,-1.3968132046189439,-1.4613120670743527,-1.5224491103053666,-1.5541130949106332,-1.5766944051272773,-1.599125157381721,-1.615367010986624,-1.6659594444705235,-1.7185625188978264,-1.772411532568249,-1.830154224300557,-1.8900438969166586,-1.9496760610177333,-1.972091742520547,-1.986985886465817,-1.9931920055843193,-1.9673329144996643,-1.9318779197774205,-1.8898243579893759,-1.8421498293481662,-1.7909854727161374,-1.7354854215118003,-1.676104294208809,-1.6150037745701908,-1.5523084523882957,-1.5033164164314492,-1.4573451314593235,-1.4916426664234885,-1.6135309040383996,-1.5604749130642444,-1.5959976782733558,-1.6310599960488723,-1.4997113263802442,-1.4799291630377769,-1.4957703450792765,-1.473675232688838,-1.2985725935650585,-1.2601174542407572,-1.2042798764144185,-1.1683536327722002,-1.1115057134494855,-1.0469083635839653,-1.0090543834956733,-0.9529166823694317,-0.9048651497792068,-0.8730481831437911,-0.8341517106145986,-0.758943003265891,-0.8042599419504626,-0.8399197882790572,-0.8611647930242396,-0.8980552794558543,-0.9784797698976551,-1.1958768129661541,-1.6065120237328099,-2.05533362340694,-2.4368132678913614,-2.6996508827097574,-2.856146484334608,-2.9507716377225224,-2.962111844619791,-2.973044037323268,-3.0370244913695075,-503.1002446364311
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,3.621223318487208,8.98178232751878,4.51166476183545,10.62956240615048,4.325782217461349,7.157327685005613,4.585725829008329,8.452975570717985,4.358620766046573,10.098967623153888,5.471796126370602,9.124718657522036,6.366758246880159,7.619763989604997,7.692878312513604,7.835646861296611,5.000152821571733,7.39678755160623,5.805592020908484,7.2887554315958205,8.6419352603133,6.128243537434846,7.447490302358151,6.320094474131069,6.821259877531507,7.852857998695542,6.222323308513349,8.787080282922737,2.928189398027447,7.27940764610877,6.77420765423517,5.738347820068237,3.95968101054285,9.190756192240196,4.13291082298261,9.31438348569898,5.381115512795517,3.858814665085416,8.246239689621936,9.881724911816729,8.131382650687828,9.030627851453309,9.471025744015645,9.008727609694954,9.581513204322542,9.408549259388346,10.047603033900645,9.653247904641287,2.1954746388461173,9.882825732707243,8.807534551121323,9.442587529523246,7.655606067361203,9.27801471614337,7.993165449763029,9.421857088351167,9.065222643424041,8.058343565116537,7.573295040249206,6.293532155431805,6.1825521007115265,5.970925824643953,1.1868019981066344,3.76384694505347,2.0371133748382473,3.1959702500089913,3.8840093044939072,4.522045364969979,4.988717477173334,5.448357140937571,5.9449020790261775,6.014414634967935,6.197501061534605,6.492454014477035,8.74233488921106,8.167125151500942,9.220547123857763,6.368185483855344,8.485100332650799,6.831158549369438,5.72725819682003,7.804324043047407,7.045474375206168,6.012769793090761,9.451826582739754,5.11679825436202,7.011879802804443,8.00425201903924,5.265309470821756,8.627011575968394,6.5363565515798445,8.096453772009633,6.272068845815167,8.44731161458386,6.240060420594346,8.52394493902633,4.559476069763184,10.850518818857813,8.048971007368946,4.953860433946731,5.290589253139821,3.6851641339466776,8.63355971566035,3.5314768101192335,7.5159923219364675,3.61649355275997,4.812254508748989,2.410109749980888,5.061442566028141,5.371428814145885,3.9640429335880816,7.75878917450049,7.27933630519106
Num_Collision,0
