,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.643310910759169,13.817648317830361,13.474375186938893,13.039120833477845,12.552445372872338,11.89204822067585,11.311073011308014,10.750394619069585,9.94278704614244,9.311207865863713,8.496051469359324,7.916833279210427,7.094286579113675,6.483698782762594,5.660282791447325,5.06821119184143,4.285913413599119,3.640188190474865,2.932303323338539,2.304248981719147,1.6635167499969703,1.667474102178455,1.8219935767238902,2.1316417171269175,2.479371477615983,2.9324323263119605,3.3531479019781045,3.104106781890681,3.4684762255610293,3.8613262989495665,4.4203489926872725,4.226655049940525,3.8751301994836442,4.163180036431048,3.8277454461571763,4.112790880661136,4.412498557196813,4.762049680130572,5.026636845293714,5.491586745715657,5.935619418862565,6.4064040354711365,6.940674111738468,7.511845907710911,8.261595379273988,8.719455610427183,9.063014291036518,9.584393178352622,9.771929438389003,9.66222164312417,9.308886524199545,8.801114403730665,8.35648247008931,8.436213785553102,8.600134723541025,9.009755834407954,9.328902589270971,9.70662935085952,10.185858952849156,10.576733469814343,11.049932002813696,10.99003654851597,11.24359110742024,11.586248406401488,11.992380130367241,12.408983702287781,12.898863344408475,13.35579309021283,13.783463309302984,14.322288784446288,14.852186957565268,14.903986231242513,14.731949767203393,14.444622819369336,14.068771381488615,13.579632973009689,13.086217998885079,13.05609434602557,12.607981071919472,12.830344438046568,12.342934330831387,11.910016754259132,11.218548564768604,11.250803924070397,10.787286479193545,10.2766398666952,9.574185964277309,9.033647223224664,9.0199068447521,9.152740328224306,9.388670531976993,9.036333888344249,9.235901756518437,9.667441126931843,9.320757375967839,9.702308429469756,10.155988927175981,10.659779001941745,11.206198455155405,11.785327916237547,12.385187268228492
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.535994873469,14.840348766839078,16.12910427760705,17.394214401604884,18.62810529374822,19.80425538032445,20.907059522609053,21.980639950233495,22.995572913838927,23.931894430136673,24.809209441297902,25.608486347186826,26.35310433832311,27.019235740338658,27.620742290671053,28.148621658435832,28.610994236433456,29.002811436875763,29.326351149919194,29.584391257192983,29.780519501869726,29.94598312054645,30.120452771199766,30.31893922947075,30.54967221046399,30.818582598995878,31.13091655007761,31.454791355409302,31.78215163692743,32.147139738127635,32.55692473173239,32.98506947070859,33.38972752825834,33.79038644168032,34.190422540158366,34.586136095487355,34.99560399738411,35.436287191757394,35.9192261519227,36.44486365139587,37.01373549120216,37.63028278558929,38.287513173968335,38.987488118954566,39.74545877429156,40.55971280100168,41.425610214277185,42.35052233783766,43.311664253103,44.276680700258105,45.21652597500609,46.11558867631014,46.96609536006913,47.79925602908708,48.64498680061307,49.52207924708454,50.437243641169204,51.39011995251573,52.37818538355309,53.40907129749925,54.491473481256506,55.59293418745275,56.70410979759581,57.84446142005417,59.02309361274358,60.24409436943475,61.50864454860882,62.82173854810526,64.17669643466182,65.58520267742121,67.04155516711536,68.52703653830255,69.99715269242121,71.44886604977751,72.87117494331316,74.25204393122637,75.58068389896792,76.883405834472,78.16259285319926,79.43126604886322,80.6901976985173,81.89397593394033,83.04912036048657,84.16578503281187,85.26613134187009,86.31355809515473,87.30380137335361,88.22819346084566,89.12625510307295,90.03597426515348,90.95681748787854,91.87343581061089,92.78232963964811,93.72806095884783,94.6733408594218,95.61163394546686,96.59098485166366,97.61211477163533,98.67925429910433,99.80353473768984,100.99304278160567
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.564292589182926,2.1424770500261117,1.694554097857573,1.302129980446879,0.9679174865090632,0.6318914780633322,0.28131033248740933,0.03453957203109553,-0.1611425392769554,-0.36791541223079255,-0.5242971476425028,-0.6876374924157629,-0.7927869351581871,-0.9042329713514471,-0.9867158569284606,-1.0759924904998592,-1.1402059773103015,-1.200793153319439,-1.2532225741368985,-1.293042834834101,-1.3134018941394994,-1.3198016954273601,-1.3096732862322806,-1.314039029804829,-1.3217389732914038,-1.3491130813354875,-1.358021122349131,-1.3770146914728463,-1.4019866216948365,-1.430561619258197,-1.4881242000081625,-1.5455086670725253,-1.579649298439718,-1.6073400422889599,-1.638504080551145,-1.665207066387828,-1.7830765756936688,-1.921601780370284,-1.9866632401149598,-2.02171124729206,-2.0900845633192437,-2.129710172363937,-2.25498233143347,-2.4472572202043517,-2.6732985672783336,-2.930221328761609,-3.1286635527703934,-3.251956150263587,-3.408672040665257,-3.550024514423605,-3.689979635372676,-3.7893981701276487,-3.898105604602558,-3.983298354047822,-4.093726689869805,-4.163752763453681,-4.227509361835995,-4.247772560288626,-4.35023903485861,-4.474044913492741,-4.493885174872344,-4.4470663216174335,-4.474655000937496,-4.560852946232031,-4.572514753792834,-4.516546824790969,-4.5282944395717575,-4.6120370493020815,-4.633316439023484,-4.579983865680966,-4.5886035097361475,-4.70550579388739,-4.8872501808957125,-5.026946371239008,-5.1109521744137565,-5.208205991997847,-5.3218388045096985,-5.336920465561772,-5.2543576496854145,-5.1706127452477375,-5.083698095162411,-4.963005882486283,-4.881338007431639,-4.766622485850246,-4.6766366898326615,-4.571908882580803,-4.49918703611881,-4.405123568706028,-4.402103512604527,-4.396723099935938,-4.299561072090991,-4.18876790103613,-4.1626497484735525,-4.130790993396006,-4.039146289853324,-3.884894806766402,-3.715440093935256,-3.509026436907181,-3.266107343518671,-3.020537829977312,-2.800705376996499
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9693801048445291,0.9577814265726301,0.9505771063880746,0.9538132479437433,0.9610086919082834,0.9603830151781453,0.9568723172920928,0.9674452464457003,0.9727765899332214,0.9728431159353315,0.9758459797411942,0.9773633851771065,0.9807621079807839,0.9825184618480497,0.9830349786056068,0.9838166223516821,0.9828374458848024,0.9830216360682612,0.9821201532264998,0.9825332085663291,0.9837849819654682,0.986354920789115,0.9900847518758318,0.992032709416152,0.9936338395049276,0.9938081693777718,0.9955104136210104,0.9960649284210565,0.9963658931275903,0.9964106355721255,0.9958176532239099,0.9947055565573552,0.9952757916344367,0.9957959352659439,0.9961993728002735,0.9964956891456161,0.9910838420247805,0.9842588039279485,0.9871300098696624,0.9922863143877693,0.9940528196700387,0.9957316639298028,0.9917417177226949,0.9846371130417838,0.9784050638359756,0.9724607141771547,0.9828014257037903,0.9888169211162968,0.988100276243355,0.9884113481306714,0.9891178904101223,0.9912448768584771,0.9918221256802549,0.992962067937282,0.992621124683459,0.9945844167732832,0.9963606453470303,0.9984058426319288,0.9966612403463263,0.9966420016217834,0.9990756930709963,0.9999995518793285,0.9998793508708339,0.9989108055432376,0.9997263603423646,0.9998883150634149,0.9999977122433358,0.9992730512761933,0.9998250690175597,0.9998455381067959,0.9999996173633005,0.9985070916965036,0.995278864595573,0.9955370068751067,0.9975138301442988,0.9973003823883395,0.9969790993177177,0.9993792876063695,0.9996912099705103,0.998936697189838,0.9980580728433975,0.9967056704003145,0.9962999605454766,0.9956856925259568,0.9960105885214013,0.9954152168931197,0.9954410377354436,0.9953343046624492,0.9986450020264329,0.9994545394090276,0.9976106681935298,0.9958918617577232,0.9981650654247661,0.9988061709164258,0.9972507861135622,0.9932906813861807,0.989705388987375,0.9851347319148317,0.9800812536583539,0.9787149953351482,0.981699266856038
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.24556508777024844,-0.2874973720097238,-0.31048859046811217,-0.3004002131274331,-0.2765181622908883,-0.27868344794288435,-0.290508809505083,-0.25308041237839457,-0.23174491596989397,-0.2314654872270061,-0.2184596617752318,-0.21156751479172506,-0.19520678151408877,-0.18616517431502222,-0.18341818567926685,-0.17917827319328597,-0.18447372432581896,-0.18348968096783785,-0.1882551582994648,-0.18608732913434609,-0.1793519145679895,-0.16463283462025027,-0.14047129280736556,-0.12598056774141242,-0.11265785809563375,-0.11110950669498101,-0.0946520806539651,-0.08862651053468937,-0.08517632894213804,-0.08465131610762353,-0.09136302056972899,-0.10276602431700074,-0.0970880970379236,-0.09159942853437524,-0.08710229407048822,-0.08364413616149946,-0.13323970158102277,-0.1767331516448578,-0.15991980369772926,-0.12396721453165423,-0.1088989977274613,-0.09229546818552994,-0.12825118061225993,-0.1746131599300049,-0.2066967127462857,-0.23306685603504027,-0.18466552909137454,-0.1491344913629546,-0.15381106620723212,-0.15179923216705876,-0.14712511298425296,-0.132036336293547,-0.12762786142179466,-0.11843281486866972,-0.12125717641502745,-0.10393189073498048,-0.08523769356129626,-0.05644265584137783,-0.08164785356224832,-0.08188235831560506,-0.042985573332320726,0.0009467001331444639,-0.01553330943874708,-0.04666050330804453,-0.02339240125785711,0.014945146357434437,-0.002139043733684835,-0.03812307691105688,-0.018703779405026745,0.017575549150221834,-0.0008747989783957072,-0.054622228367122244,-0.09705659013867628,-0.09437196586992247,-0.07047097750741707,-0.07342988007665349,-0.07767030013867837,-0.035228390587500186,0.0248492395798562,0.046102874177841646,0.06229031411161343,0.08110367804150209,0.08594410170035867,0.0927900948329386,0.08923512510918474,0.09564803174986568,0.09537893054644274,0.0964863822625696,0.05203998393183581,0.03302459166573223,0.06908657399566881,0.09055053663416872,0.060551648743632426,0.04884908330017766,0.07410040213036818,0.11564437846854794,0.1431196807198388,0.17178346828229057,0.1985969189777864,0.2052241650150415,0.19043778368358893
Operations,0,0,0,0,0,0,2,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,3,1,1,3,3,0,1,1,1,0,1,1,1,1,3,0,2,1,2,2,1,3,2,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.70378747689217,87.38253228748209,86.07746649136256,84.79966924197855,83.55618394115177,82.37144428287405,81.26086800465607,80.18265361492415,79.16452324337467,78.2252530035575,77.34603828413871,76.54506671882372,75.799532590697,75.13256825720966,74.53054469707826,74.00219864404085,73.53955381657869,73.14752808909688,72.82384676234533,72.56572358255926,72.36956117113972,72.20408806994881,72.02963423113023,71.8311411037713,71.60039679361549,71.33145199157764,71.01910915615858,70.69521882875439,70.36784572818554,70.00285374157167,69.59309645668206,69.16502736757094,68.76043781019487,68.35984781570735,67.95990350853492,67.56428122697362,67.15533947747315,66.71554812037965,66.23314153594353,65.70783151462929,65.1396446048187,64.52354976897311,63.86786234460765,63.170763394463094,62.41700148400421,61.60865040658591,60.748253450344635,59.827346711501384,58.87172983319263,57.9122824235025,56.978469732777256,56.08423032393877,55.239249364745156,54.410874057335704,53.57147860080238,52.69908426925136,51.788587612208474,50.83825354782994,49.85764685825476,48.83614447323874,47.75717106841574,46.654984063832266,45.54803592082376,44.4163082277213,43.24154268449481,42.01971929194502,40.75959307019607,39.45710896743593,38.10851813301627,36.700579171954246,35.25060958017578,33.782531028477116,32.338622288918394,30.911602227229874,29.50981575769846,28.15318526471068,26.85343510209406,25.56749812611951,24.291004427654592,23.025287403160082,21.769306901229214,20.562532743960517,19.4109192210937,18.29187106392521,17.19396541992189,16.145909803348975,15.160964720946197,14.23701572122558,13.359486382682995,12.47299398174048,11.556185947177882,10.641493382296424,9.759263661931271,8.845658914796951,7.920207044096897,6.985490176140768,6.0120565803278545,4.993194346722206,3.928434502391147,2.8370610712303836,1.7968799878789534
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6345253449859456,-0.6787448105899188,-0.7235147106658708,-0.7222027506159918,-0.7565146991732377,-0.815260341722265,-0.8894237217820233,-0.9217856102680742,-0.9818696284505251,-1.0607297601828236,-1.1207852805812166,-1.1990284346849904,-1.2544658718732933,-1.3330356665126573,-1.3979764398686,-1.4716539469625758,-1.5373551725378718,-1.6079742725181774,-1.6763186732484456,-1.7418768202139177,-1.8038375885804783,-1.834526898809088,-1.8255461611814212,-1.8015068726410703,-1.7692556898441865,-1.7310551979621494,-1.6876571645809406,-1.676109672595814,-1.672626899431151,-1.635008013386127,-1.5902427151103922,-1.571930910888895,-1.5954104426239155,-1.5994100055124818,-1.600055692827567,-1.6043777184386983,-1.5910582504995432,-1.5602086429064883,-1.51759341556388,-1.4746899786857597,-1.431813090189408,-1.3839051641544131,-1.3443125756345395,-1.3029010498554427,-1.2462380895411158,-1.1916489225816989,-1.1396030437587257,-1.079093261156757,-1.04438312169124,-1.040552590309865,-1.0661873092747598,-1.1057605911615127,-1.155019040806387,-1.171624692590548,-1.1606045434666754,-1.127605668448986,-1.0895033429571086,-1.0496659356214693,-1.0193933104248174,-0.9784976149839792,-0.9210265951769969,-0.8978129954165368,-0.8930518569914838,-0.8682723068975449,-0.825234456773515,-0.778176607450213,-0.9500008340874415,-1.3022470739957583,-2.0322703621607014,-3.414834092771075,-5.171816862135192,-5.5851517844068095,-5.556091260441278,-5.57297993831148,-5.598213530468584,-4.2536322197835155,-1.3189603224837803,-0.7140630240254495,-0.7235063015350782,-0.7342829755054936,-0.7440194980691324,-0.7932258427312995,-0.8483864771331859,-0.8809518428315108,-0.902094355996681,-0.9519443834270831,-1.0150549175972223,-1.0760510002793833,-1.122470661457415,-1.1135075990574865,-1.0831919654374005,-1.0853074351185423,-1.117770279634847,-1.08639525286568,-1.074548129299946,-1.065283132043871,-1.0265664041870863,-0.9811377663943519,-0.9352401556689407,-0.9086265688392365,301.04018108335146
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,9.591141693049963,5.199689317510668,7.9685194864466,5.643613750315659,5.100414326785923,10.05558535135007,8.298977090367494,8.317043095516498,10.70812319403983,7.574242520570949,9.069318073600234,7.49484148030175,8.98624824449176,7.559660595790933,10.349244511237373,8.29024993866761,9.539675195591498,8.504765970373347,9.216261095838187,8.080507335756495,6.655165446518222,2.680118745093662,1.589613515235789,4.429461609407876,3.6347261974219984,5.9182560800705355,7.635806452752273,8.852262684806389,7.820672692035292,8.666961748442983,8.095236187629078,5.769091406446433,8.997818900108664,8.452768358886113,8.388223914226808,8.446066088923093,7.195707178559046,9.460590014416875,7.5887313831659755,6.679740694082012,5.076406852586341,6.760367429380969,8.058104823579528,6.3604917108589865,8.067299474310998,7.986802684368585,6.872881277989457,5.769213818800244,3.128351124635468,6.1999795447126465,8.80330237165532,8.025133673340347,7.66344608164994,7.13298189106345,6.384674902604968,6.135386781889058,7.818589489507907,7.33468137937507,7.391072816224587,7.577906749129137,8.493149189381802,5.97610444879281,7.92082641958828,6.151602854427865,8.026835402012152,6.353121586547897,8.725337586885956,6.123866260877146,7.572258658029091,6.360631082908634,8.652446534551455,3.879926962633453,6.53355986389282,5.734650634553968,4.366027631843232,9.418287163659459,8.62396551654037,5.326685957962374,4.4873607756060006,9.606742730734222,8.335421634488911,8.155996716763958,7.908217315513874,5.14416959050397,7.678686687728684,8.274760804888952,8.862032849144438,7.837458491516391,4.0814758617220495,9.378433882528595,6.895279816728109,10.078585037471113,3.9725281325104485,6.4517224376382325,7.997316082806522,4.810355614053191,4.550287497049025,5.039474182152365,5.51680619006458,7.226469505519334,6.496694454856459
Num_Collision,0
