,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.037527638643274,13.904190011380468,13.378733801708838,13.191725194178435,12.734036738811291,12.914920487416065,12.521901067977847,12.133922331387357,12.147497557698035,12.191794205098544,11.670961237028697,12.007055271873343,12.42465986496228,12.066614711898358,12.132636518346308,11.825120984652173,11.199427311248991,11.335262058799863,11.459657909846467,11.212127589289643,11.323124640665567,11.61214552427991
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.601068252630256,9.983990311838049,11.343748303901183,12.65069761300443,13.911751229878378,15.171766249788119,16.420268555023096,17.63515746925153,18.83564963866137,20.025526935430925,21.16289422077196,22.26677440775701,23.41527056780042,24.5853583107319,25.768252786631106,26.954331748540167,28.082513028541147,29.17474350256398,30.295344848839832,31.42178398334547,32.52530836180003,33.64256202238561
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.899796495623944,6.729285583990368,6.586449810541953,6.362223102573457,6.079293116196699,5.856867681240121,5.619243045515901,5.416941293382358,5.250359454043488,4.992544997429667,4.639259641502199,4.212899742937138,3.793570085564445,3.4357479847702153,3.188300257685224,3.013936966123501,2.7812698059888366,2.504101503473796,2.3031041315357554,2.1567420639258996,1.9296828988606598,1.6700692032427729
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9794245576653641,0.9888170725926975,0.9921942589342836,0.9879850241843433,0.9815061343538869,0.9836526758727907,0.9826191946460245,0.9853683269831214,0.9880317003431126,0.9818252290512793,0.9673873255543972,0.9496392497309938,0.9444424574559034,0.9525277263445292,0.9695072368141553,0.9816307572341046,0.979778394991801,0.9747076632245765,0.9807418914240127,0.9868947818927554,0.9826032549276025,0.9803668914606627
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20181064353003297,-0.14913348701484863,-0.12470185458864567,-0.15454964246953945,-0.19143068778461228,-0.18007613181179385,-0.18563275118684788,-0.17043843515617152,-0.15425096147868148,-0.1897873009408242,-0.25330172197738937,-0.3133453292620704,-0.32867680866567706,-0.3044518525890781,-0.24506268129803332,-0.19079060891982677,-0.20008572339697395,-0.22348371585260002,-0.195308326514898,-0.1613650813306607,-0.1857171058510257,-0.19718204311690538
Operations,0,2,0,1,2,1,0,1,3,2,1,0,0,2,2,2,1,0,1,1,0,0,1,3,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.25625589748019,92.86286170478327,91.49584510773435,90.17129008808335,88.88524811881382,87.60764369432303,86.3397215766542,85.1094296791696,83.89767137782225,82.68579920780086,81.5153505212362,80.37071642788038,79.18360376114147,77.98244593154632,76.7804085772013,75.58276110455935,74.43693287176256,73.3227332575562,72.18795489957881,71.05267815551922,69.93262251429148,68.79612394029876
Step_Reward,-3.122046353161899,-3.359100419590199,-3.5439176385314486,-3.005152545915852,-1.3741781160961217,-0.9344863251834434,-1.4632385782614428,-2.3399078677513705,-2.0692497764003708,-1.9885367380514545,-1.5491616797839205,-1.1933499688392382,-2.038210059506941,-4.001800620296137,-5.855365906644181,-5.994849299094974,-5.891541344498711,-4.660617196964669,-2.6384345282790305,-2.73637662959886,-3.8202660391917824,-3.329169644825365,-1.8050254929845626,-3.003677510551304,-1005.3228283090094
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,8.93280626913153,4.223777476065785,11.293676453110796,6.386076003686743,7.381113341215215,3.101834340241781,5.244383759159807,8.630280287779739,7.685718297379499,5.814493117084419,6.177515531079512,5.95211645852436,7.236422690507727,7.72733404059421,4.01321496080007,8.053741407737562,9.613491038674681,4.94776536548511,6.755417613648278,6.974884001421721,7.16820680119334,10.02115760511953
Num_Collision,1
Num_Off_Road,0
