,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.04544999882852,14.054181628247347,13.451384863277537,13.023355963326182,13.002454706159574,12.473959514488293,12.502892853494052,12.157886048709438,12.382584792729787,12.612606500022332,12.215754248204906,12.593794812416395,12.711991647421195,12.514393761125003,12.723156208930462,12.365660682853862,12.456402835632451,12.044287077641957,12.046384408860147,11.693536384390404,11.044367494044995
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.41585788929728,10.811621234023292,12.168342044732354,13.465106682529205,14.74573275300692,15.982754454109129,17.192955268445456,18.40467635379477,19.618726339662096,20.85232915049976,22.05327545185768,23.250245672409285,24.485040657024093,25.733927676157975,26.992523878511847,28.244517448173994,29.48459222880687,30.71073094339653,31.91238450757368,33.088769017757365,34.21729697611504
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5631227657533278,3.4227136496197517,3.2025575728337445,2.9542438314908415,2.7428930132758116,2.4459608070164287,2.1291898582686715,1.9068173910305402,1.7467135902245887,1.5352123774030766,1.2297309503644926,0.9002361308100127,0.6230894793631028,0.45233982392440664,0.3740723536899396,0.2989245300465759,0.26163694158027745,0.2729164853079491,0.19930247702718695,0.07094350601705206,-0.05686790688756498
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9881128383151219,0.9923908295303665,0.9888399456717725,0.985461772466093,0.9857844627818858,0.9777823361194633,0.9726375886348593,0.979922231674329,0.9869221562356294,0.98570737899573,0.976278204324249,0.9700103852111955,0.9740716141544213,0.9854359810525183,0.9943107079946036,0.9966965830862619,0.9988145567346206,0.999838306223264,0.9989782075930693,0.9968974680943068,0.9941849138960017
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15373034429426705,-0.12312774449339639,-0.14898175003619102,-0.16989730724171706,-0.16801485927687723,-0.2096227639660464,-0.23232761603943325,-0.1993800889517371,-0.16119757296937196,-0.1684665040694093,-0.21651990153660206,-0.24306347438977324,-0.22623989590388346,-0.17004683839184062,-0.1065186179372888,-0.08121527728309684,-0.048677317664630106,-0.01798225260067939,-0.04519447703136344,-0.07871110536106403,-0.10768638252629578
Operations,0,3,0,0,2,0,1,1,0,3,0,2,3,0,2,3,0,3,2,3,2,1,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86823819811937,91.4669707002529,90.10060859793148,88.79298558762905,87.50361784347425,86.25418209129181,85.03138586471614,83.81160270186682,82.59222210778657,81.35157070297825,80.14072805366112,78.93402833298397,77.69197514320946,76.43914353251137,75.17901909916223,73.92559902543064,72.68499232027008,71.45945701605075,70.25640749177951,69.0774425973539,67.94648871618274
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5769687688439404,-0.5987325021335437,-0.6336378976785824,-0.69237698969755,-0.7106322558452121,-0.7505642478175645,-0.7772037734243327,-0.7802168371506895,-0.7806194059197367,-0.7593485951916819,-0.7891573506828706,-1.0214399450394773,-1.0389961310447027,-0.7471683893019048,-0.7398755666508521,-0.7465799262684101,-0.7593932948394553,-0.7744646957806651,-0.7969504757287638,-0.8210351055743672,-1000.8690461188289
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.19867743158944,9.610739865619358,8.460314095938626,8.857274227175527,4.9939504393649825,7.342504406403487,9.389479829272876,7.53136450184983,5.189037979502291,8.08131750194437,5.558182191838771,8.041606573715399,7.034440692618311,5.199852571638558,3.0625408946686825,7.640841126117872,6.204319514476647,8.629666049553649,6.583133301776485,7.2866803950797125,9.576026651145073
Num_Collision,1
Num_Off_Road,0
