,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,11.59419943415336,11.1544879813202,10.45641972598767,9.949526175384669,9.20078449068259,8.66096602787291,7.856529756357769,7.298573522380527,6.5050254913651075,5.925319004603214,5.826992721983553,5.8197970065269935,6.0672738400129544,5.667700698947842,5.1212894045630595,4.6264347709963225,4.05460085298693,4.2431814842178825,4.433317868858315,4.70187983528374,5.138668835829064,5.446596754353592,5.984591813846753,5.754886506852198,5.394274953836681,5.580840137837231,5.235275988755507,5.263377872602146,5.536467797152132,5.324881738996047,5.587124149206579,5.259208184626525,4.782406644326263,4.91549828014401,5.153303265703135,5.4968090873891535,5.987993143988695,6.447952620530504,7.014492311283398,7.620276419909308,8.030099247379882,7.957663713840817,7.630814907034435,7.689334029190115,7.564983181676143,7.181975912335718,7.2775100200531755,7.539032710342079,7.798209487326374,8.143002331851733,8.464703610135883,8.91398784615394,9.443312251026471,10.067216307946275,10.02320933388899,10.277316051178918,10.898750620490782,10.648574824539372,11.008924401612385,11.526137379853996,12.130988216740157,11.929949429125625,12.356500849513347,12.034989188176374,11.677745773611345,11.920749965618835,12.346423833535189,12.378632716162397,11.92648547441473,11.914578730832055,11.56846915146655,11.71679036976247,12.128920049976792,12.459712382544263,12.098918734288167,12.41346818673385,12.195414199412145,12.518475280247523,12.174477726151563,12.361532771106384,11.932996830165449,12.282548760735626,12.469795327981544,12.106071251689647,12.213471510076824,12.471869752101776,12.788982529973994,13.181249253794633,13.11850618245103,12.811741004023794,12.99854016106875,12.57486811282112,12.735154435557087,12.831680961539504,12.953294851351567,12.509413396442286,12.700046631869764,12.30824223495861,12.526662137472414
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.732920637181834,25.84704466527247,26.918452211567423,27.921922118176134,28.87463581635307,29.754414730649138,30.57612261119664,31.323250684893157,32.008924465227295,32.62216388785988,33.20271852454995,33.76007711028903,34.32058723206428,34.894476883851155,35.42406030228259,35.895334058928086,36.30869572875557,36.706359587002574,37.11566736881577,37.54466246770499,38.013938127534985,38.520746102252566,39.07051945946949,39.6328232388475,40.16949097794888,40.66456140271021,41.143893692998056,41.64056772921399,42.172417060463,42.71734953231077,43.24598996040493,43.77137853032597,44.26089723546138,44.70707135967916,45.124146774582286,45.51460696057557,45.92638388819848,46.415990016023045,46.985425685545685,47.615469818422774,48.315437529938926,49.04676545098412,49.74933285157237,50.47437729033112,51.21290140097036,51.911646698825834,52.61699454432312,53.35585017662309,54.12077717720285,54.913404717278866,55.74139943382954,56.61214214836969,57.526632492702085,58.48812428206547,59.48405879278759,60.49488481913642,61.55247083980179,62.63090990210368,63.698872038212954,64.81388467342873,65.98651706925563,67.18656330592255,68.3993607050919,69.62106780994048,70.80196921007372,71.9783912990462,73.19210025703732,74.42685748243534,75.6444125288633,76.83398151167142,77.99781225703252,79.1588662957976,80.35181931278288,81.58015192787617,82.80211612245797,84.01853365781776,85.23903869165191,86.46695452099512,87.69431986164712,88.91358856001314,90.10026975131807,91.28288383678047,92.49966581943832,93.71379461210444,94.92414661016558,96.15756499993174,97.41900639845551,98.71610756389055,100.02713031646596,101.31805453486255,102.60743491254165,103.8838956657777,105.13602866310589,106.40234046302221,107.68839049376163,108.9606935021942,110.22074747989768,111.47139015495277,112.7037511569734
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.5901133619170693,3.374639485673011,3.221980324041863,3.0595338760311326,2.9502340694823666,2.8248870152210803,2.735072336783846,2.627785469065179,2.5500778671664124,2.460981065358161,2.3834098510670274,2.2158239712144328,2.0151585398302174,1.895274870997952,1.7977742654779287,1.6791560500180962,1.552015223559088,1.4322065849056036,1.2866358540449556,1.1251392304716128,0.9711196356379327,0.8110104560919112,0.6498113217601108,0.4769656386977568,0.32437229482054275,0.08826974391056666,-0.16438248287922438,-0.33108498644550755,-0.41022990909473295,-0.4582897970120047,-0.5873093654889107,-0.7201585983825173,-0.8271161719829925,-1.0159332015891154,-1.2961708089853319,-1.6582290158728292,-2.0638595667822917,-2.447231364187018,-2.8075309125624353,-3.1820379426422227,-3.5355567288497283,-3.870407930573654,-4.208595073217611,-4.451170132787904,-4.661279678663669,-4.8921271982383905,-5.045967831873683,-5.0983336559738435,-5.041146345447983,-4.928974282416768,-4.880159863344329,-4.881041361806881,-4.803158704721237,-4.634004653818821,-4.470391896746546,-4.399938896123467,-4.3925935542990215,-4.327077285589263,-4.165993343605712,-3.9892401759619416,-3.8281668337731625,-3.7418977266531614,-3.734980150781934,-3.69001386545331,-3.60610466562874,-3.600262585836071,-3.582425506683529,-3.522352643979943,-3.4852527875026946,-3.546808925296424,-3.672426390947106,-3.720886252064958,-3.6970741812448673,-3.628230111358584,-3.516277272625078,-3.3607986949286377,-3.2075372617817983,-3.0626452266878625,-2.9375675670081196,-2.785945473537501,-2.5381179142933274,-2.273715726711823,-2.0461028697386423,-1.863046829062094,-1.75485482988403,-1.7031491326119728,-1.6149402742103416,-1.534366019993766,-1.3897062987975877,-1.2764872949524406,-1.2343434301431782,-1.3046326728600588,-1.4803362162280895,-1.663345149367114,-1.7585624018847843,-1.7463630521267088,-1.7000176572149721,-1.7392559863605987,-1.8784783975795731
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9824828985833357,0.9825606318542867,0.984894351152744,0.9859257879540002,0.9879350787841439,0.9885712064979046,0.9890449682735899,0.989136130480679,0.9889122883161153,0.9890714812065454,0.9895302687693106,0.9812040284495732,0.9708026878184101,0.9740477190703236,0.9766876151569811,0.9748473874794942,0.9701261249946195,0.9675349331160317,0.9613462995127038,0.955607818459286,0.9537220620269004,0.9542049668677517,0.9556183784322763,0.9562998868716303,0.9575551239921379,0.9422094989086894,0.927305583319074,0.9345293998179259,0.9564541925096247,0.9727947877802331,0.9720129490796462,0.971710308324965,0.9728795956788284,0.960622351793526,0.9316911087455872,0.8842630507853345,0.8373957357776914,0.8227615871484709,0.8324861317902054,0.844332899252643,0.8676978963859746,0.8851802424907956,0.8932657387535569,0.9192330012791673,0.9377304604260627,0.9429765350975743,0.9585994427718836,0.9799029127519404,0.9961645786806607,0.9999822588343754,0.9996497863685674,0.9998931204840682,0.9987711802690742,0.99385055109597,0.991175669930879,0.9951331747584152,0.9986280947821937,0.9982355661973009,0.9941027462153947,0.9913833493694241,0.992037864719062,0.9957270840697123,0.9990530834041086,0.9990943101188248,0.9984182493850269,0.9996468376187571,0.9997736629846384,0.9992708063913155,0.9995195286621703,0.9998347879225833,0.9978239149230492,0.9987607232293712,0.9999496968318738,0.9995884910296662,0.9978586720365543,0.9948386338338331,0.9935543363313135,0.9932708381266921,0.9943232796651306,0.9928892893852482,0.9853982387098741,0.9807054193033204,0.9822913259197428,0.9863962004717866,0.9929463183605877,0.997051505054013,0.9974825331894321,0.9976565517580512,0.9956761034538091,0.9961037760398167,0.9986340813831686,0.999905159997638,0.9960921180384739,0.99304732210667,0.9960481569503532,0.999601281943799,0.9999764877398626,0.9998340547675575,0.9972286518365879
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.18635276759760466,-0.18594247693871602,-0.17315633706975692,-0.16718355375838792,-0.15486858980363785,-0.1507546672023032,-0.14761453428674795,-0.14700243323737536,-0.14850079466920166,-0.1474367832797849,-0.14432549043511303,-0.1929731964660615,-0.2398794308075426,-0.226342751096429,-0.21466555941503238,-0.22287344194498587,-0.24260111624418368,-0.2527373205526958,-0.2753421370099951,-0.29464164216804845,-0.3006895881189725,-0.2991536080426122,-0.29460739095017097,-0.29238763032882764,-0.28825021165022824,-0.33502426802581975,-0.37430516312932693,-0.35588593801377877,-0.2918824722910947,-0.23166851505461694,-0.23492727985802125,-0.2361759443614053,-0.23131211017108327,-0.27785733251918215,-0.36325153528157084,-0.46698914014761944,-0.5465970926572321,-0.568386638401123,-0.5540458829167317,-0.535818957521686,-0.4970919035825815,-0.46524825448779095,-0.4495289979178899,-0.3937139689664242,-0.3473637626309407,-0.3328592108615493,-0.2847579820082912,-0.19947501492734143,-0.08749932675159139,0.005956678310947366,0.026463269134358834,0.014620109733945974,0.04955935294089854,0.11072977055081772,0.13255486161236435,0.0985391520931522,0.05236342532422781,0.05937806311049669,0.1084422886470514,0.13099257457223445,0.12593996571241442,0.09234486477345637,0.0435078905572675,0.04255066965618353,0.05622276491723195,0.02657442452468871,0.02127493366096816,0.03818187389390567,0.03099535163460507,-0.018176822049053614,-0.06593508025049657,-0.04976964671708538,-0.010030144856560438,0.02868533773611666,0.06540696172002193,0.1014696636026385,0.1133568734450771,0.11581468873635375,0.10640120072620729,0.1190414172633074,0.1702654138322812,0.19549138228857657,0.18735995042386647,0.16438532688419352,0.11856478758111327,0.07673523486331088,0.07091259395899537,0.06842079168085381,0.09289293305219543,0.08818881652011623,0.05224912917929802,-0.01377210986370435,-0.08832039618133032,-0.11771582755420615,-0.08881480189588103,-0.02823609633631245,0.0068574023834415505,-0.018217105342641374,-0.07439768784163488
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,0,2,1,1,1,1,0,0,0,0,0,2,1,1,3,1,0,2,1,0,1,1,3,3,3,3,2,3,3,3,1,1,3,1,1,0,0,0,0,0,0,0,3,1,3,2,1,3,3,2,1,2,1,1,2,2,2,1,0,1,2,2,2,2,2,3,2,3,0,2,3,3,3,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.85181502213486,76.72123378436837,75.63975891077742,74.62487247071216,73.665968940736,72.777971912258,71.95138679154353,71.19720933006994,70.50718685574304,69.8880687856286,69.30264312970029,68.73128154786806,68.1537324604521,67.57092189454478,67.03441662245913,66.55398487379482,66.13049535707889,65.72342943043327,65.30253419973431,64.86079390148565,64.3798072410417,63.86110311136067,63.29970429822282,62.72507651431882,62.17786836509029,61.665883670139856,61.16901857001224,60.66164803630088,60.12554414108531,59.57858388493898,59.04228464264939,58.50911933361153,58.013599961742194,57.55623981068198,57.12297173184382,56.71308251449646,56.28195113088868,55.776567467372544,55.19452677342917,54.553632603665996,53.84559521497722,53.10860094381009,52.40232165157302,51.675911246612735,50.93710424547489,50.23905231906304,49.534780423622315,48.79643072414288,48.031011640406824,47.23756122742954,46.40929069697716,45.538566237508775,44.62371311319791,43.66186980127697,42.66621772053489,41.6557210657377,40.59819253950172,39.520212751757775,38.453870946019464,37.34153550219148,36.172272583291054,34.97460221137085,33.76238796036261,32.54238426085804,31.36460560005527,30.18902758104998,28.976685340916358,27.745088834177142,26.53011047811766,25.338997042738935,24.17099203038957,23.00893024112395,21.817951414081588,20.59401876471613,19.379666946042423,18.175537674150984,16.970326489413587,15.760751795387165,14.553926387309165,13.363668600646069,12.229245247304307,11.118748899428672,9.989188477039221,8.877077120096017,7.775309697289431,6.667184104401889,5.6078320197341345,4.620477138528407,3.8702888938322944,3.451132292668946,3.4222113561288685,3.7465802578330427,4.337122064840983,5.18255314411856,6.236597501528095,7.394393070681427,8.584726780801189,9.75811614491531,10.905495107886527
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2333947370789096,-2.860652222667728,-5.121892872127782,-3.8543898152209515,-1.4225886689650653,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8412700319108382,-0.8694187622335079,-0.918525126409051,-0.9851135599347458,-1.0410964700238168,-1.112002971522017,-1.1734148792855308,-1.2458225385264114,-1.309977525673105,-1.380881929885561,-1.4145743440716814,-1.428638418167779,-1.4224509125840399,-1.417189434092677,-1.4634947279143518,-1.5195682513356843,-1.5765104832840677,-1.5929340733543853,-1.5791047693010398,-1.5582597017513393,-1.5190133395560537,-1.4812958703189594,-1.438601186862158,-1.4253722160959938,-1.4527918507714759,-1.488015305049565,-1.5031348998723786,-1.4926294662886477,-1.4638961047844248,-1.4530397438536724,-1.4637007577104129,-1.4668346909621306,-1.504480628130672,-1.5426398489397855,-1.5667319211618391,-1.5901107826526442,-1.5688686163922156,-1.4946163364838654,-1.4179593060566233,-1.3591058302368282,-1.2919626113112272,-1.2630057288328658,-1.2937207077629296,-1.2735895950397094,-1.261192998862164,-1.3019480735881501,-1.2957281045592737,-1.2616503005205644,-1.234580916263944,-1.2065495870227139,-1.1717294695476141,-1.12927554053163,-1.0851468756891265,-1.038156688079063,-1.004347919257917,-0.989503345202813,-0.9424714737640159,-0.9220202122560579,-0.9336581942616888,-0.8876645561720196,-0.8307370810995707,-0.8023296280797965,-0.7877857489917588,-0.7799963004954265,-0.8222213391972346,-0.8244219809947104,-0.7876577598663772,-0.7684034932607844,-0.7850216439405173,-0.8088865646212753,-0.831994987650635,-0.8379382107343787,-0.8090211729576389,-0.7760673506345412,-0.7856481813262945,-0.7958707281085609,-0.7947888152626028,-0.7904253059735762,-0.7931745919220017,-0.8097422133369037,-0.8655766466582389,-0.8895036521243629,-0.8704395776105507,-0.8878886430567956,-0.8982325771934141,-0.8918744071124571,-0.9406479153322467,-1.0126451187942722,-1.2498117553038872,-1.580843398836652,-1.9710790634599222,-2.3243689017041747,-2.5905418070079405,-2.845431079277577,-3.054044357409535,-3.1577955691533317,-3.190333710119762,-3.1733893641141204,-503.14737896297123
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,6.615535098846078,7.508592155129759,7.635581954490173,6.7092629368836265,8.461545555327127,6.88400822937662,9.594742135506461,7.460581386221652,9.836208626100598,8.270623034803835,7.7824552786840595,6.789769706788769,8.497614514551207,9.24953443540179,9.446216104548247,5.562595626452729,7.890503909868882,5.647737274825874,7.5718163945789065,8.75297542080896,6.489064903263529,8.301650600360517,8.826417843189265,7.540119341426891,8.419313310828453,7.030417411216523,9.213324294386451,7.822926360589542,6.7474774885396975,8.615581540710759,9.084762043106341,8.92221550628315,8.509178128949614,7.202937268152055,4.947060270889707,3.828090512526575,11.386585097796843,10.35691852122718,6.281439525177177,6.0579843618370015,6.900639452449267,8.301602916651808,6.239453628851426,5.319707491032512,8.77914633930826,4.267734279259747,6.215151773644823,5.031696887541902,3.6033510154157105,10.90385117627014,10.283644693698047,5.305809624890692,8.136112133997408,6.24261033263414,9.641440080213222,6.809456163128563,7.771254850881235,8.443141719834411,4.601820191662924,8.36178675288119,6.615306916456425,6.675899343277554,5.268594495938643,8.992156358309517,6.670539165089411,3.064835440128608,6.450146823919835,2.4511031275768005,8.850303373289995,4.877251097799293,7.876091852721247,7.749495542643183,4.124724051557153,3.321082495281548,3.612149843935926,3.1456601591714466,5.676839798393782,3.2745763195038458,4.457087286860624,7.74036285294028,5.317508168920084,7.944574208630125,3.932886966889056,3.984045556043518,5.315913093433855,8.338828143414117,3.9683145708588907,8.105078044873508,1.4726593754342878,5.022548548329875,6.114008517660467,5.393660407365546,1.9964963980789736,10.39763632363028,6.447663973969372,5.765281419574107,10.239147264226052,7.877275351084985,2.7290596921557273
Num_Collision,0
