,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,12.211099405554828,11.743252413368076,11.131736023186637,10.428684167529562,9.632159482050078,8.972985324862115,8.300523792957382,7.547506151753522,6.887525050621636,6.176954030895068,5.535348839235006,4.778743323117715,4.14352608591415,3.3828273663959187,2.744979755931974,2.7064500539187515,2.1595156680343655,1.605263697513333,1.6854239588540085,1.9649873171509418,2.2782090024228436,2.706764248212915,2.4483254232812413,2.835446436122855,2.5332593212882277,2.8724203961869725,2.5432875851176444,2.147694230599129,2.453031590937011,2.08362088550465,2.3733707046295933,2.7759876733502735,2.452403570252951,2.082784825130797,1.6482259342619368,1.8993860862318124,2.2522632973845216,2.6595062558188887,3.039263454163864,3.451273779901737,4.022939092464645,4.524516218219632,4.381199689356374,4.100021730260478,4.349496709924311,4.071446534503848,3.667061042796329,3.9090618774749295,3.524682096222317,3.773807439800871,4.183782722792766,4.54813663121888,4.918614728106705,5.4943959002617975,5.9835786765683245,6.434836293085552,6.90193008875052,6.851612159494036,7.1272008551226405,7.58037144163717,7.780657718690319,7.817810002576416,8.062799828849172,7.9362544219744695,8.152783310812755,8.674129045831616,9.039760677691405,9.432787598476596,9.965323315525415,9.940618909672173,10.212434611944532,10.600115294431863,11.008705324272986,11.503656399408825,11.984659441128239,12.566349848456323,12.951707975602714,12.793654272187377,13.097002289421996,12.714570285666081,12.97238654072219,12.58186018240763,12.004385891771014,12.129817211632364,12.477803591640527,12.84856336004975,13.009291444245898,12.836697195015667,12.366838253613274,11.97867434038039,11.983847046313226,11.549994019165167,11.105753221603667,11.169161434205854,10.695086717139146,10.782583777392999,11.072564225470176,11.570949193775943,12.058444434697662,12.58992684937529,12.609406270958859,12.208340692745802,12.421270875174589,12.71885775141922,12.342353655520643,11.862276846092039,11.27026161159326,11.3740228305347,11.683921695180029,12.062784390613853,12.506842483510182,12.718313065056831,12.38990976328828,12.720278507778424,12.983240767756255
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.896787522059785,13.99828409069595,15.080399921915346,16.122710517384316,17.081375404584925,17.955185499889826,18.788911724931,19.54753318488364,20.22932780199001,20.858600272557492,21.428083394042492,21.932599659465843,22.36762344176087,22.73496450152206,23.03324498050155,23.303722581427905,23.546629733343035,23.734116674539656,23.898144864397807,24.08132717400126,24.293608011266034,24.542156634347613,24.798560058774232,25.061421312515385,25.32846789570246,25.59576141005743,25.865016356793536,26.097066572511963,26.323996255628515,26.54910115809699,26.76904703011282,27.022404666786887,27.282598391870238,27.507574409367013,27.693955706611625,27.870011431250997,28.07633584478369,28.317871320311777,28.60087395465441,28.923594346965572,29.292356050210074,29.712719217038067,30.149883077396016,30.56665681575167,30.98585197266987,31.407283547861756,31.791620540903757,32.16737225048942,32.536723390053645,32.898484955225015,33.28874333642543,33.70776953069749,34.16175371005929,34.675820439850646,35.23106847285589,35.826642856814225,36.482152219006046,37.165874872909164,37.835797540342654,38.528664102974915,39.271654245298386,40.038047673180074,40.814656595366564,41.602121982251774,42.387077178656284,43.21668012456467,44.09749961726743,45.00999705804621,45.969511791596986,46.95568925547199,47.95902464395789,48.99986373610783,50.07701131022362,51.204437290621,52.37862599728509,53.60552088652568,54.86982268731669,56.124499906467506,57.37800414929505,58.63629476826656,59.898219965948485,61.160191472455,62.374223105745955,63.54240936365287,64.73196286145703,65.96610293478214,67.23894104747154,68.52336568614442,69.75748816948803,70.94549515188993,72.13000080668888,73.30265699963147,74.42169755696486,75.52957194258667,76.62519607685158,77.69463553291543,78.78593605119404,79.91650159836242,81.09878044306355,82.3321120338818,83.59194253989968,84.83447580981979,86.0551841670845,87.29466690505568,88.52733369254015,89.7239957236172,90.87321941475741,91.98538008719584,93.12309406967931,94.30073016987049,95.52414604600347,96.7833590383829,98.03776641210204,99.29361350452756,100.57644467033677
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0303781504524943,2.5600879688685296,2.186528890486614,1.912455707505457,1.6160258253369633,1.308722696338914,1.0846036543191375,0.8553964199804287,0.6284186626741085,0.4613170472210335,0.32807506482636856,0.2300051527447832,0.13856610626719898,0.06356904842479352,0.0009811444688975096,-0.00534741378265964,-0.027830096467667424,-0.050222661607492884,-0.042791433460849626,-0.046113130304316026,-0.054190065070403026,-0.07802273266817931,-0.09820959613000127,-0.13041490593578559,-0.1457030418703168,-0.18224273686839404,-0.20880312987755026,-0.23972562683834323,-0.2825731019698799,-0.295492990972537,-0.3277925861746616,-0.3787258042296402,-0.3911002163470294,-0.41647052408169194,-0.4293842135491795,-0.45544057964021384,-0.4836964786604256,-0.5291200208228175,-0.5585276362369562,-0.5854530190884193,-0.6548484336185568,-0.7417720609253541,-0.8344261274601177,-0.905776686673866,-0.9641942475003349,-1.0125464343890713,-1.0606692879555768,-1.1080280093736263,-1.155239785609089,-1.2006002206781958,-1.2827570112523718,-1.4068726894648418,-1.549806184908641,-1.6497791026722861,-1.7992581654784208,-1.984946667499459,-2.102581918686104,-2.2120685556362365,-2.411565398352839,-2.6642892305997647,-2.8569295040286447,-3.0190551714417126,-3.1965731288143706,-3.362410560872461,-3.5498916718361904,-3.6559322483234054,-3.764894269907766,-3.9255242780895743,-4.071162259410729,-4.239969510165865,-4.313508869043441,-4.359894629989039,-4.454791122833511,-4.499541244660821,-4.5409124912801,-4.480463791774778,-4.304482111938271,-4.0100622137043125,-3.6823089578313724,-3.3964741957869053,-3.155442925977181,-2.962104081027351,-2.759150164573095,-2.4669823753103097,-2.1487734323390604,-1.862306939495355,-1.6387399352432241,-1.4677450891754624,-1.2208180227659866,-0.9618881129625844,-0.8024415561915582,-0.6685695108813745,-0.5140220108035547,-0.45701710281436964,-0.4120781358694432,-0.33551457239063254,-0.35103187435114547,-0.413243815221048,-0.4303491618069029,-0.4528871094247083,-0.4684446326921075,-0.5116038636185662,-0.6573872161062589,-0.8691527659517104,-1.0893001626294898,-1.2749825206220962,-1.399406993321073,-1.593113990747691,-1.7842990474594886,-1.9408694021380837,-2.0606524023037713,-2.1393281716788937,-2.1727957044134256,-2.1613476460660337,-2.071397992570727
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.950076820736919,0.9345759495560114,0.9415864337964501,0.9556723522044411,0.9540803162780342,0.9483227958021911,0.9562121116376069,0.9552117656422799,0.9519894176481571,0.9559130728591557,0.9619718574279141,0.9669071143475949,0.9696868997129925,0.9700766362385053,0.9709196635290313,0.9789695551534573,0.9820983422632934,0.9834457666547209,0.9874494784787469,0.9898475639805587,0.9917413544055985,0.9923486104299885,0.9932278431846908,0.9930976960322687,0.9942459407778206,0.9936585966356654,0.9939920854518933,0.9935639387874723,0.992349361444399,0.9934811999864034,0.9929205526137029,0.9913773586647265,0.9930996177213081,0.993120878851376,0.993760617786529,0.9932839359600254,0.9930176895264401,0.9917276606342388,0.9923934643104303,0.9932324312262136,0.9927201626177763,0.9898693604057773,0.9875431928489701,0.9869082566574495,0.9880299140526316,0.9893316386381944,0.9901843269297476,0.9904959327317175,0.9909656665455135,0.9911059027178543,0.988727173006915,0.9826893098289704,0.9764370587565343,0.9781411249879068,0.9741459844091677,0.9686969588836518,0.9762737031070544,0.9804572163284011,0.972713414829642,0.9617014414802048,0.9656233842927151,0.9707901512394307,0.9729842813282933,0.9749187930196712,0.9744271644669236,0.9835611299427894,0.9876865692659403,0.98792488729611,0.9881319075979005,0.9873212001470631,0.993524547879714,0.9967350447222839,0.9973293484618091,0.9985601807086124,0.9992148862150371,0.9999021437586291,0.9959733163916001,0.9846250463582589,0.9756471541122294,0.9756960622379023,0.9799809299712503,0.985437135646245,0.9854775844146875,0.9768547456705541,0.9713500586975915,0.9733179265186269,0.9812446215946571,0.9872626909049552,0.982999983568272,0.9803207832472929,0.9873436197267258,0.9906852178599871,0.9907926238801494,0.9961139038397224,0.9978398553533671,0.9977725550856074,0.9997715486378458,0.9998332095797103,0.999889684496827,0.9998382360802018,0.9999090982933175,0.9995905618775005,0.9965389154946512,0.9913203583755922,0.9874365652072489,0.9883154797917288,0.9914916986853308,0.9880572880731,0.9872807401654613,0.9897867115802338,0.9932929857912574,0.9965053206137368,0.9987728914936149,0.9998955564882839,0.9992602815406014
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.31201608083306887,-0.3557636778979545,-0.3367714175675888,-0.29443225915655125,-0.2995509140209826,-0.31730722488136914,-0.29267455912249846,-0.2959231028131431,-0.3061309338925466,-0.2936497865433694,-0.2731485777314038,-0.25512865817858843,-0.24435080627042113,-0.24279892879538553,-0.23940552828343942,-0.20400639716107397,-0.18836890965255126,-0.181202715346399,-0.15793520016782447,-0.1421330365599557,-0.12825399004221646,-0.12346754787259244,-0.11618283660974711,-0.11729009393550467,-0.10712146958862387,-0.11243928731560059,-0.10945197147149022,-0.11327267782269508,-0.12346151157706413,-0.11399607569375304,-0.11878036957889433,-0.13103790568743934,-0.11727382180943746,-0.11709363769851272,-0.11153400618885763,-0.1157023014626766,-0.11796553855923567,-0.12835983457818922,-0.12310650670838931,-0.11614360748859491,-0.12044367452106308,-0.14198115836214809,-0.157348156194033,-0.16128264922599,-0.15426240286326856,-0.14568084565056955,-0.13976765971669827,-0.1375420199136425,-0.13411579969565848,-0.1330755033724363,-0.14972834520475384,-0.18526122192153935,-0.2158023871204586,-0.20794215447424783,-0.225919457018411,-0.24824625243810727,-0.21654019631846397,-0.19673242475393535,-0.23200994075784068,-0.2740991380046575,-0.2599451474967044,-0.23993016120638788,-0.2308713674063213,-0.22256088384320247,-0.22470358508255076,-0.18057547913729366,-0.15644564836286376,-0.15493358919539796,-0.15360772502362718,-0.1587351496681278,-0.11361766042482085,-0.08074187651068543,-0.07303540714436578,-0.05364294457972305,-0.03961831856945129,0.013989385508227694,0.08965017030612678,0.17468118984022477,0.21934591555966504,0.21912825955008955,0.19909137824798787,0.17004014728682174,0.16980556709422853,0.21390373035764718,0.23765324207379468,0.22946070233807112,0.1927666791526955,0.15909864596251874,0.1836056434447946,0.19741114946581453,0.15859563860625797,0.1361719468675903,0.13538824345078404,0.08807434687346992,0.06569340201551016,0.06670778303870321,0.02137406218489038,-0.018263434001714998,-0.014853243310322499,-0.017986152229718416,-0.01348314318861391,-0.02861308451430743,-0.0831275520194375,-0.13146842613375812,-0.15801591594428233,-0.15242215194664033,-0.13016993292645243,-0.15408697377011188,-0.15898660351846877,-0.14255618393877945,-0.11562458379552788,-0.08352931215156637,-0.04952485454278206,-0.014452547006843954,0.03845633543901545
Operations,0,0,3,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,0,3,0,3,1,1,3,1,1,0,1,3,0,0,3,3,0,3,3,1,3,0,2,1,2,1,0,0,0,2,0,1,2,3,2,0,2,2,2,2,2,2,2,3,1,2,2,2,0,1,1,1,2,1,1,3,1,0,2,2,2,3,2,1,3,2,3,1,1,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.36438140195241,88.24177862990415,87.14449686747953,86.09203002068557,85.1229858949544,84.23920417674574,83.39887453356067,82.63395476107252,81.94641807375007,81.31329510877694,80.74096218865712,80.23448188296194,79.79770625303371,79.42899441833801,79.12961328489835,78.85906555835759,78.61579491937414,78.42794173587633,78.26406980158269,78.08085739714303,77.86846710087346,77.61953966601592,77.36282596592957,77.09945571424882,76.83219071537272,76.56433221898811,76.2946846081684,76.06217551675748,75.8346154458462,75.60934194753798,75.38894336115034,75.1348855990462,74.87454519818756,74.64924337355852,74.4627052274241,74.28632036096678,74.07964885361378,73.83756735846883,73.55423303673825,73.23122123845401,72.86171658135784,72.44050410043569,72.00253919440186,71.58522567855734,71.16563872071279,70.7439170606841,70.35932044139537,69.983342725405,69.61379588282709,69.25187467332296,68.86139864509994,68.44222641942318,67.98835261957863,67.47454448000016,66.91996668227337,66.32570702438473,65.67132805758713,64.98887442566361,64.32174923833307,63.63338178524472,62.89462242445776,62.13237572468036,61.36089155160052,60.578833042006266,59.80064985676744,58.975492340430876,58.09959707456292,57.19464636821598,56.242725860873975,55.26599770451999,54.26785137747826,53.2310522772587,52.1610005145249,51.03819444772648,49.86875430011971,48.640482157476406,47.36772203846752,46.09798505958895,44.82881492280657,43.55829822354947,42.28715955504211,41.0185805441377,39.79811051897239,38.62161969178976,37.42501342774719,36.18652267281586,34.911701410901,33.62665374011366,32.39315399471219,31.207947084998043,30.02646468455615,28.857274262168694,27.743283975497974,26.638045355777454,25.544921140217102,24.47965161760396,23.38876640014541,22.256538675041767,21.074737817496125,19.84175053472028,18.58273022987648,17.339636159407807,16.113143948138635,14.865753540142132,13.626816108812024,12.426913355412296,11.276804895670288,10.165989443071878,9.03401350102119,7.86614155272175,6.656187610697439,5.413854711640235,4.179515119673005,2.9495543582168104,1.700821860228637
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.8179031263253762,-0.8773972279517324,-0.9027182375753853,-0.947533153206038,-1.0309558742688267,-1.1162182817913475,-1.159670356814928,-1.235080227511844,-1.3124633126775507,-1.3668770350268744,-1.4276670798801803,-1.4935196943048226,-1.5632243700717652,-1.6312881653042979,-1.7006188665603474,-1.7294522734592306,-1.7567293610165535,-1.8121468165021923,-1.8361280657063759,-1.8167875955603137,-1.787609703730439,-1.751072565142465,-1.743286299913649,-1.7366297483192454,-1.732735001123885,-1.7321415036154093,-1.7303523891802683,-1.767490908589096,-1.7724399290887192,-1.774726501691788,-1.7796014136123404,-1.7459422378958749,-1.739659599141362,-1.7746981753709576,-1.8134618538655758,-1.8236151335427024,-1.793328492646964,-1.7579185048550698,-1.7166656782694218,-1.6769882017157585,-1.6304953429038278,-1.5787875190778493,-1.5620350939661733,-1.5826864841554737,-1.580413042155456,-1.5782783399713054,-1.615403380711271,-1.6240222840096266,-1.630453157422096,-1.638078790495868,-1.60952397177698,-1.5808277743232395,-1.5461262001554559,-1.4861918604215276,-1.4454222022732068,-1.4057403421113577,-1.3456210332024057,-1.3175463680764778,-1.3328748126694592,-1.3116325469116532,-1.2612406392130282,-1.2377533002226073,-1.2285158269201588,-1.2179414904057495,-1.2218168147611763,-1.1748424836634328,-1.1241047341320467,-1.0950492936530551,-1.0480794926579975,-1.0232718436460218,-1.001853672958262,-0.9632008997804391,-0.9299482372662098,-0.8771939332015748,-0.8305598523932289,-0.7717278573566873,-0.727239880991128,-0.7302630211214236,-0.7308298632176218,-0.7294833007428991,-0.728861331492638,-0.7314209890955894,-0.7795299748346949,-0.8235091728173671,-0.8033937359574281,-0.7615092450686731,-0.7251787380851482,-0.7149523292126503,-0.7665002545985331,-0.8147930902858498,-0.8185175995581062,-0.8308095776125448,-0.8860097133292761,-0.8947613802794834,-0.9068757844396487,-0.9347304773868572,-0.909114782541451,-0.8677722748963568,-0.8181991424543575,-0.767012717224155,-0.7409796951561987,-0.7569059295313281,-0.7735077887308286,-0.7526095920034965,-0.7610625686698924,-0.8000972466002718,-0.8498915402579925,-0.8891845474015891,-0.868024057949313,-0.8321280517005594,-0.7900460579756894,-0.757667100942796,-0.7656604080327698,-0.7700392385438053,301.24873249798816
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,5.570446109320346,11.928566159784127,9.484924572476148,7.262986017399638,10.414310597610843,8.163024320060062,7.253780494733176,10.563822768366887,9.097950147025434,7.838135821117123,9.892664286164655,10.137091242068648,8.702772159317082,10.224645969606032,8.380925998091424,3.450879675247433,9.025112326486411,6.4550603499120545,2.423429540407068,4.703165697472297,3.365566173039042,5.462529451854148,3.5002914775190543,4.928334765315253,5.076939371552916,7.022173409658793,6.989314409354136,6.337214209683266,3.3438019366547582,5.213287827188697,6.008196470790366,4.41936343589545,6.080104935539779,6.592973820520354,5.878341403910118,4.841123394019673,4.605061385622439,5.295354454944981,8.37581624435077,8.807523648166638,6.657591181857194,8.401610987260295,9.105460834871604,5.81102187101684,8.162181529863364,8.183873278391696,8.220153805627334,8.338644809021966,8.717926898094314,8.337211473099863,4.852029963920616,7.598038786274045,9.360505393701674,5.917986723461209,8.604335319923491,8.172576066301557,8.34415188380166,8.966811169146522,7.415864797520086,7.772201935573823,7.734346538581426,6.21092659718914,6.587013899883951,7.907789806231037,6.71109761028812,6.893405628283572,9.940828421570934,4.588199746707405,7.346881238101462,6.867290994079785,6.228271220168434,9.937258611421711,4.313009314832078,5.593556961496086,7.80408570633449,7.101918992040706,4.350723597760845,1.5805195193079746,9.31168827047044,6.079366613460702,3.3078355862646016,4.030127516706463,9.842849632657362,4.519768089346006,7.749274723021438,5.0321470994109445,5.610646242265223,7.801872174685717,8.144212588563365,9.669310652262034,5.6491039290679455,10.126064564613094,6.845303932644383,4.569235477472285,10.594962008078262,4.574084794309131,6.199329001245904,8.762972897810755,6.2497587801086505,6.283381354122982,3.3203694713889034,8.140331374615391,4.969257321519769,6.608578175168232,3.7742758680758355,9.50158771046117,7.618868649665547,3.465465293904285,5.603469652849465,4.420601638767966,4.554599995328721,2.1667102017069677,3.291401296246556,3.305406058398451,5.043463029587094
Num_Collision,0
