,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.485264138242242,12.68434596674892,12.775328336429641,12.965340384076104,13.314222765448163,13.204541865795663,13.40664021178151,13.716581202729879,13.560779190883107,13.795839180909306,14.027154704971124,13.648888256078946,13.320663852828389,13.445670786393876,13.626338151987964,13.772620279497499,14.110529125342664,14.006397895717216,13.71839919620496,13.352130456367174,12.922270631862455,12.438036968518167,12.651304561168123,12.224466996333277
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66504149241678,71.8906745116715,73.13534579022262,74.40845326594402,75.717075056947,77.03513345265674,78.35846621913393,79.71374218276124,81.07627734694474,82.44386942280981,83.83507088505932,85.2106244593376,86.53689314013725,87.86103152211193,89.21090884028474,90.58125771865424,91.97275471232463,93.3779893337518,94.76320865673252,96.11589052606782,97.42871973609485,98.69564815818231,99.95057493639617,101.19331194067092
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6572039735159527,-2.3807931459703844,-2.1059843563168705,-1.9211960939242796,-1.8080920463897348,-1.6379560063766812,-1.4977658917056849,-1.4613715544488766,-1.5299795105872598,-1.5864773043856404,-1.550499018065353,-1.4057567073352177,-1.1755632549546697,-0.9745251800128484,-0.8689139551042089,-0.8752201732042946,-0.9748140373283788,-1.0195338053956111,-1.0243808418596188,-1.017868764557102,-1.0169016409537326,-1.0090939388429958,-1.008011067750785,-1.0074882690562126
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9910027811152163,0.9825486597306176,0.9797067465850853,0.9865433115861388,0.9929755322200644,0.9920734486812917,0.9939038138318756,0.9984164785289066,0.9999472045167788,0.9996529891732446,0.9999581884249354,0.9974452939942138,0.9912505379649165,0.990173176155183,0.9950879190455842,0.9994784983755985,0.9995021257552348,0.9995995234961019,0.9998970914835236,0.9999990521910842,0.9999989385714622,0.999991223515958,0.9999994526808174,0.9999988835113434
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.13384127846784283,0.18600572910952815,0.20043625095193587,0.16350013567167,0.11831987327697639,0.12565935071298376,0.11025066371887371,0.05625420341572204,-0.01027561088595118,-0.02634200518177959,0.009144473846061095,0.07143448389115972,0.13199382934161594,0.1398466346493795,0.09899511790754463,0.03229135000056153,-0.03155155480743893,-0.02829827956547938,-0.014345955624847624,-0.0013768140518101203,-0.0014570023847254665,0.004189617053775814,0.0010462495236218834,0.0014943145809452013
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,2,3,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.50902154020642,30.27438359734042,29.022618108917232,27.745962193980166,26.435681972005032,25.115755564877013,23.79163581073605,22.436279266333152,21.073973263218523,19.706778581538376,18.315346642600836,16.939380771801307,15.615106077843656,14.296087512973253,12.951064764604961,11.581831905888063,10.187227981069206,8.781408891444547,7.397686160830923,6.047879010604861,4.738951182702613,3.4793938146259364,2.2387554111279444,1.0441556316003016
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.7013428338684564,-5.527374451316675,-5.521260116459942,-4.582310063767998,-2.55985522719493,-2.848195947717959,-3.8985408927886978,-3.3596955188517885,-2.595811920481987,-1.524320819441519,-0.904055047908821,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7569962346440278,-0.7653620571340021,-0.7482345115768148,-0.72334408506293,-0.6897197780248661,-0.6800735928719774,-0.6758802458590409,-0.6446434555971017,-0.6376939968853712,-0.6328053183198534,-0.6085680610624635,-0.6240341292004672,-0.6757253060423487,-0.6809814351295973,-0.6549772516317081,-0.6307671412831013,-0.6053960751811438,-0.594180910375341,-0.6162772693863756,-0.650192849773938,-0.6910721720977522,-0.7404426319233233,-0.759361596502008,301.19459977952766
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,7.135203763719167,2.321771713207198,9.2322949448297,5.988118231135333,6.626830408084497,4.029462245579421,7.251568836254828,5.053547603071311,2.576088442871827,9.805848922183445,5.76990916155193,4.896729752866985,5.312682511729825,8.907246352246267,5.438871921382623,2.929476524496625,7.2140281372728285,9.007976320162431,5.0176076050691805,4.431579510064449,5.833225449688717,5.755254856981304,4.009945724041601,4.918217684259729
Num_Collision,0
