,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,13.254962256792947,12.809480455543932,12.824738202593512,13.210962144848514,12.895224298212124,12.356063237267167,11.845287487092119,11.405384657817264,10.719929322702475,10.067921845453624,9.465213407087004,8.722587533657656,8.117547824983522,7.30284127130733,6.749940265200797,5.931379592452965,5.316342182357775,4.5297684526367465,3.888213041045847,3.1545525519040796,2.5304673022006265,2.538573252291783,2.699701536108405,2.2373154925811813,1.7072272369693846,1.906223914711723,2.215148852352065,1.8617319117055595,2.1746648434295506,2.5702273304711003,2.9495070044394742,3.3851540716224964,3.220532755512372,3.628651282450588,3.3339454006523273,2.9553622605562895,3.2399790465145246,3.607278491519308,3.977959797991146,4.456934781835316,4.871879977514277,5.258192048678052,5.786159332564179,6.303925646606927,6.761445936066573,6.962567859775472,7.343149108775832,7.710224541732305,8.184878004816001,8.291646669669108,8.118242330777951,7.732877649853164,7.282365503158563,6.751742349882178,6.189236965370529,6.1790123119732,5.823258275346975,5.169787414438843,4.641853428040993,4.060558726683171,4.203187785992249,4.368892578110132,4.600427523073216,4.304100186606866,3.832354033009722,4.038966086949632,4.320190694498681,4.641793593279394,5.036279864753384,5.4873994120778145,5.328922474897726,5.693923750162147,6.054330855205227,6.473771631843555,6.907598143868359,7.364884724395288,7.825580265614559,8.305332327055275,8.786672568256686,9.287041320958311,9.808960952426853,10.313181145248919,10.427559587079127,10.503051335700349,10.21485109232761,10.428211759063343,10.095840289870408,9.615038073208762,9.072972921110715,9.182345441988101,8.718287506187117,8.858644801932325,9.175463329407648,5.598683994642485
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.874784159755592,13.130139532939383,14.372821948321358,15.642616153312469,16.915030478614206,18.156475990982383,19.33164133486749,20.473075017167385,21.570047591377914,22.588492377217694,23.551167988243215,24.45482860083053,25.28167186636448,26.044999170807422,26.730410453327032,27.360817263310143,27.91467540134742,28.401821609626076,28.817944622592236,29.166344895449292,29.446843969879083,29.693881967189853,29.939357296486968,30.17753641712219,30.36750225516244,30.536932324146473,30.73440730288117,30.930909689274888,31.1232320425542,31.353144867126186,31.6271718176089,31.940395872015813,32.26132389993563,32.585470991851615,32.920244861987015,33.222999190501746,33.523813525978106,33.85480739774733,34.221934660126976,34.63150206981565,35.08315867378568,35.585449819400225,36.136157845148844,36.723459875800785,37.35341067337819,38.024592688936444,38.73680338215404,39.48930783028539,40.277118984991496,41.09783452949978,41.916595404499965,42.70973686017356,43.460908944820396,44.163116371745915,44.81102678454538,45.42429845968227,46.01399801632482,46.56272329556158,47.05340326253621,47.48782182688582,47.900666087415395,48.32898486670397,48.77676055094075,49.22313901389168,49.630547522316306,50.02375230987834,50.4416711793869,50.88984427610193,51.37469881700097,51.9002450400506,52.443656805965645,52.993503121908425,53.58045425266964,54.2078980091582,54.87785978709165,55.592268605682136,56.35275223156322,57.16050496792934,58.015643952051214,58.92070027876916,59.87707354526711,60.88229733819173,61.91750094472742,62.96483000255485,64.00275186220091,65.03482781773725,66.06326749388923,67.04938877487697,67.98407141990087,68.89587075230453,69.79288578789749,70.67082544106202,71.56794749032149,72.29299783459902
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.131086084852791,2.7888934248722834,2.4698294911610765,2.182561088739998,1.8881361604742666,1.6595932459124,1.3837467106273862,1.166587875705515,1.019215883453743,0.8242798605650459,0.6587977457363319,0.548825149767633,0.41615874182850376,0.300077550445831,0.16763147682167062,0.0875450834761668,0.0018614274662671314,-0.06412298764214198,-0.1274192197358857,-0.17790906384837152,-0.22047737562101943,-0.27179523310848364,-0.3630260694940748,-0.42329177166711646,-0.4713600568389811,-0.5349754904133402,-0.595917903682055,-0.6476427824375993,-0.7104271802844846,-0.7711429731451244,-0.7967198689784061,-0.8350556915642263,-0.9163593453851487,-1.0280495932402203,-1.1225593338698507,-1.204675044908328,-1.2794920128379654,-1.368695216829753,-1.4683849456855262,-1.5725404453479472,-1.6975717552591039,-1.7437835571253286,-1.6972631853054658,-1.5492344829534521,-1.3550423383901304,-1.2196010214277098,-1.1542298840242702,-1.1609481521075364,-1.2686974377410176,-1.3851030175161407,-1.424812827460742,-1.4255658777062452,-1.407551661112423,-1.4044797773808286,-1.388186071108334,-1.4623220572455127,-1.5591291330860617,-1.5719521946363166,-1.5685320724235032,-1.5744718416802663,-1.579366237016194,-1.560183926646087,-1.5314819876369576,-1.5233752314483744,-1.532743609876732,-1.5446075632849965,-1.5455091513813168,-1.5610736493302824,-1.5461082272678723,-1.5369995139787804,-1.504705495095547,-1.491274748613809,-1.4683488622579255,-1.4775852024112224,-1.457975006356723,-1.4673661033776078,-1.4432811997912625,-1.4519002322527608,-1.4346754171076863,-1.453506273898055,-1.4215529149090096,-1.4613032266795676,-1.5270491924936551,-1.5278664460197526,-1.5159547359029095,-1.4897850232208072,-1.4924269127589145,-1.4775842156041459,-1.4827224020874807,-1.4659300946669889,-1.4719834718274325,-1.4564192235069706,-1.5323852266190978,-1.5990445061295557
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9777079598172185,0.9699675792726139,0.9698859643398235,0.9726803221715602,0.9743837046231923,0.9795325269594152,0.9761042311499609,0.9802269778647952,0.9850200004457869,0.9795138036815402,0.9815622030861394,0.9851963908824181,0.9856676317072696,0.9841436056260383,0.98315458900397,0.9844790099376239,0.9852868011742287,0.9848786393429048,0.9849037325891532,0.9840215038319565,0.9842516465542511,0.9833682675852037,0.9779053832398873,0.976837685002162,0.9757942464521592,0.9722411622683117,0.9703593223743421,0.9698893663363475,0.9676752825289973,0.9676822088810206,0.9742993813332513,0.9785449773048196,0.9768848198177331,0.971353625126434,0.9698995325472773,0.9687244682432434,0.9693107976529866,0.9683015952693934,0.9679157532609797,0.9679886728995584,0.9672525139150804,0.9785256929459772,0.9932613013446132,0.9999837492052386,0.994099458227502,0.9902503828729811,0.9949847381781268,0.999994635553223,0.9963264246804744,0.9992442158491923,0.9999992570740733,0.9999994437467336,0.9999658206240233,0.9999629385386634,0.9999182284368693,0.9994125877004516,0.99716941142045,0.9983258162054559,0.9991327501711766,0.9994231025371969,0.9995695266273552,0.999954795334773,0.9999655334371379,0.999929740047636,0.9999973157373794,0.9999918609960881,0.9999884731968534,0.9999360472001597,0.9999997705778948,0.9999810239788621,0.999779205523286,0.9997236900046539,0.9996361688673416,0.9999022337159664,0.9998365447809769,0.9999706698329409,0.9998747367665016,0.9999809618719462,0.9999446769709112,0.9999975137439847,0.9999013232336674,0.999887863558577,0.999316232846215,0.9998175540692625,0.9999996568024249,0.9999509030341921,0.9999828715216579,0.9999677092176978,0.9999925961736831,0.9999643794606837,0.99999352679977,0.9999690708622055,0.9993358566259949,0.9990056904829112
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.20996939136467574,-0.24323423928391633,-0.24355947153952073,-0.23214863958298337,-0.22489196554075336,-0.2012859374832297,-0.21730285302117786,-0.19787640553145905,-0.1724401308332316,-0.20137703046107625,-0.1911429869827416,-0.17142949393922186,-0.168698902796024,-0.177373514103377,-0.18277596702092663,-0.17550236178534945,-0.1709090969839111,-0.17324568036770394,-0.17310296800446223,-0.17804965598476954,-0.17677300771114793,-0.18162282429935722,-0.20904798834346422,-0.2139816280889953,-0.21869062300625247,-0.23398102998141196,-0.24166668260479676,-0.24354592393977445,-0.2521994202658391,-0.25217284273915946,-0.22525699885607042,-0.20603331621732943,-0.2137663416201791,-0.2376386646859789,-0.24350543477420136,-0.24813888173126997,-0.24583851926280997,-0.24978394784042432,-0.2512749382434114,-0.25099388267077716,-0.253816024562984,-0.20612488506872478,-0.11589645055481833,0.005700993372607939,0.10847242576704448,0.13929888448912403,0.10002685035831317,-0.003275494585052289,-0.08563676478839588,-0.0388715460450541,-0.0012189550038364156,0.0010547541057000396,0.008267864520159405,0.008609387267477684,0.012788136677124775,-0.034270680557688345,-0.07518753172829512,-0.057840856647445614,-0.04163829409787526,-0.03396265765401236,-0.029338736134419806,-0.009508274659065705,0.008302525987930288,0.011853900972554366,0.0023170062658505047,-0.004034593112145229,-0.004801403276763683,-0.011309354964808562,-0.0006773803641727453,0.00616049366418136,0.02101285804518397,0.023506246903295405,0.026972762042912542,0.013982954259415953,0.01807992589690299,0.007658947307532049,0.01582753221822774,0.0061705667209158155,0.010518697521088064,-0.0022299116235992393,0.014047910718714232,-0.014975323310851274,-0.03697386604142746,-0.019101271553413034,-0.0008284896091053844,0.009909163491625392,0.005852919211768774,0.008036200713630013,0.0038480641649010876,0.00844036787170633,0.003598104856379587,0.00786494240140153,-0.03643961664986414,-0.04458284852678
Operations,0,0,0,3,3,0,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,2,0,1,0,1,1,3,0,3,0,0,2,2,2,0,2,3,3,0,1,1,1,1,1,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.39014881647411,89.1195735066268,87.8635765717475,86.5826015630141,85.29936316765652,84.05016881551956,82.86599560120072,81.71804995137039,80.61703277078182,79.59331310395585,78.62646549264879,77.72025437466073,76.89038833434886,76.1245620059403,75.43641458050875,74.80448651385194,74.24904558358493,73.76074237362226,73.34354282285061,72.99431676285951,72.71314072997757,72.46530136275125,72.2184570417864,71.97943917675582,71.78883662270094,71.61860200000967,71.42040817583337,71.22333515652517,71.0303642060353,70.7998755981735,70.52562761323476,70.212083041487,69.89052645582093,69.56565968515255,69.23041277790557,68.92734896719249,68.626335850018,68.29520983399001,67.9280719814178,67.51865061284,67.06738510934304,66.565302800719,66.01439344902543,65.4266497978828,64.79662132925894,64.1257322956762,63.413771631625856,62.66124540793497,61.8730738988032,61.052172384932675,60.23339792508197,59.440256461229396,58.68908722670366,57.98688088472615,57.33897890247045,56.72570658971212,56.136153534783574,55.58746204304702,55.09677482266971,54.66237355428468,54.249544461428705,53.82117611276733,53.37333731024966,52.9269441694252,52.51955459111978,52.12637630461287,51.70846060719331,51.26032741869961,50.77543692937306,50.24987122140991,49.70639907314103,49.15653374496752,48.5695576665945,47.94212323200609,47.27214445326296,46.557743230413664,45.797244408683625,44.98949589807962,44.13435025224819,43.22930189232261,42.27291999330064,41.26771121650137,40.23261966649491,39.18529613010283,38.14734788681992,37.115220580506175,36.08678725177904,35.10064267945421,34.165969245143735,33.25414672898499,32.357140428678086,31.479182728068913,30.58223141230748,29.85749784880909
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.6990249817658452,-0.7294246901526975,-0.7440030651206939,-0.7190249912665934,-0.7167616046424286,-0.7508056478630323,-0.8158267856811676,-0.8520543501696665,-0.8989828194114295,-0.9762803331740315,-1.0331523886929403,-1.0937888820119497,-1.1701339596881297,-1.234173671591435,-1.311852574568448,-1.368071933343188,-1.444559069732989,-1.511696790037334,-1.582800449228344,-1.6507739400089037,-1.7188239671180412,-1.7521606327736947,-1.753155679035146,-1.7609821349694244,-1.8093974459451232,-1.829765377308732,-1.8018061758236996,-1.8029269806917938,-1.8070290495101347,-1.7695113921381846,-1.7257520150612748,-1.6864554282522448,-1.6784434143339269,-1.675133229331621,-1.664753092753017,-1.696936189286916,-1.6989868828255084,-1.66887398397202,-1.6328621474277867,-1.5905786314222041,-1.548734496503016,-1.4979176913759744,-1.4490906483064236,-1.412256348857369,-1.3699715313761516,-1.329110966417261,-1.2880393359496551,-1.247473776309107,-1.2118284908682355,-1.179098486129476,-1.181225540149292,-1.206858536147429,-1.248830765474267,-1.297793658022485,-1.3520980177443036,-1.3867276872416667,-1.410446945071456,-1.4513085082634447,-1.5093127796226895,-1.5655987316149762,-1.5871709071440208,-1.5716316513386275,-1.5521611974823273,-1.553606859175538,-1.5926104216945802,-1.6068217134930904,-1.5820843025804479,-1.5518668115062937,-1.5151095106734473,-1.4744342920368467,-1.4565278517311242,-1.4501346718264898,-1.4130239216269729,-1.3725655654115982,-1.3300212212568638,-1.2855987771507031,-1.2395011782699683,-1.1922514893959928,-1.4373625170414392,-1.8541961424554239,-2.5763795885342042,-3.2646488744040028,-4.164596278128842,-4.774650134859023,-4.964966566470161,-6.583153844564729,-6.793986155452416,-6.754175329602486,-6.6579915462909804,-6.7012802489076275,-6.5329959840468375,-6.77105504422047,-6.835057932036274,-1001.2752664365016
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,5.585586340621256,4.718162393516862,8.114084914563556,6.930814513451519,7.479307590794725,7.414319361070939,5.1613961239055035,8.713887004196899,8.105566650301707,6.5795300180242045,8.148646625724519,8.478839369284543,6.417671400882624,9.801920153620484,8.008449651049427,8.868589042234989,7.798739993393545,9.84269721139386,8.699364484417863,9.454434531182802,8.038462467813316,5.74220005694633,2.460888796105002,8.161207822158472,6.581308127940701,2.0320767707545366,3.857181049549382,3.5369640290387667,3.4927219792916646,5.051450465345095,5.833737634237954,8.66552325855385,1.6726250768897086,5.9716905422059225,9.076894715014152,7.521449331695848,7.0854925983764865,8.07017928653133,8.491033642138751,8.727273823914516,8.194617499796001,7.702908197911614,6.74873986570161,5.740927420173199,12.030198677384554,10.188877441113979,5.533174168575326,3.8817176441925056,4.748655907194177,2.1573340406810804,1.734482692928832,9.10199938458333,8.4356744410585,8.575839415615977,8.952027591115128,6.847125748932215,9.287595980552128,9.581176047058188,8.74074221371445,8.065871916592947,5.1948559905522265,7.898614667734316,8.826676022552242,5.397947637487451,9.201591181519438,8.439191372721382,7.8131218895864585,7.935304529552036,6.614727598635437,8.256667346234394,7.002126743832457,6.992107434239532,8.335886184496202,6.9017597111305635,6.616393977769517,7.059678397356072,6.582421296396765,6.682788149807323,7.091899620062803,7.002310454497671,5.7804429802761375,8.039790601034749,8.745103404424126,2.3056819001174964,7.334209460884837,8.968565194563283,6.729669543705187,8.22387710059443,8.53875985503225,6.565045294773716,7.91957021608138,6.596014555273425,5.284525200824007,36.782967186263754
Num_Collision,1
