,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.470156883442653,11.31843754747741,11.284761491022909,11.43117398663361,11.628805143490789,11.86190919442687,11.884235610841749,12.350265734578528,12.541484895532161,12.717326613592002,13.18552613425875,13.74511091337571,14.167186387926742,14.647233148045633,15.08949433996694,15.218784780455643,14.903312526430167
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.919621047752356,15.927805718248537,16.971013003987455,18.05937580628902,19.19477616526087,20.366342332579684,21.552185424666895,22.752339332367217,23.988960995017038,25.24948786080614,26.541334981205267,27.88832620440055,29.27920332492481,30.716726407974882,32.205218199714274,33.71745081812143,35.22680087910279
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513942849328861,-1.0804216015034023,-1.510713172555343,-1.8316092686614724,-2.033587231015881,-2.1135148226547393,-2.0660117507724745,-1.9051714816333827,-1.7445003425683314,-1.6647654647507208,-1.6412376544141427,-1.568561607074863,-1.4171026664011883,-1.323028657029887,-1.3490873292232815,-1.4608942587674345,-1.5100302825590657
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515102848983538,0.8725675509720794,0.9043345524709736,0.938903572063861,0.9688011340376844,0.9893501046840125,0.9992317654194174,0.9982630408467569,0.995317185838204,0.9973182028289777,0.9998207831983726,0.9990989935146374,0.9969643735881709,0.9987546127823119,0.9999967854528413,0.9989097710122234,0.9994221477035533
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.524337901273906,-0.48849346872869,-0.42682433998909186,-0.34418030502299546,-0.24783938889388946,-0.1455553858905034,-0.03919029186921843,0.05891435546100977,0.09666281381750726,0.07318744636874738,0.01893149451556143,0.04244056029364657,0.07785908935985601,0.049892118075445024,0.0025355638394848664,-0.04668264534393065,-0.03399074402858779
Operations,0,0,0,0,0,2,2,2,1,0,1,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.235118779716835,21.20855968879826,20.15918472664403,19.07203056811425,17.940464093470226,16.7715209764513,15.58478340867522,14.380898995083616,13.141833451976396,11.880688669221028,10.588745318704607,9.241727269121244,7.8529268344999315,6.419251614557056,4.931169531539326,3.4153831887482173,1.9053244983047635
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7461774575231295,-0.8667477053623776,-1.1799229913110234,-1.8356609686860303,-1.8765782824989081,-1.8991686381310227,-2.5440112078463875,-2.6624677697232775,-3.285294494949886,-3.315503888386118,-3.2738584793603085,-3.0224122059467415,-2.7032661512306344,-2.392912279665355,-2.141600465952652,-2.0083326377556583,-2.5959987160107807,-1.6034355890983831,-1.6260998916005902,-1.3976338857133879,-1.0541858366816306,-1.3041622859943187,-0.817151124326768,-0.7036753980447008,301.09425621914505
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.89265270052078,5.3377110294799,3.2707893631012794,2.660423436374771,2.233411258227262,2.341234348459632,0.5725077542980478,6.834883090989168,10.952261907249355,6.626652675190616,8.160885455501397,7.791283913651431,5.083602686327932,8.936401552894985,6.183487716878562,5.831790695075669,8.281495421248843
Num_Collision,0
Num_Off_Road,0
