,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.417201879986557,11.786937056061852,11.056221075397639,10.341147871207356,9.624622864750712,8.870004493150569,8.128102500183575,7.514797191740353,7.15684093796063,6.906310759785323,7.057139063117873,7.2763540654814785,7.497513705603955,7.886000412568067,8.390543082313622,8.933813297115574,9.218265468221485,9.6632130311638,10.31138899539253,10.923418088756803,11.231360559296158,11.670926563551696,12.190964843337753,12.776415839300913,13.319004915626921,13.904174608679641,14.477972195712091,14.868766188390435,15.459033854818381
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.209647918112713,9.174270659071862,10.12784297755933,11.037685927467338,11.869412993704142,12.649054067354179,13.35269509009914,14.041342048727591,14.728591150800504,15.414639917400532,16.10768929620076,16.822725467201177,17.55569928114471,18.31976368465945,19.11512042269305,19.9658378176011,20.864967403817698,21.808042480873137,22.803412700915736,23.85758621730985,24.959225813962888,26.102637128986636,27.297965715874767,28.547363422003215,29.85596824807396,31.21475381324728,32.634342447730106,34.09931603997057,35.617265114681295
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2778009385023528,2.5514467773615075,1.9278662495428107,1.3625957305412966,0.812780709137459,0.3154723773305099,-0.16058677531069085,-0.5260508427371846,-0.7793360291206604,-0.9231068307683156,-0.9765309468208785,-1.048675609488995,-1.1519475734221518,-1.2437614047683048,-1.4139970944956266,-1.5834749211153596,-1.7023967517486176,-1.722974068786064,-1.6412694741044656,-1.5082990721615546,-1.3818031633387142,-1.3308824075413372,-1.3589647284706963,-1.3669861793704918,-1.3096468797952177,-1.3293721565709054,-1.4344361010821338,-1.4893005802667079,-1.4780108230413225
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8264272104998016,0.8115609128704986,0.8281564184603951,0.8366738893691373,0.8363698492189017,0.8369734537357986,0.834185352386075,0.8572667967683425,0.8946859664877888,0.9347746655827818,0.9675502767692071,0.9805083505187614,0.9849850562604578,0.9882614806751132,0.9841819695209075,0.9828881846287624,0.9875286055919951,0.9958573884149248,0.9999907206237666,0.9980091993542896,0.9961632023130622,0.9989924287498307,0.9997577192318066,0.9999973461972971,0.9997212264525845,0.9999924883039102,0.9988570823014623,0.9993500961349508,0.9999997228836387
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5630435735762523,-0.584267819326722,-0.5604970531259295,-0.5477013810900248,-0.548165554661684,-0.5472434903601587,-0.5514841773473831,-0.5148724494071764,-0.44669566974598185,-0.3552412202779943,-0.25267857432681295,-0.19647741489285156,-0.1726396215924455,-0.15277187507467746,-0.177160522887994,-0.18420319355856973,-0.15743968094965732,-0.09092888396656786,-0.004307977061218854,0.0630685183289573,0.08751499504305059,0.04487902962982,-0.022011425133692714,-0.0023038225546395817,0.023610789485745916,-0.0038759948082985585,-0.04779674817610225,-0.03604698815524766,-0.0007444680287775938
Operations,0,0,0,1,0,0,0,0,0,2,2,3,2,2,2,2,2,2,0,0,2,2,0,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.328820408191945,28.262294905553855,27.231641965537165,26.259966243738916,25.375554509271886,24.55576812452512,23.8208341417719,23.11362136886472,22.41643610795643,21.725907297038408,21.03155393658167,20.31475713696897,19.57942796940556,18.813609334088156,18.01583978796789,17.16417013729253,16.265354913116447,15.32245100626926,14.326646739826291,13.272730566055717,12.172729938146011,11.030646226199748,9.834988366354843,8.585799093303583,7.279824370301855,5.921433684466256,4.498705172814304,3.032705001662533,1.5176456083536882
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8174463601903277,-1.0317620140458335,-1.7533256322317992,-1.6754254043048076,-2.2084751714652358,-2.62513604324293,-2.5918553809896197,-3.221025260741202,-3.5485699500200463,-3.7193663625785494,-3.585843688229798,-3.6118865009696624,-3.5116865559777555,-4.2428445073071615,-3.146275622944643,-3.2897083469920076,-2.7082104834409826,-2.5413187152396697,-2.394554056787906,-2.0798713457216227,-1.9147903745258557,-1.7833462875383899,-2.1483094531403215,-1.3781538844010979,-1.2446383982670368,-1.509735476582641,-1.1178958765422333,-1.1576868018922002,-0.8230242440673683,-0.8591766878222695,301.3490338687816
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.85782415438496,8.099639660288197,9.656821490580482,10.219831364049504,8.45464633787347,9.79804311340299,9.426356827066531,8.734219983351203,5.903348073517622,4.371320663033076,2.69248019341018,11.003454052199157,3.6934686841276116,8.873247791596482,5.497913944827071,6.700071897334288,7.404115617160992,6.15610325857148,6.567459192105643,7.127985959005693,10.03383179138178,5.085250922140506,5.409087165459582,8.992459902747528,7.310623184994254,8.397952222275533,6.7459585960176875,7.877403362197892,6.935146209137489
Num_Collision,0
Num_Off_Road,0
