,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.272068997326069,2.6651525459885246,2.789643726484251,3.0740382300318996,3.3495224573748943,3.740519350791985,4.1453864427687765,4.529491223820606,5.080596066533479,5.5334943032705795,5.860529680667751,6.4265219024812215,6.873329676257496,7.3642520651084045,7.893386240483481,8.577111391770428,9.320006763463853,9.945386787047394,10.551836031866577,11.124809231401391,11.96337714321627,12.49540906810416,12.801610234481585,13.157817701965609,13.461530411680158,13.16278817533387,12.917273012587078,12.609997069335655,12.704441665536912,12.402064269343388
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.62686688550962,12.870123882525677,13.11677185973967,13.375667178608605,13.66542815353042,13.981283761038826,14.327414699724923,14.741240957734977,15.202954647116476,15.708402019885815,16.265792165896286,16.8795043211486,17.54808198983039,18.25837756740383,19.01114763892328,19.813720962458067,20.685064731311954,21.630347585199818,22.642654538291154,23.714489647348874,24.857965511110354,26.06814325533212,27.32673672912421,28.625459024351535,29.9536898582171,31.266569599255376,32.53056535386928,33.77356018948156,35.01911505949332,36.2647614814048
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.587555523874549,-3.419524023956947,-3.303935788079126,-3.164693936388453,-3.02616646215347,-2.8603374648935658,-2.668205922006954,-2.536662905527456,-2.3997533471607495,-2.222444984903373,-2.115134507430576,-2.1011609159152362,-2.1328858225602705,-2.0977546261886624,-1.9755357004127052,-1.78877843582373,-1.5755684403744503,-1.3825741157250444,-1.2115470568199753,-1.055448863441555,-0.8697562498116148,-0.6831356814371995,-0.5577051428919673,-0.5390360650808618,-0.635559150909319,-0.8523095922670769,-1.16313928192528,-1.4519459732584337,-1.6781948394658972,-1.856634525791463
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817492529169753,0.8191289323629635,0.8356098989490827,0.8436446407864617,0.8571670501923171,0.8625603532065227,0.8667269953662546,0.8938708467945867,0.9144184940632952,0.9246148845406436,0.9479548237510476,0.9759663947253177,0.9922986803030701,0.9952613538215099,0.9922421018513004,0.9857738153726671,0.9821759935033233,0.9891580252342518,0.9975017522614749,0.9995316807813689,0.9955732424959499,0.9925791010709244,0.9948754652308537,0.9989122385985426,0.9996015863775363,0.9936229511674416,0.9821312506321832,0.9779663505024785,0.9821463231478701,0.9865447615413643
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759392023049313,0.5736094421868522,0.5493233080602933,0.5369019650478866,0.5150384918281368,0.5059541847600816,0.498782834010338,0.4483245579384744,0.40477008006399795,0.38090328862572503,0.3184048556902364,0.21792107829869378,0.12386819232065001,0.09723598916746434,0.12432059891149894,0.16807731829611933,0.1879636076099835,0.14685503435250488,0.07064173154225005,0.030600965905862216,0.09398892927414644,0.1216006912695634,0.10110790612851463,0.046629814261353104,-0.028225316854074933,-0.11275385099101515,-0.18819725431489068,-0.20876258593163532,-0.1881185794309523,-0.16349138654770998
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,0,0,2,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.58361058483719,24.32801382992367,24.073606353973787,23.805810108122827,23.507872781600295,23.183000539993934,22.82759208213016,22.408343732886525,21.941625357381923,21.430639229403848,20.870566166384187,20.256696115181764,19.589167421227746,18.878185635975694,18.122743664930532,17.317308018391486,16.444953417156448,15.501177342214163,14.492552370647518,13.42655778531551,12.293741758764336,11.099788953768796,9.858516588577414,8.570464496028366,7.24082684521946,5.9109099984851765,4.620134884505468,3.359703587590346,2.1123327543209083,0.9024959689045834
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3367914896333595,-1.7909213791122451,-1.8426225419866507,-2.1201737028306202,-2.467178111693106,-2.762990111995137,-3.167548175706096,-3.573173340497534,-4.088409379895008,-4.607500149132603,-5.066638672523604,-5.292633603215293,-4.696644741508578,-4.802706844584609,-4.2032179609654925,-3.972185031691578,-3.724149404101647,-3.8964744235148103,-3.454087845129174,-3.070818795831687,-3.4167657724452822,-2.5982759215599174,-2.470716437210526,-2.3108535113491406,-2.806924039390579,-2.7968376963401553,-2.1085604256353254,-1.7857686489196203,-1.8014168310476975,-1.4598130238728206,-1.4155216379204942,-1.282250666414222,-1.2999874440191013,-1.2570850142894945,-1.0262408468459512,-0.714755285205241,-0.6703623491910937,-0.6700831532657157,-0.7125180391436974,-0.9270908760933896,-0.8250064075623231,301.0563659872786
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.890247435584929,8.794502703623616,2.1009149771313442,5.521134250638789,5.705113354479602,9.04490727778373,7.8077255727827275,6.5874271161160065,9.997341978520115,5.293777063369926,6.565297467407245,6.738258547208831,10.398727203090878,10.844539743117924,8.430710887966862,6.992103894441409,8.159855534981842,6.2722095642985725,7.147084322758791,6.8849760064129395,9.160785841978763,9.247530196643861,8.27116622651514,5.335104625708997,3.5206861484888723,3.283837257067769,5.36294093863354,7.738774711497913,6.701496292464498,7.477666629211861
Num_Collision,0
