,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,13.570641311425264,13.8356436807666,13.537963848705871,13.140736974404247,12.721964954485042,12.805476510345322,12.181554772117293,12.094553663631595,12.023342465191789,12.353465448906325,11.968135705025594,11.876188539835157,11.961291296929103,12.114596502763296,12.157547944806893,12.20978483458763,12.315580682286742,12.393321896579028,12.3076345445358,12.31287787505701,12.397917135829193,12.67422898905043,12.38453542379911,12.551025354374122,12.113033343218568,12.423192912428869,12.067166891031615,12.389641400330552,12.054271420376029,12.371079437159038,12.171855818396933,12.466066461811591,12.094046629716566,12.397703085146102,12.100176047631843,12.418023146517376,12.080368720983936,12.405861509944428,12.066351708093336,12.396647372052442,12.656636723097806,12.29186983716904,12.525204598654343,12.096010066736264,12.352788812730685,12.506203881616466,12.82648322956276,13.111780026731784,13.531133800860667,13.900290843154755,14.372307699734407,14.79439859405774,14.763485836705854,15.036825742287222,14.77272838743161,14.952963739735347,14.683426612537215,14.850032113117445
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.422843221807334,30.75373260656196,32.073316643980334,33.368737628756136,34.62386951874283,35.87215209567314,37.077543560858956,38.21690076549404,39.30571862477732,40.36587134121769,41.44931559992032,42.54716652915334,43.68304696862463,44.8618211834863,46.06923203902226,47.285729212325094,48.510618533344136,49.745248277009196,50.975445572288564,52.20384268974999,53.434547832857696,54.685989899377866,55.935210580989654,57.18025830601963,58.41226765441253,59.63346776614335,60.85071023213043,62.06857582292316,63.287203392847644,64.50834821831033,65.73511984162555,66.96775052853866,68.19417571207302,69.41671813239648,70.63470182219709,71.85000152207371,73.06245822499238,74.27878948921874,75.49240767690168,76.7083654150568,77.95072551570277,79.16700096756719,80.37521535313752,81.58146116913001,82.78818859475975,84.02346975625984,85.28862467842129,86.58432970814556,87.91654246803449,89.28726529716378,90.69901252284902,92.15919700437428,93.64156969596911,95.12924164469754,96.62311140601027,98.10773657205871,99.5921050126275,101.0659398849618
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.001650596602026,-8.679421813572697,-8.315553495269286,-8.001509962546262,-7.694687849212585,-7.438902781567638,-7.109363504562608,-6.694233060123016,-6.1772461008791995,-5.5759637477473305,-5.020455591667691,-4.560984726022473,-4.203888188415362,-3.9601018139509945,-3.8367515256644373,-3.8410684722520028,-3.9084123246790217,-3.972986537314833,-4.0784936290060285,-4.158656028231278,-4.269026649356163,-4.33696463049892,-4.446380256045776,-4.50084704036918,-4.448278061225999,-4.3344459208655515,-4.209706815734631,-4.090924032349991,-4.01116178243062,-3.973170840854023,-3.9775434075054514,-3.979050933757769,-3.9415998762989286,-3.861704372480231,-3.7392871534146637,-3.573331210585695,-3.403363742406462,-3.2574515728325695,-3.107600754902213,-2.9690823048928894,-2.8003704650332595,-2.533077134815953,-2.2468680483838637,-2.006103230682886,-1.8078762281420107,-1.6791689402847982,-1.6075936299992901,-1.5155252448153682,-1.4599234080419385,-1.3685637902506937,-1.3655521021112973,-1.4323935189657178,-1.4191459016803423,-1.3305546081459698,-1.3135944360927814,-1.3618476778974873,-1.3321481795752679,-1.2473239726172645
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9839130603690711,0.9762280386337049,0.96971243357265,0.9705723095892548,0.9718233818861316,0.9760801191003285,0.9690661725461439,0.9524289259607456,0.925098799710316,0.8951815977984187,0.8938616610645104,0.9121325930499506,0.9388941177002424,0.9656292311783476,0.9860343422277054,0.9977480061713492,0.9999999651586053,0.9994562644202627,0.9981675727108973,0.997840591494846,0.997057591611289,0.9978489004133193,0.9969941354792059,0.9984899730177499,0.9999921137350302,0.9985744476149181,0.9966375453576372,0.9960088037008042,0.9972248429014637,0.9988143881635386,0.9998413253180218,0.9999661975025999,0.9997539828629279,0.9988545385296189,0.996901834815737,0.9937031256253847,0.9919721002318814,0.9926041419523323,0.9924187894453917,0.9932252137689564,0.9915409781933003,0.983339192650758,0.9781306144061646,0.97985853565339,0.9842019559806616,0.9912976181051275,0.9959542641747127,0.9972257364024791,0.9985128502145524,0.9983875270076422,0.9999175005062056,0.999742605757773,0.9999991755145524,0.9992890045329123,0.9998517460112883,0.9999119148752578,0.9999325894646737,0.9992433908021046
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17864794886919,0.2167459724778977,0.24424945480923574,0.2408098666138491,0.23571023401499147,0.21741113379284058,0.2468010397603043,0.3047607930709931,0.3797264946965547,0.4457015895900195,0.4483428720064526,0.40989527039961443,0.34420609487323617,0.25992342698170406,0.1665421146364381,0.06707396052938361,-0.0002639749761253096,-0.03297234464053182,-0.06051030315934291,-0.06568221955153335,-0.07665610876046337,-0.06555586887479616,-0.07747705350664037,-0.05493426783905534,0.003971456627806779,0.0533767043808553,0.08193658025267855,0.08925504439802158,0.0744487253091072,0.04868077646767723,0.017813595546703465,0.00822215617654157,0.02218048127774517,0.04784987835702372,0.07865578008650699,0.11204507183424448,0.12645691899437622,0.12139611764415832,0.12290218206257886,0.11620531284588784,0.12979402360460626,0.1817801754783931,0.2079915891602808,0.19969288947580072,0.1770494559264154,0.13163978250931907,0.08986158062379383,0.07443675608550668,0.05451685937772614,0.05676571073777318,0.012844928237332805,-0.02268749066463889,0.0012841223522001746,0.03770259168308289,0.01721876877648988,-0.013272621839531136,0.011611051910672283,0.03889274917401246
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.12066194611693,71.76378217148823,70.41454897715882,69.09486604833485,67.81648616595491,66.55004966533214,65.32018148292914,64.14979535757769,63.02363589708681,61.92334955971552,60.807018563025096,59.68522486683301,58.532908213339574,57.34419873248216,56.13255971242708,54.91739964930994,53.69679386955585,52.46661068691888,51.2432521024048,50.02085788063008,48.798343366204676,47.553193822298375,46.31338663384632,45.07474580633584,43.84203180346604,42.61589972020449,41.39300272345623,40.16992256557984,38.948688139214084,37.72773938125458,36.50416659961571,35.274765375570645,34.048885090202994,32.82378282788757,31.6000888660727,30.375997156975995,29.154678549452377,27.9313227118511,26.710581748217493,25.488389792430766,24.23827313647868,23.009648023941544,21.790250930856498,20.576715368744864,19.36557333739279,18.1282936300379,16.862348155954464,15.565921957374655,14.23349165054962,12.86285556394537,11.451139523036263,9.990798463003836,8.508426261448752,7.021398308820664,5.528021682156523,4.042763310231398,2.559603787489387,1.0986543306199323
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6367744240726694,-0.6431202253713053,-0.6507668056705853,-0.6803170711760345,-0.7216201176200627,-0.733563499377226,-0.7701318175970044,-0.829613874648544,-0.8738405395091178,-0.938364603516423,-1.095917299205067,-1.1383450618745483,-1.1124450646368658,-0.9810166829082778,-0.7883609799449189,-0.784839936882868,-0.7793942202458908,-0.7698168173630364,-0.7766414154859334,-0.7776057782252721,-0.7774854855745872,-0.7548504560937133,-0.7601928115479382,-0.7613591724895201,-0.7672859971302017,-0.7738679167384461,-0.7771030032517388,-0.7769198421236112,-0.7787655736342458,-0.7790512420404951,-0.7764272183611283,-0.7705987759549302,-0.7741197146323557,-0.7748977376845758,-0.7763060381851261,-0.775908290903299,-0.7786813924763827,-0.7766441623987212,-0.779259036366394,-0.7778080442132733,-0.7498833440479125,-0.7713748874628656,-0.7806029069149538,-0.7864644378883661,-0.7888579686479247,-0.7627202926451062,-0.7340545259165694,-0.7035738014201893,-0.6675696931749684,-0.6293639133957498,-0.5882839590908908,-0.5396589399675751,-0.5176277984449147,-0.5129720473719113,-0.5066233733358585,-0.5147416280748756,-0.5168404772579893,301.46094945686946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.147103283870164,5.891213312521924,8.96661473576852,5.393347396492348,8.595341648053765,5.95714124527238,8.240808255471219,3.7878502741031412,2.0941054996043875,7.614164269552044,9.301666811758235,5.0984317592718575,3.2965805494008893,2.2083025545814317,0.9501690655529073,1.069470899947544,11.105703555600961,3.6938412667758254,8.2861934831363,4.938987032842314,6.839681368856854,5.330009901570247,3.2675098181904816,7.051887521254292,5.98391930769645,6.884577905853772,3.560767856725245,5.6579893707522135,4.181054069987171,3.3722479260938942,2.061297693491519,5.706353358097526,4.570297172518147,3.282968650286698,3.0204087028513524,3.19302867224875,5.409166252649988,3.889298391281639,4.171547734603108,4.433558799354667,7.72011628790118,4.950356822794349,7.662034298177885,5.610822564752336,2.9420380785462465,5.273098724423818,8.416146100466971,4.372156172534329,7.62719187859663,5.527810910416426,6.682185822570705,7.974235409087994,7.025749036789734,5.832569800699139,7.44583332708707,5.732514637930779,7.094652292509904,6.771465788666148
Num_Collision,0
