,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,11.34956891809228,10.72563445761449,10.195145884209168,10.128017986283366,9.581858643794604,8.814575299941707,8.254342929617186,8.27936329894987,7.660303364925687,7.194440656227729,6.460434511484264,5.856632940850278,5.256513422308334,4.614909715359686,3.8680408297583275,3.9661108213682064,4.186696475763826,4.499016642247397,4.885952894268483,4.489290901981622,4.873467417205487,5.316224368976933,5.80677665336069,6.340220469550004,6.90800216114683,7.505820165836229,8.12378713183301,8.765244913938274,9.277003675626803,9.825897739991339,10.015311620110527,10.352443447711202,10.886912409918335,11.566903403204664,12.248299529018341,12.406854170077374,12.554637054045495,12.473764314825239,12.647789748224847,12.052081991408635,11.855496568827979,12.21758025872124,12.404817075779112,12.397052805353146,12.441200024483782,12.641632526455075,12.163669677078992,12.059436036573548,12.034406016172689,12.224620917520623,12.501586835044183,12.51161047328865,12.551288083283694,12.340175993501992,12.51445432059876,12.357393987756586,12.482551435811322,12.482304728098486,12.512823806224148,12.384331135374326,12.470836649356452,12.444784350833258,12.487393656302263,12.41427959187566,12.421199168190185,12.403141668954458,12.362117896582177,12.31848085587586,12.317422202236594,12.344327055665019,12.356502490049357,12.546082270307815,12.680141024606773,13.06657374588798,12.826828934903247,12.490956895983125,12.759832514192542,12.379223504799649,12.645948679964548,12.268129772864206,12.559005934447855,12.272203621226351,12.591748742017227,12.240118200938252,12.562592520405838,12.219481482538718,12.547564304205604,12.210052066961488
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.111178612692335,13.196449198523737,14.234456644179362,15.243826647897036,16.230065679396667,17.139781396796245,17.974923408544658,18.79152055633174,19.57735074682965,20.301472240319747,20.97714319172702,21.57206684464772,22.109562487613594,22.590216003131548,22.995170009890842,23.356185835790235,23.735579240206796,24.145486758114053,24.593819186881202,25.028811698037,25.448347168407015,25.91675009808896,26.43597378812986,27.008615443018186,27.638057113455886,28.327593071949593,29.080223923614657,29.889535498772197,30.735475523838016,31.616080973139486,32.555992558374015,33.54608592497791,34.593681525404506,35.69066251355129,36.83858829279864,38.021462925805494,39.17181891980506,40.27347544562274,41.33493052302833,42.408366274265134,43.48636150058371,44.59942639328891,45.741476224268254,46.9250512885512,48.14039951943726,49.38056739442795,50.59955485855629,51.80464843549109,53.00894309701557,54.21284728246114,55.42160729672415,56.641212782881475,57.87129591787069,59.099850560671044,60.333452161720075,61.5717858686459,62.81220295424352,64.05880925506371,65.3046628380732,66.54606332119022,67.78661449360504,69.02992771635566,70.2742378507865,71.51779847856966,72.75937380396192,74.00007631696114,75.2359399935378,76.46419799303051,77.68539267377524,78.90844664417439,80.13043295165743,81.3485811492021,82.59629926316795,83.8752542036056,85.14812178318606,86.38938808200574,87.6357624946018,88.88153249804996,90.12774020257504,91.37086594122299,92.61228289178554,93.85323826867192,95.09713875772411,96.3375792312159,97.57829593303767,98.8163138281218,100.0544343798515,101.2910341582583
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.93658841407436,6.750859617676278,6.601150447036607,6.544529343867855,6.478594010431526,6.348174600017764,6.197160766471828,6.097092188429198,5.960988423119679,5.811485261476741,5.706857780880572,5.5576568062510985,5.419360571878337,5.313055882218155,5.191104871064827,5.03888322922582,4.888219582107722,4.7429877339609785,4.6020858229482,4.428401661791324,4.219768310347026,4.016982311812705,3.8149999101416903,3.6094717718285123,3.3993918952165445,3.185692045590741,2.9707873066808514,2.724882409940316,2.406805599239243,2.029996792837786,1.710662409093708,1.4788017729046574,1.3052196491925196,1.0639077807035144,0.7425748146969948,0.3638718257163158,-0.1214340595618861,-0.7149040509121914,-1.3864340928965524,-2.0008169346597575,-2.5125727168397707,-2.9727540018630214,-3.4376881315297405,-3.803837970898436,-4.053586301816815,-4.259132256644378,-4.474804047039484,-4.581512080972307,-4.572657997233187,-4.440614198780507,-4.185886170365907,-3.9062664340864193,-3.6659299825946254,-3.4706610917468756,-3.318089238212904,-3.208919337080513,-3.143603825224627,-3.0758679781187483,-2.976877112289139,-2.888477712694163,-2.81065089374675,-2.7333669138144807,-2.6560962326899316,-2.60066357481791,-2.5867995815982465,-2.6165822423208054,-2.6904214281605614,-2.808071444642975,-2.968923547194762,-3.127419193447584,-3.3187368810589133,-3.5738030860314045,-3.7576207243686763,-3.915423361762242,-4.160038162175688,-4.407023560019966,-4.611395831627021,-4.7706177813753845,-4.885642988418919,-4.956027195643802,-4.982331406609507,-4.964709856722869,-4.949253317595752,-4.92633424195562,-4.910147782821697,-4.887071019709228,-4.8390464038208245,-4.806342866342636
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9936259099362064,0.9896026229492375,0.9899860760933172,0.9952933620531313,0.9964336281465977,0.9921500114089356,0.9866833040928629,0.9894325877737332,0.9874588874321262,0.9847778890137622,0.9844009631928456,0.9788563222196746,0.9744044616147404,0.9735385530750974,0.9693969867488252,0.9602795022295015,0.9537415319889697,0.9511491928952297,0.9520232829478645,0.9455783906938234,0.9337022225203189,0.9295512703358055,0.9306612561002338,0.9346752959595027,0.9402621020043409,0.9466558260559857,0.9534646979490463,0.9547831980412806,0.9458691514012927,0.9346212415999244,0.9420143145872871,0.9606027405021758,0.9755974830389808,0.9757737446979013,0.9692033713231594,0.9592444346819089,0.9373918688639565,0.9041337360708808,0.8710822199402942,0.8710666744086125,0.8916899551927859,0.9103564963976382,0.9210957413693313,0.9433657535656537,0.9674859047057877,0.9790451764396461,0.9828190057847179,0.9918789993639442,0.9988234628452235,0.9990412680846122,0.9902556576233339,0.9825246205006747,0.982215995587774,0.9856411063510381,0.9899829581422191,0.993994796893114,0.9971347789982679,0.9979087029453577,0.9972643369272091,0.9974722897436927,0.9977865691812138,0.9979650431089092,0.9980212783020604,0.9986920526917473,0.9996360174946878,0.9999940424175985,0.9993225804542635,0.9974459162292169,0.9943284672762617,0.9930498842042252,0.9898760300607155,0.9842455453676363,0.9877924001270709,0.9903336590995004,0.9852526101037712,0.9830010981995533,0.9855515775179111,0.9896243098506433,0.9936393890945672,0.9968529936345172,0.9989957389987565,0.9999517046018973,0.9999986586491288,0.9999228017174085,0.9999331187409667,0.9998591357404845,0.9995547689600913,0.999644814126537
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11272777432135317,-0.14382853907340237,-0.14116504220718654,-0.09690780904021268,-0.0843802387920766,-0.1250534080353232,-0.1626531814149085,-0.14499363520987293,-0.1578763618509991,-0.17381745973750248,-0.17593960232135855,-0.2045490172319893,-0.22480201330345745,-0.22852283403731383,-0.24549843600784477,-0.2790399211544124,-0.30062782665504056,-0.30873161946058125,-0.30602560142113977,-0.32539438694126077,-0.3580504987576711,-0.36869287464919914,-0.3658819842434649,-0.3555025894744173,-0.3404514349130848,-0.3222464072635401,-0.30150467619082433,-0.29730295110890625,-0.3245482220370319,-0.355644674851481,-0.33557269124981487,-0.2779251247003581,-0.21956673493042067,-0.21878208143775124,-0.24626170026177865,-0.2825776256744064,-0.3482764479371795,-0.42724956091084615,-0.4911372171846569,-0.4911647877593835,-0.45264668761439913,-0.4138249019411676,-0.3893361468336611,-0.33175451014192175,-0.25292493786818165,-0.20364317442591187,-0.18457194225650517,-0.12718510376919445,-0.04849422718093775,0.04377835839647063,0.13926138210206956,0.18613266803547746,0.1877544620282512,0.1688538109463383,0.14118690657416183,0.1094273446146667,0.07564543946647165,0.06463915675435261,0.07391780768620035,0.07105653519187873,0.06649783726996678,0.0637634121784034,0.0628770868943626,0.05112909045097721,0.026978371473465105,-0.00345182984954792,-0.036801904763642326,-0.07142579504393477,-0.10635271112689208,-0.1176942117607096,-0.14193465084762621,-0.1768069750433059,-0.15577603875821383,-0.13870560066051554,-0.17110609072650265,-0.18359967575808014,-0.16937558280920217,-0.1436792446828623,-0.11260890035772234,-0.07927237275306737,-0.04480528386617313,-0.009827943007566366,0.0016378949731366754,0.012425401627635774,0.011565381315107186,0.016784179345190064,0.029837289574261797,0.026650433203255854
Operations,0,0,2,1,1,1,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,2,2,3,2,3,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.77818021394783,89.67810436563352,88.62949282758507,87.62111076570201,86.63453419275328,85.71560663553863,84.8680141875371,84.04532317330478,83.24855751013123,82.51132195169212,81.82784568324217,81.21887667769073,80.66831290974756,80.17817597392902,79.76125966445095,79.38432499598478,78.98947870471284,78.56511984762912,78.10323194058493,77.65085977481573,77.21002126604941,76.72161249011296,76.18307294790058,75.5913162949962,74.94286525358135,74.23453965415945,73.46359649946042,72.63337350661891,71.75995760836008,70.8472512588894,69.8818736057626,68.87497958572362,67.81616903268912,66.70244320427473,65.53166829779664,64.32235752093399,63.13905417383676,61.999991270390794,60.90127782899476,59.79927065211719,58.701683237116576,57.5743038256999,56.421029022579894,55.231059348607495,54.01262539196652,52.77070011165134,51.5506597318114,50.34536440384828,49.14107900594292,47.93750390315724,46.730457129319696,45.51446910890511,44.28910113200608,43.06563873639477,41.836985284011526,40.602938270671686,39.36570572937965,38.12270622535017,36.88221076579168,35.64629397104872,34.411287847291,33.17408952897973,31.936557328565502,30.69906704744748,29.461266413841738,28.221533641940887,26.98355291595253,25.75003649628457,24.520645811326872,23.289799688818984,22.058321978358112,20.82799891790618,19.572960005424612,18.288542523302915,17.008251264717668,15.76212422176611,14.514238017591662,13.269250618678123,12.025059892831731,10.784183225772805,9.544370242473052,8.303672338135371,7.060265640714699,5.820176267808731,4.5805289550672414,3.3438986810345064,2.106376613199558,0.8777189733950618
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8585374047004279,-0.8999241516856813,-0.9513884619515522,-0.9916179381169457,-1.0134234270512792,-1.0810724427853415,-1.152407551998465,-1.1773089857676808,-1.2032343368264549,-1.2627644415608898,-1.316523731550049,-1.3910309944485562,-1.622952192904132,-1.9930987277607395,-2.281341223432692,-2.323092577696306,-2.041756291647669,-1.5756411429162824,-1.5381120929558136,-1.5476278342307808,-1.559161491233695,-1.511591224063551,-1.4614604577876236,-1.4082433470956204,-1.3515489585851412,-1.2916744005781027,-1.2290568453009598,-1.1697770071585012,-1.126584101741173,-1.0872936505293183,-1.0346223468732063,-0.9931059799610154,-0.9411894469654811,-0.8862741715856259,-0.8292250935219272,-0.7906892231373348,-0.8166966529027704,-0.8609370965540322,-0.9012865586039567,-0.8979928231224363,-0.9024125849993894,-0.8726205885833238,-0.8467251968799943,-0.8100303260276007,-0.7815660433590352,-0.7580747196848066,-0.7799596201600636,-0.7947046720368789,-0.7957146020946482,-0.7964248972143153,-0.792953226162453,-0.784011979585415,-0.7746320231009705,-0.776537604388686,-0.7713465476167585,-0.7659529866601673,-0.7627674587079554,-0.757000495970523,-0.7595045404415046,-0.7640832052570516,-0.7649938762422721,-0.7628016816887282,-0.7624677995857745,-0.7625097188819758,-0.7621993663942597,-0.7602672280991492,-0.7620192740116423,-0.7664835803320358,-0.7706093150423108,-0.7691538774921085,-0.7685222895391277,-0.7696769395480665,-0.7449610875184334,-0.7155825178783033,-0.7197087414147525,-0.7538729570484417,-0.7521137958255526,-0.7550126010864613,-0.7558092741536075,-0.7591233329410745,-0.7601870167002467,-0.7593020956623189,-0.7565933025793283,-0.7599106270940315,-0.7603526872585116,-0.763369725967264,-0.762477932165051,301.2286576398045
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,5.933623669208411,6.501445266759739,9.663046134849763,2.89710318872073,10.176121805121081,8.234723816244783,8.131291485056478,0.7179106275328626,9.526458750589285,8.511926823136257,8.520932090838699,6.075322401421388,6.137360861493621,6.8556145533132895,10.345163817581831,1.5058523046955425,2.9816257733165155,3.9155260893131896,4.090581028326307,8.605382697416664,5.045553569538587,5.433945635295085,5.159528509445138,5.397386519676563,5.691802398571896,5.981020662470817,6.18046175054514,7.612955417128735,8.04121465240943,8.602500725048863,6.929776066788043,5.634687712935229,8.663479747210879,10.135395457875964,6.8445394922774,4.0272559386552675,3.4086309829610757,1.5484869519948588,7.807355320767618,10.174755312080057,5.103743390676397,7.277633890684918,5.036490188030354,3.7069684190883505,2.40750127930636,11.045153795176814,6.465277773367915,4.17423847796804,2.3511448015821257,2.4095839247390867,3.295607772295122,9.231004635081847,4.728048462440938,3.0339577915692417,1.9498312703157217,1.6328429987666848,1.266711511324112,5.065541613815433,1.8817380164356514,3.7074472539147254,1.5919257389004149,0.3775783360912674,0.6894560823078022,2.7267688420871528,1.385400891792976,0.7011852971406561,0.5176993389350513,0.4606747357948269,0.033602952731272034,5.14761461616245,6.5953802520229905,5.9658855899435075,7.11273810266498,8.75565806641404,4.79816105861228,6.774233178988526,3.895783734111535,3.9891667858246214,2.7298191001799483,3.7864268727028834,2.9109600963105065,2.8684578981769735,6.050181983597193,4.264074875922026,4.9000081034387915,4.623020707065731,3.2851651767202483,4.917013567239529
Num_Collision,0
