,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,11.525750980124135,11.033109025010877,11.000485756754342,11.000579178789243,11.268430605936862,11.345077505705495,11.833417525238461,12.120429005912918,12.669065861988265,13.255901825260299,13.528617304828503,14.014433711426241,14.6142303641604,15.199125965942176,15.0060934499992,14.629730355999387,14.025209729796549,13.556517479549536,13.52484186992484,12.865798739151233,12.063342809616675,11.822651115266035,11.932863472104746,12.044377273892552,12.132081460645258,12.257738955524465,12.44595212403762,12.070934511483937,12.329121154795189,12.21096535441899,12.204995544710787,12.325131671994901,12.422899029420737,12.267629199553339,12.334297573957537,12.486098269628787,11.999262224257357,12.211482109108738,12.360064407633999,12.148890519266457,12.365978277945162,12.105930597585825,12.365827388592999,12.111710372042856,12.40023330560284,12.029894097916033,12.336699938217297,12.17757663831939,12.49075134488397,12.036390778185758,12.225867862123051,12.478928138256363,12.071964463745998,12.189009169543368,11.70542816377839,12.025364344437667,12.372988515377468,12.047450177566901,12.393991422495711,11.962326346419342,12.19671875067896,12.461476279835944,12.058114570902296,11.479906020583961,11.543694419807998,11.653728731551046,11.942481543634425,12.246871723740709,12.46060453373698,12.149899138686363,12.348749490871867,12.600085816232552,12.294471118302855
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.86572640263125,13.969190329688084,15.05010171900206,16.108639277610024,17.160489987123732,18.248628577184153,19.374828783199675,20.54623170266225,21.760801434384348,23.023349598298854,24.337295255963653,25.698934545027655,27.10370652125707,28.546944234151358,30.022699985046764,31.482958613023047,32.883246506413556,34.21476709882504,35.54182905724654,36.85438606805401,38.098124529200156,39.287836863612604,40.460332398390825,41.63974319255771,42.837975443544764,44.05576288600951,45.290786816963106,46.518755862588804,47.72733789888144,48.948039101423255,50.167688032449526,51.393124910789155,52.63118065522815,53.86318548242875,55.091460512515,56.33157937783483,57.55473329891669,58.765402177520805,59.994141280429034,61.21870251139626,62.444352666062215,63.66704983166247,64.89071950659843,66.1136678845646,67.33948347601869,68.55983866045392,69.77858929224604,71.00373894376477,72.23736969548037,73.46648838904865,74.672884723366,75.90289573674201,77.12695905612624,78.34006564329214,79.52848386641628,80.70841335068856,81.92550870600286,83.14461851763122,84.36626092790739,85.5856120130133,86.78799784638714,88.01848795226638,89.24289889384325,90.42006426943499,91.56560654977255,92.72441651149289,93.90344709676,95.11218066160265,96.34730360416596,97.57778298425522,98.79965105911327,100.0462076015125,101.29208297029659
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1447050949068425,2.9276845468399935,2.723245050461507,2.4230370254248013,2.056015035318025,1.7490371352806402,1.4872044909438265,1.2174364730827445,0.9758565493293972,0.6710499209051756,0.41609992530158807,0.20975859790671567,-0.0784235768664348,-0.45373162396473854,-0.7860131932026926,-1.0337202683367739,-1.3371499290666975,-1.6810792501420069,-1.9384262856743955,-2.087592281404728,-2.135228351155542,-2.0792379147251507,-1.9046107646318255,-1.6762362681513545,-1.5215329514930653,-1.4582995467200122,-1.487587562724497,-1.5369279593354355,-1.6862038509489294,-1.823144947978053,-1.8654392647110352,-1.8390476087542833,-1.8019561439273613,-1.7239208232390437,-1.736768972311374,-1.7923548836030994,-1.810242310630752,-1.7862712254277455,-1.7659244426398282,-1.738271954831903,-1.6982367703102084,-1.6724462266472295,-1.6379173705064831,-1.6134001839449394,-1.5830747762413973,-1.5605294707787436,-1.5347036183627618,-1.5185103768919752,-1.5422246252424292,-1.545422226234061,-1.4501817412424358,-1.3289846358319324,-1.2506253532948821,-1.2433262845331678,-1.3455845165912108,-1.4785191837987262,-1.5714312134563106,-1.6221261786274492,-1.6768700820972025,-1.70033339907757,-1.622397936202531,-1.5347568658044908,-1.490001627313147,-1.4231711735171504,-1.3165623740318038,-1.2978652796853978,-1.3588832155320778,-1.4198261897886242,-1.4219507177628932,-1.3757095974526432,-1.416913637489171,-1.4815210370686416,-1.4533373529482134
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9837009611806773,0.9827276790275492,0.9821537066489782,0.9717543564060546,0.958473316502009,0.9614242205961255,0.9683501976594615,0.9725352781687397,0.9770492678482128,0.9743382927110289,0.979579012379878,0.9852489338462332,0.9812848782707055,0.9732499670140848,0.9760407279859448,0.9825670430764027,0.9786875654038255,0.9728770818436927,0.9791455968739442,0.9892125005409659,0.9966212061136849,0.9999750486526503,0.9966123256190946,0.9900536308150705,0.9915281796539572,0.9976345542348021,0.999890054318,0.9998064598162619,0.9968258841099824,0.9954865316010069,0.9983315840407694,0.9999035459095545,0.999895980512216,0.9992081162835633,0.9999671765366108,0.9997811925221485,0.9998720690805869,0.9999855562039396,0.9999446774447335,0.999828769115227,0.9996526543364851,0.9997425376440136,0.9996422398626035,0.9997628016508726,0.9996981677479645,0.9998006303409166,0.9997662648207729,0.9998769843587599,0.999984983057289,0.999999466122241,0.9988948353257712,0.9972190522674791,0.9977427260255076,0.9995660513217839,0.9992789058064483,0.9969979172190914,0.9971624554267569,0.9984882507999315,0.9987300245422592,0.9995569664114369,0.9996656145382169,0.9987533293692923,0.9991598233970779,0.9986270760691991,0.9973799453255535,0.9992557380884927,0.9999233156860392,0.9994747915544284,0.9999303406138894,0.9998990443363442,0.9998720737046217,0.9994252214432626,0.9999984853415268
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.1798121769297384,-0.18505758258749172,-0.18808002689193995,-0.23599464147699345,-0.28518222517127495,-0.2750699330191007,-0.24959546208391262,-0.23275552134643773,-0.21301344604806377,-0.22508863000373275,-0.20105958943771565,-0.1711272577787088,-0.19256164643367235,-0.22974877955515408,-0.21758790709197745,-0.18590859544435934,-0.2053549349880171,-0.23132268289837235,-0.20315978962965983,-0.14648764034378295,-0.08213508096120709,-0.007064139871899073,0.08224276517785495,0.14069046915088534,0.12989175859965046,0.0687407899047411,0.0148283268087467,-0.019673406153315684,-0.0796125415267715,-0.09490292619828769,-0.05774121843751044,-0.01388880403415944,0.014423181185656218,0.039788696297477555,0.008102212623639842,-0.020918104096469686,-0.015995170286874805,0.0053746984564299015,0.010518652477764158,0.018504930411379374,0.02635470883959577,0.022690491953860352,0.02674681817482623,0.02177935800702246,0.024567730895683124,0.019967462780880373,0.02161979940518095,0.015684901964375567,-0.00548029742928747,-0.0010333224244894134,0.04700114849129161,0.0745262490318062,0.06715245835551248,0.029456901482960023,-0.0379693087936482,-0.07742837374498941,-0.07527972826253497,-0.054965562077477347,-0.050381922133025475,-0.029763583426153366,0.025858443687298453,0.0499178031743589,0.04098350044981595,0.05238284968844364,0.07234116851693773,0.03857421285291094,-0.012383971391991154,-0.03240587982499198,-0.011803131778941042,0.01420919192865991,-0.015994881231802763,-0.03390024694726249,0.0017404926464071936
Operations,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,0,2,2,2,2,3,1,3,2,2,1,0,2,2,2,0,1,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.40117583312998,88.28820549237042,87.19865858482225,86.12739687571596,85.06079602803507,83.96141302760577,82.82640712441061,81.6465605102876,80.42506039061253,79.1544231986431,77.83449581282618,76.46855291280657,75.05838197590238,73.60946839766171,72.13013120538197,70.66812262678194,69.26680359972354,67.93570568363673,66.6101365176924,65.29896045854228,64.05579693911031,62.865552075309566,61.691518720964254,60.5107681883427,59.31209506496288,58.094239500587946,56.85924002726452,55.631348363298954,54.42327820237946,53.203437676587356,51.98416400087891,50.75855029262145,49.52024099260838,48.28772784945901,47.05955996661913,45.81987981536959,44.59691669039772,43.38608828041218,42.15722376756407,40.932483169187165,39.70657499065895,38.48373360425514,37.25987735044072,36.03681351304723,34.81086492879984,33.590424680458675,32.37158706552031,31.1463922265247,29.912850023706127,28.683754183532884,27.47711937569824,26.24727630379551,25.023647725052296,23.81062722421626,22.62165183217326,21.441644672508072,20.225008615535337,19.006388347230867,17.78550397916037,16.566655438124663,15.363252855730975,14.131925061334018,12.907253879707358,11.72992935589151,10.58495091364672,9.426445608074951,8.246818077505669,7.037815232174118,5.802691022835329,4.572485193385937,3.350354164235756,2.1045223348763007,0.858350767793922
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8507015441408043,-0.8870296592404401,-0.9104530924518173,-0.928738290893719,-0.9333991523190974,-0.9006169995707154,-0.8649940968048355,-0.820153385876992,-0.7784998803249294,-0.7293628080305723,-0.6800726141830751,-0.6340570999803958,-0.5898290630958059,-0.9263527522365567,-0.8340912092493054,-0.5907499824286422,-0.8107158800451737,-1.2214101361258503,-1.0736644131374913,-0.6888239408498862,-0.7568364805680261,-0.8097551361992572,-0.8259666456546881,-0.8192494673784481,-0.8013268766201804,-0.7821444356250637,-0.7650005266765731,-0.7721083360344352,-0.7919298390805096,-0.7801594742078919,-0.7807263242915568,-0.7743862917425446,-0.7616906999869215,-0.7674868568506312,-0.7718321171601303,-0.7603198487504557,-0.7770368750281236,-0.7891715900144618,-0.7711354871518878,-0.7752594016230958,-0.7740918214717851,-0.7771586135961925,-0.7761437461855749,-0.7769361626065105,-0.7740514157526093,-0.7795597516588373,-0.7811623850616343,-0.7748051610043909,-0.7664577971814275,-0.7709041598267561,-0.7933651921653535,-0.770156928097272,-0.7763714212567834,-0.7869794991639694,-0.8110246079569983,-0.8199928403348125,-0.7833639430272648,-0.7813797316955302,-0.7791156319295034,-0.7811514589642883,-0.796597417606316,-0.7686722056030426,-0.7753288183733407,-0.8226754761841519,-0.8550215577552098,-0.8414946944282313,-0.8203724694307173,-0.7909971546684504,-0.7648757906612085,-0.7697941705506093,-0.777868970849819,-0.7541681706405448,301.2461715670824
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,6.823053990018893,7.185689400898289,7.3380584148947055,5.132913502644857,7.203179850185496,7.684583253872884,6.78672268074667,5.988670481345527,8.711572223251329,5.938147905714186,7.031539710571839,7.79478295122928,8.433581296550505,6.186534790355565,8.902894492438495,5.438991162740959,8.683158781864341,7.34780275939438,6.3908437910155484,7.100535395952931,8.116119532923474,3.3982195887163993,2.202524874386438,10.938218181043762,7.824343859822645,3.3024399450350046,5.068433468896689,5.94741146765582,2.5987840946019896,9.75970332964438,5.6384487707093935,6.0394614405745735,5.2655252737630125,8.297352501354105,6.3684012559439305,5.737953011760216,6.174575194914522,2.7335369327286965,4.618622641272321,3.4556932037491856,2.57267679627197,3.1555003134228254,3.6146277171602423,4.052174338182174,4.306445069011556,4.851234898176332,4.19572398226092,3.4304581750037784,3.5927463734652134,8.990082653813127,4.838073649586003,7.796121742313692,5.387712468585538,6.030884366746333,5.660151519190885,8.87857819677401,5.520370668136635,3.7527899224749808,5.496908079318106,8.020336401928473,3.140936632555748,7.727840749310766,5.240812292043597,9.182264127653177,6.060095385370674,6.497839199000923,3.0849870846859386,6.775492198849711,7.302103689831381,7.515422767706329,6.64715935318442,9.342384982425642,6.740415786313916
Num_Collision,0
