,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.342954914710502,13.320326311961109,12.828948914693107,12.137987620172584,11.98070305324504,11.933195633519787,12.256042306002305,12.307877863094326,12.88906992012068,13.2445729601219,13.112906050068608,12.763904754924257,12.99581259915916,12.62295493114268,12.161159560461806,12.202978709201602,11.752191165750236,11.91883393874952,11.357042291187154,10.901162743512625,10.889920777272664,11.146066633110843,10.62559902225937,10.901777368126602,11.148142126144,11.576306438386593,12.127402416391977,11.853056694900816,11.434281991061685,11.743432541567854,12.177972977165108,11.804492469001818,11.97911906860767,11.77733352499952,11.288648748713177,10.873933830864416,10.778998793224279
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.365282066770572,12.690946604489572,13.999418050055922,15.237525467848766,16.413677422097898,17.55031617403312,18.671620802711875,19.830559880199154,21.027748492930552,22.267744558726474,23.539621914079458,24.800295258575606,26.025755682337135,27.238631765593993,28.425540413786415,29.595428390349444,30.77067786620253,31.939179035540388,33.081335360656375,34.15829432778994,35.2310792947667,36.32526725264175,37.39747683396501,38.4375937380157,39.518734769096255,40.63587077949731,41.78453274048127,42.95954649637626,44.110056231915834,45.24899577666827,46.43532172208894,47.62322770386267,48.79324668399562,49.97289980497758,51.11911493775679,52.20979111030437,53.28760339616969
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,7.007425044085621,6.922658987288091,6.844848035886271,6.694509063665205,6.444656435849332,6.074804187995453,5.62165441911087,5.211039827389937,4.821824796882841,4.391508504736848,4.0474475180050415,3.7409892194193604,3.3498528590051184,2.935816138625578,2.585050327764656,2.238887129608298,1.9964226473293125,1.8257871657450506,1.5922667154919357,1.3259007120185962,1.1491186360737902,1.0242063874156868,0.8267342811161907,0.5593588645751011,0.3368000208004083,0.12047175185310102,-0.17181366579110435,-0.4110591188791465,-0.5848485977930429,-0.7926364636550053,-0.9514400472342297,-1.1310970094749573,-1.3525418436424748,-1.4924922654276889,-1.6406401265197004,-1.815515802197982,-1.8873072241184845
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9928791145076132,0.9965544085919441,0.9974243746115798,0.9935851192168765,0.9833000094161052,0.9663330704405593,0.9461347878299432,0.9454908190508495,0.9481216244738683,0.9469143579040822,0.9595568108899586,0.9662412065102524,0.9575330976604918,0.95210348405756,0.9556216735966574,0.9583387099239072,0.9718893431988329,0.982498419406735,0.9803881665947357,0.975851650173576,0.9824922831012319,0.9887770436657013,0.9856671067342813,0.9775841135850754,0.979164727261295,0.980112362761495,0.974401845336326,0.9782239973702664,0.9841997299107272,0.9842374811903042,0.9885371725938139,0.9882272520696087,0.9855421862485091,0.9903433412296728,0.9907615482663507,0.9893520946957377,0.9949302671106561
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.11912625224768007,-0.08294161028072972,-0.07172598504516298,-0.11308674047290129,-0.181992009391312,-0.25729437804375177,-0.3237730119358135,-0.325648754167053,-0.31790782501384435,-0.3214859231678732,-0.28151505585792796,-0.25763914850350655,-0.2883233720750073,-0.30577598932135874,-0.2945967022088392,-0.28563423650077596,-0.23543811198814268,-0.18627092060562622,-0.19707623601290108,-0.21843433075757243,-0.18630328404654778,-0.1493986543437253,-0.16870197005983942,-0.21054524660054053,-0.2030675672955032,-0.1984433328738447,-0.22481335326257343,-0.2075519476394691,-0.17706183000198444,-0.17685186066356692,-0.15097767517162297,-0.15299313143716653,-0.16943021904167216,-0.13863645437635766,-0.13561546547818143,-0.14554185899993194,-0.10056720930362185
Operations,1,1,2,1,2,1,2,1,1,0,0,0,0,0,0,2,1,3,1,1,0,2,0,1,1,2,2,1,2,2,0,0,2,1,2,2,1,0,1,1,1,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.5270274386139,90.20138006824918,88.89376075904354,87.64660556601443,86.44808759671676,85.27373130190243,84.10499335394935,82.90508675688142,81.6705397078479,80.38959085500555,79.08739774861243,77.80089776139543,76.54091259107803,75.29203674863513,74.07625771410173,72.87859376416911,71.68585002294448,70.50660955124995,69.3479950415796,68.25169887955819,67.16763544043383,66.06676648705779,64.98168206441812,63.9230489873997,62.82756071854385,61.696959305405876,60.529556577270505,59.34031857769515,58.18044296042801,57.02996583711838,55.83570432557041,54.63864407960362,53.45705678625912,52.27109126813995,51.118118041946914,50.01921373591639,48.939071651795516
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.6453452179863604,-0.6743526296352798,-0.6923806907943657,-0.7528448069708844,-1.1417019458282391,-2.457565203805271,-4.411418161987503,-4.709735096778216,-4.532127947521827,-5.1737780484351505,-3.312173173492316,-2.55656436928553,-3.728959650971473,-5.324931478325649,-5.181843661476801,-4.9632822311546345,-3.483914773710959,-2.0904298248443602,-4.085770527702057,-6.141906411564402,-5.971048776489564,-4.5155550452046,-4.906418479423861,-6.511122079969501,-0.9045117311441473,-0.869398586862026,-1.2914143175891755,-1.1762805544269614,-0.9828273838257702,-1.270330951015744,-1.154850893297405,-1.3088011493302463,-2.0226693424875233,-1.4760156948407923,-1.4793808982269478,-2.0731687084499644,-1000.9410970568816
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,9.754999490004503,4.5722307011036945,10.162509432196602,7.305310620237006,5.657342661703582,2.374755637212661,7.935808621621891,8.237913177162822,7.90643862409721,6.046477576938212,5.850369180456981,9.914061512206782,6.494451358304341,9.626548198974609,5.820911724539837,6.444270605853951,6.596844887856097,6.888388942895072,9.152655029243348,7.127488964496306,6.577725487342493,7.112528104401535,8.537336851152363,3.7765303423214305,8.112660795625697,8.817110606433081,5.71828965073064,8.015874580340038,6.859693559407817,4.004551058512188,4.489400950448062,8.827750338258975,5.6317518668535165,4.251261607445555,9.686008550869794,7.239103455087885,7.73145545978514
Num_Collision,1
