,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.161213715983166,12.51554760604655,12.461504635540413,11.960041730855174,11.985547512374998,11.961545608810296,11.555260202618248,11.159825302246707,11.189760112938128,11.313296830266243,11.030163586171133,11.32657559578393,11.74630718050299,12.215794762230002,11.882246430074632,12.241611959472996,12.5661725344545,12.142474532285233,11.591219841217537,11.088892495705721,10.998528092974253,11.213358828483466,11.513913883007362,11.213679021030433,11.12047088666914
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.50197307197249,11.752691647927316,12.983016234146278,14.20212290700639,15.398354135426121,16.586814147617208,17.734383785521725,18.834357418203556,19.921532077299734,21.015802449455474,22.109089693640115,23.17533330917193,24.280648556978477,25.43971489091493,26.60010630282534,27.729162936288994,28.890972028110156,30.066950141810636,31.214907224025584,32.308969329859636,33.397526991199015,34.50078405111859,35.62003331635103,36.73909191680478,37.853741549925985
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.37956400225273,-9.096433235788203,-8.892858013836543,-8.808016375517305,-8.745537976738898,-8.59708574365917,-8.35088895283731,-8.077026502176327,-7.834619263837828,-7.562231719038666,-7.309158809374675,-6.9778648214506696,-6.643769777435789,-6.337101749495821,-6.007473538475545,-5.587826468655043,-5.150752906269304,-4.7762834051882574,-4.480171839756625,-4.193170385690786,-4.013949885984023,-3.8974382702503467,-3.7071036325830513,-3.502970613255739,-3.404910517066532
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.966765082202943,0.9718489599055486,0.9816558962495281,0.9928774010083494,0.9964464186319875,0.9940005313283636,0.9857683231126371,0.9786369469422613,0.9767645953585185,0.9739646283535902,0.9735485893023721,0.9638389076648358,0.9607215359654444,0.9645521392472057,0.9622847691136086,0.9482004759035818,0.9418493573008379,0.9494661399344424,0.9600973205233116,0.9646977547564669,0.9783314762720137,0.9880200468416156,0.9864320349552828,0.9855036207072488,0.9930417096017107
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2556663369181341,0.2356047519268306,0.1906612214335566,0.11914053284632094,0.08422906146625428,0.10937524271484292,0.16810952723655925,0.20559602641960148,0.21431501406599984,0.22670002804599063,0.22848007411448634,0.2664855719761504,0.27751419843351677,0.26389234675078976,0.2720441565848619,0.3176725633356159,0.3360353971711889,0.313869477837508,0.2796661136497546,0.26335952985952815,0.20704473558973296,0.1543255877652557,0.16417015689210956,0.1696543944992381,0.11776316483226718
Operations,3,0,2,2,2,3,0,3,0,0,2,1,0,0,1,2,2,3,1,2,3,3,1,1,2,0,0,1,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.77122352393779,90.50778041516558,89.26901595342615,88.04725137145442,86.84940286386389,85.65528815711936,84.49775790695769,83.38708440064057,82.29104492961085,81.18730996748052,80.0858691063069,79.00967614635046,77.89548688727913,76.72936347344681,75.5625193328976,74.42704753594279,73.26090178165678,72.08320016396924,70.93523567310264,69.84236421228971,68.75518919397281,67.65313067453766,66.53630334256842,65.42053857667857,64.30784299708523
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6831178102629991,-0.7365568912277922,-0.7612355382605642,-0.7782354180282738,-0.8021514924094646,-0.8058852932554714,-0.8424697498383296,-0.8893264936828871,-0.9039605289702877,-0.9257372411913751,-1.008332121395492,-1.3877995287808385,-1.74334485931141,-1.9183091891028359,-2.2982135588604335,-3.9429580453809265,-5.605735825121929,-5.737578360118686,-5.131043039170825,-5.326562502872096,-4.146047672914693,-2.8924214022802834,-4.105489347965469,-5.445495973401934,-1003.7103117486532
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.4549109161335805,6.733234656464015,5.191691130677319,5.480724054564786,10.722864302254203,6.6542382485517555,5.75141394367665,10.5068845007406,4.234094715631069,6.908436077363685,6.747891076611491,3.10344374538661,6.732549064572824,5.40103435300324,8.315947531546033,4.063872316048437,7.045306184141078,8.225746896922653,7.54677181225993,7.059544580397467,4.551476176099372,7.708065647700248,8.358918354721995,8.742994100706689,9.898909253517902
Num_Collision,1
Num_Off_Road,0
