,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.033495978152557,12.053665088829577,11.870098570742877,11.216623412575402,11.238372227541232,11.518762976749521,11.86683125451637,11.961383346020254,11.82267947677474,11.960879993034123,11.737114499746824,12.00895262816854,12.405271670117902,12.507057526255029,12.67058662708322,12.508858191205784,12.157247853286249,12.347897913053462,12.518968116825688,12.161386741460717,12.38192118551612,11.932142934854724,11.538768171099608,11.006341420535188,11.133548858667718,10.684009719758395,10.675072529314672,10.929927949740192,11.038153098841782,11.513110384954919,11.575121701009689,11.876254459771287,11.999504384413054,11.817907608541644,11.43553941792518,11.025904266974557,10.435255152172093,10.471997344878,10.147983535038508
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.768279872362665,11.00580792122546,12.168882508074486,13.291173000992421,14.351743886301632,15.413250162537926,16.51611898099019,17.660219486892967,18.816076449930602,19.96381723069275,21.11532471794339,22.23418872046651,23.37121036614897,24.55042159063569,25.767399463877737,27.010670240024787,28.238084442406258,29.44004126466573,30.660596470091534,31.887712654224636,33.10986763143172,34.31860588582545,35.471423075472636,36.58823218830142,37.68171998010152,38.76449843227652,39.80209132629882,40.83566057672901,41.90382181892084,43.00888452031207,44.12790527102702,45.244685985013575,46.400680609643395,47.57552508313892,48.730764939111936,49.83913875539947,50.9046093093085,51.938943402609155,52.96649247879207
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.179836606088116,-12.97939188115677,-12.723234603926482,-12.44654566986325,-12.083912619450041,-11.672295971476679,-11.281888725104249,-10.945921636781225,-10.64463333523433,-10.324813031163119,-10.022561179049278,-9.628887980798009,-9.182106802377575,-8.774021554518797,-8.457771140245432,-8.258952754694244,-8.114318596454051,-7.890893758191024,-7.640350624111967,-7.484750171166955,-7.3981622520587145,-7.243309469344338,-7.0459646384387575,-6.894588898511411,-6.727234107268192,-6.5662704468678905,-6.314529467099442,-5.99793361493071,-5.744453588219942,-5.529123211136783,-5.22948780560601,-4.868793684908923,-4.573456830606132,-4.382840170328753,-4.234930114099657,-4.071591087757843,-3.9506321861688845,-3.807353945333427,-3.7101750565606286
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9814448901942779,0.9772250874004084,0.971293260928098,0.9703234381985991,0.9572391777578393,0.9447717001192859,0.9441000688637742,0.954029911437654,0.9613127029748275,0.963141397249853,0.9647561276614691,0.9523274153873481,0.9409281715356044,0.9443588914511736,0.9598890194366456,0.9786760017501953,0.987552545646666,0.9846109808489985,0.9823441151023066,0.9888394866162309,0.9943970193156134,0.9927004881689175,0.9893533890601162,0.9893030648494848,0.9892086904398174,0.9887754100141702,0.9804014148606263,0.9692155838787233,0.9719108190174702,0.9769899695712915,0.9705039653749945,0.9609818496175159,0.9662599645879008,0.9798431167441104,0.9867138357669757,0.9885106604706675,0.9909313461228335,0.9910158945780841,0.9934128626023722
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.1917444328045581,0.21220539238026995,0.2378852691438916,0.24181072201713757,0.28929769540301525,0.3277292093386155,0.3296590055973244,0.29971140799486096,0.2754594109832356,0.26899562989684567,0.26314561394719665,0.3050778489199984,0.3386062255934824,0.3289168346818243,0.2803802246324713,0.20541003772516017,0.15728944524916433,0.17476045431267662,0.18708297497064308,0.14898479690407668,0.10570982913723588,0.12060572452911505,0.14553306000789806,0.14587476094039004,0.14651336716607666,0.14940946606995675,0.19701031886498294,0.2462136307490417,0.23534944205752892,0.2132852534918601,0.2410851575510435,0.2766114327096734,0.257568788548979,0.19976853247993695,0.16246786237906177,0.15115116319712796,0.1343691455327044,0.13374414639003673,0.11459007119362649
Operations,3,2,1,1,1,0,1,2,3,3,0,1,0,1,2,3,0,0,3,1,2,0,3,3,1,1,1,0,1,2,3,0,0,2,0,0,3,1,1,1,3,1
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.12645873304567,91.8735380574613,90.68754783362104,89.53963261362856,88.44278956079144,87.33986710970245,86.1991998065699,85.02443034858345,83.84227915187117,82.66655421522324,81.48939230147947,80.33570657866414,79.1596883060782,77.94670770799165,76.70559718956507,75.44938200527199,74.2139202793677,72.99680810313826,71.75899909868942,70.52303471576862,69.29796200186225,68.08039382244768,66.9150019295089,65.7894496929991,64.68587946398651,63.5935920028552,62.53926867449729,61.48456229883796,60.40075800281078,59.28328304374505,58.14662850079698,57.00936680793687,55.838099294025845,54.65451864520367,53.493036222737864,52.377719325394125,51.30754268763775,50.2674956840871,49.23652020951336
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.666692381694941,-3.738286636145445,-4.226021507346147,-4.260366541808123,-5.903156947162898,-5.897077548911,-5.85933269686744,-5.825230542013557,-5.817848803287717,-5.824275063352076,-5.822838086256226,-6.0469975130389955,-6.409712900258083,-6.53142036572518,-6.192642462036671,-5.743784815706931,-3.6432955202688344,-4.020495723156277,-3.8781808420160786,-2.1313128113658166,-0.8496558260841534,-1.0583982880622669,-1.7620877840352636,-2.218444077391367,-2.0780249172158882,-2.4020961537422103,-1.0810010580786562,-1.706342341581819,-1.8776138524493922,-1.9132237364221725,-2.6956867665355126,-4.475923016911333,-4.948127289813569,-3.7667517716121246,-3.1541417805142924,-3.1062087955050828,-2.686288262801606,-3.3525390871720866,-1002.6077279524799
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,10.10908670249468,10.022989977533484,2.176869498635959,9.513517438118829,5.501402433278616,7.093439983239935,5.4999179181475455,6.002741799715521,8.18731839200159,5.442904124873245,7.743308834387373,5.973414516766711,7.41477872899363,7.163820401556923,4.789210106643322,3.639995791256944,11.003794116560385,7.660893215261974,8.189696232298624,6.774623740218371,6.361217822361375,8.437852055592934,6.9335863301081435,6.016051693108536,5.9507044337173545,8.94525147137427,5.357488769541323,7.214479270406984,7.832628217491633,7.405908394945564,6.354090377473241,6.566149445421904,7.148014062456187,5.196603213696132,10.571225174847537,6.184990152616176,8.724427541373746,5.1659127218974445,4.645386180770717
Num_Collision,1
