,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.048434045795153,12.441502178287738,12.370267234468548,12.402500271122173,12.440875792828061,12.803974588596217,13.110495138997752,13.430151942572547,13.622502976083185,14.093752061797971,14.692249730875117,15.011855224520348,15.104232337243419,15.363129063785955,14.815464253500616,14.893679093638179,15.25662195642657,14.725139067094961,14.92772649532746,13.455911738643685
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.671854221077707,13.909632572676939,15.107369744671711,16.29311087461195,17.502021241720545,18.74277692039916,20.003489524871576,21.28416142349718,22.604960617545085,23.969548641314205,25.374767726323824,26.819445433614046,28.29743379268184,29.80434336844952,31.29108571262802,32.73799499391315,34.21051410934208,35.64648896704863,37.04337360721406,38.43133099399006
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.605463757765685,-12.303564283677362,-11.980036718377118,-11.615860324499724,-11.33637384268231,-11.11281321294894,-10.810144894604642,-10.4501578931733,-10.163320931553365,-9.92679225251919,-9.608909363765937,-9.239368966195686,-8.955218519581257,-8.74390727136826,-8.468008191458473,-8.13693124550242,-7.799917498232761,-7.366984014498603,-6.870435588155796,-6.379377233982092
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9728270004931339,0.9720950026101564,0.967431357539392,0.9616527312966999,0.9700435238984829,0.9784558600714346,0.9742998061119856,0.9681416502784594,0.9746787162062513,0.981293533251679,0.977049385764388,0.9731711846713894,0.9799555682238202,0.9869533463065866,0.9836962691431171,0.9783442052246418,0.9753308090799367,0.9633318493698793,0.9506421871077836,0.9455872017024979
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.23153320952194334,0.23458752290000429,0.2531334992637068,0.2742699844853552,0.24293118725806556,0.20645612098426439,0.22525516156161043,0.25040316490831555,0.22360992861349832,0.19251753582059986,0.21301290518987834,0.23008225773684618,0.19921617481301462,0.16100649742861572,0.17983784383135828,0.20698457938543124,0.22074830205343798,0.26831278014587434,0.31028927163363185,0.3253687815025276
Operations,3,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.17383916225444,88.90830140238681,87.6801533862577,86.45947427051529,85.22615663081619,83.96785763315208,82.68079090470103,81.36781307932254,80.02346984889142,78.64126173551531,77.21008884766277,75.73468567039481,74.23538257367908,72.71483420543771,71.20798312344658,69.73567380111088,68.23783148221108,66.76835502781638,65.33387716530306,63.91091782955
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.676696555653237,-5.734462240132373,-5.771851983870889,-5.7793208842575865,-4.586369223797417,-3.0863759943690656,-3.5209695002243713,-4.657362865703514,-3.5385245108492622,-3.213416089836148,-4.637541706768063,-5.524596822732036,-5.040032816623231,-3.431706909540565,-3.6680918636408464,-5.3415801579775275,-5.502157681100186,-5.53052354560532,-5.565522137486681,-1005.577040664247
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,7.436011593893254,7.635556000897486,7.317720338594511,7.034456430263247,6.164981206182751,7.284094493313324,7.50509572515891,6.946120726920843,6.405039918353571,7.712135143867018,8.504865087175496,7.354136757418263,6.102191327946622,6.339146183370603,7.885068123743362,4.5223231340075944,6.238403062225953,6.35046822090668,6.985816683114489,19.107470197551343
Num_Collision,1
Num_Off_Road,0
