,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.874861653245857,7.309345478485396,7.156310766263909,7.107562462699674,7.135093715507697,7.26575543087537,7.487252012453317,8.015697521193845,8.263862998657912,8.321021744584211,9.081440432324353,9.66435567180546,9.807338175440986,9.972095564062663,10.32905002313663,10.929306754479958,11.647508980653374,12.350575860058294,12.2388769489894,12.449200246597737,12.414576072189185,12.5610433938954,12.100087030277864,12.167908646332563,12.382814912793167,11.952781017384323,12.316852292891255,12.49716279361762,12.75316216717266,12.443088812366947,12.657587757941176,12.855800659305409,13.262300282638536,13.69554451202983,14.076756141754455,14.604602312371563,14.98121980272513,14.952597769844958,15.218232980790471,15.00073376474505,14.521428471659991,14.064381445728728,14.166476613927603,13.728595335390755,14.020447097604416,14.253057674554206,14.500654676538694,14.807125000291062,14.50215740480955,14.718218387970012,14.491646190285577,14.160722026158695,13.74710363771353,13.276615317356974,13.360228848664134,13.391050872501781,13.605123782685007,13.374870509599697
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99648949615806,34.74456608946024,35.45914759881662,36.14755991008057,36.800885325272986,37.41131221981791,37.97042916494847,38.52391761530652,39.14295094822543,39.82256222752347,40.55532082390352,41.344483604672114,42.206421920239364,43.12185595493656,44.09883834422046,45.14161587529983,46.239793432143216,47.39287650453998,48.58396523757046,49.80032066667693,51.04097314804388,52.28839621014469,53.52452666344326,54.730624632673916,55.95823041804899,57.171911789925815,58.37499433932592,59.611164335228125,60.872895192540334,62.129641744872394,63.37866202191118,64.65319593917849,65.960928753929,67.30750369233756,68.69617093125812,70.12997266031734,71.6060156445101,73.10212621801334,74.6103415225712,76.12097567194871,77.59498632537479,79.01570545755004,80.4208433355084,81.81623856931532,83.20347835890645,84.61608498763584,86.04999465619294,87.51467785464241,88.98008229153835,90.43720810818627,91.89878241788692,93.33108698900658,94.72449949416405,96.07076659220914,97.40061406648148,98.7387803585076,100.08574806198244,101.43628373801144
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.965962765405762,1.864151353988485,1.7698793459867437,1.5844520227870276,1.302894672332032,0.922294860462583,0.44181157707981983,-0.10600569906193708,-0.6379535409699131,-1.1146074178674696,-1.5892227821196967,-2.1049823172261553,-2.5616001041194236,-2.9318119234658773,-3.2017268049367673,-3.403867580959736,-3.664687345621282,-4.0028093118899575,-4.315057446235792,-4.521888133055251,-4.614949995960742,-4.61944551847867,-4.679805590547387,-4.788683192687778,-4.815713590788477,-4.735330494139933,-4.580962241175824,-4.465860470694137,-4.439585744780315,-4.534647796088512,-4.667931567587841,-4.721295258194477,-4.703572685572065,-4.747828488112883,-4.811524971138308,-4.782556833524659,-4.660632516764481,-4.583608578750431,-4.575036491795445,-4.626981441194544,-4.595487156984834,-4.4617154568866315,-4.318634288105219,-4.270775930789136,-4.27731492587039,-4.339551508107319,-4.4653642381001735,-4.513652235813367,-4.4536211462039,-4.342132383293622,-4.315318581466804,-4.309432767737976,-4.256424225796478,-4.155050803238581,-4.071342548096512,-4.088363196949985,-4.182940014209389,-4.208375560396337
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900617254649653,0.990163632750857,0.9903435777062253,0.9822969590197856,0.9627313674452375,0.9266348069767397,0.8694996590700014,0.81132287200868,0.7912537049454867,0.8059666113665112,0.821100683079674,0.8307537967389119,0.8605728416625564,0.8988607253265557,0.9380381954317952,0.9638747583541151,0.9685663902506046,0.9643694215431714,0.967125267593022,0.9794666153451017,0.9920800065602319,0.998421592204043,0.9985016125291805,0.9972935547315156,0.999154323040861,0.9997417958305328,0.9967028133436905,0.9964105516359935,0.9994484011367377,0.999415525303784,0.9973061713191422,0.9987962845522712,0.9999589258136694,0.9996488562647693,0.9993762447280599,0.9999798092549315,0.9984724800851652,0.9987144970980181,0.9998403204089484,0.9999034650510539,0.9999275644042738,0.9978065056886555,0.9963719822811412,0.9987317508198031,0.9998567216267867,0.999695712257142,0.9980585956840098,0.9991918534698152,0.9998842162844054,0.9986664682239194,0.9996372503202133,0.9998962449993388,0.999529932529051,0.9982539972024709,0.9983010949623148,0.9999252785823504,0.999328130083114,0.999747435603142
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1406334944788605,-0.13991418933627198,-0.13863476510613718,-0.1873304147768896,-0.2704594500789778,-0.3759626770028911,-0.49393354095176745,-0.5845983213759572,-0.6114880002175354,-0.5919609964874233,-0.5707833811929819,-0.5566400355740527,-0.5093273840987078,-0.4382344081258548,-0.34653188007896335,-0.26635587135972105,-0.24875519628123047,-0.2645592916389235,-0.2543004458964351,-0.20160642208126822,-0.1256075657890494,-0.056163370810018945,-0.054722296887342134,-0.07352255226104112,-0.04111737769798353,0.022723152720103886,0.08113878155834221,0.08465230409419025,0.033209839885472235,-0.03418490575914363,-0.07335121436454735,-0.049050810029788235,-0.009063480875053083,-0.026498380488977676,-0.03531460708037143,0.00635461111877766,0.055251303265891026,0.05068878856564733,0.017869910031430923,-0.013894624100561173,0.012036026941515161,0.06619801511673255,0.08510506991448351,0.050347690159634924,0.0169273807109724,-0.024667446051131903,-0.062281936235654846,-0.040195024064620756,0.01521689933332248,0.05162640066054754,0.02693265252891083,0.014404833779748577,0.030658016544956996,0.0590673942991336,0.058265974608200086,0.012224453035166163,-0.03665089936941063,-0.022473651348665778
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,3,3,3,3,0,3,2,0,3,0,3,3,3,3,3,0,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0,0,0,2,0,2,2,2,2,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47154155698799,67.71714452830574,66.99682218821627,66.29395896931437,65.61749660660445,64.97598539604803,64.37932580206466,63.78641273914262,63.13311857318456,62.426256100421845,61.669479889844126,60.85774196168825,59.979103495372435,59.052440647049984,58.06862065335661,57.02147249872556,55.91846094236992,54.760661195316146,53.56692965851654,52.3497758721209,51.1090213337997,49.86159752117956,48.62549659867866,47.419648283171554,46.19215312614362,44.97821478708333,43.77502198991759,42.539129824981394,41.27751836186004,40.02045548277367,38.77135414229675,37.49691887037156,36.189148040988464,34.842703162390166,33.45433768289184,32.020404150025705,30.543997487407903,29.04789780809549,27.53969866560755,26.029017673644372,24.55502576043418,23.134870070858895,21.731321566735954,20.336854619067605,18.949720364256937,17.536245463710593,16.100798453194628,14.635745482849527,13.171037062891841,11.71622080085511,10.255912985238673,8.824580732763632,7.434677512641543,6.0974293008531175,4.781639408122826,3.4532969387896983,2.111225389022081,0.8268382360094704
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171774694538783,-1.2456029713177514,-1.2796776599105186,-1.2971367810981036,-1.3235376372900873,-1.3584887894435695,-1.403340406016639,-1.4070869370779633,-1.3467058340419413,-1.2931375272372847,-1.2432237894222808,-1.1882620718441217,-1.121361533684187,-1.0733371516775563,-1.0161800063066195,-0.9528518453689472,-0.8969884436443607,-0.8422002529462276,-0.8062684632003894,-0.7828462136043655,-0.7592454616787947,-0.7525761873798729,-0.763899077499083,-0.7941516844929026,-0.7725048429720758,-0.7860616609397013,-0.796807202834259,-0.764107835063804,-0.7383885368786451,-0.7429371209136306,-0.7508986595230809,-0.7255647280748079,-0.6922291706169048,-0.6535551214017019,-0.6116345205016742,-0.5660664671338651,-0.5235933373821986,-0.5039003206875883,-0.4918008575120574,-0.4893190080368228,-0.5260080867898083,-0.5798443104247148,-0.5964514958770586,-0.6055330523316513,-0.6128657451893318,-0.5865250994536559,-0.5645529894840315,-0.5349470296549033,-0.5352915800423137,-0.5451837379632689,-0.5396921843835631,-0.5686677475249589,-0.6100967798779111,-0.6627517882115734,-0.6842101072697098,-0.671657530666872,-0.6579284502323826,301.28438715301263
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.719934332053478,7.58784343372967,8.31363719249156,6.366665113382393,4.438462988313213,3.20337497044691,2.6920475679689675,11.907112720120011,10.128750988063196,6.585698058862554,9.394496283690604,7.056474516757082,4.51543834821008,3.1463979680297114,4.096688078902931,10.194454248397008,11.062961074627841,7.362320747649955,8.638491002950564,5.100908846352143,2.2654957688027073,7.129938836521525,9.573754302177509,4.427206359477614,6.583999034048732,5.636632754932977,6.777709639950275,8.694305899315639,4.518101687675778,5.119331449427451,10.454456838646596,6.199807524227884,5.5383175220795895,8.114694026635966,9.007639533181703,7.092225003781543,5.792903902934649,4.9346111735086176,6.114893976121951,7.625478059252216,7.874123819830425,4.949422794751856,9.839173333896216,7.111782301879815,5.131362204867505,5.544006401977171,7.979126426697587,7.387776768704684,4.698677277905293,9.304901390560758,6.89162727599325,7.059973769253614,5.14550368639767,4.877936656430328,8.414235772642908,4.721291084960425,6.530818466586554,8.328828760150644
Num_Collision,0
