,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.13256156856091,12.471278093984147,12.319106327907773,11.828923496233791,11.800670099245188,11.760696182421071,12.001099176537812,12.346746588803553,12.740258826356868,13.155138465127719,13.460637197409685,13.673463912685019,14.176451244490828,14.364321567365058,13.966290102412108,13.57269154792109,13.533840909615739,13.06620158370754
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.680582941025127,13.92273257821403,15.127647261933467,16.324285730491237,17.49513688573032,18.64729428961771,19.79340275531005,20.983239999345248,22.215860769737024,23.46431988977934,24.74142757608211,26.05937006783613,27.424949376440527,28.815481815803093,30.16051248734106,31.445242367906783,32.735188892321695,34.026555614695496
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.624178081671579,-12.321672476903199,-12.039883358854835,-11.865094460540226,-11.706430585914136,-11.460021909256097,-11.145967500600243,-10.892636060051258,-10.645910945485943,-10.301906914272651,-9.909992982170836,-9.593459088388466,-9.326416263182965,-8.979708168758794,-8.5336664713873,-8.041535572901772,-7.629878224332047,-7.418559164157076
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9751140210840306,0.9692097747064344,0.9714164930239397,0.9832704074706122,0.9874042828380549,0.9818940331110441,0.9731316104202252,0.9766532518968404,0.9784159583571899,0.9696755200861287,0.9625720856508011,0.9696763296517955,0.9770079305822129,0.9720780078973091,0.9574015812860688,0.9441742232173095,0.9505869728716303,0.9832118035125749
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22170396001274517,0.2462364973221934,0.23738154326120214,0.18215187562190038,0.15821751556975716,0.18943101050495403,0.2302495793719045,0.21482184609421562,0.20664513648276758,0.24439596098482463,0.2710257919938006,0.244392748896162,0.2132029633458733,0.23465793522146008,0.28875978277962283,0.3294465604798299,0.31045838208486237,0.18246794083769866
Operations,3,0,0,3,2,3,2,0,3,0,0,0,0,0,0,0,0,0,2,2,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16750010110572,88.89751746285394,87.66724895853048,86.45825598805628,85.27681498280062,84.10342125588119,82.92821477475631,81.71696269481787,80.46412353777148,79.18471880261687,77.87211844103037,76.52772621277666,75.141541311998,73.72253005625161,72.33952230634354,71.01358446868385,69.69149956409558,68.38651473083227
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.670357494504515,-5.730017361748224,-5.678138819959869,-2.754072955903169,-1.6207375643571833,-1.6742207802484668,-1.9595443607555492,-1.594375046649494,-1.6316367397218228,-2.318068525569922,-2.858694665655369,-2.0628640404246057,-2.1100892662840334,-3.163121153546218,-5.171879235210051,-6.188382433018537,-6.096991483664736,-1003.015573668468
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.467339813317123,6.689931682237783,5.663870671795671,6.460698619024786,10.524804926780469,6.1582621922397776,5.942213657008814,8.038094452729467,9.043208962910478,6.538174953367379,8.843541941217225,6.420676984558605,7.799901024222955,6.786490600968454,5.331384064187661,8.936237699917148,6.817805477689327,7.616700307998154
Num_Collision,1
Num_Off_Road,0
