,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.2252976298009755,1.2449251169382167,1.384005351485389,1.6387816344635466,2.035663316525239,2.471889811091032,2.964330129818581,3.487030232841024,3.979441876091889,4.570584627121069,5.129005432065379,5.654971608329701,6.313868285409191,6.990568562541292,7.658651646616004,8.334636758464871,8.648268268536858,9.285584280543787,9.878994558657174,10.593687284521764,10.659863852073151,10.560727715199704,10.1479207601002,9.726781431109435,9.155486905193401,8.672319668061869,8.582078258689265,8.800802197535251,9.028379664306724,9.40595468078601,9.695097798497748,9.892544742294383,10.469133535933711,10.622728466920512,11.114607931763276,11.738908137415727,12.266005891255421,12.187145817906869,12.47273343313071,12.741329654243945,12.211496974646165,12.18895046712312,12.220655189337498,12.51205717290254,12.48632398092746,12.631506483820521,12.231811239232107,12.45285044104066,11.90457408009828,12.05578015774176,12.421876003671493,12.564068930359866,12.63105133566441,12.350775382238966,11.872399760582278
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.004641499016984,19.119638949231504,19.23432583131935,19.359976737939462,19.52225443321098,19.727887159254063,19.98196534737573,20.280287187851307,20.633455196380453,21.052150353668114,21.51567326101482,22.025158763424006,22.597027435782802,23.22328773054926,23.919336028842654,24.686080165806565,25.51478643475908,26.400069306537976,27.3410971980685,28.326469004757545,29.34817084588632,30.381797293765764,31.391952731712994,32.349651724528115,33.266782473937155,34.12614535632135,34.97730954077164,35.84197111990887,36.72891362642268,37.648675564223645,38.59174152650708,39.534410532791355,40.49128218005917,41.50398059453483,42.56029568165046,43.68553263214677,44.8580366896276,46.064637402627014,47.293385614964336,48.55444502112189,49.7933702435868,50.98174657566269,52.136913101116264,53.27713878062041,54.44932482016451,55.65391154524089,56.8588838748456,58.066157561687696,59.25540721899721,60.39669757506258,61.559582854967935,62.758270655838594,63.9844388813303,65.22190172440062,66.42679086151875
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.445218640575141,2.4014848182629116,2.337326170049698,2.252315798881459,2.1641515848408166,2.069906072362153,1.9704335680928542,1.8451954090829346,1.7229068192311296,1.6258007465441182,1.4782905306666025,1.2956272980958232,1.1114675433027783,0.8815252331375166,0.6492252073307481,0.41733979544546546,0.22554537421028448,0.09917763470674618,-0.08384186078331109,-0.36096982975674685,-0.6837796012793489,-0.9200685453304336,-1.1573916536407503,-1.41592682352553,-1.6378862649362462,-1.8659283960824264,-1.994264643017025,-2.0765682475141682,-2.1753493017325796,-2.2475148168099355,-2.4084214385782143,-2.6739483869320058,-3.0193909743721856,-3.317508577356734,-3.542652974644899,-3.753907816813776,-4.0267216859525705,-4.223304304963835,-4.306813479459157,-4.270855869259655,-4.115252008543035,-3.8449887232533544,-3.4537566671626183,-2.9731451690431587,-2.539723580511883,-2.18505580913638,-1.8825761295256178,-1.6243439580755266,-1.3536686639318938,-0.9975253901347633,-0.6125555707143411,-0.25976963054982416,0.028090151633201735,0.2001453455512449,0.3289917508288368
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9717369335692762,0.9693185003988853,0.9637435961968207,0.9551671846921717,0.9484328809333684,0.9436501412759407,0.9419860480741022,0.9382771290906805,0.940529215519787,0.9505235929530162,0.9508787123543252,0.9487056965208048,0.949542719049659,0.9461641685878849,0.9476221211814737,0.9522330813195116,0.9635384640144146,0.9776743528182136,0.9793156196846439,0.9711646028047732,0.9631742454680144,0.9701426041912983,0.971212229522547,0.9689748381181313,0.9697818571323225,0.9688061070138034,0.9794107517733792,0.9877812151676815,0.9910823886718451,0.9939744933574024,0.9901633535345975,0.978413934962828,0.9632965605669181,0.9630226379909131,0.9758087573619428,0.9801209760332419,0.9783952140296186,0.9843832669029229,0.9937991521429868,0.9996377942732516,0.9979817763828465,0.9876222587589065,0.9671193359323926,0.9434128625346746,0.9414703339977483,0.9528268724623595,0.9634689093174172,0.9724439064957809,0.973338290833123,0.9625400087267485,0.955749507444904,0.9582926175366732,0.968417317026207,0.983422135776841,0.9899313717917302
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.23606637189015334,-0.24580814629392603,-0.266830059756429,-0.2960669675719175,-0.3169780282045287,-0.3309447247953911,-0.3356520299860187,-0.3458844157017637,-0.33971281217189037,-0.31065237684538743,-0.30956368390265093,-0.3161605626718402,-0.3136377284380504,-0.3236871422846398,-0.3193936684524671,-0.3053721644825352,-0.2675698569808315,-0.21012581907392355,-0.2023386197483861,-0.23840997097237135,-0.26887798881113545,-0.24253520885208785,-0.23821587945777972,-0.24715938803521317,-0.24397366574485796,-0.24781994877886399,-0.20187763449848536,-0.1558469472330417,-0.13325051168573393,-0.10961161687930383,-0.13991616531737705,-0.20665471654563047,-0.26843944643056056,-0.2694204868175815,-0.21862586547739732,-0.19840078714472206,-0.20674333160693903,-0.17603858622906748,-0.1111901308564782,-0.02691245549013212,0.0635009764313764,0.15685112050589695,0.254323003414335,0.3316205222903601,0.33709584720397884,0.3035143342802748,0.2678202023348992,0.23313697415730708,0.22937430457236277,0.27113969019734274,0.2941817108843164,0.2857888366866548,0.24933491549272188,0.18133092087152833,0.1415481513215316
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,1,1,1,1,1,1,2,3,2,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.23541708551713,83.11851896415664,83.00102027546022,82.87168217834005,82.70569087858165,82.49620509063874,82.23818774751803,81.93502598208931,81.57732908735692,81.15523809988564,80.68660093394195,80.1710391611711,79.59341889999602,78.96042558913118,78.25817307823604,77.48583850402798,76.65299747643915,75.76527357492472,74.82093229494828,73.83120410739437,72.80560428698183,71.76997819438874,70.75854983528218,69.80034230076963,68.88353720872766,68.02527152426975,67.17508874543846,66.31121511417871,65.4253729542782,64.50655110035112,63.56584640424424,62.628020660345825,61.679300018076404,60.67550785569452,59.62728355317292,58.51079424873865,57.35096213753999,56.15507930069304,54.932207244333235,53.67100603396334,52.42565110878034,51.225401267222296,50.05417686727239,48.897341963136704,47.71367207188999,46.50227975786531,45.293412311926474,44.08428265685408,42.89464682399001,41.755492604754515,40.5985573665301,39.4089779683337,38.19323854937,36.96387142991031,35.76627801861229
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8489082105943737,-1.8831018786395077,-1.8825013113035851,-1.8706619028798315,-1.834008700241597,-1.79051421205709,-1.7419826568793013,-1.696838234571274,-1.642303105267601,-1.5779090125287212,-1.53136283405631,-1.4844382272291483,-1.4223797388249295,-1.3670066891351524,-1.2977474891048786,-1.2276654257919262,-1.1671589724111726,-1.112276098485566,-1.0556587200235583,-1.010271812446092,-0.9744001795874624,-0.9643739074069089,-0.98857164089344,-1.041792465487461,-1.083194907958017,-1.1417343155420951,-1.1498172211687034,-1.1361263687402499,-1.1141578400994945,-1.081178146072915,-1.0592953038931228,-1.062174256101585,-1.0512793577305786,-0.9962078376181154,-0.9517756974784035,-0.8835106955657253,-0.8401678888013393,-0.8041171631530517,-0.7771279436401954,-0.7387987896301027,-0.754645074817013,-0.7997501584419382,-0.8287756000501005,-0.8431650958643075,-0.8163301087532915,-0.7886076859753217,-0.7911325540611642,-0.7908703449276047,-0.8103641671359298,-0.8608457807645067,-0.8430647617755866,-0.8104206018035995,-0.7842605810362997,-0.7706328805403118,-500.80240658870196
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,6.739943846711069,2.2673121473368307,1.98120866431213,2.567963037929394,5.540350847862552,4.362303130881756,5.779633795080812,6.001097983194225,8.790000397447212,5.978667845520074,9.585651584981182,8.113655472840438,8.501139027510312,7.113278921659608,6.972597244534934,6.844343863553013,6.6100177349284195,7.240628235679732,10.089151061065724,8.614874855358455,7.850723381307517,5.587244595124371,9.553891144740664,7.201965774023038,8.158821897412341,8.266064314225636,6.058141038121805,7.7178992628950445,4.744480030423155,8.370650647092612,7.112905115526335,4.629484297744899,8.214269929777833,9.482487336055943,5.360789592029872,9.239459568835208,5.314114657358736,8.365263373298319,4.499221293165188,3.211829272593711,5.324267681635266,1.0741148060085897,0.5428400328693912,9.158701427216887,9.093295401464108,2.6937426365866433,3.998915653823597,2.224386299513386,9.83673649379601,4.740320522623354,7.653209314488774,3.681951591170247,5.509659532965682,4.814094902902027,11.445770163316254
Num_Collision,0
