,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,14.775048410444521,15.0458565966811,14.701724027208728,14.346569264351736,13.912924971948287,13.432946448012459,12.933600828928368,12.405044064269507,12.375583776296745,11.952081998319066,11.93305520451384,11.979560614956267,11.594094598734141,11.778896320703497,12.147077821207393,11.783874144196712,12.003029445773366,12.366220181558033,12.778712194402168,12.487310792414018,12.570225544914345,12.13850381921257,11.713223427215944,11.855046414285747,11.382698079534515,11.368236161385928,11.393042164621889,10.948644764334155
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.223923701697228,20.698538967797052,22.151977393547984,23.563746364969568,24.947358135751276,26.295215012489606,27.601831000150664,28.862564551037515,30.095242545248755,31.297514693517517,32.481319299274304,33.65547182354384,34.79687072448587,35.93062366042323,37.06432927871901,38.205511033115755,39.349869227150975,40.516973021135755,41.72459731031152,42.92501489912005,44.13878678105491,45.36234048886019,46.54700532462783,47.71943529292854,48.88384175757874,50.013619882594696,51.12494022298195,52.20534524968371
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.598854746768416,-7.364869432202842,-7.048482696928099,-6.710350181473912,-6.429148718512187,-6.2073658887477166,-6.041569034977098,-5.927771591263292,-5.79953901662753,-5.63752132972066,-5.504051821901063,-5.275493058283633,-4.990970743373351,-4.707614633715027,-4.328446165358925,-3.9676888652779385,-3.6505878296934564,-3.2966573336865634,-2.935365666744327,-2.5398554064831362,-2.235845856504738,-2.0430208595667794,-1.9293770015101177,-1.8288437108248425,-1.8394462605389816,-1.962963427088787,-2.2057556169358317,-2.506711956891563
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9782332675995598,0.9841513506998417,0.9790497044896335,0.9754019327633086,0.9786545307403898,0.9840528443287999,0.989324197016197,0.993684132494951,0.9939224345083731,0.9926342622267814,0.9929531246448523,0.9867471745898527,0.9787710054176376,0.9735068032033648,0.959992123408706,0.9573466645344205,0.9603438407133875,0.9590935977589622,0.9576632224119318,0.9539796349101567,0.9645961428996442,0.9800783702016446,0.9898119222597944,0.994171265098356,0.999170123655101,0.9990706212050177,0.9903379042731734,0.9750061793007859
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.2075082508274987,0.17733053576774951,0.203621403930828,0.2204338212743274,0.2055123097561496,0.17787636034166732,0.1457313734178645,0.1122133896990759,0.11008266975754517,0.12114958296871418,0.11850777298567536,0.16226525641351144,0.20495687096007978,0.22865805062749303,0.2800270040429026,0.28894180020346605,0.27881841331565554,0.28308915687071096,0.2878908689757193,0.29987139939761526,0.2637314564156676,0.19861114838520033,0.14238103297971472,0.1078123167951341,0.0407316092862796,-0.04310329273988447,-0.13867528748778196,-0.22217774489197542
Operations,0,0,0,0,0,0,0,0,3,0,3,0,3,2,3,3,3,3,0,1,0,0,1,0,0,1,2,0,0,3,0,3,1,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.97934570678574,81.4974949014048,80.03469078701345,78.61388793086897,77.22369316824705,75.8712633538876,74.56160393975135,73.29899201557197,72.06430925738479,70.8597009459723,69.67420891882722,68.49760228443057,67.35411227853591,66.21942014702435,65.0863434939174,63.94786926499965,62.80769627395294,61.64735135502382,60.449038047197234,59.261702797541474,58.06041832844013,56.846358641338476,55.66833219771817,54.50237480322279,53.33898120569386,52.20433286152379,51.082412556405615,49.98958484108592
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5800554271657927,-0.5600734309111952,-0.5288421304407933,-0.5181491946190562,-0.5371958856086394,-0.5791971438555237,-0.6098052373780831,-0.6475701856405465,-0.6903405858637512,-0.7373880758206184,-0.7653172418128236,-0.7953916885875145,-0.814507972854912,-0.8233933656033514,-0.8565099941053376,-0.8758038095392191,-1.1052433553558605,-1.3581377264935521,-1.0700016695536951,-0.9761152463748433,-0.801686692173412,-0.8126647503442399,-0.7987155308986544,-0.7859403128983544,-0.8219735563796959,-0.8340426055046208,-0.8366064024710624,-0.8653516558299259,-0.8780796948818335,-1000.9071722846803
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,5.33024025095751,9.588437285438026,7.187581142950725,7.257009945985573,5.469785466581647,4.986493733889786,5.025859263532013,5.292347127493205,8.500159353721173,7.514896864328193,6.03047631619827,5.25648803847746,8.010347261359401,5.336220233207321,3.6928126259238754,9.865434643041318,5.329872551422404,6.132490345430496,8.116544297877136,6.964640013375401,5.603789980694822,5.331065076237302,8.278041776168967,4.840223535883335,5.775573132390079,2.341465409230493,1.3476621121122891,23.14536134966515
Num_Collision,1
