,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,12.716917973348613,12.530299280723135,12.011411399924544,12.050568668698324,12.376122494505504,12.582217113728976,13.012716515434967,12.841840138520531,13.090408013274153,12.75519302342725,12.398442472712837,12.443043779013239,12.196805943981696,12.262737946924616,12.402774714248121,12.105526449341188,12.169407317511533,11.816404820707222,11.998934178179779,12.253872897136464,11.980620351115068,11.572021286917765,11.732902852957931,11.905034025180408,11.669652205391456,11.249293701789028,10.707229422108647,10.234757652334062,9.562874680835954,9.547096495923244,8.842456654629956
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.086738291062895,16.302996365262246,17.506514428479704,18.688946934799617,19.89733684761932,21.129653374308326,22.393961483205146,23.67023445169743,24.951788708429515,26.212974260624648,27.4150408012626,28.60720732712678,29.803225080784365,30.991386403247727,32.20795218571349,33.428359161651116,34.625557439508924,35.79702034181151,36.9631260954865,38.14430415484603,39.32900293542287,40.46691668260979,41.5998656437736,42.745601060897165,43.89460737940955,44.99874837204413,46.068139161120854,47.08553394815253,48.06019345601547,48.996855556275136,49.91640400804422
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.56160216524325,-11.231843281162906,-10.994562789665833,-10.777646396496735,-10.595005081649443,-10.381326944707887,-10.184881749894277,-9.962320730436328,-9.770176220521282,-9.488025506420898,-9.123454660405658,-8.765999124439873,-8.460125063688956,-8.16442975387302,-7.968094523609593,-7.84252122024456,-7.644451845851995,-7.397359659990145,-7.15935400128495,-6.875759723952772,-6.598591364674899,-6.300483763909373,-6.03133927833879,-5.729596402750113,-5.442905829712091,-5.1409381225857445,-4.89681292457576,-4.6597614801008715,-4.4875178141749315,-4.3023446551920825,-4.156119786747165
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9430311075966348,0.9575806689716737,0.9721535019302169,0.9795610178460075,0.9847074636546251,0.985467951003629,0.9866570906950167,0.9862243750163938,0.9874756656116563,0.9804410760664565,0.9675447405976964,0.9628715985652594,0.9659859822625315,0.9692848074482174,0.9812601599169087,0.9897401220297211,0.9875483400743719,0.9830807138361427,0.9807300489973022,0.9766615897273242,0.9743743858512895,0.9712138490012229,0.9715419334374761,0.9696599197109987,0.9693439948413592,0.9674768309425799,0.9710269327333563,0.9730325235437779,0.978395297903221,0.9800688152215443,0.9849743460443912
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.33270456880701876,0.2881653386716762,0.23434497793811537,0.20114724038995366,0.1742159895729295,0.16986146574402639,0.1628121168133549,0.16541306515364304,0.15777138468307947,0.19681284602801943,0.25269977234207475,0.26995978344261184,0.25859443550140865,0.24594097269481555,0.1926875672165764,0.14287928766827196,0.1573158479503979,0.1831728966944074,0.19536778391983955,0.21478393597123563,0.2249323369302918,0.23820927670481243,0.23686762457662025,0.2444578493443388,0.2457075897586293,0.25295964419112915,0.23897007324443356,0.2306679607705137,0.20674293468185906,0.1986582931322987,0.17270071694820466
Operations,0,0,0,0,0,3,3,1,0,1,0,0,0,0,1,0,2,2,0,1,3,3,1,2,1,3,0,3,1,3,0,2,1,1,1,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.65126333969887,86.40523423632293,85.18262084270971,83.98334636924606,82.76214718935408,81.51377893017552,80.23556164530899,78.94266262917805,77.64786327733296,76.36379790502878,75.1303289906637,73.90818118046046,72.68793559764451,71.47696043580754,70.24734982107074,69.02055306169068,67.81018007358465,66.62113793333491,65.43852682331178,64.23729309648742,63.03359537413148,61.87539134434948,60.72502405293048,59.560088166696495,58.39372205104733,57.27186675610854,56.18916256341776,55.15934106477456,54.176381334215684,53.23091497275865,52.304897065564965
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.6358599015659365,-5.702068458821984,-5.7365508102097635,-5.753970896624054,-4.469622022660236,-2.662882297580279,-1.5973081785396488,-1.368849474923655,-1.4272431048520575,-1.406192706551633,-1.621127651096487,-2.4052660690062915,-3.9699264600803863,-5.02912263076915,-4.937639356829154,-4.918468398695148,-3.4257419034519323,-2.146531793218261,-2.3535137060219435,-2.154575106003901,-2.7899414871318,-3.379867294364507,-2.9465654919554094,-2.4644916937273784,-2.52463581551918,-2.7011475913776875,-2.7393436523291053,-2.7743449456317,-1.8409665129486856,-1.8208627996573084,-2.036364094711761,-2.0766284062750597,-1003.088313102797
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,9.980021561283849,5.057302470500786,6.839952214467317,3.782673517285989,8.920773826453136,4.895145298692818,7.9743110927515195,6.552375278090255,6.75620742564861,6.433157471919093,3.583741422677343,9.22564988847228,4.308102408198246,7.011205415631512,4.739537527275592,7.9374843705292,7.662043742412029,6.807028777982162,5.894609174192233,6.895325433596242,6.718405420049448,8.249705673719966,6.004604653635305,6.349920469214099,6.973376640710367,8.085577105969254,7.020034306504919,8.155913402142701,8.279230310213453,4.596604886509907,8.22251916597541
Num_Collision,1
