,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.522282033274061,14.605610197511648,14.772394635978475,15.135252755416376,14.773208505160238,14.356719484220548,13.90370053199724,13.14250763935513,12.315513001939186,12.28717211980283,11.69030312134787,12.024962691096526
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08724077171804,23.49552049927724,24.933879746041175,26.410893751894463,27.88368273947613,29.29764373856528,30.689856629600914,32.034134157364974,33.30481508139463,34.53001325619035,35.73251501158446,36.91356602976421
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.062875494642733,-6.682413090529201,-6.3900993766213885,-6.16827595843113,-5.879005098665315,-5.54395462529102,-5.30117126659723,-5.166826361641739,-5.130695497966315,-5.1668051491295985,-5.141379069591881,-5.000423045379627
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9725210375174216,0.9688403894898514,0.9771356554583116,0.9850574107407765,0.9820105802339514,0.9769157184937789,0.9828976283564587,0.9914577883167195,0.9976317532437661,0.9999085629523325,0.9997905322317363,0.996880142318227
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.23281501580876998,0.2476858891684242,0.2126168169079197,0.17222629748292548,0.1888258994645016,0.21362508972446045,0.1841527957193399,0.13042796473961776,0.06878142859645728,0.013522785755949993,0.02046684293635512,0.07893023407789661
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,2,3,3,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0998343759497,78.68135465441065,77.23626603974921,75.75480380214421,74.27688267211637,72.85813452402631,71.46332767586581,70.11794611847733,68.84702928666948,67.62214387783601,66.41947907886055,65.23750267271306
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5937423242956186,-0.6450135472979652,-0.5549113853385563,-0.5185377623949989,-0.5220788699721624,-0.5812518519099541,-0.6051931518394866,-0.6546184426115218,-0.7290831681921475,-0.7751145911665276,-0.7973352010245378,-1000.8180235938526
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.753565564209328,9.127343170843822,5.56494200675794,6.829079823905806,7.736140381479198,7.012948980108102,7.861391149594732,7.933982005832981,8.350058061900674,5.717039089060769,9.675803871993296,4.861646026740055
Num_Collision,1
Num_Off_Road,0
