,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.252963901378468,4.87014067032487,5.504758455737405,6.153571773333831,6.782643420471448,7.483090954292542,8.154654187022693,8.79422110236231,9.539002856719549,9.355411197044011,9.127679830188747,9.309851467550502,9.73526274010362,9.476598450114764,8.984130241803872,9.140278182485044,9.378062425285673,9.594176475852255,10.090650054549421,10.530930242146182,10.8067778066594,11.04538804763601,11.732730080597033,11.972888989473402,12.15630744170446,12.492349146812133,12.659762190127655,12.386291322262313,12.706236105141501,12.396491781517602,12.434668524031155,11.849849318755597,11.405069379397592,11.667814656886716,11.284737382936566,11.521079014879273,11.928844106761293,12.39692532639459,12.282416921804401,12.558502086787549,12.170994530697834,12.464655464611708,12.101114317027665,12.40714505124156,12.288952652590874,11.83714008971587,12.115394893166682,12.461198573310789,12.13920796021474,12.48156307589205,12.80494983543897,13.084991795076387,13.415115814525258,13.785232233913401,14.201362218375484,14.615576524604727,14.63985304244586,14.95386652538716,14.9638693158901,14.982276731783545,14.913518405483996,14.927849385128427,14.918029248205526,14.86243996809755,14.77434278857974,14.755326084858995,14.127667137165789,14.16593156029186,14.171846799351968
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.051003716467562,22.5034375227315,23.019442432204887,23.60052918655238,24.246419737183608,24.960335041281237,25.742929079990343,26.59192171754771,27.51005333731659,28.453735462123817,29.37132855846292,30.292163887488723,31.237521857966154,32.1960733199616,33.11696179709108,34.01808940368942,34.93519461044254,35.87940295376264,36.86159698312702,37.88341313464251,38.91911329670884,39.94359508340991,40.97788040956578,42.07843643038349,43.22529117899094,44.42255783948702,45.662521424936216,46.900232028543144,48.10902385652934,49.31495825619252,50.52772383450368,51.73310425797166,52.88986321868439,54.03382638746279,55.1795502972516,56.31705564707194,57.48829171325987,58.70003481223683,59.92361659684363,61.15630320378389,62.38159763975593,63.60515416764093,64.82647600694123,66.0490478272404,67.27985286463756,68.4751122740036,69.65965353931385,70.88023999713342,72.10505112670401,73.33523811943195,74.59693909892086,75.88843323458705,77.21419244246545,78.57441350871859,79.97237543155181,81.41380637751377,82.87631651369314,84.35645813511807,85.85361474924377,87.35066893372714,88.84575912238462,90.33724492506327,91.82960560241672,93.31830611575623,94.79969158756822,96.27536323037468,97.7169796774469,99.12825486930784,100.54580413337081
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.757001895504972,-7.689635329726313,-7.624782007192364,-7.563660769146964,-7.506531895349377,-7.457505887467266,-7.421952428862215,-7.403234159120597,-7.387717897072176,-7.322211754080347,-7.2229855426917275,-7.213678057432746,-7.306676085252452,-7.402373570723563,-7.410672662496029,-7.316984872564486,-7.169587659407104,-7.092608899063041,-7.026911180602874,-6.871927395958347,-6.609577294379766,-6.2304857459815,-5.75569618760532,-5.297971328143556,-4.927552682617718,-4.637372762270203,-4.4261587224358365,-4.201303908340893,-3.87483131372608,-3.523466982888658,-3.2630455996136742,-3.107103306003535,-3.0257311443478048,-2.894208960072077,-2.80578124559693,-2.8192787195324414,-2.888374315013318,-3.002511943449667,-3.1615631771812227,-3.3199698141070573,-3.47886954035442,-3.626468476567759,-3.7487661541678365,-3.840518464294959,-3.937131127362544,-4.094039968221593,-4.276258116446095,-4.4236316980181005,-4.528239459834302,-4.59005290747301,-4.671003678515682,-4.779240760922715,-4.79337501097569,-4.7287801243023475,-4.725658296546167,-4.7924266854144415,-4.787160982330129,-4.749127505264833,-4.747750314373175,-4.7212831297019076,-4.729233499010779,-4.7084062463666205,-4.719983641375542,-4.70064362699506,-4.712127237466247,-4.6920481861325065,-4.765291172128945,-4.8652906518831704,-4.872532636380031
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9870057322643347,0.9876398630717719,0.9891456226061944,0.9911332299050467,0.9931447048539038,0.9951911398585888,0.997108932769297,0.998648912018838,0.9993461431561901,0.9985208684149071,0.9970237086314804,0.9990518685140368,0.9996634409258752,0.9982619811094816,0.9994423089081903,0.9994862231833741,0.9959638799864099,0.9966797619626743,0.9975598294215877,0.9936168973026324,0.9828487187726367,0.9617653412158365,0.9368048771576228,0.9358289417590068,0.9479482839063285,0.9719964974211371,0.9898341918263592,0.9865492484577795,0.9747895421166508,0.9674106963329286,0.9742764766078212,0.9858119350428873,0.9933092240846093,0.9933045563792899,0.9957982397629855,0.9994408063771496,0.9998310350336611,0.9980701358882855,0.9948459176288836,0.9933646904755992,0.9923250427060146,0.9927566732188792,0.9941431110841596,0.9961162031959649,0.9964916818519169,0.9936003109961612,0.9910585529075502,0.9922479442039098,0.9949083566940907,0.9974920230127872,0.9975682300642932,0.9971710426736943,0.999445502284413,0.9998861234814925,0.99999267714425,0.9996353801551179,0.9999926307511947,0.9999257666256574,0.9999724511771463,0.9999387043839045,0.9999947444933046,0.999973324279629,0.9999999291906527,0.9999837961252649,0.9999999936504463,0.9999826265466468,0.9994490450430502,0.9985589175272697,0.9997998743279078
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.16068504746037948,0.15674023373585919,0.14693854932931621,0.13287182010490367,0.11689138214878068,0.0979520043029385,0.07598536827359251,0.05196489703243175,0.03615641241671573,0.05436980172798055,0.0770955538713416,0.04353577860348641,-0.02594233752457717,-0.058932309231633805,-0.03339268129793574,0.03205135982504549,0.0897549428299974,0.08142144738351731,0.06981680832272967,0.11280718680425476,0.18441365461100356,0.2738748408232957,0.34985228616330516,0.3524545243945912,0.3184243254511924,0.2349953382538499,0.1422261322382715,0.16346430915459959,0.22312630633793545,0.2532124495767105,0.22535604524540595,0.16785359313103185,0.1154850005344043,0.11552514131626083,0.09157437242449241,0.03343762174845671,-0.018382094100451954,-0.062096729768477875,-0.10139822571004152,-0.11500692029750663,-0.12365682196509122,-0.12014236463206246,-0.10807161830891686,-0.08804833746559387,-0.08369186340342799,-0.11295318494107094,-0.1334276759476552,-0.1242739603582132,-0.10078373767758392,-0.07077898011314769,-0.0696966739980705,-0.07516589421444608,-0.03329696628008962,0.01509105924557876,0.003826964577292533,-0.027001976633813277,-0.003839068025530662,0.012184467082780101,0.007422727717611822,0.011071922824804308,0.0032420650472211473,0.00730415834629612,0.00037632258707216216,0.005692757407850097,-0.00011269031545909451,0.005894625083023511,-0.03319045589525788,-0.0536664534580726,-0.02000528165009889
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,2,3,3,3,2,2,2,3,3,0,0,1,1,3,3,0,3,1,2,1,2,3,3,3,2,3,3,3,2,3,1,3,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.16016644118753,79.70546196037589,79.187358281767,78.60438334926094,77.95681585626163,77.24157981926793,76.45820876063583,75.60910050481438,74.69102079110897,73.74556813887908,72.82499013057149,71.90441248433001,70.963127526432,70.00899969711541,69.0891794037158,68.18503185639622,67.26291546046333,66.31648419105946,65.33253262183278,64.30581791994015,63.261990052782494,62.227091013635906,61.182546232058996,60.0753169117962,58.92547454605998,57.72743663242198,56.48782484294438,55.25139235658031,54.04618766436012,52.846534095381465,51.640254908841825,50.43975888918352,49.286111427028686,48.14731644755841,47.00569270986561,45.868527933496566,44.69548514361836,43.480272562885276,42.25175748138579,41.0144844832541,39.78493239916558,38.55779269174343,37.33382127034736,36.10948631734323,34.87694110989695,33.67907999482906,32.49222044693705,31.270407142101682,30.045100734347944,28.81477742984616,27.553091229947974,26.26200808489817,24.93636364829689,23.57580453069214,22.17784250293162,20.7368560455865,19.274351889328738,17.79396226716774,16.29683452810366,14.799632120213984,13.304635919237787,11.81303691454525,10.320817064713559,8.832003953513736,7.3508081408887715,5.875003120083357,4.435206354621294,3.031210624847265,1.6230459367748322
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6057555350002275,-1.5452955191883575,-1.481896321391119,-1.4170250674939382,-1.3524325070006853,-1.2847639630062986,-1.2166289413679152,-1.1508917441785371,-1.0819202862945758,-1.054547347770125,-1.0794219916924135,-1.0794223537585168,-1.0587150421019942,-1.0458721706834098,-1.0801797066004042,-1.0958524526803899,-1.0778836040671251,-1.053568730596126,-1.0160484307733384,-0.9732852981073563,-0.9561721328423403,-0.9651009608534125,-0.95545521842309,-0.8927706797372039,-0.8501576342637804,-0.8019620863619963,-0.7603882105224073,-0.7635675136359197,-0.7947953077798147,-0.800346431021346,-0.7937208134603608,-0.7995039803417043,-0.8463525378451564,-0.8612050205297237,-0.8583762623071962,-0.8628352236309595,-0.8269572101217975,-0.7847874192669124,-0.7714849185005122,-0.7627270018683063,-0.7704479159114825,-0.7728602925778532,-0.7760285786039276,-0.7756650469958757,-0.7674547925537141,-0.8021388849321127,-0.8131404521079872,-0.778186695164635,-0.7746935922462619,-0.7696766954982159,-0.7383138001018175,-0.7089168549501927,-0.6743555633987199,-0.6394408823952489,-0.6020379722394829,-0.5590135426548777,-0.537495843742235,-0.5196103778390047,-0.50287226093592,-0.5027975921103245,-0.5050037990238039,-0.5084009953074613,-0.5077801501683101,-0.5111868888001769,-0.5188041873750358,-0.5241949791945846,-0.560203234537938,-0.5960042702259707,301.4081646880724
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,6.215597145399396,6.244227218967236,6.381266063015263,6.496431805915446,6.296532804031834,7.027337246443683,6.7157164582774245,6.395678233272689,7.839651149850363,7.742514956916335,7.5493930216043434,6.863968377059009,4.827542374941111,10.802382396603551,8.46001596998289,5.150523974274944,8.772142433135897,7.816528067418964,8.749030932288097,6.8011483633219525,4.262576620809994,2.9464319963049865,10.017682614025686,8.852949618694353,5.268328074618179,3.8364397261737433,6.3399670098311285,5.39928875300784,4.8517889608832645,11.184412452629255,6.3299345467512245,6.582154285473415,7.689302855137864,4.222023962065726,7.8969120807517506,3.218578348409942,4.619989594390611,4.799406551243136,1.2726774032969501,6.063587151499831,4.199902879838633,4.484566611608449,3.6424972151185058,3.465197061414283,4.372404141291241,7.698363101424693,6.617922352496923,4.7798092819956794,3.5740673648474264,3.4756366094616635,8.832259545846,7.240198739183557,6.04201316641392,6.750949298621255,8.68221079365919,5.833677275627591,7.305210173855007,9.010587277547456,5.025779935361492,6.390930396095065,6.17444551724115,6.049867353922016,6.144971939050021,6.038505697319896,6.215133108226826,6.07730559195759,7.883593307925196,9.213985879718358,5.554377675516815
Num_Collision,0
